----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46422.000 ns | RVFI |    15468 |   7564 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46425.000 ns | RVFI |    15469 |   7565 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46437.000 ns | RVFI |    15473 |   7566 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46443.000 ns | RVFI |    15475 |   7567 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46449.000 ns | RVFI |    15477 |   7568 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46452.000 ns | RVFI |    15478 |   7569 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46458.000 ns | RVFI |    15480 |   7570 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46461.000 ns | RVFI |    15481 |   7571 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46464.000 ns | RVFI |    15482 |   7572 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46467.000 ns | RVFI |    15483 |   7573 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46476.000 ns | RVFI |    15486 |   7574 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000020 |  RD | 00010821 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46482.000 ns | RVFI |    15488 |   7575 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46485.000 ns | RVFI |    15489 |   7576 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46488.000 ns | RVFI |    15490 |   7577 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46497.000 ns | RVFI |    15493 |   7578 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46503.000 ns | RVFI |    15495 |   7579 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46509.000 ns | RVFI |    15497 |   7580 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46512.000 ns | RVFI |    15498 |   7581 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46521.000 ns | RVFI |    15501 |   7582 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   46524.000 ns | RVFI |    15502 |   7583 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46530.000 ns | RVFI |    15504 |   7584 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   46533.000 ns | RVFI |    15505 |   7585 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46539.000 ns | RVFI |    15507 |   7586 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46545.000 ns | RVFI |    15509 |   7587 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46548.000 ns | RVFI |    15510 |   7588 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46551.000 ns | RVFI |    15511 |   7589 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46560.000 ns | RVFI |    15514 |   7590 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46566.000 ns | RVFI |    15516 |   7591 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46572.000 ns | RVFI |    15518 |   7592 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46575.000 ns | RVFI |    15519 |   7593 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46581.000 ns | RVFI |    15521 |   7594 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   46584.000 ns | RVFI |    15522 |   7595 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46590.000 ns | RVFI |    15524 |   7596 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   46593.000 ns | RVFI |    15525 |   7597 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46599.000 ns | RVFI |    15527 |   7598 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000034 |  RD | 00010827 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46602.000 ns | RVFI |    15528 |   7599 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46608.000 ns | RVFI |    15530 |   7600 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46611.000 ns | RVFI |    15531 |   7601 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46617.000 ns | RVFI |    15533 |   7602 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46620.000 ns | RVFI |    15534 |   7603 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46623.000 ns | RVFI |    15535 |   7604 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46626.000 ns | RVFI |    15536 |   7605 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46632.000 ns | RVFI |    15538 |   7606 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000030 |  RD | 00010829 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46638.000 ns | RVFI |    15540 |   7607 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46644.000 ns | RVFI |    15542 |   7608 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46647.000 ns | RVFI |    15543 |   7609 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46653.000 ns | RVFI |    15545 |   7610 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000030 |  RD | 0001082a | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46656.000 ns | RVFI |    15546 |   7611 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46659.000 ns | RVFI |    15547 |   7612 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46662.000 ns | RVFI |    15548 |   7613 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46668.000 ns | RVFI |    15550 |   7614 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000031 |  RD | 0001082b | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46674.000 ns | RVFI |    15552 |   7615 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46680.000 ns | RVFI |    15554 |   7616 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   46683.000 ns | RVFI |    15555 |   7617 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46689.000 ns | RVFI |    15557 |   7618 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000031 |  RD | 0001082c | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46692.000 ns | RVFI |    15558 |   7619 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46698.000 ns | RVFI |    15560 |   7620 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   46701.000 ns | RVFI |    15561 |   7621 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46707.000 ns | RVFI |    15563 |   7622 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000030 |  RD | 0001082d | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46710.000 ns | RVFI |    15564 |   7623 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46713.000 ns | RVFI |    15565 |   7624 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46716.000 ns | RVFI |    15566 |   7625 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46725.000 ns | RVFI |    15569 |   7626 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000034 |  RD | 0001082e | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46731.000 ns | RVFI |    15571 |   7627 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46734.000 ns | RVFI |    15572 |   7628 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46737.000 ns | RVFI |    15573 |   7629 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46746.000 ns | RVFI |    15576 |   7630 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 0000000a |  RD | 0001082f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   46752.000 ns | RVFI |    15578 |   7631 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46758.000 ns | RVFI |    15580 |   7632 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   46761.000 ns | RVFI |    15581 |   7633 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46776.000 ns | RVFI |    15586 |   7634 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000018 | x10 | 00000018 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   46779.000 ns | RVFI |    15587 |   7635 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   46788.000 ns | RVFI |    15590 |   7636 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   46794.000 ns | RVFI |    15592 |   7637 | 0000a07a | 00f50663 | M | x10 | 00000018 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   46800.000 ns | RVFI |    15594 |   7638 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   46803.000 ns | RVFI |    15595 |   7639 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   46806.000 ns | RVFI |    15596 |   7640 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   46809.000 ns | RVFI |    15597 |   7641 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   46818.000 ns | RVFI |    15600 |   7642 | 00002a22 | ----8c89 | M | x9  | 00000018 | x10 | 00000018 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   46824.000 ns | RVFI |    15602 |   7643 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   46842.000 ns | RVFI |    15608 |   7644 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000018 | x18 | 00010830 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   46848.000 ns | RVFI |    15610 |   7645 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   46860.000 ns | RVFI |    15614 |   7646 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   46869.000 ns | RVFI |    15617 |   7647 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   46875.000 ns | RVFI |    15619 |   7648 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   46878.000 ns | RVFI |    15620 |   7649 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   46884.000 ns | RVFI |    15622 |   7650 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   46890.000 ns | RVFI |    15624 |   7651 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   46893.000 ns | RVFI |    15625 |   7652 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   46896.000 ns | RVFI |    15626 |   7653 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   46905.000 ns | RVFI |    15629 |   7654 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   46923.000 ns | RVFI |    15635 |   7655 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   46929.000 ns | RVFI |    15637 |   7656 | 00003278 | ----9c4a | M | x24 | 0000ec89 | x18 | 00000001 | x24 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   46935.000 ns | RVFI |    15639 |   7657 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   46941.000 ns | RVFI |    15641 |   7658 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   46950.000 ns | RVFI |    15644 |   7659 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   46953.000 ns | RVFI |    15645 |   7660 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   46956.000 ns | RVFI |    15646 |   7661 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   46959.000 ns | RVFI |    15647 |   7662 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   46962.000 ns | RVFI |    15648 |   7663 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   46968.000 ns | RVFI |    15650 |   7664 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   46977.000 ns | RVFI |    15653 |   7665 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   46983.000 ns | RVFI |    15655 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46989.000 ns | RVFI |    15657 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46992.000 ns | RVFI |    15658 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46998.000 ns | RVFI |    15660 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   47004.000 ns | RVFI |    15662 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   47007.000 ns | RVFI |    15663 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   47010.000 ns | RVFI |    15664 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
