----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   58422.000 ns | RVFI |    19468 |   9652 | 0000a208 | ----580c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010124 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,48(x8)
   58428.000 ns | RVFI |    19470 |   9653 | 0000a20a | ----c991 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a21e <_fclose_r+0x64>
   58443.000 ns | RVFI |    19475 |   9654 | 0000a21e | ----406c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010138 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,68(x8)
   58449.000 ns | RVFI |    19477 |   9655 | 0000a220 | ----c591 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a22c <_fclose_r+0x72>
   58461.000 ns | RVFI |    19481 |   9656 | 0000a22c | b65f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a230 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d90 <__sfp_lock_acquire>
   58473.000 ns | RVFI |    19485 |   9657 | 00002d90 | ----8082 | M | x1  | 0000a230 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_acquire syscalls.c 379 - c.jr x1
   58485.000 ns | RVFI |    19489 |   9658 | 0000a230 | 00041623 | M | x8  | 000100f4 | x0  | 00000000 | x0  | 00000000 |  WR | 00010100 | ----0000 | _fclose_r syscalls.c 379 - sh x0,12(x8)
   58491.000 ns | RVFI |    19491 |   9659 | 0000a234 | b5ff80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a238 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d92 <__sfp_lock_release>
   58503.000 ns | RVFI |    19495 |   9660 | 00002d92 | ----8082 | M | x1  | 0000a238 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_release syscalls.c 379 - c.jr x1
   58515.000 ns | RVFI |    19499 |   9661 | 0000a238 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00003470 |  RD | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.lwsp x1,12(x2)
   58521.000 ns | RVFI |    19501 |   9662 | 0000a23a | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.lwsp x8,8(x2)
   58527.000 ns | RVFI |    19503 |   9663 | 0000a23c | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000001 |  RD | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.lwsp x9,4(x2)
   58530.000 ns | RVFI |    19504 |   9664 | 0000a23e | ----854a | M | x0  | 00000000 | x18 | ffffffff | x10 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x18
   58533.000 ns | RVFI |    19505 |   9665 | 0000a240 | ----4902 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.lwsp x18,0(x2)
   58536.000 ns | RVFI |    19506 |   9666 | 0000a242 | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,16
   58539.000 ns | RVFI |    19507 |   9667 | 0000a244 | ----8082 | M | x1  | 00003470 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jr x1
   58551.000 ns | RVFI |    19511 |   9668 | 00003470 | 00aa6a33 | M | x20 | 00000000 | x10 | ffffffff | x20 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - or x20,x20,x10
   58557.000 ns | RVFI |    19513 |   9669 | 00003474 | 06840413 | M | x8  | 000100f4 | x0  | 00000000 | x8  | 0001015c |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x8,x8,104
   58563.000 ns | RVFI |    19515 |   9670 | 00003478 | ff2490e3 | M | x9  | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bne x9,x18,3458 <_fwalk_reent+0x30>
   58581.000 ns | RVFI |    19521 |   9671 | 00003458 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   58587.000 ns | RVFI |    19523 |   9672 | 0000345c | ----14fd | M | x9  | 00000001 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   58593.000 ns | RVFI |    19525 |   9673 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00002889 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   58617.000 ns | RVFI |    19533 |   9674 | 00003462 | 00e41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00000001 |  RD | 0001016a | ----0001 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   58620.000 ns | RVFI |    19534 |   9675 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   58623.000 ns | RVFI |    19535 |   9676 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   58629.000 ns | RVFI |    19537 |   9677 | 0000346a | 01278563 | M | x15 | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   58647.000 ns | RVFI |    19543 |   9678 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   58659.000 ns | RVFI |    19547 |   9679 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   58665.000 ns | RVFI |    19549 |   9680 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   58668.000 ns | RVFI |    19550 |   9681 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffb8 | 0001015c | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   58671.000 ns | RVFI |    19551 |   9682 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffb4 | 00000000 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   58674.000 ns | RVFI |    19552 |   9683 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   58677.000 ns | RVFI |    19553 |   9684 | 0000a1c4 | ----c989 | M | x11 | 0001015c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   58695.000 ns | RVFI |    19559 |   9685 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   58701.000 ns | RVFI |    19561 |   9686 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   58704.000 ns | RVFI |    19562 |   9687 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   58719.000 ns | RVFI |    19567 |   9688 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   58725.000 ns | RVFI |    19569 |   9689 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   58743.000 ns | RVFI |    19575 |   9690 | 0000a1d0 | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   58749.000 ns | RVFI |    19577 |   9691 | 0000a1d4 | ----eb89 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   58761.000 ns | RVFI |    19581 |   9692 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   58767.000 ns | RVFI |    19583 |   9693 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58773.000 ns | RVFI |    19585 |   9694 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   58794.000 ns | RVFI |    19592 |   9695 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   58797.000 ns | RVFI |    19593 |   9696 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   58800.000 ns | RVFI |    19594 |   9697 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   58803.000 ns | RVFI |    19595 |   9698 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   58809.000 ns | RVFI |    19597 |   9699 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   58812.000 ns | RVFI |    19598 |   9700 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   58821.000 ns | RVFI |    19601 |   9701 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   58824.000 ns | RVFI |    19602 |   9702 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   58827.000 ns | RVFI |    19603 |   9703 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   58830.000 ns | RVFI |    19604 |   9704 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   58833.000 ns | RVFI |    19605 |   9705 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   58845.000 ns | RVFI |    19609 |   9706 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   58851.000 ns | RVFI |    19611 |   9707 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   58857.000 ns | RVFI |    19613 |   9708 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010818 |  RD | 0001015c | 00010818 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   58860.000 ns | RVFI |    19614 |   9709 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   58866.000 ns | RVFI |    19616 |   9710 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   58869.000 ns | RVFI |    19617 |   9711 | 000029fe | 412484b3 | M | x9  | 00010818 | x18 | 00010818 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   58872.000 ns | RVFI |    19618 |   9712 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   58875.000 ns | RVFI |    19619 |   9713 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   58884.000 ns | RVFI |    19622 |   9714 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   58890.000 ns | RVFI |    19624 |   9715 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   58893.000 ns | RVFI |    19625 |   9716 | 00002a0e | ----bfc1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29de <__sflush_r+0xc8>
   58902.000 ns | RVFI |    19628 |   9717 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   58908.000 ns | RVFI |    19630 |   9718 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   58911.000 ns | RVFI |    19631 |   9719 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   58917.000 ns | RVFI |    19633 |   9720 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   58923.000 ns | RVFI |    19635 |   9721 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   58929.000 ns | RVFI |    19637 |   9722 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   58932.000 ns | RVFI |    19638 |   9723 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   58935.000 ns | RVFI |    19639 |   9724 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   58941.000 ns | RVFI |    19641 |   9725 | 0000a1ee | ----545c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00007218 |  RD | 00010188 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   58947.000 ns | RVFI |    19643 |   9726 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   58950.000 ns | RVFI |    19644 |   9727 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   58956.000 ns | RVFI |    19646 |   9728 | 0000a1f4 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   58959.000 ns | RVFI |    19647 |   9729 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58962.000 ns | RVFI |    19648 |   9730 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   58974.000 ns | RVFI |    19652 |   9731 | 00007218 | 00e59583 | M | x11 | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __sclose syscalls.c 379 - lh x11,14(x11)
   58983.000 ns | RVFI |    19655 |   9732 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   58992.000 ns | RVFI |    19658 |   9733 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   58998.000 ns | RVFI |    19660 |   9734 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   59001.000 ns | RVFI |    19661 |   9735 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   59004.000 ns | RVFI |    19662 |   9736 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   59007.000 ns | RVFI |    19663 |   9737 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   59010.000 ns | RVFI |    19664 |   9738 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   59016.000 ns | RVFI |    19666 |   9739 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   59028.000 ns | RVFI |    19670 |   9740 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   59031.000 ns | RVFI |    19671 |   9741 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   59040.000 ns | RVFI |    19674 |   9742 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   59046.000 ns | RVFI |    19676 |   9743 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   59061.000 ns | RVFI |    19681 |   9744 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   59067.000 ns | RVFI |    19683 |   9745 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   59079.000 ns | RVFI |    19687 |   9746 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
   59085.000 ns | RVFI |    19689 |   9747 | 0000a19e | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.lwsp x8,8(x2)
   59088.000 ns | RVFI |    19690 |   9748 | 0000a1a0 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,16
   59091.000 ns | RVFI |    19691 |   9749 | 0000a1a2 | ----8082 | M | x1  | 0000a1fa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.jr x1
   59103.000 ns | RVFI |    19695 |   9750 | 0000a1fa | 04054c63 | M | x10 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - blt x10,x0,a252 <_fclose_r+0x98>
   59121.000 ns | RVFI |    19701 |   9751 | 0000a252 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fclose_r syscalls.c 379 - lhu x15,12(x8)
   59124.000 ns | RVFI |    19702 |   9752 | 0000a256 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.li x18,-1
   59127.000 ns | RVFI |    19703 |   9753 | 0000a258 | 0807f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000080 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - andi x15,x15,128
   59133.000 ns | RVFI |    19705 |   9754 | 0000a25c | ----d7d5 | M | x15 | 00000080 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a208 <_fclose_r+0x4e>
   59151.000 ns | RVFI |    19711 |   9755 | 0000a25e | ----480c | M | x8  | 0001015c | x0  | 00000000 | x11 | 00010818 |  RD | 0001016c | 00010818 | _fclose_r syscalls.c 379 - c.lw x11,16(x8)
   59157.000 ns | RVFI |    19713 |   9756 | 0000a260 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   59163.000 ns | RVFI |    19715 |   9757 | 0000a262 | c1bf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a266 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2e7c <_free_r>
   59175.000 ns | RVFI |    19719 |   9758 | 00002e7c | 10058963 | M | x11 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - beq x11,x0,2f8e <_free_r+0x112>
   59181.000 ns | RVFI |    19721 |   9759 | 00002e80 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.addi x2,-16
   59184.000 ns | RVFI |    19722 |   9760 | 00002e82 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _free_r syscalls.c 379 - c.swsp x8,8(x2)
   59187.000 ns | RVFI |    19723 |   9761 | 00002e84 | ----c226 | M | x2  | 003fffa0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | _free_r syscalls.c 379 - c.swsp x9,4(x2)
   59190.000 ns | RVFI |    19724 |   9762 | 00002e86 | ----842e | M | x0  | 00000000 | x11 | 00010818 | x8  | 00010818 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.mv x8,x11
