----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46620.000 ns | RVFI |    15534 |   7636 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   46626.000 ns | RVFI |    15536 |   7637 | 0000a07a | 00f50663 | M | x10 | 00000018 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   46632.000 ns | RVFI |    15538 |   7638 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   46635.000 ns | RVFI |    15539 |   7639 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   46638.000 ns | RVFI |    15540 |   7640 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   46641.000 ns | RVFI |    15541 |   7641 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   46650.000 ns | RVFI |    15544 |   7642 | 00002a22 | ----8c89 | M | x9  | 00000018 | x10 | 00000018 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   46656.000 ns | RVFI |    15546 |   7643 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   46668.000 ns | RVFI |    15550 |   7644 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000018 | x18 | 00010830 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   46674.000 ns | RVFI |    15552 |   7645 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   46686.000 ns | RVFI |    15556 |   7646 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   46695.000 ns | RVFI |    15559 |   7647 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   46701.000 ns | RVFI |    15561 |   7648 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   46704.000 ns | RVFI |    15562 |   7649 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   46710.000 ns | RVFI |    15564 |   7650 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   46716.000 ns | RVFI |    15566 |   7651 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   46719.000 ns | RVFI |    15567 |   7652 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   46722.000 ns | RVFI |    15568 |   7653 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   46731.000 ns | RVFI |    15571 |   7654 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   46749.000 ns | RVFI |    15577 |   7655 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   46755.000 ns | RVFI |    15579 |   7656 | 00003278 | ----9c4a | M | x24 | 0000ec89 | x18 | 00000001 | x24 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   46761.000 ns | RVFI |    15581 |   7657 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   46767.000 ns | RVFI |    15583 |   7658 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   46776.000 ns | RVFI |    15586 |   7659 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   46779.000 ns | RVFI |    15587 |   7660 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   46782.000 ns | RVFI |    15588 |   7661 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   46785.000 ns | RVFI |    15589 |   7662 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   46788.000 ns | RVFI |    15590 |   7663 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   46794.000 ns | RVFI |    15592 |   7664 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   46803.000 ns | RVFI |    15595 |   7665 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   46809.000 ns | RVFI |    15597 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46815.000 ns | RVFI |    15599 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46818.000 ns | RVFI |    15600 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46824.000 ns | RVFI |    15602 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   46830.000 ns | RVFI |    15604 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   46833.000 ns | RVFI |    15605 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   46836.000 ns | RVFI |    15606 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   46839.000 ns | RVFI |    15607 |   7673 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   46842.000 ns | RVFI |    15608 |   7674 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   46851.000 ns | RVFI |    15611 |   7675 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   46863.000 ns | RVFI |    15615 |   7676 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   46869.000 ns | RVFI |    15617 |   7677 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   46875.000 ns | RVFI |    15619 |   7678 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   46884.000 ns | RVFI |    15622 |   7679 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   46890.000 ns | RVFI |    15624 |   7680 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   46896.000 ns | RVFI |    15626 |   7681 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   46902.000 ns | RVFI |    15628 |   7682 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   46908.000 ns | RVFI |    15630 |   7683 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   46911.000 ns | RVFI |    15631 |   7684 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   46917.000 ns | RVFI |    15633 |   7685 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   46920.000 ns | RVFI |    15634 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   46923.000 ns | RVFI |    15635 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   46926.000 ns | RVFI |    15636 |   7688 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   46929.000 ns | RVFI |    15637 |   7689 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   46947.000 ns | RVFI |    15643 |   7690 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   46959.000 ns | RVFI |    15647 |   7691 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   46968.000 ns | RVFI |    15650 |   7692 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   46977.000 ns | RVFI |    15653 |   7693 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   46980.000 ns | RVFI |    15654 |   7694 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   47007.000 ns | RVFI |    15663 |   7695 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   47016.000 ns | RVFI |    15666 |   7696 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   47019.000 ns | RVFI |    15667 |   7697 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000018 |  RD | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   47025.000 ns | RVFI |    15669 |   7698 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   47031.000 ns | RVFI |    15671 |   7699 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   47037.000 ns | RVFI |    15673 |   7700 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   47043.000 ns | RVFI |    15675 |   7701 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   47049.000 ns | RVFI |    15677 |   7702 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   47058.000 ns | RVFI |    15680 |   7703 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   47064.000 ns | RVFI |    15682 |   7704 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   47067.000 ns | RVFI |    15683 |   7705 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   47070.000 ns | RVFI |    15684 |   7706 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   47076.000 ns | RVFI |    15686 |   7707 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   47085.000 ns | RVFI |    15689 |   7708 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   47088.000 ns | RVFI |    15690 |   7709 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   47094.000 ns | RVFI |    15692 |   7710 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   47103.000 ns | RVFI |    15695 |   7711 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000016c |  RD | 003fffcc | 0000016c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   47109.000 ns | RVFI |    15697 |   7712 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   47112.000 ns | RVFI |    15698 |   7713 | 0000071a | ----8082 | M | x1  | 0000016c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   47121.000 ns | RVFI |    15701 |   7714 | 0000016c | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 82 - c.lui x10,0xf
   47127.000 ns | RVFI |    15703 |   7715 | 0000016e | c8c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec8c |  -- | -------- | -------- | main hello-world.c 82 - addi x10,x10,-884 # ec8c <__clzsi2+0x2a2>
   47130.000 ns | RVFI |    15704 |   7716 | 00000172 | ----2d35 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000174 |  -- | -------- | -------- | main hello-world.c 82 - c.jal 7ae <puts>
   47139.000 ns | RVFI |    15707 |   7717 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   47148.000 ns | RVFI |    15710 |   7718 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   47154.000 ns | RVFI |    15712 |   7719 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   47163.000 ns | RVFI |    15715 |   7720 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   47166.000 ns | RVFI |    15716 |   7721 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   47169.000 ns | RVFI |    15717 |   7722 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   47172.000 ns | RVFI |    15718 |   7723 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   47175.000 ns | RVFI |    15719 |   7724 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   47181.000 ns | RVFI |    15721 |   7725 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000174 | x0  | 00000000 |  WR | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   47184.000 ns | RVFI |    15722 |   7726 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ec8c | x9  | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   47187.000 ns | RVFI |    15723 |   7727 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   47193.000 ns | RVFI |    15725 |   7728 | 000008c4 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   47199.000 ns | RVFI |    15727 |   7729 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ec8c | x14 | 0000ec8c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   47202.000 ns | RVFI |    15728 |   7730 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   47205.000 ns | RVFI |    15729 |   7731 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   47211.000 ns | RVFI |    15731 |   7732 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   47217.000 ns | RVFI |    15733 |   7733 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   47220.000 ns | RVFI |    15734 |   7734 | 000008d6 | ----4310 | M | x14 | 0000ec8c | x0  | 00000000 | x12 | 454c5809 |  RD | 0000ec8c | 454c5809 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47223.000 ns | RVFI |    15735 |   7735 | 000008d8 | ----0711 | M | x14 | 0000ec8c | x0  | 00000000 | x14 | 0000ec90 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47229.000 ns | RVFI |    15737 |   7736 | 000008da | 00d677b3 | M | x12 | 454c5809 | x13 | 7f7f7f7f | x15 | 454c5809 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47232.000 ns | RVFI |    15738 |   7737 | 000008de | ----97b6 | M | x15 | 454c5809 | x13 | 7f7f7f7f | x15 | c4cbd788 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47235.000 ns | RVFI |    15739 |   7738 | 000008e0 | ----8fd1 | M | x15 | c4cbd788 | x12 | 454c5809 | x15 | c5cfdf89 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47238.000 ns | RVFI |    15740 |   7739 | 000008e2 | ----8fd5 | M | x15 | c5cfdf89 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47241.000 ns | RVFI |    15741 |   7740 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
