----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   50097.000 ns | RVFI |    16693 |   8267 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
   50103.000 ns | RVFI |    16695 |   8268 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
   50109.000 ns | RVFI |    16697 |   8269 | 00000958 | 1d912a23 | M | x2  | 003ffdb0 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - sw x25,468(x2)
   50115.000 ns | RVFI |    16699 |   8270 | 0000095c | 1da12823 | M | x2  | 003ffdb0 | x26 | 00000000 | x0  | 00000000 |  WR | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - sw x26,464(x2)
   50124.000 ns | RVFI |    16702 |   8271 | 00000960 | 1db12623 | M | x2  | 003ffdb0 | x27 | 00000000 | x0  | 00000000 |  WR | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - sw x27,460(x2)
   50127.000 ns | RVFI |    16703 |   8272 | 00000964 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x10
   50130.000 ns | RVFI |    16704 |   8273 | 00000966 | ----d62a | M | x2  | 003ffdb0 | x10 | 0000fe08 | x0  | 00000000 |  WR | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.swsp x10,44(x2)
   50133.000 ns | RVFI |    16705 |   8274 | 00000968 | 41f040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000096c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,5586 <_localeconv_r>
   50148.000 ns | RVFI |    16710 |   8275 | 00005586 | 12018513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010728 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - addi x10,x3,288 # 10728 <__global_locale+0xf0>
   50151.000 ns | RVFI |    16711 |   8276 | 0000558a | ----8082 | M | x1  | 0000096c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - c.jr x1
   50163.000 ns | RVFI |    16715 |   8277 | 0000096c | ----4118 | M | x10 | 00010728 | x0  | 00000000 | x14 | 0000fa2c |  RD | 00010728 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.lw x14,0(x10)
   50169.000 ns | RVFI |    16717 |   8278 | 0000096e | ----853a | M | x0  | 00000000 | x14 | 0000fa2c | x10 | 0000fa2c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x14
   50175.000 ns | RVFI |    16719 |   8279 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   50178.000 ns | RVFI |    16720 |   8280 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   50184.000 ns | RVFI |    16722 |   8281 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   50190.000 ns | RVFI |    16724 |   8282 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   50193.000 ns | RVFI |    16725 |   8283 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   50196.000 ns | RVFI |    16726 |   8284 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   50202.000 ns | RVFI |    16728 |   8285 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   50208.000 ns | RVFI |    16730 |   8286 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   50211.000 ns | RVFI |    16731 |   8287 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   50214.000 ns | RVFI |    16732 |   8288 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   50220.000 ns | RVFI |    16734 |   8289 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   50223.000 ns | RVFI |    16735 |   8290 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   50226.000 ns | RVFI |    16736 |   8291 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   50229.000 ns | RVFI |    16737 |   8292 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   50232.000 ns | RVFI |    16738 |   8293 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   50238.000 ns | RVFI |    16740 |   8294 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   50244.000 ns | RVFI |    16742 |   8295 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   50250.000 ns | RVFI |    16744 |   8296 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   50256.000 ns | RVFI |    16746 |   8297 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   50262.000 ns | RVFI |    16748 |   8298 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   50274.000 ns | RVFI |    16752 |   8299 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   50280.000 ns | RVFI |    16754 |   8300 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   50295.000 ns | RVFI |    16759 |   8301 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   50301.000 ns | RVFI |    16761 |   8302 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   50307.000 ns | RVFI |    16763 |   8303 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   50316.000 ns | RVFI |    16766 |   8304 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   50319.000 ns | RVFI |    16767 |   8305 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   50322.000 ns | RVFI |    16768 |   8306 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000eca0 |  RD | 003ffdc0 | 0000eca0 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   50325.000 ns | RVFI |    16769 |   8307 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   50331.000 ns | RVFI |    16771 |   8308 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   50337.000 ns | RVFI |    16773 |   8309 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   50340.000 ns | RVFI |    16774 |   8310 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   50349.000 ns | RVFI |    16777 |   8311 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   50355.000 ns | RVFI |    16779 |   8312 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   50358.000 ns | RVFI |    16780 |   8313 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   50370.000 ns | RVFI |    16784 |   8314 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   50376.000 ns | RVFI |    16786 |   8315 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   50382.000 ns | RVFI |    16788 |   8316 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   50391.000 ns | RVFI |    16791 |   8317 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   50397.000 ns | RVFI |    16793 |   8318 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   50400.000 ns | RVFI |    16794 |   8319 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   50403.000 ns | RVFI |    16795 |   8320 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   50406.000 ns | RVFI |    16796 |   8321 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   50412.000 ns | RVFI |    16798 |   8322 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000eca0 | x23 | 0000eca0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   50418.000 ns | RVFI |    16800 |   8323 | 000009ce | 000bc783 | M | x23 | 0000eca0 | x0  | 00000000 | x15 | 00000009 |  RD | 0000eca0 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   50424.000 ns | RVFI |    16802 |   8324 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   50427.000 ns | RVFI |    16803 |   8325 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   50430.000 ns | RVFI |    16804 |   8326 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   50433.000 ns | RVFI |    16805 |   8327 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   50439.000 ns | RVFI |    16807 |   8328 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   50445.000 ns | RVFI |    16809 |   8329 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   50451.000 ns | RVFI |    16811 |   8330 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   50457.000 ns | RVFI |    16813 |   8331 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   50463.000 ns | RVFI |    16815 |   8332 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   50466.000 ns | RVFI |    16816 |   8333 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   50469.000 ns | RVFI |    16817 |   8334 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   50475.000 ns | RVFI |    16819 |   8335 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   50478.000 ns | RVFI |    16820 |   8336 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   50481.000 ns | RVFI |    16821 |   8337 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   50484.000 ns | RVFI |    16822 |   8338 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   50490.000 ns | RVFI |    16824 |   8339 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000eca0 | x9  | 0000eca0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   50496.000 ns | RVFI |    16826 |   8340 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   50502.000 ns | RVFI |    16828 |   8341 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50508.000 ns | RVFI |    16830 |   8342 | 000009fe | 0014c783 | M | x9  | 0000eca0 | x0  | 00000000 | x15 | 00000053 |  RD | 0000eca1 | ------53 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50511.000 ns | RVFI |    16831 |   8343 | 00000a02 | ----0485 | M | x9  | 0000eca0 | x0  | 00000000 | x9  | 0000eca1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50514.000 ns | RVFI |    16832 |   8344 | 00000a04 | ----fbfd | M | x15 | 00000053 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50538.000 ns | RVFI |    16840 |   8345 | 000009fa | 30e78563 | M | x15 | 00000053 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50565.000 ns | RVFI |    16849 |   8346 | 000009fe | 0014c783 | M | x9  | 0000eca1 | x0  | 00000000 | x15 | 00000075 |  RD | 0000eca2 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50568.000 ns | RVFI |    16850 |   8347 | 00000a02 | ----0485 | M | x9  | 0000eca1 | x0  | 00000000 | x9  | 0000eca2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50571.000 ns | RVFI |    16851 |   8348 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50580.000 ns | RVFI |    16854 |   8349 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50607.000 ns | RVFI |    16863 |   8350 | 000009fe | 0014c783 | M | x9  | 0000eca2 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca3 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50610.000 ns | RVFI |    16864 |   8351 | 00000a02 | ----0485 | M | x9  | 0000eca2 | x0  | 00000000 | x9  | 0000eca3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50613.000 ns | RVFI |    16865 |   8352 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50622.000 ns | RVFI |    16868 |   8353 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50628.000 ns | RVFI |    16870 |   8354 | 000009fe | 0014c783 | M | x9  | 0000eca3 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca4 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50631.000 ns | RVFI |    16871 |   8355 | 00000a02 | ----0485 | M | x9  | 0000eca3 | x0  | 00000000 | x9  | 0000eca4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50634.000 ns | RVFI |    16872 |   8356 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50646.000 ns | RVFI |    16876 |   8357 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50652.000 ns | RVFI |    16878 |   8358 | 000009fe | 0014c783 | M | x9  | 0000eca4 | x0  | 00000000 | x15 | 0000006f |  RD | 0000eca5 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50655.000 ns | RVFI |    16879 |   8359 | 00000a02 | ----0485 | M | x9  | 0000eca4 | x0  | 00000000 | x9  | 0000eca5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50658.000 ns | RVFI |    16880 |   8360 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50670.000 ns | RVFI |    16884 |   8361 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50676.000 ns | RVFI |    16886 |   8362 | 000009fe | 0014c783 | M | x9  | 0000eca5 | x0  | 00000000 | x15 | 00000072 |  RD | 0000eca6 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50679.000 ns | RVFI |    16887 |   8363 | 00000a02 | ----0485 | M | x9  | 0000eca5 | x0  | 00000000 | x9  | 0000eca6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50682.000 ns | RVFI |    16888 |   8364 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50694.000 ns | RVFI |    16892 |   8365 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50703.000 ns | RVFI |    16895 |   8366 | 000009fe | 0014c783 | M | x9  | 0000eca6 | x0  | 00000000 | x15 | 00000074 |  RD | 0000eca7 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50706.000 ns | RVFI |    16896 |   8367 | 00000a02 | ----0485 | M | x9  | 0000eca6 | x0  | 00000000 | x9  | 0000eca7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50709.000 ns | RVFI |    16897 |   8368 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50718.000 ns | RVFI |    16900 |   8369 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50727.000 ns | RVFI |    16903 |   8370 | 000009fe | 0014c783 | M | x9  | 0000eca7 | x0  | 00000000 | x15 | 00000065 |  RD | 0000eca8 | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50730.000 ns | RVFI |    16904 |   8371 | 00000a02 | ----0485 | M | x9  | 0000eca7 | x0  | 00000000 | x9  | 0000eca8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50733.000 ns | RVFI |    16905 |   8372 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50742.000 ns | RVFI |    16908 |   8373 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
