----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43695.000 ns | RVFI |    14559 |   7129 | 0000327e | 412787b3 | M | x15 | 00000017 | x18 | 0000000f | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   43701.000 ns | RVFI |    14561 |   7130 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000008 | x0  | 00000000 |  WR | 003ffeac | 00000008 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   43704.000 ns | RVFI |    14562 |   7131 | 00003286 | ----f7d5 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   43725.000 ns | RVFI |    14569 |   7132 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   43746.000 ns | RVFI |    14576 |   7133 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000008 |  RD | 003ffed8 | 00000008 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   43749.000 ns | RVFI |    14577 |   7134 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   43752.000 ns | RVFI |    14578 |   7135 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   43755.000 ns | RVFI |    14579 |   7136 | 000032ca | fe098ce3 | M | x19 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   43779.000 ns | RVFI |    14587 |   7137 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff68 |  RD | 003ffed4 | 003fff68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   43782.000 ns | RVFI |    14588 |   7138 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   43785.000 ns | RVFI |    14589 |   7139 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   43788.000 ns | RVFI |    14590 |   7140 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff68 | x10 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   43791.000 ns | RVFI |    14591 |   7141 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   43803.000 ns | RVFI |    14595 |   7142 | 00005cb0 | 00357793 | M | x10 | 003fff68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   43809.000 ns | RVFI |    14597 |   7143 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   43815.000 ns | RVFI |    14599 |   7144 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   43833.000 ns | RVFI |    14605 |   7145 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000008 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   43836.000 ns | RVFI |    14606 |   7146 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   43839.000 ns | RVFI |    14607 |   7147 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   43857.000 ns | RVFI |    14613 |   7148 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   43863.000 ns | RVFI |    14615 |   7149 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   43869.000 ns | RVFI |    14617 |   7150 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   43875.000 ns | RVFI |    14619 |   7151 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   43881.000 ns | RVFI |    14621 |   7152 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   43887.000 ns | RVFI |    14623 |   7153 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   43890.000 ns | RVFI |    14624 |   7154 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   43893.000 ns | RVFI |    14625 |   7155 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   43899.000 ns | RVFI |    14627 |   7156 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   43905.000 ns | RVFI |    14629 |   7157 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   43908.000 ns | RVFI |    14630 |   7158 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   43920.000 ns | RVFI |    14634 |   7159 | 00005d14 | ----4118 | M | x10 | 003fff68 | x0  | 00000000 | x14 | 30303034 |  RD | 003fff68 | 30303034 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43926.000 ns | RVFI |    14636 |   7160 | 00005d16 | ----8f2d | M | x14 | 30303034 | x11 | 0a0a0a0a | x14 | 3a3a3a3e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43929.000 ns | RVFI |    14637 |   7161 | 00005d18 | 01170633 | M | x14 | 3a3a3a3e | x17 | fefefeff | x12 | 3939393d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43932.000 ns | RVFI |    14638 |   7162 | 00005d1c | fff74713 | M | x14 | 3a3a3a3e | x0  | 00000000 | x14 | c5c5c5c1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43938.000 ns | RVFI |    14640 |   7163 | 00005d20 | ----8f71 | M | x14 | c5c5c5c1 | x12 | 3939393d | x14 | 01010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43944.000 ns | RVFI |    14642 |   7164 | 00005d22 | 01077733 | M | x14 | 01010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43947.000 ns | RVFI |    14643 |   7165 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43956.000 ns | RVFI |    14646 |   7166 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43959.000 ns | RVFI |    14647 |   7167 | 00005d0e | ----0511 | M | x10 | 003fff68 | x0  | 00000000 | x10 | 003fff6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43962.000 ns | RVFI |    14648 |   7168 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43983.000 ns | RVFI |    14655 |   7169 | 00005d14 | ----4118 | M | x10 | 003fff6c | x0  | 00000000 | x14 | 34303131 |  RD | 003fff6c | 34303131 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43989.000 ns | RVFI |    14657 |   7170 | 00005d16 | ----8f2d | M | x14 | 34303131 | x11 | 0a0a0a0a | x14 | 3e3a3b3b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43992.000 ns | RVFI |    14658 |   7171 | 00005d18 | 01170633 | M | x14 | 3e3a3b3b | x17 | fefefeff | x12 | 3d393a3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43995.000 ns | RVFI |    14659 |   7172 | 00005d1c | fff74713 | M | x14 | 3e3a3b3b | x0  | 00000000 | x14 | c1c5c4c4 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   44001.000 ns | RVFI |    14661 |   7173 | 00005d20 | ----8f71 | M | x14 | c1c5c4c4 | x12 | 3d393a3a | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   44007.000 ns | RVFI |    14663 |   7174 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   44010.000 ns | RVFI |    14664 |   7175 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   44019.000 ns | RVFI |    14667 |   7176 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   44022.000 ns | RVFI |    14668 |   7177 | 00005d0e | ----0511 | M | x10 | 003fff6c | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   44025.000 ns | RVFI |    14669 |   7178 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   44031.000 ns | RVFI |    14671 |   7179 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   44037.000 ns | RVFI |    14673 |   7180 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   44055.000 ns | RVFI |    14679 |   7181 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   44067.000 ns | RVFI |    14683 |   7182 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   44070.000 ns | RVFI |    14684 |   7183 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   44079.000 ns | RVFI |    14687 |   7184 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   44091.000 ns | RVFI |    14691 |   7185 | 000033a8 | 00198793 | M | x19 | 00000008 | x0  | 00000000 | x15 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   44097.000 ns | RVFI |    14693 |   7186 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000009 | x21 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   44100.000 ns | RVFI |    14694 |   7187 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   44109.000 ns | RVFI |    14697 |   7188 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000008 | x23 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   44115.000 ns | RVFI |    14699 |   7189 | 0000323c | 0137f363 | M | x15 | 00000009 | x19 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   44127.000 ns | RVFI |    14703 |   7190 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   44133.000 ns | RVFI |    14705 |   7191 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   44142.000 ns | RVFI |    14708 |   7192 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   44148.000 ns | RVFI |    14710 |   7193 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   44151.000 ns | RVFI |    14711 |   7194 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   44163.000 ns | RVFI |    14715 |   7195 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   44169.000 ns | RVFI |    14717 |   7196 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   44175.000 ns | RVFI |    14719 |   7197 | 00003256 | 10dbca63 | M | x23 | 00000008 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   44187.000 ns | RVFI |    14723 |   7198 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   44193.000 ns | RVFI |    14725 |   7199 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff68 | x11 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   44199.000 ns | RVFI |    14727 |   7200 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   44217.000 ns | RVFI |    14733 |   7201 | 00005e86 | 02a5f263 | M | x11 | 003fff68 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   44235.000 ns | RVFI |    14739 |   7202 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   44241.000 ns | RVFI |    14741 |   7203 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   44259.000 ns | RVFI |    14747 |   7204 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   44265.000 ns | RVFI |    14749 |   7205 | 00005eb2 | fff60693 | M | x12 | 00000008 | x0  | 00000000 | x13 | 00000007 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   44268.000 ns | RVFI |    14750 |   7206 | 00005eb6 | ----ce51 | M | x12 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   44271.000 ns | RVFI |    14751 |   7207 | 00005eb8 | ----0685 | M | x13 | 00000007 | x0  | 00000000 | x13 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   44274.000 ns | RVFI |    14752 |   7208 | 00005eba | ----96be | M | x13 | 00000008 | x15 | 00010827 | x13 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   44280.000 ns | RVFI |    14754 |   7209 | 00005ebc | 0005c703 | M | x11 | 003fff68 | x0  | 00000000 | x14 | 00000034 |  RD | 003fff68 | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   44286.000 ns | RVFI |    14756 |   7210 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44289.000 ns | RVFI |    14757 |   7211 | 00005ec2 | ----0585 | M | x11 | 003fff68 | x0  | 00000000 | x11 | 003fff69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44295.000 ns | RVFI |    14759 |   7212 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000034 | x0  | 00000000 |  WR | 00010827 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   44301.000 ns | RVFI |    14761 |   7213 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44310.000 ns | RVFI |    14764 |   7214 | 00005ebc | 0005c703 | M | x11 | 003fff69 | x0  | 00000000 | x14 | 00000030 |  RD | 003fff69 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44316.000 ns | RVFI |    14766 |   7215 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44319.000 ns | RVFI |    14767 |   7216 | 00005ec2 | ----0585 | M | x11 | 003fff69 | x0  | 00000000 | x11 | 003fff6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44325.000 ns | RVFI |    14769 |   7217 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44331.000 ns | RVFI |    14771 |   7218 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44340.000 ns | RVFI |    14774 |   7219 | 00005ebc | 0005c703 | M | x11 | 003fff6a | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6a | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44346.000 ns | RVFI |    14776 |   7220 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44349.000 ns | RVFI |    14777 |   7221 | 00005ec2 | ----0585 | M | x11 | 003fff6a | x0  | 00000000 | x11 | 003fff6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44355.000 ns | RVFI |    14779 |   7222 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000030 | x0  | 00000000 |  WR | 00010829 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44361.000 ns | RVFI |    14781 |   7223 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44373.000 ns | RVFI |    14785 |   7224 | 00005ebc | 0005c703 | M | x11 | 003fff6b | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6b | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44379.000 ns | RVFI |    14787 |   7225 | 00005ec0 | ----0785 | M | x15 | 0001082a | x0  | 00000000 | x15 | 0001082b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44382.000 ns | RVFI |    14788 |   7226 | 00005ec2 | ----0585 | M | x11 | 003fff6b | x0  | 00000000 | x11 | 003fff6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44385.000 ns | RVFI |    14789 |   7227 | 00005ec4 | fee78fa3 | M | x15 | 0001082b | x14 | 00000030 | x0  | 00000000 |  WR | 0001082a | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44391.000 ns | RVFI |    14791 |   7228 | 00005ec8 | fed79ae3 | M | x15 | 0001082b | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44406.000 ns | RVFI |    14796 |   7229 | 00005ebc | 0005c703 | M | x11 | 003fff6c | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6c | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   44412.000 ns | RVFI |    14798 |   7230 | 00005ec0 | ----0785 | M | x15 | 0001082b | x0  | 00000000 | x15 | 0001082c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44415.000 ns | RVFI |    14799 |   7231 | 00005ec2 | ----0585 | M | x11 | 003fff6c | x0  | 00000000 | x11 | 003fff6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44418.000 ns | RVFI |    14800 |   7232 | 00005ec4 | fee78fa3 | M | x15 | 0001082c | x14 | 00000031 | x0  | 00000000 |  WR | 0001082b | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   44424.000 ns | RVFI |    14802 |   7233 | 00005ec8 | fed79ae3 | M | x15 | 0001082c | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44436.000 ns | RVFI |    14806 |   7234 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6d | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   44442.000 ns | RVFI |    14808 |   7235 | 00005ec0 | ----0785 | M | x15 | 0001082c | x0  | 00000000 | x15 | 0001082d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44445.000 ns | RVFI |    14809 |   7236 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
