----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   45894.000 ns | RVFI |    15292 |   7505 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   45900.000 ns | RVFI |    15294 |   7506 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000018 | x19 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   45903.000 ns | RVFI |    15295 |   7507 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   45906.000 ns | RVFI |    15296 |   7508 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   45909.000 ns | RVFI |    15297 |   7509 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   45912.000 ns | RVFI |    15298 |   7510 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   45918.000 ns | RVFI |    15300 |   7511 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   45924.000 ns | RVFI |    15302 |   7512 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   45927.000 ns | RVFI |    15303 |   7513 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   45930.000 ns | RVFI |    15304 |   7514 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   45933.000 ns | RVFI |    15305 |   7515 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000018 | x13 | 00000018 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   45936.000 ns | RVFI |    15306 |   7516 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   45939.000 ns | RVFI |    15307 |   7517 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   45945.000 ns | RVFI |    15309 |   7518 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   45948.000 ns | RVFI |    15310 |   7519 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   45951.000 ns | RVFI |    15311 |   7520 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000018 |  RD | 003ffd24 | 00000018 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   45954.000 ns | RVFI |    15312 |   7521 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   45957.000 ns | RVFI |    15313 |   7522 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   45969.000 ns | RVFI |    15317 |   7523 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   45972.000 ns | RVFI |    15318 |   7524 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   45978.000 ns | RVFI |    15320 |   7525 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   45981.000 ns | RVFI |    15321 |   7526 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   45984.000 ns | RVFI |    15322 |   7527 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   45987.000 ns | RVFI |    15323 |   7528 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000018 | x12 | 00000018 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   45990.000 ns | RVFI |    15324 |   7529 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   45999.000 ns | RVFI |    15327 |   7530 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   46002.000 ns | RVFI |    15328 |   7531 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   46005.000 ns | RVFI |    15329 |   7532 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   46014.000 ns | RVFI |    15332 |   7533 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   46020.000 ns | RVFI |    15334 |   7534 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000018 | x15 | 00010830 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   46026.000 ns | RVFI |    15336 |   7535 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   46032.000 ns | RVFI |    15338 |   7536 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   46050.000 ns | RVFI |    15344 |   7537 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46071.000 ns | RVFI |    15351 |   7538 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   46077.000 ns | RVFI |    15353 |   7539 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46080.000 ns | RVFI |    15354 |   7540 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   46083.000 ns | RVFI |    15355 |   7541 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46092.000 ns | RVFI |    15358 |   7542 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   46098.000 ns | RVFI |    15360 |   7543 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46101.000 ns | RVFI |    15361 |   7544 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   46104.000 ns | RVFI |    15362 |   7545 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46110.000 ns | RVFI |    15364 |   7546 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   46116.000 ns | RVFI |    15366 |   7547 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46119.000 ns | RVFI |    15367 |   7548 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   46122.000 ns | RVFI |    15368 |   7549 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46128.000 ns | RVFI |    15370 |   7550 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   46134.000 ns | RVFI |    15372 |   7551 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46140.000 ns | RVFI |    15374 |   7552 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   46143.000 ns | RVFI |    15375 |   7553 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46152.000 ns | RVFI |    15378 |   7554 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000061 |  RD | 0001081c | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   46155.000 ns | RVFI |    15379 |   7555 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46158.000 ns | RVFI |    15380 |   7556 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   46161.000 ns | RVFI |    15381 |   7557 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46173.000 ns | RVFI |    15385 |   7558 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46179.000 ns | RVFI |    15387 |   7559 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46185.000 ns | RVFI |    15389 |   7560 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46188.000 ns | RVFI |    15390 |   7561 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46197.000 ns | RVFI |    15393 |   7562 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000020 |  RD | 0001081e | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46200.000 ns | RVFI |    15394 |   7563 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46203.000 ns | RVFI |    15395 |   7564 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46206.000 ns | RVFI |    15396 |   7565 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46218.000 ns | RVFI |    15400 |   7566 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46224.000 ns | RVFI |    15402 |   7567 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46230.000 ns | RVFI |    15404 |   7568 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46233.000 ns | RVFI |    15405 |   7569 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46239.000 ns | RVFI |    15407 |   7570 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46242.000 ns | RVFI |    15408 |   7571 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46245.000 ns | RVFI |    15409 |   7572 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46248.000 ns | RVFI |    15410 |   7573 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46257.000 ns | RVFI |    15413 |   7574 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000020 |  RD | 00010821 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46263.000 ns | RVFI |    15415 |   7575 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46266.000 ns | RVFI |    15416 |   7576 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46269.000 ns | RVFI |    15417 |   7577 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46278.000 ns | RVFI |    15420 |   7578 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46284.000 ns | RVFI |    15422 |   7579 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46290.000 ns | RVFI |    15424 |   7580 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46293.000 ns | RVFI |    15425 |   7581 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46302.000 ns | RVFI |    15428 |   7582 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   46305.000 ns | RVFI |    15429 |   7583 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46311.000 ns | RVFI |    15431 |   7584 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   46314.000 ns | RVFI |    15432 |   7585 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46320.000 ns | RVFI |    15434 |   7586 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46326.000 ns | RVFI |    15436 |   7587 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46329.000 ns | RVFI |    15437 |   7588 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46332.000 ns | RVFI |    15438 |   7589 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46341.000 ns | RVFI |    15441 |   7590 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46347.000 ns | RVFI |    15443 |   7591 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46353.000 ns | RVFI |    15445 |   7592 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46356.000 ns | RVFI |    15446 |   7593 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46362.000 ns | RVFI |    15448 |   7594 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   46365.000 ns | RVFI |    15449 |   7595 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46371.000 ns | RVFI |    15451 |   7596 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   46374.000 ns | RVFI |    15452 |   7597 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46380.000 ns | RVFI |    15454 |   7598 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000034 |  RD | 00010827 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46383.000 ns | RVFI |    15455 |   7599 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46389.000 ns | RVFI |    15457 |   7600 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46392.000 ns | RVFI |    15458 |   7601 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46398.000 ns | RVFI |    15460 |   7602 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46401.000 ns | RVFI |    15461 |   7603 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46404.000 ns | RVFI |    15462 |   7604 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46407.000 ns | RVFI |    15463 |   7605 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46413.000 ns | RVFI |    15465 |   7606 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000030 |  RD | 00010829 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46419.000 ns | RVFI |    15467 |   7607 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46425.000 ns | RVFI |    15469 |   7608 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46428.000 ns | RVFI |    15470 |   7609 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46434.000 ns | RVFI |    15472 |   7610 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000030 |  RD | 0001082a | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46437.000 ns | RVFI |    15473 |   7611 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46440.000 ns | RVFI |    15474 |   7612 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46443.000 ns | RVFI |    15475 |   7613 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46449.000 ns | RVFI |    15477 |   7614 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000031 |  RD | 0001082b | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46455.000 ns | RVFI |    15479 |   7615 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
