----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   56916.000 ns | RVFI |    18966 |   9353 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   56922.000 ns | RVFI |    18968 |   9354 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   56937.000 ns | RVFI |    18973 |   9355 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   56940.000 ns | RVFI |    18974 |   9356 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   56946.000 ns | RVFI |    18976 |   9357 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56952.000 ns | RVFI |    18978 |   9358 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   56955.000 ns | RVFI |    18979 |   9359 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56961.000 ns | RVFI |    18981 |   9360 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   56964.000 ns | RVFI |    18982 |   9361 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   56967.000 ns | RVFI |    18983 |   9362 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   56970.000 ns | RVFI |    18984 |   9363 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   56973.000 ns | RVFI |    18985 |   9364 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   56976.000 ns | RVFI |    18986 |   9365 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   56991.000 ns | RVFI |    18991 |   9366 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   56997.000 ns | RVFI |    18993 |   9367 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   57003.000 ns | RVFI |    18995 |   9368 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010819 |  RD | 0001015c | 00010819 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   57006.000 ns | RVFI |    18996 |   9369 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   57012.000 ns | RVFI |    18998 |   9370 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   57015.000 ns | RVFI |    18999 |   9371 | 000029fe | 412484b3 | M | x9  | 00010819 | x18 | 00010818 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   57018.000 ns | RVFI |    19000 |   9372 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   57021.000 ns | RVFI |    19001 |   9373 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   57027.000 ns | RVFI |    19003 |   9374 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   57033.000 ns | RVFI |    19005 |   9375 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   57045.000 ns | RVFI |    19009 |   9376 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   57051.000 ns | RVFI |    19011 |   9377 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   57054.000 ns | RVFI |    19012 |   9378 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   57057.000 ns | RVFI |    19013 |   9379 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   57060.000 ns | RVFI |    19014 |   9380 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   57063.000 ns | RVFI |    19015 |   9381 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   57084.000 ns | RVFI |    19022 |   9382 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   57087.000 ns | RVFI |    19023 |   9383 | 0000717e | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   57093.000 ns | RVFI |    19025 |   9384 | 00007180 | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   57099.000 ns | RVFI |    19027 |   9385 | 00007182 | ----ca26 | M | x2  | 003fff90 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffa4 | 00000001 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   57102.000 ns | RVFI |    19028 |   9386 | 00007184 | ----c84a | M | x2  | 003fff90 | x18 | 00010818 | x0  | 00000000 |  WR | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   57108.000 ns | RVFI |    19030 |   9387 | 00007186 | ----c64e | M | x2  | 003fff90 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   57111.000 ns | RVFI |    19031 |   9388 | 00007188 | ----ce06 | M | x2  | 003fff90 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   57114.000 ns | RVFI |    19032 |   9389 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   57117.000 ns | RVFI |    19033 |   9390 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   57120.000 ns | RVFI |    19034 |   9391 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   57123.000 ns | RVFI |    19035 |   9392 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   57129.000 ns | RVFI |    19037 |   9393 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000001 | x19 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   57132.000 ns | RVFI |    19038 |   9394 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   57135.000 ns | RVFI |    19039 |   9395 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   57138.000 ns | RVFI |    19040 |   9396 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   57141.000 ns | RVFI |    19041 |   9397 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   57150.000 ns | RVFI |    19044 |   9398 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   57156.000 ns | RVFI |    19046 |   9399 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   57162.000 ns | RVFI |    19048 |   9400 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   57168.000 ns | RVFI |    19050 |   9401 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   57171.000 ns | RVFI |    19051 |   9402 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   57174.000 ns | RVFI |    19052 |   9403 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   57177.000 ns | RVFI |    19053 |   9404 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   57183.000 ns | RVFI |    19055 |   9405 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   57186.000 ns | RVFI |    19056 |   9406 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   57192.000 ns | RVFI |    19058 |   9407 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000001 |  RD | 003fffa4 | 00000001 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   57195.000 ns | RVFI |    19059 |   9408 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   57198.000 ns | RVFI |    19060 |   9409 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   57210.000 ns | RVFI |    19064 |   9410 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   57213.000 ns | RVFI |    19065 |   9411 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   57219.000 ns | RVFI |    19067 |   9412 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   57222.000 ns | RVFI |    19068 |   9413 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   57225.000 ns | RVFI |    19069 |   9414 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   57228.000 ns | RVFI |    19070 |   9415 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   57231.000 ns | RVFI |    19071 |   9416 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   57240.000 ns | RVFI |    19074 |   9417 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   57246.000 ns | RVFI |    19076 |   9418 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   57249.000 ns | RVFI |    19077 |   9419 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   57255.000 ns | RVFI |    19079 |   9420 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   57261.000 ns | RVFI |    19081 |   9421 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   57267.000 ns | RVFI |    19083 |   9422 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   57273.000 ns | RVFI |    19085 |   9423 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   57285.000 ns | RVFI |    19089 |   9424 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   57300.000 ns | RVFI |    19094 |   9425 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 0000000a |  RD | 00010818 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   57306.000 ns | RVFI |    19096 |   9426 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   57312.000 ns | RVFI |    19098 |   9427 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   57315.000 ns | RVFI |    19099 |   9428 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   57330.000 ns | RVFI |    19104 |   9429 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   57333.000 ns | RVFI |    19105 |   9430 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   57342.000 ns | RVFI |    19108 |   9431 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   57348.000 ns | RVFI |    19110 |   9432 | 0000a07a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   57351.000 ns | RVFI |    19111 |   9433 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   57354.000 ns | RVFI |    19112 |   9434 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   57357.000 ns | RVFI |    19113 |   9435 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   57360.000 ns | RVFI |    19114 |   9436 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   57372.000 ns | RVFI |    19118 |   9437 | 00002a22 | ----8c89 | M | x9  | 00000001 | x10 | 00000001 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   57378.000 ns | RVFI |    19120 |   9438 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   57390.000 ns | RVFI |    19124 |   9439 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000001 | x18 | 00010819 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   57396.000 ns | RVFI |    19126 |   9440 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   57408.000 ns | RVFI |    19130 |   9441 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   57414.000 ns | RVFI |    19132 |   9442 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   57420.000 ns | RVFI |    19134 |   9443 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   57426.000 ns | RVFI |    19136 |   9444 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   57429.000 ns | RVFI |    19137 |   9445 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   57435.000 ns | RVFI |    19139 |   9446 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   57438.000 ns | RVFI |    19140 |   9447 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   57441.000 ns | RVFI |    19141 |   9448 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   57450.000 ns | RVFI |    19144 |   9449 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   57465.000 ns | RVFI |    19149 |   9450 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   57471.000 ns | RVFI |    19151 |   9451 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   57474.000 ns | RVFI |    19152 |   9452 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   57480.000 ns | RVFI |    19154 |   9453 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   57483.000 ns | RVFI |    19155 |   9454 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   57489.000 ns | RVFI |    19157 |   9455 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   57492.000 ns | RVFI |    19158 |   9456 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   57495.000 ns | RVFI |    19159 |   9457 | 00009fde | ----8082 | M | x1  | 00000196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   57501.000 ns | RVFI |    19161 |   9458 | 00000196 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.li x10,0
   57507.000 ns | RVFI |    19163 |   9459 | 00000198 | ----b7bd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.j 106 <main+0x40>
   57522.000 ns | RVFI |    19168 |   9460 | 00000106 | ----40b2 | M | x2  | 003ffff0 | x0  | 00000000 | x1  | 000000c2 |  RD | 003ffffc | 000000c2 | main hello-world.c 143 - c.lwsp x1,12(x2)
   57531.000 ns | RVFI |    19171 |   9461 | 00000108 | ----4422 | M | x2  | 003ffff0 | x0  | 00000000 | x8  | 00000000 |  RD | 003ffff8 | 00000000 | main hello-world.c 143 - c.lwsp x8,8(x2)
   57534.000 ns | RVFI |    19172 |   9462 | 0000010a | ----0141 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | main hello-world.c 143 - c.addi x2,16
   57537.000 ns | RVFI |    19173 |   9463 | 0000010c | ----8082 | M | x1  | 000000c2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 143 - c.jr x1
   57543.000 ns | RVFI |    19175 |   9464 | 000000c2 | ----a16d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 61 - c.j 56c <exit>
