----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   53415.000 ns | RVFI |    17799 |   8798 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   53418.000 ns | RVFI |    17800 |   8799 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   53421.000 ns | RVFI |    17801 |   8800 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000eca0 |  RD | 003ffd8c | 0000eca0 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   53427.000 ns | RVFI |    17803 |   8801 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000000 |  RD | 003ffd88 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   53430.000 ns | RVFI |    17804 |   8802 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   53433.000 ns | RVFI |    17805 |   8803 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   53451.000 ns | RVFI |    17811 |   8804 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   53466.000 ns | RVFI |    17816 |   8805 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   53475.000 ns | RVFI |    17819 |   8806 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   53481.000 ns | RVFI |    17821 |   8807 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   53484.000 ns | RVFI |    17822 |   8808 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   53505.000 ns | RVFI |    17829 |   8809 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   53511.000 ns | RVFI |    17831 |   8810 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   53517.000 ns | RVFI |    17833 |   8811 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000024 |  RD | 003ffdc0 | 00000024 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   53520.000 ns | RVFI |    17834 |   8812 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   53526.000 ns | RVFI |    17836 |   8813 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   53529.000 ns | RVFI |    17837 |   8814 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   53538.000 ns | RVFI |    17840 |   8815 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   53547.000 ns | RVFI |    17843 |   8816 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   53550.000 ns | RVFI |    17844 |   8817 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   53559.000 ns | RVFI |    17847 |   8818 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   53565.000 ns | RVFI |    17849 |   8819 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   53574.000 ns | RVFI |    17852 |   8820 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   53577.000 ns | RVFI |    17853 |   8821 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   53583.000 ns | RVFI |    17855 |   8822 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   53586.000 ns | RVFI |    17856 |   8823 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   53592.000 ns | RVFI |    17858 |   8824 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   53604.000 ns | RVFI |    17862 |   8825 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000017c |  RD | 003fffcc | 0000017c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   53610.000 ns | RVFI |    17864 |   8826 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   53613.000 ns | RVFI |    17865 |   8827 | 0000071a | ----8082 | M | x1  | 0000017c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   53622.000 ns | RVFI |    17868 |   8828 | 0000017c | 04d00513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000004d |  -- | -------- | -------- | main hello-world.c 109 - addi x10,x0,77
   53628.000 ns | RVFI |    17870 |   8829 | 00000180 | ----234d | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000182 |  -- | -------- | -------- | main hello-world.c 109 - c.jal 722 <putchar>
   53646.000 ns | RVFI |    17876 |   8830 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   53655.000 ns | RVFI |    17879 |   8831 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   53658.000 ns | RVFI |    17880 |   8832 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000004d | x11 | 0000004d |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   53661.000 ns | RVFI |    17881 |   8833 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   53664.000 ns | RVFI |    17882 |   8834 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   53673.000 ns | RVFI |    17885 |   8835 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   53679.000 ns | RVFI |    17887 |   8836 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   53682.000 ns | RVFI |    17888 |   8837 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000182 | x0  | 00000000 |  WR | 003fffec | 00000182 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   53685.000 ns | RVFI |    17889 |   8838 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   53688.000 ns | RVFI |    17890 |   8839 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   53691.000 ns | RVFI |    17891 |   8840 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   53697.000 ns | RVFI |    17893 |   8841 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   53700.000 ns | RVFI |    17894 |   8842 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffdc |  RD | 00010164 | ffffffdc | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   53706.000 ns | RVFI |    17896 |   8843 | 00006b86 | ----17fd | M | x15 | ffffffdc | x0  | 00000000 | x15 | ffffffdb |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   53709.000 ns | RVFI |    17897 |   8844 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffdb | x0  | 00000000 |  WR | 00010164 | ffffffdb | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   53712.000 ns | RVFI |    17898 |   8845 | 00006b8a | 0007da63 | M | x15 | ffffffdb | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   53715.000 ns | RVFI |    17899 |   8846 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   53721.000 ns | RVFI |    17901 |   8847 | 00006b90 | 02e7ca63 | M | x15 | ffffffdb | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   53724.000 ns | RVFI |    17902 |   8848 | 00006b94 | 0ff5f793 | M | x11 | 0000004d | x0  | 00000000 | x15 | 0000004d |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   53730.000 ns | RVFI |    17904 |   8849 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   53736.000 ns | RVFI |    17906 |   8850 | 00006b9a | 02e78563 | M | x15 | 0000004d | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   53739.000 ns | RVFI |    17907 |   8851 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083c |  RD | 0001015c | 0001083c | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   53742.000 ns | RVFI |    17908 |   8852 | 00006ba0 | 0ff5f513 | M | x11 | 0000004d | x0  | 00000000 | x10 | 0000004d |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   53748.000 ns | RVFI |    17910 |   8853 | 00006ba4 | 00178713 | M | x15 | 0001083c | x0  | 00000000 | x14 | 0001083d |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   53754.000 ns | RVFI |    17912 |   8854 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083d | x0  | 00000000 |  WR | 0001015c | 0001083d | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   53763.000 ns | RVFI |    17915 |   8855 | 00006baa | 00b78023 | M | x15 | 0001083c | x11 | 0000004d | x0  | 00000000 |  WR | 0001083c | ------4d | _putc_r syscalls.c 379 - sb x11,0(x15)
   53766.000 ns | RVFI |    17916 |   8856 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000182 |  RD | 003fffec | 00000182 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   53772.000 ns | RVFI |    17918 |   8857 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   53775.000 ns | RVFI |    17919 |   8858 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   53778.000 ns | RVFI |    17920 |   8859 | 00006bb4 | ----8082 | M | x1  | 00000182 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   53790.000 ns | RVFI |    17924 |   8860 | 00000182 | 04900513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000049 |  -- | -------- | -------- | main hello-world.c 113 - addi x10,x0,73
   53793.000 ns | RVFI |    17925 |   8861 | 00000186 | ----2b71 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000188 |  -- | -------- | -------- | main hello-world.c 113 - c.jal 722 <putchar>
   53808.000 ns | RVFI |    17930 |   8862 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   53814.000 ns | RVFI |    17932 |   8863 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   53817.000 ns | RVFI |    17933 |   8864 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 00000049 | x11 | 00000049 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   53820.000 ns | RVFI |    17934 |   8865 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   53823.000 ns | RVFI |    17935 |   8866 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   53835.000 ns | RVFI |    17939 |   8867 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   53844.000 ns | RVFI |    17942 |   8868 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   53850.000 ns | RVFI |    17944 |   8869 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000188 | x0  | 00000000 |  WR | 003fffec | 00000188 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   53853.000 ns | RVFI |    17945 |   8870 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   53856.000 ns | RVFI |    17946 |   8871 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   53862.000 ns | RVFI |    17948 |   8872 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   53868.000 ns | RVFI |    17950 |   8873 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   53880.000 ns | RVFI |    17954 |   8874 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffdb |  RD | 00010164 | ffffffdb | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   53886.000 ns | RVFI |    17956 |   8875 | 00006b86 | ----17fd | M | x15 | ffffffdb | x0  | 00000000 | x15 | ffffffda |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   53892.000 ns | RVFI |    17958 |   8876 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffda | x0  | 00000000 |  WR | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   53895.000 ns | RVFI |    17959 |   8877 | 00006b8a | 0007da63 | M | x15 | ffffffda | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   53913.000 ns | RVFI |    17965 |   8878 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   53919.000 ns | RVFI |    17967 |   8879 | 00006b90 | 02e7ca63 | M | x15 | ffffffda | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   53934.000 ns | RVFI |    17972 |   8880 | 00006b94 | 0ff5f793 | M | x11 | 00000049 | x0  | 00000000 | x15 | 00000049 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   53940.000 ns | RVFI |    17974 |   8881 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   53946.000 ns | RVFI |    17976 |   8882 | 00006b9a | 02e78563 | M | x15 | 00000049 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   53967.000 ns | RVFI |    17983 |   8883 | 00006b9e | ----421c | M | x12 | 0001015c | x0  | 00000000 | x15 | 0001083d |  RD | 0001015c | 0001083d | _putc_r syscalls.c 379 - c.lw x15,0(x12)
   53973.000 ns | RVFI |    17985 |   8884 | 00006ba0 | 0ff5f513 | M | x11 | 00000049 | x0  | 00000000 | x10 | 00000049 |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x10,x11,255
   53976.000 ns | RVFI |    17986 |   8885 | 00006ba4 | 00178713 | M | x15 | 0001083d | x0  | 00000000 | x14 | 0001083e |  -- | -------- | -------- | _putc_r syscalls.c 379 - addi x14,x15,1
   53982.000 ns | RVFI |    17988 |   8886 | 00006ba8 | ----c218 | M | x12 | 0001015c | x14 | 0001083e | x0  | 00000000 |  WR | 0001015c | 0001083e | _putc_r syscalls.c 379 - c.sw x14,0(x12)
   53988.000 ns | RVFI |    17990 |   8887 | 00006baa | 00b78023 | M | x15 | 0001083d | x11 | 00000049 | x0  | 00000000 |  WR | 0001083d | ------49 | _putc_r syscalls.c 379 - sb x11,0(x15)
   53991.000 ns | RVFI |    17991 |   8888 | 00006bae | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000188 |  RD | 003fffec | 00000188 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   53997.000 ns | RVFI |    17993 |   8889 | 00006bb0 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54000.000 ns | RVFI |    17994 |   8890 | 00006bb2 | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54003.000 ns | RVFI |    17995 |   8891 | 00006bb4 | ----8082 | M | x1  | 00000188 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54012.000 ns | RVFI |    17998 |   8892 | 00000188 | 04300513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000043 |  -- | -------- | -------- | main hello-world.c 119 - addi x10,x0,67
   54018.000 ns | RVFI |    18000 |   8893 | 0000018c | ----2b59 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000018e |  -- | -------- | -------- | main hello-world.c 119 - c.jal 722 <putchar>
   54039.000 ns | RVFI |    18007 |   8894 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54045.000 ns | RVFI |    18009 |   8895 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54048.000 ns | RVFI |    18010 |   8896 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 00000043 | x11 | 00000043 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54051.000 ns | RVFI |    18011 |   8897 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54054.000 ns | RVFI |    18012 |   8898 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54066.000 ns | RVFI |    18016 |   8899 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54072.000 ns | RVFI |    18018 |   8900 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54075.000 ns | RVFI |    18019 |   8901 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 0000018e | x0  | 00000000 |  WR | 003fffec | 0000018e | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54078.000 ns | RVFI |    18020 |   8902 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54081.000 ns | RVFI |    18021 |   8903 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54099.000 ns | RVFI |    18027 |   8904 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54105.000 ns | RVFI |    18029 |   8905 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54108.000 ns | RVFI |    18030 |   8906 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffda |  RD | 00010164 | ffffffda | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54114.000 ns | RVFI |    18032 |   8907 | 00006b86 | ----17fd | M | x15 | ffffffda | x0  | 00000000 | x15 | ffffffd9 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
