----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46719.000 ns | RVFI |    15567 |   7649 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   46725.000 ns | RVFI |    15569 |   7650 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   46731.000 ns | RVFI |    15571 |   7651 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   46734.000 ns | RVFI |    15572 |   7652 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   46737.000 ns | RVFI |    15573 |   7653 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   46746.000 ns | RVFI |    15576 |   7654 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   46764.000 ns | RVFI |    15582 |   7655 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   46770.000 ns | RVFI |    15584 |   7656 | 00003278 | ----9c4a | M | x24 | 0000ec89 | x18 | 00000001 | x24 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   46776.000 ns | RVFI |    15586 |   7657 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   46782.000 ns | RVFI |    15588 |   7658 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   46791.000 ns | RVFI |    15591 |   7659 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   46794.000 ns | RVFI |    15592 |   7660 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   46797.000 ns | RVFI |    15593 |   7661 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   46800.000 ns | RVFI |    15594 |   7662 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   46803.000 ns | RVFI |    15595 |   7663 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   46809.000 ns | RVFI |    15597 |   7664 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   46818.000 ns | RVFI |    15600 |   7665 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   46824.000 ns | RVFI |    15602 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46830.000 ns | RVFI |    15604 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46833.000 ns | RVFI |    15605 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46839.000 ns | RVFI |    15607 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   46845.000 ns | RVFI |    15609 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   46848.000 ns | RVFI |    15610 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   46851.000 ns | RVFI |    15611 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   46854.000 ns | RVFI |    15612 |   7673 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   46857.000 ns | RVFI |    15613 |   7674 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   46866.000 ns | RVFI |    15616 |   7675 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   46878.000 ns | RVFI |    15620 |   7676 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   46884.000 ns | RVFI |    15622 |   7677 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   46890.000 ns | RVFI |    15624 |   7678 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   46899.000 ns | RVFI |    15627 |   7679 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   46905.000 ns | RVFI |    15629 |   7680 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   46911.000 ns | RVFI |    15631 |   7681 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   46917.000 ns | RVFI |    15633 |   7682 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   46923.000 ns | RVFI |    15635 |   7683 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   46926.000 ns | RVFI |    15636 |   7684 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   46932.000 ns | RVFI |    15638 |   7685 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   46935.000 ns | RVFI |    15639 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   46938.000 ns | RVFI |    15640 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   46941.000 ns | RVFI |    15641 |   7688 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   46944.000 ns | RVFI |    15642 |   7689 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   46962.000 ns | RVFI |    15648 |   7690 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   46974.000 ns | RVFI |    15652 |   7691 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   46983.000 ns | RVFI |    15655 |   7692 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   46992.000 ns | RVFI |    15658 |   7693 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   46995.000 ns | RVFI |    15659 |   7694 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   47022.000 ns | RVFI |    15668 |   7695 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   47031.000 ns | RVFI |    15671 |   7696 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   47034.000 ns | RVFI |    15672 |   7697 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000018 |  RD | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   47040.000 ns | RVFI |    15674 |   7698 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   47046.000 ns | RVFI |    15676 |   7699 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   47052.000 ns | RVFI |    15678 |   7700 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   47058.000 ns | RVFI |    15680 |   7701 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   47064.000 ns | RVFI |    15682 |   7702 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   47073.000 ns | RVFI |    15685 |   7703 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   47079.000 ns | RVFI |    15687 |   7704 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   47082.000 ns | RVFI |    15688 |   7705 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   47085.000 ns | RVFI |    15689 |   7706 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   47091.000 ns | RVFI |    15691 |   7707 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   47100.000 ns | RVFI |    15694 |   7708 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   47103.000 ns | RVFI |    15695 |   7709 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   47109.000 ns | RVFI |    15697 |   7710 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   47118.000 ns | RVFI |    15700 |   7711 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000016c |  RD | 003fffcc | 0000016c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   47124.000 ns | RVFI |    15702 |   7712 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   47127.000 ns | RVFI |    15703 |   7713 | 0000071a | ----8082 | M | x1  | 0000016c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   47136.000 ns | RVFI |    15706 |   7714 | 0000016c | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 82 - c.lui x10,0xf
   47142.000 ns | RVFI |    15708 |   7715 | 0000016e | c8c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec8c |  -- | -------- | -------- | main hello-world.c 82 - addi x10,x10,-884 # ec8c <__clzsi2+0x2a2>
   47145.000 ns | RVFI |    15709 |   7716 | 00000172 | ----2d35 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000174 |  -- | -------- | -------- | main hello-world.c 82 - c.jal 7ae <puts>
   47154.000 ns | RVFI |    15712 |   7717 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   47163.000 ns | RVFI |    15715 |   7718 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   47169.000 ns | RVFI |    15717 |   7719 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   47178.000 ns | RVFI |    15720 |   7720 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   47181.000 ns | RVFI |    15721 |   7721 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   47184.000 ns | RVFI |    15722 |   7722 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   47187.000 ns | RVFI |    15723 |   7723 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   47190.000 ns | RVFI |    15724 |   7724 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   47196.000 ns | RVFI |    15726 |   7725 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000174 | x0  | 00000000 |  WR | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   47199.000 ns | RVFI |    15727 |   7726 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ec8c | x9  | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   47202.000 ns | RVFI |    15728 |   7727 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   47208.000 ns | RVFI |    15730 |   7728 | 000008c4 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   47214.000 ns | RVFI |    15732 |   7729 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ec8c | x14 | 0000ec8c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   47217.000 ns | RVFI |    15733 |   7730 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   47220.000 ns | RVFI |    15734 |   7731 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   47226.000 ns | RVFI |    15736 |   7732 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   47232.000 ns | RVFI |    15738 |   7733 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   47235.000 ns | RVFI |    15739 |   7734 | 000008d6 | ----4310 | M | x14 | 0000ec8c | x0  | 00000000 | x12 | 454c5809 |  RD | 0000ec8c | 454c5809 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47238.000 ns | RVFI |    15740 |   7735 | 000008d8 | ----0711 | M | x14 | 0000ec8c | x0  | 00000000 | x14 | 0000ec90 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47244.000 ns | RVFI |    15742 |   7736 | 000008da | 00d677b3 | M | x12 | 454c5809 | x13 | 7f7f7f7f | x15 | 454c5809 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47247.000 ns | RVFI |    15743 |   7737 | 000008de | ----97b6 | M | x15 | 454c5809 | x13 | 7f7f7f7f | x15 | c4cbd788 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47250.000 ns | RVFI |    15744 |   7738 | 000008e0 | ----8fd1 | M | x15 | c4cbd788 | x12 | 454c5809 | x15 | c5cfdf89 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47253.000 ns | RVFI |    15745 |   7739 | 000008e2 | ----8fd5 | M | x15 | c5cfdf89 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47256.000 ns | RVFI |    15746 |   7740 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47274.000 ns | RVFI |    15752 |   7741 | 000008d6 | ----4310 | M | x14 | 0000ec90 | x0  | 00000000 | x12 | 7369204e |  RD | 0000ec90 | 7369204e | strlen syscalls.c 379 - c.lw x12,0(x14)
   47280.000 ns | RVFI |    15754 |   7742 | 000008d8 | ----0711 | M | x14 | 0000ec90 | x0  | 00000000 | x14 | 0000ec94 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47286.000 ns | RVFI |    15756 |   7743 | 000008da | 00d677b3 | M | x12 | 7369204e | x13 | 7f7f7f7f | x15 | 7369204e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47289.000 ns | RVFI |    15757 |   7744 | 000008de | ----97b6 | M | x15 | 7369204e | x13 | 7f7f7f7f | x15 | f2e89fcd |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47292.000 ns | RVFI |    15758 |   7745 | 000008e0 | ----8fd1 | M | x15 | f2e89fcd | x12 | 7369204e | x15 | f3e9bfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47295.000 ns | RVFI |    15759 |   7746 | 000008e2 | ----8fd5 | M | x15 | f3e9bfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47298.000 ns | RVFI |    15760 |   7747 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47304.000 ns | RVFI |    15762 |   7748 | 000008d6 | ----4310 | M | x14 | 0000ec94 | x0  | 00000000 | x12 | 2d323320 |  RD | 0000ec94 | 2d323320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47310.000 ns | RVFI |    15764 |   7749 | 000008d8 | ----0711 | M | x14 | 0000ec94 | x0  | 00000000 | x14 | 0000ec98 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47316.000 ns | RVFI |    15766 |   7750 | 000008da | 00d677b3 | M | x12 | 2d323320 | x13 | 7f7f7f7f | x15 | 2d323320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47319.000 ns | RVFI |    15767 |   7751 | 000008de | ----97b6 | M | x15 | 2d323320 | x13 | 7f7f7f7f | x15 | acb1b29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47322.000 ns | RVFI |    15768 |   7752 | 000008e0 | ----8fd1 | M | x15 | acb1b29f | x12 | 2d323320 | x15 | adb3b3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47325.000 ns | RVFI |    15769 |   7753 | 000008e2 | ----8fd5 | M | x15 | adb3b3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47328.000 ns | RVFI |    15770 |   7754 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
