----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   54591.000 ns | RVFI |    18191 |   8985 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   54594.000 ns | RVFI |    18192 |   8986 | 00009fbc | ----0785 | M | x15 | 00000027 | x0  | 00000000 | x15 | 00000028 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   54597.000 ns | RVFI |    18193 |   8987 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   54603.000 ns | RVFI |    18195 |   8988 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   54609.000 ns | RVFI |    18197 |   8989 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   54612.000 ns | RVFI |    18198 |   8990 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   54615.000 ns | RVFI |    18199 |   8991 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   54618.000 ns | RVFI |    18200 |   8992 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   54636.000 ns | RVFI |    18206 |   8993 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   54642.000 ns | RVFI |    18208 |   8994 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   54648.000 ns | RVFI |    18210 |   8995 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   54660.000 ns | RVFI |    18214 |   8996 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   54669.000 ns | RVFI |    18217 |   8997 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   54675.000 ns | RVFI |    18219 |   8998 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   54678.000 ns | RVFI |    18220 |   8999 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   54681.000 ns | RVFI |    18221 |   9000 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   54687.000 ns | RVFI |    18223 |   9001 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   54693.000 ns | RVFI |    18225 |   9002 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   54708.000 ns | RVFI |    18230 |   9003 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   54714.000 ns | RVFI |    18232 |   9004 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   54723.000 ns | RVFI |    18235 |   9005 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   54726.000 ns | RVFI |    18236 |   9006 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   54729.000 ns | RVFI |    18237 |   9007 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   54732.000 ns | RVFI |    18238 |   9008 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   54735.000 ns | RVFI |    18239 |   9009 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   54756.000 ns | RVFI |    18246 |   9010 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   54759.000 ns | RVFI |    18247 |   9011 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   54762.000 ns | RVFI |    18248 |   9012 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   54765.000 ns | RVFI |    18249 |   9013 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   54768.000 ns | RVFI |    18250 |   9014 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   54774.000 ns | RVFI |    18252 |   9015 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   54783.000 ns | RVFI |    18255 |   9016 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   54786.000 ns | RVFI |    18256 |   9017 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   54789.000 ns | RVFI |    18257 |   9018 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   54792.000 ns | RVFI |    18258 |   9019 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   54795.000 ns | RVFI |    18259 |   9020 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   54810.000 ns | RVFI |    18264 |   9021 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   54816.000 ns | RVFI |    18266 |   9022 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   54819.000 ns | RVFI |    18267 |   9023 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010840 |  RD | 0001015c | 00010840 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   54822.000 ns | RVFI |    18268 |   9024 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   54828.000 ns | RVFI |    18270 |   9025 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   54834.000 ns | RVFI |    18272 |   9026 | 000029fe | 412484b3 | M | x9  | 00010840 | x18 | 00010818 | x9  | 00000028 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   54837.000 ns | RVFI |    18273 |   9027 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   54840.000 ns | RVFI |    18274 |   9028 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   54855.000 ns | RVFI |    18279 |   9029 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   54861.000 ns | RVFI |    18281 |   9030 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   54873.000 ns | RVFI |    18285 |   9031 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   54879.000 ns | RVFI |    18287 |   9032 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   54882.000 ns | RVFI |    18288 |   9033 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000028 | x13 | 00000028 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   54885.000 ns | RVFI |    18289 |   9034 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   54888.000 ns | RVFI |    18290 |   9035 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   54891.000 ns | RVFI |    18291 |   9036 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   54909.000 ns | RVFI |    18297 |   9037 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   54912.000 ns | RVFI |    18298 |   9038 | 0000717e | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   54915.000 ns | RVFI |    18299 |   9039 | 00007180 | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   54918.000 ns | RVFI |    18300 |   9040 | 00007182 | ----ca26 | M | x2  | 003fff90 | x9  | 00000028 | x0  | 00000000 |  WR | 003fffa4 | 00000028 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   54921.000 ns | RVFI |    18301 |   9041 | 00007184 | ----c84a | M | x2  | 003fff90 | x18 | 00010818 | x0  | 00000000 |  WR | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   54927.000 ns | RVFI |    18303 |   9042 | 00007186 | ----c64e | M | x2  | 003fff90 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   54933.000 ns | RVFI |    18305 |   9043 | 00007188 | ----ce06 | M | x2  | 003fff90 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   54939.000 ns | RVFI |    18307 |   9044 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   54942.000 ns | RVFI |    18308 |   9045 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   54945.000 ns | RVFI |    18309 |   9046 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   54948.000 ns | RVFI |    18310 |   9047 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   54954.000 ns | RVFI |    18312 |   9048 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000028 | x19 | 00000028 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   54957.000 ns | RVFI |    18313 |   9049 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   54960.000 ns | RVFI |    18314 |   9050 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   54963.000 ns | RVFI |    18315 |   9051 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   54966.000 ns | RVFI |    18316 |   9052 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   54975.000 ns | RVFI |    18319 |   9053 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   54981.000 ns | RVFI |    18321 |   9054 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   54984.000 ns | RVFI |    18322 |   9055 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   54987.000 ns | RVFI |    18323 |   9056 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   54990.000 ns | RVFI |    18324 |   9057 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000028 | x13 | 00000028 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   54996.000 ns | RVFI |    18326 |   9058 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   55002.000 ns | RVFI |    18328 |   9059 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   55005.000 ns | RVFI |    18329 |   9060 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   55008.000 ns | RVFI |    18330 |   9061 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   55014.000 ns | RVFI |    18332 |   9062 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000028 |  RD | 003fffa4 | 00000028 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   55017.000 ns | RVFI |    18333 |   9063 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   55020.000 ns | RVFI |    18334 |   9064 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   55029.000 ns | RVFI |    18337 |   9065 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   55032.000 ns | RVFI |    18338 |   9066 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   55038.000 ns | RVFI |    18340 |   9067 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   55041.000 ns | RVFI |    18341 |   9068 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   55044.000 ns | RVFI |    18342 |   9069 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   55047.000 ns | RVFI |    18343 |   9070 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000028 | x12 | 00000028 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   55050.000 ns | RVFI |    18344 |   9071 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   55056.000 ns | RVFI |    18346 |   9072 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   55062.000 ns | RVFI |    18348 |   9073 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   55065.000 ns | RVFI |    18349 |   9074 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   55074.000 ns | RVFI |    18352 |   9075 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   55080.000 ns | RVFI |    18354 |   9076 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000028 | x15 | 00010840 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   55086.000 ns | RVFI |    18356 |   9077 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   55092.000 ns | RVFI |    18358 |   9078 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   55110.000 ns | RVFI |    18364 |   9079 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55125.000 ns | RVFI |    18369 |   9080 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   55131.000 ns | RVFI |    18371 |   9081 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55134.000 ns | RVFI |    18372 |   9082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   55137.000 ns | RVFI |    18373 |   9083 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55146.000 ns | RVFI |    18376 |   9084 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000053 |  RD | 00010819 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   55152.000 ns | RVFI |    18378 |   9085 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55155.000 ns | RVFI |    18379 |   9086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   55158.000 ns | RVFI |    18380 |   9087 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55164.000 ns | RVFI |    18382 |   9088 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000075 |  RD | 0001081a | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   55170.000 ns | RVFI |    18384 |   9089 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55173.000 ns | RVFI |    18385 |   9090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   55176.000 ns | RVFI |    18386 |   9091 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55185.000 ns | RVFI |    18389 |   9092 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000070 |  RD | 0001081b | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   55191.000 ns | RVFI |    18391 |   9093 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55197.000 ns | RVFI |    18393 |   9094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   55200.000 ns | RVFI |    18394 |   9095 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55206.000 ns | RVFI |    18396 |   9096 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000070 |  RD | 0001081c | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
