----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   45807.000 ns | RVFI |    15263 |   7616 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   45810.000 ns | RVFI |    15264 |   7617 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   45816.000 ns | RVFI |    15266 |   7618 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000031 |  RD | 0001082c | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   45819.000 ns | RVFI |    15267 |   7619 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   45825.000 ns | RVFI |    15269 |   7620 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   45828.000 ns | RVFI |    15270 |   7621 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   45834.000 ns | RVFI |    15272 |   7622 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000030 |  RD | 0001082d | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   45837.000 ns | RVFI |    15273 |   7623 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   45840.000 ns | RVFI |    15274 |   7624 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   45843.000 ns | RVFI |    15275 |   7625 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   45852.000 ns | RVFI |    15278 |   7626 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000034 |  RD | 0001082e | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   45858.000 ns | RVFI |    15280 |   7627 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   45861.000 ns | RVFI |    15281 |   7628 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   45864.000 ns | RVFI |    15282 |   7629 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   45873.000 ns | RVFI |    15285 |   7630 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 0000000a |  RD | 0001082f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   45879.000 ns | RVFI |    15287 |   7631 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   45885.000 ns | RVFI |    15289 |   7632 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   45888.000 ns | RVFI |    15290 |   7633 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   45903.000 ns | RVFI |    15295 |   7634 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000018 | x10 | 00000018 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   45906.000 ns | RVFI |    15296 |   7635 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   45915.000 ns | RVFI |    15299 |   7636 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   45921.000 ns | RVFI |    15301 |   7637 | 0000a07a | 00f50663 | M | x10 | 00000018 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   45927.000 ns | RVFI |    15303 |   7638 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   45930.000 ns | RVFI |    15304 |   7639 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   45933.000 ns | RVFI |    15305 |   7640 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   45936.000 ns | RVFI |    15306 |   7641 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   45945.000 ns | RVFI |    15309 |   7642 | 00002a22 | ----8c89 | M | x9  | 00000018 | x10 | 00000018 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   45951.000 ns | RVFI |    15311 |   7643 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   45969.000 ns | RVFI |    15317 |   7644 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000018 | x18 | 00010830 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   45975.000 ns | RVFI |    15319 |   7645 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   45987.000 ns | RVFI |    15323 |   7646 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   45996.000 ns | RVFI |    15326 |   7647 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   46002.000 ns | RVFI |    15328 |   7648 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   46005.000 ns | RVFI |    15329 |   7649 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   46011.000 ns | RVFI |    15331 |   7650 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   46017.000 ns | RVFI |    15333 |   7651 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   46020.000 ns | RVFI |    15334 |   7652 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   46023.000 ns | RVFI |    15335 |   7653 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   46032.000 ns | RVFI |    15338 |   7654 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   46050.000 ns | RVFI |    15344 |   7655 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   46056.000 ns | RVFI |    15346 |   7656 | 00003278 | ----9c4a | M | x24 | 0000ec89 | x18 | 00000001 | x24 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   46062.000 ns | RVFI |    15348 |   7657 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   46068.000 ns | RVFI |    15350 |   7658 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   46077.000 ns | RVFI |    15353 |   7659 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   46080.000 ns | RVFI |    15354 |   7660 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   46083.000 ns | RVFI |    15355 |   7661 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   46086.000 ns | RVFI |    15356 |   7662 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   46089.000 ns | RVFI |    15357 |   7663 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   46095.000 ns | RVFI |    15359 |   7664 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   46104.000 ns | RVFI |    15362 |   7665 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   46110.000 ns | RVFI |    15364 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46116.000 ns | RVFI |    15366 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46119.000 ns | RVFI |    15367 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46125.000 ns | RVFI |    15369 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   46131.000 ns | RVFI |    15371 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   46134.000 ns | RVFI |    15372 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   46137.000 ns | RVFI |    15373 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   46140.000 ns | RVFI |    15374 |   7673 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   46143.000 ns | RVFI |    15375 |   7674 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   46152.000 ns | RVFI |    15378 |   7675 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   46164.000 ns | RVFI |    15382 |   7676 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   46170.000 ns | RVFI |    15384 |   7677 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   46176.000 ns | RVFI |    15386 |   7678 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   46185.000 ns | RVFI |    15389 |   7679 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   46191.000 ns | RVFI |    15391 |   7680 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   46197.000 ns | RVFI |    15393 |   7681 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   46203.000 ns | RVFI |    15395 |   7682 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   46209.000 ns | RVFI |    15397 |   7683 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   46212.000 ns | RVFI |    15398 |   7684 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   46218.000 ns | RVFI |    15400 |   7685 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   46221.000 ns | RVFI |    15401 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   46224.000 ns | RVFI |    15402 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   46227.000 ns | RVFI |    15403 |   7688 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   46230.000 ns | RVFI |    15404 |   7689 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   46248.000 ns | RVFI |    15410 |   7690 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   46260.000 ns | RVFI |    15414 |   7691 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   46269.000 ns | RVFI |    15417 |   7692 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   46278.000 ns | RVFI |    15420 |   7693 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   46281.000 ns | RVFI |    15421 |   7694 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   46308.000 ns | RVFI |    15430 |   7695 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   46317.000 ns | RVFI |    15433 |   7696 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   46320.000 ns | RVFI |    15434 |   7697 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000018 |  RD | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   46326.000 ns | RVFI |    15436 |   7698 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   46332.000 ns | RVFI |    15438 |   7699 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   46338.000 ns | RVFI |    15440 |   7700 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   46344.000 ns | RVFI |    15442 |   7701 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   46350.000 ns | RVFI |    15444 |   7702 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   46359.000 ns | RVFI |    15447 |   7703 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   46365.000 ns | RVFI |    15449 |   7704 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   46368.000 ns | RVFI |    15450 |   7705 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   46371.000 ns | RVFI |    15451 |   7706 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   46377.000 ns | RVFI |    15453 |   7707 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   46386.000 ns | RVFI |    15456 |   7708 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   46389.000 ns | RVFI |    15457 |   7709 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   46395.000 ns | RVFI |    15459 |   7710 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   46404.000 ns | RVFI |    15462 |   7711 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000016c |  RD | 003fffcc | 0000016c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   46410.000 ns | RVFI |    15464 |   7712 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   46413.000 ns | RVFI |    15465 |   7713 | 0000071a | ----8082 | M | x1  | 0000016c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   46422.000 ns | RVFI |    15468 |   7714 | 0000016c | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 82 - c.lui x10,0xf
   46428.000 ns | RVFI |    15470 |   7715 | 0000016e | c8c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec8c |  -- | -------- | -------- | main hello-world.c 82 - addi x10,x10,-884 # ec8c <__clzsi2+0x2a2>
   46431.000 ns | RVFI |    15471 |   7716 | 00000172 | ----2d35 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000174 |  -- | -------- | -------- | main hello-world.c 82 - c.jal 7ae <puts>
   46440.000 ns | RVFI |    15474 |   7717 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   46449.000 ns | RVFI |    15477 |   7718 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   46455.000 ns | RVFI |    15479 |   7719 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   46464.000 ns | RVFI |    15482 |   7720 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
