----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   42018.000 ns | RVFI |    14000 |   6886 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   42021.000 ns | RVFI |    14001 |   6887 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   42024.000 ns | RVFI |    14002 |   6888 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   42027.000 ns | RVFI |    14003 |   6889 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   42039.000 ns | RVFI |    14007 |   6890 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffeac | 00000017 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   42045.000 ns | RVFI |    14009 |   6891 | 000090ca | ----c311 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   42048.000 ns | RVFI |    14010 |   6892 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   42060.000 ns | RVFI |    14014 |   6893 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   42063.000 ns | RVFI |    14015 |   6894 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   42066.000 ns | RVFI |    14016 |   6895 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   42069.000 ns | RVFI |    14017 |   6896 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   42075.000 ns | RVFI |    14019 |   6897 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   42078.000 ns | RVFI |    14020 |   6898 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   42087.000 ns | RVFI |    14023 |   6899 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   42090.000 ns | RVFI |    14024 |   6900 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   42093.000 ns | RVFI |    14025 |   6901 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   42099.000 ns | RVFI |    14027 |   6902 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   42105.000 ns | RVFI |    14029 |   6903 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   42108.000 ns | RVFI |    14030 |   6904 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   42111.000 ns | RVFI |    14031 |   6905 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   42114.000 ns | RVFI |    14032 |   6906 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   42117.000 ns | RVFI |    14033 |   6907 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   42120.000 ns | RVFI |    14034 |   6908 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   42132.000 ns | RVFI |    14038 |   6909 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   42147.000 ns | RVFI |    14043 |   6910 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   42153.000 ns | RVFI |    14045 |   6911 | 0000309e | 22078063 | M | x15 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   42159.000 ns | RVFI |    14047 |   6912 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   42162.000 ns | RVFI |    14048 |   6913 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   42165.000 ns | RVFI |    14049 |   6914 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   42171.000 ns | RVFI |    14051 |   6915 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   42177.000 ns | RVFI |    14053 |   6916 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   42180.000 ns | RVFI |    14054 |   6917 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   42183.000 ns | RVFI |    14055 |   6918 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   42189.000 ns | RVFI |    14057 |   6919 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   42195.000 ns | RVFI |    14059 |   6920 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   42201.000 ns | RVFI |    14061 |   6921 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   42204.000 ns | RVFI |    14062 |   6922 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   42210.000 ns | RVFI |    14064 |   6923 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   42213.000 ns | RVFI |    14065 |   6924 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   42216.000 ns | RVFI |    14066 |   6925 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   42219.000 ns | RVFI |    14067 |   6926 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   42222.000 ns | RVFI |    14068 |   6927 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   42225.000 ns | RVFI |    14069 |   6928 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   42231.000 ns | RVFI |    14071 |   6929 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42237.000 ns | RVFI |    14073 |   6930 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   42243.000 ns | RVFI |    14075 |   6931 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42246.000 ns | RVFI |    14076 |   6932 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   42249.000 ns | RVFI |    14077 |   6933 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   42252.000 ns | RVFI |    14078 |   6934 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   42267.000 ns | RVFI |    14083 |   6935 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   42273.000 ns | RVFI |    14085 |   6936 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   42285.000 ns | RVFI |    14089 |   6937 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   42291.000 ns | RVFI |    14091 |   6938 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   42294.000 ns | RVFI |    14092 |   6939 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   42297.000 ns | RVFI |    14093 |   6940 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   42303.000 ns | RVFI |    14095 |   6941 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42324.000 ns | RVFI |    14102 |   6942 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   42327.000 ns | RVFI |    14103 |   6943 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   42330.000 ns | RVFI |    14104 |   6944 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   42333.000 ns | RVFI |    14105 |   6945 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42339.000 ns | RVFI |    14107 |   6946 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec78 |  RD | 003ffecc | 0000ec78 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   42342.000 ns | RVFI |    14108 |   6947 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   42345.000 ns | RVFI |    14109 |   6948 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   42348.000 ns | RVFI |    14110 |   6949 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec78 | x10 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   42351.000 ns | RVFI |    14111 |   6950 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   42363.000 ns | RVFI |    14115 |   6951 | 00005cb0 | 00357793 | M | x10 | 0000ec78 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   42369.000 ns | RVFI |    14117 |   6952 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   42375.000 ns | RVFI |    14119 |   6953 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   42393.000 ns | RVFI |    14125 |   6954 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   42396.000 ns | RVFI |    14126 |   6955 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   42399.000 ns | RVFI |    14127 |   6956 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   42405.000 ns | RVFI |    14129 |   6957 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   42411.000 ns | RVFI |    14131 |   6958 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   42417.000 ns | RVFI |    14133 |   6959 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   42423.000 ns | RVFI |    14135 |   6960 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   42429.000 ns | RVFI |    14137 |   6961 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   42435.000 ns | RVFI |    14139 |   6962 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   42438.000 ns | RVFI |    14140 |   6963 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   42441.000 ns | RVFI |    14141 |   6964 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   42447.000 ns | RVFI |    14143 |   6965 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   42453.000 ns | RVFI |    14145 |   6966 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   42456.000 ns | RVFI |    14146 |   6967 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   42468.000 ns | RVFI |    14150 |   6968 | 00005d14 | ----4118 | M | x10 | 0000ec78 | x0  | 00000000 | x14 | 73696d09 |  RD | 0000ec78 | 73696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42474.000 ns | RVFI |    14152 |   6969 | 00005d16 | ----8f2d | M | x14 | 73696d09 | x11 | 0a0a0a0a | x14 | 79636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42477.000 ns | RVFI |    14153 |   6970 | 00005d18 | 01170633 | M | x14 | 79636703 | x17 | fefefeff | x12 | 78626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42480.000 ns | RVFI |    14154 |   6971 | 00005d1c | fff74713 | M | x14 | 79636703 | x0  | 00000000 | x14 | 869c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42486.000 ns | RVFI |    14156 |   6972 | 00005d20 | ----8f71 | M | x14 | 869c98fc | x12 | 78626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42492.000 ns | RVFI |    14158 |   6973 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42495.000 ns | RVFI |    14159 |   6974 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42504.000 ns | RVFI |    14162 |   6975 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42507.000 ns | RVFI |    14163 |   6976 | 00005d0e | ----0511 | M | x10 | 0000ec78 | x0  | 00000000 | x10 | 0000ec7c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42510.000 ns | RVFI |    14164 |   6977 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42519.000 ns | RVFI |    14167 |   6978 | 00005d14 | ----4118 | M | x10 | 0000ec7c | x0  | 00000000 | x14 | 20202061 |  RD | 0000ec7c | 20202061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42525.000 ns | RVFI |    14169 |   6979 | 00005d16 | ----8f2d | M | x14 | 20202061 | x11 | 0a0a0a0a | x14 | 2a2a2a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42528.000 ns | RVFI |    14170 |   6980 | 00005d18 | 01170633 | M | x14 | 2a2a2a6b | x17 | fefefeff | x12 | 2929296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42531.000 ns | RVFI |    14171 |   6981 | 00005d1c | fff74713 | M | x14 | 2a2a2a6b | x0  | 00000000 | x14 | d5d5d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42537.000 ns | RVFI |    14173 |   6982 | 00005d20 | ----8f71 | M | x14 | d5d5d594 | x12 | 2929296a | x14 | 01010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42543.000 ns | RVFI |    14175 |   6983 | 00005d22 | 01077733 | M | x14 | 01010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42546.000 ns | RVFI |    14176 |   6984 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42555.000 ns | RVFI |    14179 |   6985 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42558.000 ns | RVFI |    14180 |   6986 | 00005d0e | ----0511 | M | x10 | 0000ec7c | x0  | 00000000 | x10 | 0000ec80 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42561.000 ns | RVFI |    14181 |   6987 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42579.000 ns | RVFI |    14187 |   6988 | 00005d14 | ----4118 | M | x10 | 0000ec80 | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec80 | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42585.000 ns | RVFI |    14189 |   6989 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42588.000 ns | RVFI |    14190 |   6990 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42591.000 ns | RVFI |    14191 |   6991 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42597.000 ns | RVFI |    14193 |   6992 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42603.000 ns | RVFI |    14195 |   6993 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42606.000 ns | RVFI |    14196 |   6994 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
