----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   52494.000 ns | RVFI |    17492 |   8642 | 00005d20 | ----8f71 | M | x14 | d5869b9a | x12 | 29786364 | x14 | 01000300 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52500.000 ns | RVFI |    17494 |   8643 | 00005d22 | 01077733 | M | x14 | 01000300 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52503.000 ns | RVFI |    17495 |   8644 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52512.000 ns | RVFI |    17498 |   8645 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52515.000 ns | RVFI |    17499 |   8646 | 00005d0e | ----0511 | M | x10 | 0000ecb4 | x0  | 00000000 | x10 | 0000ecb8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52518.000 ns | RVFI |    17500 |   8647 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52524.000 ns | RVFI |    17502 |   8648 | 00005d14 | ----4118 | M | x10 | 0000ecb8 | x0  | 00000000 | x14 | 65747845 |  RD | 0000ecb8 | 65747845 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52530.000 ns | RVFI |    17504 |   8649 | 00005d16 | ----8f2d | M | x14 | 65747845 | x11 | 0a0a0a0a | x14 | 6f7e724f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52533.000 ns | RVFI |    17505 |   8650 | 00005d18 | 01170633 | M | x14 | 6f7e724f | x17 | fefefeff | x12 | 6e7d714e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52536.000 ns | RVFI |    17506 |   8651 | 00005d1c | fff74713 | M | x14 | 6f7e724f | x0  | 00000000 | x14 | 90818db0 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52542.000 ns | RVFI |    17508 |   8652 | 00005d20 | ----8f71 | M | x14 | 90818db0 | x12 | 6e7d714e | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52548.000 ns | RVFI |    17510 |   8653 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52551.000 ns | RVFI |    17511 |   8654 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52560.000 ns | RVFI |    17514 |   8655 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52563.000 ns | RVFI |    17515 |   8656 | 00005d0e | ----0511 | M | x10 | 0000ecb8 | x0  | 00000000 | x10 | 0000ecbc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52566.000 ns | RVFI |    17516 |   8657 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52575.000 ns | RVFI |    17519 |   8658 | 00005d14 | ----4118 | M | x10 | 0000ecbc | x0  | 00000000 | x14 | 6f69736e |  RD | 0000ecbc | 6f69736e | memchr syscalls.c 379 - c.lw x14,0(x10)
   52581.000 ns | RVFI |    17521 |   8659 | 00005d16 | ----8f2d | M | x14 | 6f69736e | x11 | 0a0a0a0a | x14 | 65637964 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52584.000 ns | RVFI |    17522 |   8660 | 00005d18 | 01170633 | M | x14 | 65637964 | x17 | fefefeff | x12 | 64627863 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52587.000 ns | RVFI |    17523 |   8661 | 00005d1c | fff74713 | M | x14 | 65637964 | x0  | 00000000 | x14 | 9a9c869b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52593.000 ns | RVFI |    17525 |   8662 | 00005d20 | ----8f71 | M | x14 | 9a9c869b | x12 | 64627863 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52599.000 ns | RVFI |    17527 |   8663 | 00005d22 | 01077733 | M | x14 | 00000003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52602.000 ns | RVFI |    17528 |   8664 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52611.000 ns | RVFI |    17531 |   8665 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52614.000 ns | RVFI |    17532 |   8666 | 00005d0e | ----0511 | M | x10 | 0000ecbc | x0  | 00000000 | x10 | 0000ecc0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52617.000 ns | RVFI |    17533 |   8667 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52623.000 ns | RVFI |    17535 |   8668 | 00005d14 | ----4118 | M | x10 | 0000ecc0 | x0  | 00000000 | x14 | 203a736e |  RD | 0000ecc0 | 203a736e | memchr syscalls.c 379 - c.lw x14,0(x10)
   52629.000 ns | RVFI |    17537 |   8669 | 00005d16 | ----8f2d | M | x14 | 203a736e | x11 | 0a0a0a0a | x14 | 2a307964 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52632.000 ns | RVFI |    17538 |   8670 | 00005d18 | 01170633 | M | x14 | 2a307964 | x17 | fefefeff | x12 | 292f7863 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52635.000 ns | RVFI |    17539 |   8671 | 00005d1c | fff74713 | M | x14 | 2a307964 | x0  | 00000000 | x14 | d5cf869b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52641.000 ns | RVFI |    17541 |   8672 | 00005d20 | ----8f71 | M | x14 | d5cf869b | x12 | 292f7863 | x14 | 010f0003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52647.000 ns | RVFI |    17543 |   8673 | 00005d22 | 01077733 | M | x14 | 010f0003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52650.000 ns | RVFI |    17544 |   8674 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52659.000 ns | RVFI |    17547 |   8675 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52662.000 ns | RVFI |    17548 |   8676 | 00005d0e | ----0511 | M | x10 | 0000ecc0 | x0  | 00000000 | x10 | 0000ecc4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52665.000 ns | RVFI |    17549 |   8677 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52683.000 ns | RVFI |    17555 |   8678 | 00005d28 | 00f50733 | M | x10 | 0000ecc4 | x15 | 00000000 | x14 | 0000ecc4 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   52689.000 ns | RVFI |    17557 |   8679 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   52707.000 ns | RVFI |    17563 |   8680 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   52719.000 ns | RVFI |    17567 |   8681 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   52722.000 ns | RVFI |    17568 |   8682 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   52731.000 ns | RVFI |    17571 |   8683 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   52743.000 ns | RVFI |    17575 |   8684 | 000033a8 | 00198793 | M | x19 | 00000024 | x0  | 00000000 | x15 | 00000025 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   52749.000 ns | RVFI |    17577 |   8685 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000025 | x21 | 00000025 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   52752.000 ns | RVFI |    17578 |   8686 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   52761.000 ns | RVFI |    17581 |   8687 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000024 | x23 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   52767.000 ns | RVFI |    17583 |   8688 | 0000323c | 0137f363 | M | x15 | 00000025 | x19 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   52779.000 ns | RVFI |    17587 |   8689 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   52785.000 ns | RVFI |    17589 |   8690 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   52794.000 ns | RVFI |    17592 |   8691 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   52797.000 ns | RVFI |    17593 |   8692 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   52800.000 ns | RVFI |    17594 |   8693 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   52821.000 ns | RVFI |    17601 |   8694 | 00003256 | 10dbca63 | M | x23 | 00000024 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   52833.000 ns | RVFI |    17605 |   8695 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000024 | x12 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   52839.000 ns | RVFI |    17607 |   8696 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eca0 | x11 | 0000eca0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   52845.000 ns | RVFI |    17609 |   8697 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   52863.000 ns | RVFI |    17615 |   8698 | 00005e86 | 02a5f263 | M | x11 | 0000eca0 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   52869.000 ns | RVFI |    17617 |   8699 | 00005e8a | 00c58733 | M | x11 | 0000eca0 | x12 | 00000024 | x14 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   52875.000 ns | RVFI |    17619 |   8700 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ecc4 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   52887.000 ns | RVFI |    17623 |   8701 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   52893.000 ns | RVFI |    17625 |   8702 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   52917.000 ns | RVFI |    17633 |   8703 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000eca0 | x15 | 0001ecb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   52920.000 ns | RVFI |    17634 |   8704 | 00005ed2 | ----8b8d | M | x15 | 0001ecb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   52923.000 ns | RVFI |    17635 |   8705 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   52929.000 ns | RVFI |    17637 |   8706 | 00005ed6 | ff060893 | M | x12 | 00000024 | x0  | 00000000 | x17 | 00000014 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   52935.000 ns | RVFI |    17639 |   8707 | 00005eda | ff08f893 | M | x17 | 00000014 | x0  | 00000000 | x17 | 00000010 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   52938.000 ns | RVFI |    17640 |   8708 | 00005ede | ----08c1 | M | x17 | 00000010 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   52941.000 ns | RVFI |    17641 |   8709 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000020 | x15 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   52947.000 ns | RVFI |    17643 |   8710 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000eca0 | x13 | 0000eca0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   52950.000 ns | RVFI |    17644 |   8711 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   52956.000 ns | RVFI |    17646 |   8712 | 00005ee8 | 0006a803 | M | x13 | 0000eca0 | x0  | 00000000 | x16 | 70755309 |  RD | 0000eca0 | 70755309 | memmove syscalls.c 379 - lw x16,0(x13)
   52962.000 ns | RVFI |    17648 |   8713 | 00005eec | ----06c1 | M | x13 | 0000eca0 | x0  | 00000000 | x13 | 0000ecb0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   52965.000 ns | RVFI |    17649 |   8714 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   52968.000 ns | RVFI |    17650 |   8715 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 70755309 | x0  | 00000000 |  WR | 00010818 | 70755309 | memmove syscalls.c 379 - sw x16,-16(x14)
   52974.000 ns | RVFI |    17652 |   8716 | 00005ef4 | ff46a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 74726f70 |  RD | 0000eca4 | 74726f70 | memmove syscalls.c 379 - lw x16,-12(x13)
   52983.000 ns | RVFI |    17655 |   8717 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 74726f70 | x0  | 00000000 |  WR | 0001081c | 74726f70 | memmove syscalls.c 379 - sw x16,-12(x14)
   52992.000 ns | RVFI |    17658 |   8718 | 00005efc | ff86a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 49206465 |  RD | 0000eca8 | 49206465 | memmove syscalls.c 379 - lw x16,-8(x13)
   52998.000 ns | RVFI |    17660 |   8719 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 49206465 | x0  | 00000000 |  WR | 00010820 | 49206465 | memmove syscalls.c 379 - sw x16,-8(x14)
   53004.000 ns | RVFI |    17662 |   8720 | 00005f04 | ffc6a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 7274736e |  RD | 0000ecac | 7274736e | memmove syscalls.c 379 - lw x16,-4(x13)
   53013.000 ns | RVFI |    17665 |   8721 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 7274736e | x0  | 00000000 |  WR | 00010824 | 7274736e | memmove syscalls.c 379 - sw x16,-4(x14)
   53016.000 ns | RVFI |    17666 |   8722 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010838 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   53028.000 ns | RVFI |    17670 |   8723 | 00005ee8 | 0006a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 69746375 |  RD | 0000ecb0 | 69746375 | memmove syscalls.c 379 - lw x16,0(x13)
   53034.000 ns | RVFI |    17672 |   8724 | 00005eec | ----06c1 | M | x13 | 0000ecb0 | x0  | 00000000 | x13 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   53037.000 ns | RVFI |    17673 |   8725 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   53043.000 ns | RVFI |    17675 |   8726 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 69746375 | x0  | 00000000 |  WR | 00010828 | 69746375 | memmove syscalls.c 379 - sw x16,-16(x14)
   53049.000 ns | RVFI |    17677 |   8727 | 00005ef4 | ff46a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 20736e6f |  RD | 0000ecb4 | 20736e6f | memmove syscalls.c 379 - lw x16,-12(x13)
   53055.000 ns | RVFI |    17679 |   8728 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 20736e6f | x0  | 00000000 |  WR | 0001082c | 20736e6f | memmove syscalls.c 379 - sw x16,-12(x14)
   53058.000 ns | RVFI |    17680 |   8729 | 00005efc | ff86a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 65747845 |  RD | 0000ecb8 | 65747845 | memmove syscalls.c 379 - lw x16,-8(x13)
   53067.000 ns | RVFI |    17683 |   8730 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 65747845 | x0  | 00000000 |  WR | 00010830 | 65747845 | memmove syscalls.c 379 - sw x16,-8(x14)
   53076.000 ns | RVFI |    17686 |   8731 | 00005f04 | ffc6a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 6f69736e |  RD | 0000ecbc | 6f69736e | memmove syscalls.c 379 - lw x16,-4(x13)
   53082.000 ns | RVFI |    17688 |   8732 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 6f69736e | x0  | 00000000 |  WR | 00010834 | 6f69736e | memmove syscalls.c 379 - sw x16,-4(x14)
   53085.000 ns | RVFI |    17689 |   8733 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010838 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   53100.000 ns | RVFI |    17694 |   8734 | 00005f10 | 00c67713 | M | x12 | 00000024 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   53106.000 ns | RVFI |    17696 |   8735 | 00005f14 | ----95c6 | M | x11 | 0000eca0 | x17 | 00000020 | x11 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   53112.000 ns | RVFI |    17698 |   8736 | 00005f16 | 00f67813 | M | x12 | 00000024 | x0  | 00000000 | x16 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   53115.000 ns | RVFI |    17699 |   8737 | 00005f1a | ----cf0d | M | x14 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   53130.000 ns | RVFI |    17704 |   8738 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ecc0 | x13 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   53133.000 ns | RVFI |    17705 |   8739 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010838 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   53136.000 ns | RVFI |    17706 |   8740 | 00005f20 | 01078eb3 | M | x15 | 00010838 | x16 | 00000004 | x29 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   53142.000 ns | RVFI |    17708 |   8741 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   53148.000 ns | RVFI |    17710 |   8742 | 00005f26 | 0006a303 | M | x13 | 0000ecc0 | x0  | 00000000 | x6  | 203a736e |  RD | 0000ecc0 | 203a736e | memmove syscalls.c 379 - lw x6,0(x13)
   53151.000 ns | RVFI |    17711 |   8743 | 00005f2a | ----0711 | M | x14 | 00010838 | x0  | 00000000 | x14 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   53154.000 ns | RVFI |    17712 |   8744 | 00005f2c | 40ee88b3 | M | x29 | 0001083c | x14 | 0001083c | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   53163.000 ns | RVFI |    17715 |   8745 | 00005f30 | fe672e23 | M | x14 | 0001083c | x6  | 203a736e | x0  | 00000000 |  WR | 00010838 | 203a736e | memmove syscalls.c 379 - sw x6,-4(x14)
   53169.000 ns | RVFI |    17717 |   8746 | 00005f34 | ----0691 | M | x13 | 0000ecc0 | x0  | 00000000 | x13 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   53172.000 ns | RVFI |    17718 |   8747 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   53178.000 ns | RVFI |    17720 |   8748 | 00005f3a | ffc80713 | M | x16 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   53181.000 ns | RVFI |    17721 |   8749 | 00005f3e | ----9b71 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   53184.000 ns | RVFI |    17722 |   8750 | 00005f40 | ----0711 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   53187.000 ns | RVFI |    17723 |   8751 | 00005f42 | ----8a0d | M | x12 | 00000024 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   53190.000 ns | RVFI |    17724 |   8752 | 00005f44 | ----97ba | M | x15 | 00010838 | x14 | 00000004 | x15 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
