----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   57273.000 ns | RVFI |    19085 |   9434 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   57276.000 ns | RVFI |    19086 |   9435 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   57279.000 ns | RVFI |    19087 |   9436 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   57291.000 ns | RVFI |    19091 |   9437 | 00002a22 | ----8c89 | M | x9  | 00000001 | x10 | 00000001 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   57297.000 ns | RVFI |    19093 |   9438 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   57309.000 ns | RVFI |    19097 |   9439 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000001 | x18 | 00010819 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   57315.000 ns | RVFI |    19099 |   9440 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   57327.000 ns | RVFI |    19103 |   9441 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   57333.000 ns | RVFI |    19105 |   9442 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   57339.000 ns | RVFI |    19107 |   9443 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   57345.000 ns | RVFI |    19109 |   9444 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   57348.000 ns | RVFI |    19110 |   9445 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   57354.000 ns | RVFI |    19112 |   9446 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   57357.000 ns | RVFI |    19113 |   9447 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   57360.000 ns | RVFI |    19114 |   9448 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   57369.000 ns | RVFI |    19117 |   9449 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   57384.000 ns | RVFI |    19122 |   9450 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   57390.000 ns | RVFI |    19124 |   9451 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   57393.000 ns | RVFI |    19125 |   9452 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   57399.000 ns | RVFI |    19127 |   9453 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   57402.000 ns | RVFI |    19128 |   9454 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   57408.000 ns | RVFI |    19130 |   9455 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   57411.000 ns | RVFI |    19131 |   9456 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   57414.000 ns | RVFI |    19132 |   9457 | 00009fde | ----8082 | M | x1  | 00000196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   57420.000 ns | RVFI |    19134 |   9458 | 00000196 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.li x10,0
   57426.000 ns | RVFI |    19136 |   9459 | 00000198 | ----b7bd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.j 106 <main+0x40>
   57441.000 ns | RVFI |    19141 |   9460 | 00000106 | ----40b2 | M | x2  | 003ffff0 | x0  | 00000000 | x1  | 000000c2 |  RD | 003ffffc | 000000c2 | main hello-world.c 143 - c.lwsp x1,12(x2)
   57450.000 ns | RVFI |    19144 |   9461 | 00000108 | ----4422 | M | x2  | 003ffff0 | x0  | 00000000 | x8  | 00000000 |  RD | 003ffff8 | 00000000 | main hello-world.c 143 - c.lwsp x8,8(x2)
   57453.000 ns | RVFI |    19145 |   9462 | 0000010a | ----0141 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | main hello-world.c 143 - c.addi x2,16
   57456.000 ns | RVFI |    19146 |   9463 | 0000010c | ----8082 | M | x1  | 000000c2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 143 - c.jr x1
   57462.000 ns | RVFI |    19148 |   9464 | 000000c2 | ----a16d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 61 - c.j 56c <exit>
   57474.000 ns | RVFI |    19152 |   9465 | 0000056c | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | exit syscalls.c 379 - c.addi x2,-16
   57477.000 ns | RVFI |    19153 |   9466 | 0000056e | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.li x11,0
   57483.000 ns | RVFI |    19155 |   9467 | 00000570 | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | exit syscalls.c 379 - c.swsp x8,8(x2)
   57489.000 ns | RVFI |    19157 |   9468 | 00000572 | ----c606 | M | x2  | 003ffff0 | x1  | 000000c2 | x0  | 00000000 |  WR | 003ffffc | 000000c2 | exit syscalls.c 379 - c.swsp x1,12(x2)
   57492.000 ns | RVFI |    19158 |   9469 | 00000574 | ----842a | M | x0  | 00000000 | x10 | 00000000 | x8  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.mv x8,x10
   57495.000 ns | RVFI |    19159 |   9470 | 00000576 | 2e2020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000057a |  -- | -------- | -------- | exit syscalls.c 379 - jal x1,2858 <__call_exitprocs>
   57504.000 ns | RVFI |    19162 |   9471 | 00002858 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,-48
   57507.000 ns | RVFI |    19163 |   9472 | 0000285a | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x20,24(x2)
   57513.000 ns | RVFI |    19165 |   9473 | 0000285c | 1b81aa03 | M | x3  | 00010608 | x0  | 00000000 | x20 | 0000fe08 |  RD | 000107c0 | 0000fe08 | __call_exitprocs syscalls.c 379 - lw x20,440(x3) # 107c0 <_global_impure_ptr>
   57519.000 ns | RVFI |    19167 |   9474 | 00002860 | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x18,32(x2)
   57525.000 ns | RVFI |    19169 |   9475 | 00002862 | 148a2903 | M | x20 | 0000fe08 | x0  | 00000000 | x18 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x18,328(x20)
   57528.000 ns | RVFI |    19170 |   9476 | 00002866 | ----d606 | M | x2  | 003fffc0 | x1  | 0000057a | x0  | 00000000 |  WR | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.swsp x1,44(x2)
   57531.000 ns | RVFI |    19171 |   9477 | 00002868 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x8,40(x2)
   57537.000 ns | RVFI |    19173 |   9478 | 0000286a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x9,36(x2)
   57543.000 ns | RVFI |    19175 |   9479 | 0000286c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x19,28(x2)
   57546.000 ns | RVFI |    19176 |   9480 | 0000286e | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x21,20(x2)
   57549.000 ns | RVFI |    19177 |   9481 | 00002870 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x22,16(x2)
   57552.000 ns | RVFI |    19178 |   9482 | 00002872 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x23,12(x2)
   57558.000 ns | RVFI |    19180 |   9483 | 00002874 | ----c462 | M | x2  | 003fffc0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x24,8(x2)
   57564.000 ns | RVFI |    19182 |   9484 | 00002876 | 02090863 | M | x18 | 0000ff54 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x18,x0,28a6 <__call_exitprocs+0x4e>
   57567.000 ns | RVFI |    19183 |   9485 | 0000287a | ----8b2a | M | x0  | 00000000 | x10 | 00000000 | x22 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.mv x22,x10
   57570.000 ns | RVFI |    19184 |   9486 | 0000287c | ----8bae | M | x0  | 00000000 | x11 | 00000000 | x23 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.mv x23,x11
   57573.000 ns | RVFI |    19185 |   9487 | 0000287e | ----4a85 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000001 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.li x21,1
   57579.000 ns | RVFI |    19187 |   9488 | 00002880 | ----59fd | M | x0  | 00000000 | x0  | 00000000 | x19 | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.li x19,-1
   57588.000 ns | RVFI |    19190 |   9489 | 00002882 | 00492483 | M | x18 | 0000ff54 | x0  | 00000000 | x9  | 00000001 |  RD | 0000ff58 | 00000001 | __call_exitprocs syscalls.c 379 - lw x9,4(x18)
   57594.000 ns | RVFI |    19192 |   9490 | 00002886 | fff48413 | M | x9  | 00000001 | x0  | 00000000 | x8  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - addi x8,x9,-1
   57597.000 ns | RVFI |    19193 |   9491 | 0000288a | 00044e63 | M | x8  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - blt x8,x0,28a6 <__call_exitprocs+0x4e>
   57600.000 ns | RVFI |    19194 |   9492 | 0000288e | ----048a | M | x9  | 00000001 | x0  | 00000000 | x9  | 00000004 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.slli x9,0x2
   57603.000 ns | RVFI |    19195 |   9493 | 00002890 | ----94ca | M | x9  | 00000004 | x18 | 0000ff54 | x9  | 0000ff58 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.add x9,x18
   57609.000 ns | RVFI |    19197 |   9494 | 00002892 | 020b8663 | M | x23 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x23,x0,28be <__call_exitprocs+0x66>
   57633.000 ns | RVFI |    19205 |   9495 | 000028be | 00492783 | M | x18 | 0000ff54 | x0  | 00000000 | x15 | 00000001 |  RD | 0000ff58 | 00000001 | __call_exitprocs syscalls.c 379 - lw x15,4(x18)
   57636.000 ns | RVFI |    19206 |   9496 | 000028c2 | ----40d4 | M | x9  | 0000ff58 | x0  | 00000000 | x13 | 00000588 |  RD | 0000ff5c | 00000588 | __call_exitprocs syscalls.c 379 - c.lw x13,4(x9)
   57639.000 ns | RVFI |    19207 |   9497 | 000028c4 | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x15,-1
   57645.000 ns | RVFI |    19209 |   9498 | 000028c6 | 04878263 | M | x15 | 00000000 | x8  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x8,290a <__call_exitprocs+0xb2>
   57669.000 ns | RVFI |    19217 |   9499 | 0000290a | 00892223 | M | x18 | 0000ff54 | x8  | 00000000 | x0  | 00000000 |  WR | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - sw x8,4(x18)
   57672.000 ns | RVFI |    19218 |   9500 | 0000290e | ----b7c1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.j 28ce <__call_exitprocs+0x76>
   57681.000 ns | RVFI |    19221 |   9501 | 000028ce | ----dae1 | M | x13 | 00000588 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.beqz x13,289e <__call_exitprocs+0x46>
   57687.000 ns | RVFI |    19223 |   9502 | 000028d0 | 18892783 | M | x18 | 0000ff54 | x0  | 00000000 | x15 | 00000000 |  RD | 000100dc | 00000000 | __call_exitprocs syscalls.c 379 - lw x15,392(x18)
   57693.000 ns | RVFI |    19225 |   9503 | 000028d4 | 008a9733 | M | x21 | 00000001 | x8  | 00000000 | x14 | 00000001 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - sll x14,x21,x8
   57702.000 ns | RVFI |    19228 |   9504 | 000028d8 | 00492c03 | M | x18 | 0000ff54 | x0  | 00000000 | x24 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x24,4(x18)
   57708.000 ns | RVFI |    19230 |   9505 | 000028dc | ----8ff9 | M | x15 | 00000000 | x14 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.and x15,x14
   57711.000 ns | RVFI |    19231 |   9506 | 000028de | ----ef89 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.bnez x15,28f8 <__call_exitprocs+0xa0>
   57714.000 ns | RVFI |    19232 |   9507 | 000028e0 | ----9682 | M | x13 | 00000588 | x0  | 00000000 | x1  | 000028e2 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jalr x13
   57726.000 ns | RVFI |    19236 |   9508 | 00000588 | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,-16
   57732.000 ns | RVFI |    19238 |   9509 | 0000058a | ----c422 | M | x2  | 003fffb0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.swsp x8,8(x2)
   57735.000 ns | RVFI |    19239 |   9510 | 0000058c | 00010797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0001058c |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - auipc x15,0x10
   57741.000 ns | RVFI |    19241 |   9511 | 00000590 | 87878793 | M | x15 | 0001058c | x0  | 00000000 | x15 | 0000fe04 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - addi x15,x15,-1928 # fe04 <__fini_array_end>
   57744.000 ns | RVFI |    19242 |   9512 | 00000594 | 00010417 | M | x0  | 00000000 | x0  | 00000000 | x8  | 00010594 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - auipc x8,0x10
   57750.000 ns | RVFI |    19244 |   9513 | 00000598 | 87040413 | M | x8  | 00010594 | x0  | 00000000 | x8  | 0000fe04 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - addi x8,x8,-1936 # fe04 <__fini_array_end>
   57756.000 ns | RVFI |    19246 |   9514 | 0000059c | ----8c1d | M | x8  | 0000fe04 | x15 | 0000fe04 | x8  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.sub x8,x15
   57762.000 ns | RVFI |    19248 |   9515 | 0000059e | ----c226 | M | x2  | 003fffb0 | x9  | 0000ff58 | x0  | 00000000 |  WR | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.swsp x9,4(x2)
   57765.000 ns | RVFI |    19249 |   9516 | 000005a0 | ----c606 | M | x2  | 003fffb0 | x1  | 000028e2 | x0  | 00000000 |  WR | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.swsp x1,12(x2)
   57771.000 ns | RVFI |    19251 |   9517 | 000005a2 | 40245493 | M | x8  | 00000000 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - srai x9,x8,0x2
   57774.000 ns | RVFI |    19252 |   9518 | 000005a6 | ----c881 | M | x9  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.beqz x9,5b6 <__libc_fini_array+0x2e>
   57786.000 ns | RVFI |    19256 |   9519 | 000005b6 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 000028e2 |  RD | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.lwsp x1,12(x2)
   57795.000 ns | RVFI |    19259 |   9520 | 000005b8 | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.lwsp x8,8(x2)
   57798.000 ns | RVFI |    19260 |   9521 | 000005ba | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000ff58 |  RD | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.lwsp x9,4(x2)
   57801.000 ns | RVFI |    19261 |   9522 | 000005bc | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,16
   57804.000 ns | RVFI |    19262 |   9523 | 000005be | ----8082 | M | x1  | 000028e2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.jr x1
   57819.000 ns | RVFI |    19267 |   9524 | 000028e2 | 00492703 | M | x18 | 0000ff54 | x0  | 00000000 | x14 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x14,4(x18)
   57825.000 ns | RVFI |    19269 |   9525 | 000028e6 | 148a2783 | M | x20 | 0000fe08 | x0  | 00000000 | x15 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x15,328(x20)
   57831.000 ns | RVFI |    19271 |   9526 | 000028ea | 01871463 | M | x14 | 00000000 | x24 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x14,x24,28f2 <__call_exitprocs+0x9a>
   57837.000 ns | RVFI |    19273 |   9527 | 000028ee | fb2788e3 | M | x15 | 0000ff54 | x18 | 0000ff54 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x18,289e <__call_exitprocs+0x46>
   57849.000 ns | RVFI |    19277 |   9528 | 0000289e | ----147d | M | x8  | 00000000 | x0  | 00000000 | x8  | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x8,-1
   57855.000 ns | RVFI |    19279 |   9529 | 000028a0 | ----14f1 | M | x9  | 0000ff58 | x0  | 00000000 | x9  | 0000ff54 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x9,-4
   57861.000 ns | RVFI |    19281 |   9530 | 000028a2 | ff3418e3 | M | x8  | ffffffff | x19 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x8,x19,2892 <__call_exitprocs+0x3a>
   57867.000 ns | RVFI |    19283 |   9531 | 000028a6 | ----50b2 | M | x2  | 003fffc0 | x0  | 00000000 | x1  | 0000057a |  RD | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.lwsp x1,44(x2)
   57873.000 ns | RVFI |    19285 |   9532 | 000028a8 | ----5422 | M | x2  | 003fffc0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x8,40(x2)
   57876.000 ns | RVFI |    19286 |   9533 | 000028aa | ----5492 | M | x2  | 003fffc0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x9,36(x2)
   57882.000 ns | RVFI |    19288 |   9534 | 000028ac | ----5902 | M | x2  | 003fffc0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x18,32(x2)
   57888.000 ns | RVFI |    19290 |   9535 | 000028ae | ----49f2 | M | x2  | 003fffc0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x19,28(x2)
   57894.000 ns | RVFI |    19292 |   9536 | 000028b0 | ----4a62 | M | x2  | 003fffc0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x20,24(x2)
   57900.000 ns | RVFI |    19294 |   9537 | 000028b2 | ----4ad2 | M | x2  | 003fffc0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x21,20(x2)
   57903.000 ns | RVFI |    19295 |   9538 | 000028b4 | ----4b42 | M | x2  | 003fffc0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x22,16(x2)
   57909.000 ns | RVFI |    19297 |   9539 | 000028b6 | ----4bb2 | M | x2  | 003fffc0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x23,12(x2)
