----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   41937.000 ns | RVFI |    13973 |   6846 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   41940.000 ns | RVFI |    13974 |   6847 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   41946.000 ns | RVFI |    13976 |   6848 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   41952.000 ns | RVFI |    13978 |   6849 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   41955.000 ns | RVFI |    13979 |   6850 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   41961.000 ns | RVFI |    13981 |   6851 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   41967.000 ns | RVFI |    13983 |   6852 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   41979.000 ns | RVFI |    13987 |   6853 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   41985.000 ns | RVFI |    13989 |   6854 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   41991.000 ns | RVFI |    13991 |   6855 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000008 | x14 | fffffff8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   41997.000 ns | RVFI |    13993 |   6856 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffff8 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   42006.000 ns | RVFI |    13996 |   6857 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   42012.000 ns | RVFI |    13998 |   6858 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   42024.000 ns | RVFI |    14002 |   6859 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   42042.000 ns | RVFI |    14008 |   6860 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   42048.000 ns | RVFI |    14010 |   6861 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   42054.000 ns | RVFI |    14012 |   6862 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000008 | x18 | fffffff7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   42060.000 ns | RVFI |    14014 |   6863 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffff7 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   42066.000 ns | RVFI |    14016 |   6864 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   42072.000 ns | RVFI |    14018 |   6865 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   42081.000 ns | RVFI |    14021 |   6866 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   42087.000 ns | RVFI |    14023 |   6867 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   42093.000 ns | RVFI |    14025 |   6868 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffed4 | 003fff68 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   42096.000 ns | RVFI |    14026 |   6869 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000008 | x14 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   42099.000 ns | RVFI |    14027 |   6870 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   42105.000 ns | RVFI |    14029 |   6871 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffed8 | 00000008 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   42111.000 ns | RVFI |    14031 |   6872 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000017 | x0  | 00000000 |  WR | 003ffeac | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   42114.000 ns | RVFI |    14032 |   6873 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   42117.000 ns | RVFI |    14033 |   6874 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   42120.000 ns | RVFI |    14034 |   6875 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   42123.000 ns | RVFI |    14035 |   6876 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   42126.000 ns | RVFI |    14036 |   6877 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   42132.000 ns | RVFI |    14038 |   6878 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   42150.000 ns | RVFI |    14044 |   6879 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   42156.000 ns | RVFI |    14046 |   6880 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   42162.000 ns | RVFI |    14048 |   6881 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000008 | x6  | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   42165.000 ns | RVFI |    14049 |   6882 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   42171.000 ns | RVFI |    14051 |   6883 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000008 | x15 | 00000017 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   42174.000 ns | RVFI |    14052 |   6884 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000017 | x0  | 00000000 |  WR | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   42177.000 ns | RVFI |    14053 |   6885 | 00000b5c | 040718e3 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   42186.000 ns | RVFI |    14056 |   6886 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   42189.000 ns | RVFI |    14057 |   6887 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   42192.000 ns | RVFI |    14058 |   6888 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   42195.000 ns | RVFI |    14059 |   6889 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   42207.000 ns | RVFI |    14063 |   6890 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffeac | 00000017 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   42213.000 ns | RVFI |    14065 |   6891 | 000090ca | ----c311 | M | x14 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   42216.000 ns | RVFI |    14066 |   6892 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   42228.000 ns | RVFI |    14070 |   6893 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   42231.000 ns | RVFI |    14071 |   6894 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   42234.000 ns | RVFI |    14072 |   6895 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   42237.000 ns | RVFI |    14073 |   6896 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   42243.000 ns | RVFI |    14075 |   6897 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   42246.000 ns | RVFI |    14076 |   6898 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   42255.000 ns | RVFI |    14079 |   6899 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   42258.000 ns | RVFI |    14080 |   6900 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   42261.000 ns | RVFI |    14081 |   6901 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   42267.000 ns | RVFI |    14083 |   6902 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   42273.000 ns | RVFI |    14085 |   6903 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   42276.000 ns | RVFI |    14086 |   6904 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   42279.000 ns | RVFI |    14087 |   6905 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   42282.000 ns | RVFI |    14088 |   6906 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   42285.000 ns | RVFI |    14089 |   6907 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   42288.000 ns | RVFI |    14090 |   6908 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   42300.000 ns | RVFI |    14094 |   6909 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   42315.000 ns | RVFI |    14099 |   6910 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   42321.000 ns | RVFI |    14101 |   6911 | 0000309e | 22078063 | M | x15 | 00000017 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   42327.000 ns | RVFI |    14103 |   6912 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   42330.000 ns | RVFI |    14104 |   6913 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   42333.000 ns | RVFI |    14105 |   6914 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   42339.000 ns | RVFI |    14107 |   6915 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   42345.000 ns | RVFI |    14109 |   6916 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   42348.000 ns | RVFI |    14110 |   6917 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   42351.000 ns | RVFI |    14111 |   6918 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec89 | x0  | 00000000 |  WR | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   42357.000 ns | RVFI |    14113 |   6919 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffff7 | x0  | 00000000 |  WR | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   42363.000 ns | RVFI |    14115 |   6920 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   42369.000 ns | RVFI |    14117 |   6921 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   42372.000 ns | RVFI |    14118 |   6922 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff68 | x0  | 00000000 |  WR | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   42378.000 ns | RVFI |    14120 |   6923 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   42381.000 ns | RVFI |    14121 |   6924 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   42384.000 ns | RVFI |    14122 |   6925 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   42387.000 ns | RVFI |    14123 |   6926 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   42390.000 ns | RVFI |    14124 |   6927 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   42393.000 ns | RVFI |    14125 |   6928 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   42399.000 ns | RVFI |    14127 |   6929 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42405.000 ns | RVFI |    14129 |   6930 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   42411.000 ns | RVFI |    14131 |   6931 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   42414.000 ns | RVFI |    14132 |   6932 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   42417.000 ns | RVFI |    14133 |   6933 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   42420.000 ns | RVFI |    14134 |   6934 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   42435.000 ns | RVFI |    14139 |   6935 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   42441.000 ns | RVFI |    14141 |   6936 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   42453.000 ns | RVFI |    14145 |   6937 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   42459.000 ns | RVFI |    14147 |   6938 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   42462.000 ns | RVFI |    14148 |   6939 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   42465.000 ns | RVFI |    14149 |   6940 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   42471.000 ns | RVFI |    14151 |   6941 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42492.000 ns | RVFI |    14158 |   6942 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   42495.000 ns | RVFI |    14159 |   6943 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   42498.000 ns | RVFI |    14160 |   6944 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   42501.000 ns | RVFI |    14161 |   6945 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42507.000 ns | RVFI |    14163 |   6946 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec78 |  RD | 003ffecc | 0000ec78 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   42510.000 ns | RVFI |    14164 |   6947 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   42513.000 ns | RVFI |    14165 |   6948 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   42516.000 ns | RVFI |    14166 |   6949 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec78 | x10 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   42519.000 ns | RVFI |    14167 |   6950 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   42531.000 ns | RVFI |    14171 |   6951 | 00005cb0 | 00357793 | M | x10 | 0000ec78 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   42537.000 ns | RVFI |    14173 |   6952 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
