----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   52536.000 ns | RVFI |    17506 |   8644 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52545.000 ns | RVFI |    17509 |   8645 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52548.000 ns | RVFI |    17510 |   8646 | 00005d0e | ----0511 | M | x10 | 0000ecb4 | x0  | 00000000 | x10 | 0000ecb8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52551.000 ns | RVFI |    17511 |   8647 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52557.000 ns | RVFI |    17513 |   8648 | 00005d14 | ----4118 | M | x10 | 0000ecb8 | x0  | 00000000 | x14 | 65747845 |  RD | 0000ecb8 | 65747845 | memchr syscalls.c 379 - c.lw x14,0(x10)
   52563.000 ns | RVFI |    17515 |   8649 | 00005d16 | ----8f2d | M | x14 | 65747845 | x11 | 0a0a0a0a | x14 | 6f7e724f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52566.000 ns | RVFI |    17516 |   8650 | 00005d18 | 01170633 | M | x14 | 6f7e724f | x17 | fefefeff | x12 | 6e7d714e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52569.000 ns | RVFI |    17517 |   8651 | 00005d1c | fff74713 | M | x14 | 6f7e724f | x0  | 00000000 | x14 | 90818db0 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52575.000 ns | RVFI |    17519 |   8652 | 00005d20 | ----8f71 | M | x14 | 90818db0 | x12 | 6e7d714e | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52581.000 ns | RVFI |    17521 |   8653 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52584.000 ns | RVFI |    17522 |   8654 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52593.000 ns | RVFI |    17525 |   8655 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52596.000 ns | RVFI |    17526 |   8656 | 00005d0e | ----0511 | M | x10 | 0000ecb8 | x0  | 00000000 | x10 | 0000ecbc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52599.000 ns | RVFI |    17527 |   8657 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52608.000 ns | RVFI |    17530 |   8658 | 00005d14 | ----4118 | M | x10 | 0000ecbc | x0  | 00000000 | x14 | 6f69736e |  RD | 0000ecbc | 6f69736e | memchr syscalls.c 379 - c.lw x14,0(x10)
   52614.000 ns | RVFI |    17532 |   8659 | 00005d16 | ----8f2d | M | x14 | 6f69736e | x11 | 0a0a0a0a | x14 | 65637964 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52617.000 ns | RVFI |    17533 |   8660 | 00005d18 | 01170633 | M | x14 | 65637964 | x17 | fefefeff | x12 | 64627863 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52620.000 ns | RVFI |    17534 |   8661 | 00005d1c | fff74713 | M | x14 | 65637964 | x0  | 00000000 | x14 | 9a9c869b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52626.000 ns | RVFI |    17536 |   8662 | 00005d20 | ----8f71 | M | x14 | 9a9c869b | x12 | 64627863 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52632.000 ns | RVFI |    17538 |   8663 | 00005d22 | 01077733 | M | x14 | 00000003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52635.000 ns | RVFI |    17539 |   8664 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52644.000 ns | RVFI |    17542 |   8665 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52647.000 ns | RVFI |    17543 |   8666 | 00005d0e | ----0511 | M | x10 | 0000ecbc | x0  | 00000000 | x10 | 0000ecc0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52650.000 ns | RVFI |    17544 |   8667 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52656.000 ns | RVFI |    17546 |   8668 | 00005d14 | ----4118 | M | x10 | 0000ecc0 | x0  | 00000000 | x14 | 203a736e |  RD | 0000ecc0 | 203a736e | memchr syscalls.c 379 - c.lw x14,0(x10)
   52662.000 ns | RVFI |    17548 |   8669 | 00005d16 | ----8f2d | M | x14 | 203a736e | x11 | 0a0a0a0a | x14 | 2a307964 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   52665.000 ns | RVFI |    17549 |   8670 | 00005d18 | 01170633 | M | x14 | 2a307964 | x17 | fefefeff | x12 | 292f7863 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   52668.000 ns | RVFI |    17550 |   8671 | 00005d1c | fff74713 | M | x14 | 2a307964 | x0  | 00000000 | x14 | d5cf869b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   52674.000 ns | RVFI |    17552 |   8672 | 00005d20 | ----8f71 | M | x14 | d5cf869b | x12 | 292f7863 | x14 | 010f0003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   52680.000 ns | RVFI |    17554 |   8673 | 00005d22 | 01077733 | M | x14 | 010f0003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   52683.000 ns | RVFI |    17555 |   8674 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   52692.000 ns | RVFI |    17558 |   8675 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   52695.000 ns | RVFI |    17559 |   8676 | 00005d0e | ----0511 | M | x10 | 0000ecc0 | x0  | 00000000 | x10 | 0000ecc4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   52698.000 ns | RVFI |    17560 |   8677 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   52716.000 ns | RVFI |    17566 |   8678 | 00005d28 | 00f50733 | M | x10 | 0000ecc4 | x15 | 00000000 | x14 | 0000ecc4 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   52722.000 ns | RVFI |    17568 |   8679 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   52740.000 ns | RVFI |    17574 |   8680 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   52752.000 ns | RVFI |    17578 |   8681 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   52755.000 ns | RVFI |    17579 |   8682 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   52764.000 ns | RVFI |    17582 |   8683 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   52776.000 ns | RVFI |    17586 |   8684 | 000033a8 | 00198793 | M | x19 | 00000024 | x0  | 00000000 | x15 | 00000025 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   52782.000 ns | RVFI |    17588 |   8685 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000025 | x21 | 00000025 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   52785.000 ns | RVFI |    17589 |   8686 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   52794.000 ns | RVFI |    17592 |   8687 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000024 | x23 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   52800.000 ns | RVFI |    17594 |   8688 | 0000323c | 0137f363 | M | x15 | 00000025 | x19 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   52812.000 ns | RVFI |    17598 |   8689 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   52818.000 ns | RVFI |    17600 |   8690 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   52827.000 ns | RVFI |    17603 |   8691 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   52830.000 ns | RVFI |    17604 |   8692 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   52833.000 ns | RVFI |    17605 |   8693 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   52854.000 ns | RVFI |    17612 |   8694 | 00003256 | 10dbca63 | M | x23 | 00000024 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   52866.000 ns | RVFI |    17616 |   8695 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000024 | x12 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   52872.000 ns | RVFI |    17618 |   8696 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eca0 | x11 | 0000eca0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   52878.000 ns | RVFI |    17620 |   8697 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   52896.000 ns | RVFI |    17626 |   8698 | 00005e86 | 02a5f263 | M | x11 | 0000eca0 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   52902.000 ns | RVFI |    17628 |   8699 | 00005e8a | 00c58733 | M | x11 | 0000eca0 | x12 | 00000024 | x14 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   52908.000 ns | RVFI |    17630 |   8700 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ecc4 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   52920.000 ns | RVFI |    17634 |   8701 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   52926.000 ns | RVFI |    17636 |   8702 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   52950.000 ns | RVFI |    17644 |   8703 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000eca0 | x15 | 0001ecb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   52953.000 ns | RVFI |    17645 |   8704 | 00005ed2 | ----8b8d | M | x15 | 0001ecb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   52956.000 ns | RVFI |    17646 |   8705 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   52962.000 ns | RVFI |    17648 |   8706 | 00005ed6 | ff060893 | M | x12 | 00000024 | x0  | 00000000 | x17 | 00000014 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   52968.000 ns | RVFI |    17650 |   8707 | 00005eda | ff08f893 | M | x17 | 00000014 | x0  | 00000000 | x17 | 00000010 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   52971.000 ns | RVFI |    17651 |   8708 | 00005ede | ----08c1 | M | x17 | 00000010 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   52974.000 ns | RVFI |    17652 |   8709 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000020 | x15 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   52980.000 ns | RVFI |    17654 |   8710 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000eca0 | x13 | 0000eca0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   52983.000 ns | RVFI |    17655 |   8711 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   52989.000 ns | RVFI |    17657 |   8712 | 00005ee8 | 0006a803 | M | x13 | 0000eca0 | x0  | 00000000 | x16 | 70755309 |  RD | 0000eca0 | 70755309 | memmove syscalls.c 379 - lw x16,0(x13)
   52995.000 ns | RVFI |    17659 |   8713 | 00005eec | ----06c1 | M | x13 | 0000eca0 | x0  | 00000000 | x13 | 0000ecb0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   52998.000 ns | RVFI |    17660 |   8714 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   53001.000 ns | RVFI |    17661 |   8715 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 70755309 | x0  | 00000000 |  WR | 00010818 | 70755309 | memmove syscalls.c 379 - sw x16,-16(x14)
   53007.000 ns | RVFI |    17663 |   8716 | 00005ef4 | ff46a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 74726f70 |  RD | 0000eca4 | 74726f70 | memmove syscalls.c 379 - lw x16,-12(x13)
   53016.000 ns | RVFI |    17666 |   8717 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 74726f70 | x0  | 00000000 |  WR | 0001081c | 74726f70 | memmove syscalls.c 379 - sw x16,-12(x14)
   53025.000 ns | RVFI |    17669 |   8718 | 00005efc | ff86a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 49206465 |  RD | 0000eca8 | 49206465 | memmove syscalls.c 379 - lw x16,-8(x13)
   53031.000 ns | RVFI |    17671 |   8719 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 49206465 | x0  | 00000000 |  WR | 00010820 | 49206465 | memmove syscalls.c 379 - sw x16,-8(x14)
   53037.000 ns | RVFI |    17673 |   8720 | 00005f04 | ffc6a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 7274736e |  RD | 0000ecac | 7274736e | memmove syscalls.c 379 - lw x16,-4(x13)
   53046.000 ns | RVFI |    17676 |   8721 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 7274736e | x0  | 00000000 |  WR | 00010824 | 7274736e | memmove syscalls.c 379 - sw x16,-4(x14)
   53049.000 ns | RVFI |    17677 |   8722 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010838 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   53061.000 ns | RVFI |    17681 |   8723 | 00005ee8 | 0006a803 | M | x13 | 0000ecb0 | x0  | 00000000 | x16 | 69746375 |  RD | 0000ecb0 | 69746375 | memmove syscalls.c 379 - lw x16,0(x13)
   53067.000 ns | RVFI |    17683 |   8724 | 00005eec | ----06c1 | M | x13 | 0000ecb0 | x0  | 00000000 | x13 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   53070.000 ns | RVFI |    17684 |   8725 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   53076.000 ns | RVFI |    17686 |   8726 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 69746375 | x0  | 00000000 |  WR | 00010828 | 69746375 | memmove syscalls.c 379 - sw x16,-16(x14)
   53082.000 ns | RVFI |    17688 |   8727 | 00005ef4 | ff46a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 20736e6f |  RD | 0000ecb4 | 20736e6f | memmove syscalls.c 379 - lw x16,-12(x13)
   53088.000 ns | RVFI |    17690 |   8728 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 20736e6f | x0  | 00000000 |  WR | 0001082c | 20736e6f | memmove syscalls.c 379 - sw x16,-12(x14)
   53091.000 ns | RVFI |    17691 |   8729 | 00005efc | ff86a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 65747845 |  RD | 0000ecb8 | 65747845 | memmove syscalls.c 379 - lw x16,-8(x13)
   53100.000 ns | RVFI |    17694 |   8730 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 65747845 | x0  | 00000000 |  WR | 00010830 | 65747845 | memmove syscalls.c 379 - sw x16,-8(x14)
   53109.000 ns | RVFI |    17697 |   8731 | 00005f04 | ffc6a803 | M | x13 | 0000ecc0 | x0  | 00000000 | x16 | 6f69736e |  RD | 0000ecbc | 6f69736e | memmove syscalls.c 379 - lw x16,-4(x13)
   53115.000 ns | RVFI |    17699 |   8732 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 6f69736e | x0  | 00000000 |  WR | 00010834 | 6f69736e | memmove syscalls.c 379 - sw x16,-4(x14)
   53118.000 ns | RVFI |    17700 |   8733 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010838 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   53133.000 ns | RVFI |    17705 |   8734 | 00005f10 | 00c67713 | M | x12 | 00000024 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   53139.000 ns | RVFI |    17707 |   8735 | 00005f14 | ----95c6 | M | x11 | 0000eca0 | x17 | 00000020 | x11 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   53145.000 ns | RVFI |    17709 |   8736 | 00005f16 | 00f67813 | M | x12 | 00000024 | x0  | 00000000 | x16 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   53148.000 ns | RVFI |    17710 |   8737 | 00005f1a | ----cf0d | M | x14 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   53163.000 ns | RVFI |    17715 |   8738 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ecc0 | x13 | 0000ecc0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   53166.000 ns | RVFI |    17716 |   8739 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010838 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   53169.000 ns | RVFI |    17717 |   8740 | 00005f20 | 01078eb3 | M | x15 | 00010838 | x16 | 00000004 | x29 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   53175.000 ns | RVFI |    17719 |   8741 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   53181.000 ns | RVFI |    17721 |   8742 | 00005f26 | 0006a303 | M | x13 | 0000ecc0 | x0  | 00000000 | x6  | 203a736e |  RD | 0000ecc0 | 203a736e | memmove syscalls.c 379 - lw x6,0(x13)
   53184.000 ns | RVFI |    17722 |   8743 | 00005f2a | ----0711 | M | x14 | 00010838 | x0  | 00000000 | x14 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   53187.000 ns | RVFI |    17723 |   8744 | 00005f2c | 40ee88b3 | M | x29 | 0001083c | x14 | 0001083c | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   53196.000 ns | RVFI |    17726 |   8745 | 00005f30 | fe672e23 | M | x14 | 0001083c | x6  | 203a736e | x0  | 00000000 |  WR | 00010838 | 203a736e | memmove syscalls.c 379 - sw x6,-4(x14)
   53202.000 ns | RVFI |    17728 |   8746 | 00005f34 | ----0691 | M | x13 | 0000ecc0 | x0  | 00000000 | x13 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   53205.000 ns | RVFI |    17729 |   8747 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   53211.000 ns | RVFI |    17731 |   8748 | 00005f3a | ffc80713 | M | x16 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   53214.000 ns | RVFI |    17732 |   8749 | 00005f3e | ----9b71 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   53217.000 ns | RVFI |    17733 |   8750 | 00005f40 | ----0711 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   53220.000 ns | RVFI |    17734 |   8751 | 00005f42 | ----8a0d | M | x12 | 00000024 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   53223.000 ns | RVFI |    17735 |   8752 | 00005f44 | ----97ba | M | x15 | 00010838 | x14 | 00000004 | x15 | 0001083c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   53226.000 ns | RVFI |    17736 |   8753 | 00005f46 | ----95ba | M | x11 | 0000ecc0 | x14 | 00000004 | x11 | 0000ecc4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
