----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   51030.000 ns | RVFI |    17004 |   8396 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51039.000 ns | RVFI |    17007 |   8397 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51045.000 ns | RVFI |    17009 |   8398 | 000009fe | 0014c783 | M | x9  | 0000ecae | x0  | 00000000 | x15 | 00000072 |  RD | 0000ecaf | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51048.000 ns | RVFI |    17010 |   8399 | 00000a02 | ----0485 | M | x9  | 0000ecae | x0  | 00000000 | x9  | 0000ecaf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51051.000 ns | RVFI |    17011 |   8400 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51063.000 ns | RVFI |    17015 |   8401 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51072.000 ns | RVFI |    17018 |   8402 | 000009fe | 0014c783 | M | x9  | 0000ecaf | x0  | 00000000 | x15 | 00000075 |  RD | 0000ecb0 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51075.000 ns | RVFI |    17019 |   8403 | 00000a02 | ----0485 | M | x9  | 0000ecaf | x0  | 00000000 | x9  | 0000ecb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51078.000 ns | RVFI |    17020 |   8404 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51087.000 ns | RVFI |    17023 |   8405 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51093.000 ns | RVFI |    17025 |   8406 | 000009fe | 0014c783 | M | x9  | 0000ecb0 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ecb1 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51096.000 ns | RVFI |    17026 |   8407 | 00000a02 | ----0485 | M | x9  | 0000ecb0 | x0  | 00000000 | x9  | 0000ecb1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51099.000 ns | RVFI |    17027 |   8408 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51111.000 ns | RVFI |    17031 |   8409 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51120.000 ns | RVFI |    17034 |   8410 | 000009fe | 0014c783 | M | x9  | 0000ecb1 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecb2 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51123.000 ns | RVFI |    17035 |   8411 | 00000a02 | ----0485 | M | x9  | 0000ecb1 | x0  | 00000000 | x9  | 0000ecb2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51126.000 ns | RVFI |    17036 |   8412 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51135.000 ns | RVFI |    17039 |   8413 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51144.000 ns | RVFI |    17042 |   8414 | 000009fe | 0014c783 | M | x9  | 0000ecb2 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ecb3 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51147.000 ns | RVFI |    17043 |   8415 | 00000a02 | ----0485 | M | x9  | 0000ecb2 | x0  | 00000000 | x9  | 0000ecb3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51150.000 ns | RVFI |    17044 |   8416 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51159.000 ns | RVFI |    17047 |   8417 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51165.000 ns | RVFI |    17049 |   8418 | 000009fe | 0014c783 | M | x9  | 0000ecb3 | x0  | 00000000 | x15 | 0000006f |  RD | 0000ecb4 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51168.000 ns | RVFI |    17050 |   8419 | 00000a02 | ----0485 | M | x9  | 0000ecb3 | x0  | 00000000 | x9  | 0000ecb4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51171.000 ns | RVFI |    17051 |   8420 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51183.000 ns | RVFI |    17055 |   8421 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51189.000 ns | RVFI |    17057 |   8422 | 000009fe | 0014c783 | M | x9  | 0000ecb4 | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecb5 | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51192.000 ns | RVFI |    17058 |   8423 | 00000a02 | ----0485 | M | x9  | 0000ecb4 | x0  | 00000000 | x9  | 0000ecb5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51195.000 ns | RVFI |    17059 |   8424 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51207.000 ns | RVFI |    17063 |   8425 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51216.000 ns | RVFI |    17066 |   8426 | 000009fe | 0014c783 | M | x9  | 0000ecb5 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecb6 | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51219.000 ns | RVFI |    17067 |   8427 | 00000a02 | ----0485 | M | x9  | 0000ecb5 | x0  | 00000000 | x9  | 0000ecb6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51222.000 ns | RVFI |    17068 |   8428 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51231.000 ns | RVFI |    17071 |   8429 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51237.000 ns | RVFI |    17073 |   8430 | 000009fe | 0014c783 | M | x9  | 0000ecb6 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecb7 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51240.000 ns | RVFI |    17074 |   8431 | 00000a02 | ----0485 | M | x9  | 0000ecb6 | x0  | 00000000 | x9  | 0000ecb7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51243.000 ns | RVFI |    17075 |   8432 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51255.000 ns | RVFI |    17079 |   8433 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51261.000 ns | RVFI |    17081 |   8434 | 000009fe | 0014c783 | M | x9  | 0000ecb7 | x0  | 00000000 | x15 | 00000045 |  RD | 0000ecb8 | ------45 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51264.000 ns | RVFI |    17082 |   8435 | 00000a02 | ----0485 | M | x9  | 0000ecb7 | x0  | 00000000 | x9  | 0000ecb8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51267.000 ns | RVFI |    17083 |   8436 | 00000a04 | ----fbfd | M | x15 | 00000045 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51279.000 ns | RVFI |    17087 |   8437 | 000009fa | 30e78563 | M | x15 | 00000045 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51285.000 ns | RVFI |    17089 |   8438 | 000009fe | 0014c783 | M | x9  | 0000ecb8 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ecb9 | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51288.000 ns | RVFI |    17090 |   8439 | 00000a02 | ----0485 | M | x9  | 0000ecb8 | x0  | 00000000 | x9  | 0000ecb9 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51291.000 ns | RVFI |    17091 |   8440 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51303.000 ns | RVFI |    17095 |   8441 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51309.000 ns | RVFI |    17097 |   8442 | 000009fe | 0014c783 | M | x9  | 0000ecb9 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecba | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51312.000 ns | RVFI |    17098 |   8443 | 00000a02 | ----0485 | M | x9  | 0000ecb9 | x0  | 00000000 | x9  | 0000ecba |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51315.000 ns | RVFI |    17099 |   8444 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51327.000 ns | RVFI |    17103 |   8445 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51336.000 ns | RVFI |    17106 |   8446 | 000009fe | 0014c783 | M | x9  | 0000ecba | x0  | 00000000 | x15 | 00000065 |  RD | 0000ecbb | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51339.000 ns | RVFI |    17107 |   8447 | 00000a02 | ----0485 | M | x9  | 0000ecba | x0  | 00000000 | x9  | 0000ecbb |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51342.000 ns | RVFI |    17108 |   8448 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51351.000 ns | RVFI |    17111 |   8449 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51360.000 ns | RVFI |    17114 |   8450 | 000009fe | 0014c783 | M | x9  | 0000ecbb | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecbc | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51363.000 ns | RVFI |    17115 |   8451 | 00000a02 | ----0485 | M | x9  | 0000ecbb | x0  | 00000000 | x9  | 0000ecbc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51366.000 ns | RVFI |    17116 |   8452 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51375.000 ns | RVFI |    17119 |   8453 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51384.000 ns | RVFI |    17122 |   8454 | 000009fe | 0014c783 | M | x9  | 0000ecbc | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecbd | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51387.000 ns | RVFI |    17123 |   8455 | 00000a02 | ----0485 | M | x9  | 0000ecbc | x0  | 00000000 | x9  | 0000ecbd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51390.000 ns | RVFI |    17124 |   8456 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51399.000 ns | RVFI |    17127 |   8457 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51408.000 ns | RVFI |    17130 |   8458 | 000009fe | 0014c783 | M | x9  | 0000ecbd | x0  | 00000000 | x15 | 00000069 |  RD | 0000ecbe | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51411.000 ns | RVFI |    17131 |   8459 | 00000a02 | ----0485 | M | x9  | 0000ecbd | x0  | 00000000 | x9  | 0000ecbe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51414.000 ns | RVFI |    17132 |   8460 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51423.000 ns | RVFI |    17135 |   8461 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51432.000 ns | RVFI |    17138 |   8462 | 000009fe | 0014c783 | M | x9  | 0000ecbe | x0  | 00000000 | x15 | 0000006f |  RD | 0000ecbf | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51435.000 ns | RVFI |    17139 |   8463 | 00000a02 | ----0485 | M | x9  | 0000ecbe | x0  | 00000000 | x9  | 0000ecbf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51438.000 ns | RVFI |    17140 |   8464 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51447.000 ns | RVFI |    17143 |   8465 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51453.000 ns | RVFI |    17145 |   8466 | 000009fe | 0014c783 | M | x9  | 0000ecbf | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecc0 | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51456.000 ns | RVFI |    17146 |   8467 | 00000a02 | ----0485 | M | x9  | 0000ecbf | x0  | 00000000 | x9  | 0000ecc0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51459.000 ns | RVFI |    17147 |   8468 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51471.000 ns | RVFI |    17151 |   8469 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51477.000 ns | RVFI |    17153 |   8470 | 000009fe | 0014c783 | M | x9  | 0000ecc0 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecc1 | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51480.000 ns | RVFI |    17154 |   8471 | 00000a02 | ----0485 | M | x9  | 0000ecc0 | x0  | 00000000 | x9  | 0000ecc1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51483.000 ns | RVFI |    17155 |   8472 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51495.000 ns | RVFI |    17159 |   8473 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51504.000 ns | RVFI |    17162 |   8474 | 000009fe | 0014c783 | M | x9  | 0000ecc1 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ecc2 | ------3a | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51507.000 ns | RVFI |    17163 |   8475 | 00000a02 | ----0485 | M | x9  | 0000ecc1 | x0  | 00000000 | x9  | 0000ecc2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51510.000 ns | RVFI |    17164 |   8476 | 00000a04 | ----fbfd | M | x15 | 0000003a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51519.000 ns | RVFI |    17167 |   8477 | 000009fa | 30e78563 | M | x15 | 0000003a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51525.000 ns | RVFI |    17169 |   8478 | 000009fe | 0014c783 | M | x9  | 0000ecc2 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecc3 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51528.000 ns | RVFI |    17170 |   8479 | 00000a02 | ----0485 | M | x9  | 0000ecc2 | x0  | 00000000 | x9  | 0000ecc3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51531.000 ns | RVFI |    17171 |   8480 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51543.000 ns | RVFI |    17175 |   8481 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51552.000 ns | RVFI |    17178 |   8482 | 000009fe | 0014c783 | M | x9  | 0000ecc3 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ecc4 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51555.000 ns | RVFI |    17179 |   8483 | 00000a02 | ----0485 | M | x9  | 0000ecc3 | x0  | 00000000 | x9  | 0000ecc4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51558.000 ns | RVFI |    17180 |   8484 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51579.000 ns | RVFI |    17187 |   8485 | 00000a06 | 41748933 | M | x9  | 0000ecc4 | x23 | 0000eca0 | x18 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   51585.000 ns | RVFI |    17189 |   8486 | 00000a0a | 17748863 | M | x9  | 0000ecc4 | x23 | 0000eca0 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   51588.000 ns | RVFI |    17190 |   8487 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   51594.000 ns | RVFI |    17192 |   8488 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   51603.000 ns | RVFI |    17195 |   8489 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffecc | 0000eca0 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   51606.000 ns | RVFI |    17196 |   8490 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000024 | x14 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   51609.000 ns | RVFI |    17197 |   8491 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   51612.000 ns | RVFI |    17198 |   8492 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000024 | x0  | 00000000 |  WR | 003ffed0 | 00000024 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   51615.000 ns | RVFI |    17199 |   8493 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000024 | x0  | 00000000 |  WR | 003ffeac | 00000024 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   51621.000 ns | RVFI |    17201 |   8494 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   51624.000 ns | RVFI |    17202 |   8495 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   51627.000 ns | RVFI |    17203 |   8496 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   51630.000 ns | RVFI |    17204 |   8497 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   51636.000 ns | RVFI |    17206 |   8498 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   51642.000 ns | RVFI |    17208 |   8499 | 00000a2c | 0004c783 | M | x9  | 0000ecc4 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ecc4 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   51648.000 ns | RVFI |    17210 |   8500 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 00000024 | x14 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   51651.000 ns | RVFI |    17211 |   8501 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000024 | x0  | 00000000 |  WR | 003ffdc0 | 00000024 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   51654.000 ns | RVFI |    17212 |   8502 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   51663.000 ns | RVFI |    17215 |   8503 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   51669.000 ns | RVFI |    17217 |   8504 | 00000b7c | ----c399 | M | x15 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
