----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   47982.000 ns | RVFI |    15988 |   7864 | 00005d14 | ----4118 | M | x10 | 0000ec90 | x0  | 00000000 | x14 | 7369204e |  RD | 0000ec90 | 7369204e | memchr syscalls.c 379 - c.lw x14,0(x10)
   47988.000 ns | RVFI |    15990 |   7865 | 00005d16 | ----8f2d | M | x14 | 7369204e | x11 | 0a0a0a0a | x14 | 79632a44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47991.000 ns | RVFI |    15991 |   7866 | 00005d18 | 01170633 | M | x14 | 79632a44 | x17 | fefefeff | x12 | 78622943 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47994.000 ns | RVFI |    15992 |   7867 | 00005d1c | fff74713 | M | x14 | 79632a44 | x0  | 00000000 | x14 | 869cd5bb |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48000.000 ns | RVFI |    15994 |   7868 | 00005d20 | ----8f71 | M | x14 | 869cd5bb | x12 | 78622943 | x14 | 00000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48006.000 ns | RVFI |    15996 |   7869 | 00005d22 | 01077733 | M | x14 | 00000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48009.000 ns | RVFI |    15997 |   7870 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48018.000 ns | RVFI |    16000 |   7871 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48021.000 ns | RVFI |    16001 |   7872 | 00005d0e | ----0511 | M | x10 | 0000ec90 | x0  | 00000000 | x10 | 0000ec94 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48024.000 ns | RVFI |    16002 |   7873 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48045.000 ns | RVFI |    16009 |   7874 | 00005d14 | ----4118 | M | x10 | 0000ec94 | x0  | 00000000 | x14 | 2d323320 |  RD | 0000ec94 | 2d323320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48051.000 ns | RVFI |    16011 |   7875 | 00005d16 | ----8f2d | M | x14 | 2d323320 | x11 | 0a0a0a0a | x14 | 2738392a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48054.000 ns | RVFI |    16012 |   7876 | 00005d18 | 01170633 | M | x14 | 2738392a | x17 | fefefeff | x12 | 26373829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48057.000 ns | RVFI |    16013 |   7877 | 00005d1c | fff74713 | M | x14 | 2738392a | x0  | 00000000 | x14 | d8c7c6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48063.000 ns | RVFI |    16015 |   7878 | 00005d20 | ----8f71 | M | x14 | d8c7c6d5 | x12 | 26373829 | x14 | 00070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48069.000 ns | RVFI |    16017 |   7879 | 00005d22 | 01077733 | M | x14 | 00070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48072.000 ns | RVFI |    16018 |   7880 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48081.000 ns | RVFI |    16021 |   7881 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48084.000 ns | RVFI |    16022 |   7882 | 00005d0e | ----0511 | M | x10 | 0000ec94 | x0  | 00000000 | x10 | 0000ec98 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48087.000 ns | RVFI |    16023 |   7883 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48096.000 ns | RVFI |    16026 |   7884 | 00005d14 | ----4118 | M | x10 | 0000ec98 | x0  | 00000000 | x14 | 73746962 |  RD | 0000ec98 | 73746962 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48102.000 ns | RVFI |    16028 |   7885 | 00005d16 | ----8f2d | M | x14 | 73746962 | x11 | 0a0a0a0a | x14 | 797e6368 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48105.000 ns | RVFI |    16029 |   7886 | 00005d18 | 01170633 | M | x14 | 797e6368 | x17 | fefefeff | x12 | 787d6267 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48108.000 ns | RVFI |    16030 |   7887 | 00005d1c | fff74713 | M | x14 | 797e6368 | x0  | 00000000 | x14 | 86819c97 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48114.000 ns | RVFI |    16032 |   7888 | 00005d20 | ----8f71 | M | x14 | 86819c97 | x12 | 787d6267 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48120.000 ns | RVFI |    16034 |   7889 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48123.000 ns | RVFI |    16035 |   7890 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48132.000 ns | RVFI |    16038 |   7891 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48135.000 ns | RVFI |    16039 |   7892 | 00005d0e | ----0511 | M | x10 | 0000ec98 | x0  | 00000000 | x10 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48138.000 ns | RVFI |    16040 |   7893 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48156.000 ns | RVFI |    16046 |   7894 | 00005d28 | 00f50733 | M | x10 | 0000ec9c | x15 | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   48162.000 ns | RVFI |    16048 |   7895 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   48180.000 ns | RVFI |    16054 |   7896 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   48192.000 ns | RVFI |    16058 |   7897 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   48195.000 ns | RVFI |    16059 |   7898 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   48204.000 ns | RVFI |    16062 |   7899 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   48216.000 ns | RVFI |    16066 |   7900 | 000033a8 | 00198793 | M | x19 | 00000010 | x0  | 00000000 | x15 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   48222.000 ns | RVFI |    16068 |   7901 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000011 | x21 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   48225.000 ns | RVFI |    16069 |   7902 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   48234.000 ns | RVFI |    16072 |   7903 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000010 | x23 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   48240.000 ns | RVFI |    16074 |   7904 | 0000323c | 0137f363 | M | x15 | 00000011 | x19 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   48252.000 ns | RVFI |    16078 |   7905 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   48261.000 ns | RVFI |    16081 |   7906 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   48270.000 ns | RVFI |    16084 |   7907 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   48273.000 ns | RVFI |    16085 |   7908 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   48276.000 ns | RVFI |    16086 |   7909 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   48297.000 ns | RVFI |    16093 |   7910 | 00003256 | 10dbca63 | M | x23 | 00000010 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   48309.000 ns | RVFI |    16097 |   7911 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   48315.000 ns | RVFI |    16099 |   7912 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   48321.000 ns | RVFI |    16101 |   7913 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   48339.000 ns | RVFI |    16107 |   7914 | 00005e86 | 02a5f263 | M | x11 | 0000ec8c | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   48345.000 ns | RVFI |    16109 |   7915 | 00005e8a | 00c58733 | M | x11 | 0000ec8c | x12 | 00000010 | x14 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   48351.000 ns | RVFI |    16111 |   7916 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec9c | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   48363.000 ns | RVFI |    16115 |   7917 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   48369.000 ns | RVFI |    16117 |   7918 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   48393.000 ns | RVFI |    16125 |   7919 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ec8c | x15 | 0001ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   48396.000 ns | RVFI |    16126 |   7920 | 00005ed2 | ----8b8d | M | x15 | 0001ec9c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   48399.000 ns | RVFI |    16127 |   7921 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   48423.000 ns | RVFI |    16135 |   7922 | 00005ed6 | ff060893 | M | x12 | 00000010 | x0  | 00000000 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   48429.000 ns | RVFI |    16137 |   7923 | 00005eda | ff08f893 | M | x17 | 00000000 | x0  | 00000000 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   48432.000 ns | RVFI |    16138 |   7924 | 00005ede | ----08c1 | M | x17 | 00000000 | x0  | 00000000 | x17 | 00000010 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   48435.000 ns | RVFI |    16139 |   7925 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000010 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   48441.000 ns | RVFI |    16141 |   7926 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ec8c | x13 | 0000ec8c |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   48444.000 ns | RVFI |    16142 |   7927 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   48447.000 ns | RVFI |    16143 |   7928 | 00005ee8 | 0006a803 | M | x13 | 0000ec8c | x0  | 00000000 | x16 | 454c5809 |  RD | 0000ec8c | 454c5809 | memmove syscalls.c 379 - lw x16,0(x13)
   48453.000 ns | RVFI |    16145 |   7929 | 00005eec | ----06c1 | M | x13 | 0000ec8c | x0  | 00000000 | x13 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   48456.000 ns | RVFI |    16146 |   7930 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   48459.000 ns | RVFI |    16147 |   7931 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 454c5809 | x0  | 00000000 |  WR | 00010818 | 454c5809 | memmove syscalls.c 379 - sw x16,-16(x14)
   48468.000 ns | RVFI |    16150 |   7932 | 00005ef4 | ff46a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 7369204e |  RD | 0000ec90 | 7369204e | memmove syscalls.c 379 - lw x16,-12(x13)
   48477.000 ns | RVFI |    16153 |   7933 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 7369204e | x0  | 00000000 |  WR | 0001081c | 7369204e | memmove syscalls.c 379 - sw x16,-12(x14)
   48480.000 ns | RVFI |    16154 |   7934 | 00005efc | ff86a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 2d323320 |  RD | 0000ec94 | 2d323320 | memmove syscalls.c 379 - lw x16,-8(x13)
   48486.000 ns | RVFI |    16156 |   7935 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 2d323320 | x0  | 00000000 |  WR | 00010820 | 2d323320 | memmove syscalls.c 379 - sw x16,-8(x14)
   48489.000 ns | RVFI |    16157 |   7936 | 00005f04 | ffc6a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 73746962 |  RD | 0000ec98 | 73746962 | memmove syscalls.c 379 - lw x16,-4(x13)
   48498.000 ns | RVFI |    16160 |   7937 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 73746962 | x0  | 00000000 |  WR | 00010824 | 73746962 | memmove syscalls.c 379 - sw x16,-4(x14)
   48504.000 ns | RVFI |    16162 |   7938 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   48519.000 ns | RVFI |    16167 |   7939 | 00005f10 | 00c67713 | M | x12 | 00000010 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   48525.000 ns | RVFI |    16169 |   7940 | 00005f14 | ----95c6 | M | x11 | 0000ec8c | x17 | 00000010 | x11 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   48531.000 ns | RVFI |    16171 |   7941 | 00005f16 | 00f67813 | M | x12 | 00000010 | x0  | 00000000 | x16 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   48534.000 ns | RVFI |    16172 |   7942 | 00005f1a | ----cf0d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   48543.000 ns | RVFI |    16175 |   7943 | 00005f54 | ----8642 | M | x0  | 00000000 | x16 | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x12,x16
   48546.000 ns | RVFI |    16176 |   7944 | 00005f56 | ----bfb1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   48561.000 ns | RVFI |    16181 |   7945 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   48564.000 ns | RVFI |    16182 |   7946 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   48573.000 ns | RVFI |    16185 |   7947 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   48588.000 ns | RVFI |    16190 |   7948 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   48597.000 ns | RVFI |    16193 |   7949 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   48600.000 ns | RVFI |    16194 |   7950 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000010 | x18 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   48603.000 ns | RVFI |    16195 |   7951 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000010 | x14 | fffffff0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   48606.000 ns | RVFI |    16196 |   7952 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000010 | x15 | 00010828 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   48612.000 ns | RVFI |    16198 |   7953 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff0 | x0  | 00000000 |  WR | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   48618.000 ns | RVFI |    16200 |   7954 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010828 | x0  | 00000000 |  WR | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   48621.000 ns | RVFI |    16201 |   7955 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   48630.000 ns | RVFI |    16204 |   7956 | 0000326a | 412a8ab3 | M | x21 | 00000011 | x18 | 00000010 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   48633.000 ns | RVFI |    16205 |   7957 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   48636.000 ns | RVFI |    16206 |   7958 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   48642.000 ns | RVFI |    16208 |   7959 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000011 |  RD | 003fffcc | 00000011 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   48648.000 ns | RVFI |    16210 |   7960 | 00003278 | ----9c4a | M | x24 | 0000ec8c | x18 | 00000010 | x24 | 0000ec9c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   48654.000 ns | RVFI |    16212 |   7961 | 0000327a | 412989b3 | M | x19 | 00000010 | x18 | 00000010 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   48660.000 ns | RVFI |    16214 |   7962 | 0000327e | 412787b3 | M | x15 | 00000011 | x18 | 00000010 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   48669.000 ns | RVFI |    16217 |   7963 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   48672.000 ns | RVFI |    16218 |   7964 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   48690.000 ns | RVFI |    16224 |   7965 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   48708.000 ns | RVFI |    16230 |   7966 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   48711.000 ns | RVFI |    16231 |   7967 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   48714.000 ns | RVFI |    16232 |   7968 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   48720.000 ns | RVFI |    16234 |   7969 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   48747.000 ns | RVFI |    16243 |   7970 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   48750.000 ns | RVFI |    16244 |   7971 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   48753.000 ns | RVFI |    16245 |   7972 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   48756.000 ns | RVFI |    16246 |   7973 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
