----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   56184.000 ns | RVFI |    18722 |   9274 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   56187.000 ns | RVFI |    18723 |   9275 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   56196.000 ns | RVFI |    18726 |   9276 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   56202.000 ns | RVFI |    18728 |   9277 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   56208.000 ns | RVFI |    18730 |   9278 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   56211.000 ns | RVFI |    18731 |   9279 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   56214.000 ns | RVFI |    18732 |   9280 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   56220.000 ns | RVFI |    18734 |   9281 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   56226.000 ns | RVFI |    18736 |   9282 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   56232.000 ns | RVFI |    18738 |   9283 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 00010164 | 00000000 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   56238.000 ns | RVFI |    18740 |   9284 | 00006b86 | ----17fd | M | x15 | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   56244.000 ns | RVFI |    18742 |   9285 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffff | x0  | 00000000 |  WR | 00010164 | ffffffff | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   56247.000 ns | RVFI |    18743 |   9286 | 00006b8a | 0007da63 | M | x15 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   56253.000 ns | RVFI |    18745 |   9287 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   56259.000 ns | RVFI |    18747 |   9288 | 00006b90 | 02e7ca63 | M | x15 | ffffffff | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   56262.000 ns | RVFI |    18748 |   9289 | 00006b94 | 0ff5f793 | M | x11 | 0000000a | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   56265.000 ns | RVFI |    18749 |   9290 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   56271.000 ns | RVFI |    18751 |   9291 | 00006b9a | 02e78563 | M | x15 | 0000000a | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   56283.000 ns | RVFI |    18755 |   9292 | 00006bc4 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   56286.000 ns | RVFI |    18756 |   9293 | 00006bc6 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x10,x18
   56289.000 ns | RVFI |    18757 |   9294 | 00006bc8 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   56292.000 ns | RVFI |    18758 |   9295 | 00006bca | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   56295.000 ns | RVFI |    18759 |   9296 | 00006bcc | 3980306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - jal x0,9f64 <__swbuf_r>
   56307.000 ns | RVFI |    18763 |   9297 | 00009f64 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x2,-32
   56310.000 ns | RVFI |    18764 |   9298 | 00009f66 | ----cc22 | M | x2  | 003fffd0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.swsp x8,24(x2)
   56316.000 ns | RVFI |    18766 |   9299 | 00009f68 | ----ca26 | M | x2  | 003fffd0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x9,20(x2)
   56319.000 ns | RVFI |    18767 |   9300 | 00009f6a | ----c84a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x18,16(x2)
   56325.000 ns | RVFI |    18769 |   9301 | 00009f6c | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.swsp x1,28(x2)
   56328.000 ns | RVFI |    18770 |   9302 | 00009f6e | ----c64e | M | x2  | 003fffd0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x19,12(x2)
   56331.000 ns | RVFI |    18771 |   9303 | 00009f70 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x18,x10
   56334.000 ns | RVFI |    18772 |   9304 | 00009f72 | ----84ae | M | x0  | 00000000 | x11 | 0000000a | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x9,x11
   56337.000 ns | RVFI |    18773 |   9305 | 00009f74 | ----8432 | M | x0  | 00000000 | x12 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x8,x12
   56340.000 ns | RVFI |    18774 |   9306 | 00009f76 | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9f7c <__swbuf_r+0x18>
   56343.000 ns | RVFI |    18775 |   9307 | 00009f78 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | __swbuf_r syscalls.c 379 - c.lw x15,56(x10)
   56349.000 ns | RVFI |    18777 |   9308 | 00009f7a | ----cbf9 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,a050 <__swbuf_r+0xec>
   56355.000 ns | RVFI |    18779 |   9309 | 00009f7c | ----4c1c | M | x8  | 0001015c | x0  | 00000000 | x15 | fffffc00 |  RD | 00010174 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x15,24(x8)
   56361.000 ns | RVFI |    18781 |   9310 | 00009f7e | 00c41703 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lh x14,12(x8)
   56364.000 ns | RVFI |    18782 |   9311 | 00009f82 | ----c41c | M | x8  | 0001015c | x15 | fffffc00 | x0  | 00000000 |  WR | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.sw x15,8(x8)
   56367.000 ns | RVFI |    18783 |   9312 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   56370.000 ns | RVFI |    18784 |   9313 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56385.000 ns | RVFI |    18789 |   9314 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   56391.000 ns | RVFI |    18791 |   9315 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   56415.000 ns | RVFI |    18799 |   9316 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   56421.000 ns | RVFI |    18801 |   9317 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   56427.000 ns | RVFI |    18803 |   9318 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   56433.000 ns | RVFI |    18805 |   9319 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   56436.000 ns | RVFI |    18806 |   9320 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001015c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   56442.000 ns | RVFI |    18808 |   9321 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   56448.000 ns | RVFI |    18810 |   9322 | 00009fa2 | 40f707b3 | M | x14 | 00010818 | x15 | 00010818 | x15 | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   56451.000 ns | RVFI |    18811 |   9323 | 00009fa6 | 06d7dc63 | M | x15 | 00000000 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   56469.000 ns | RVFI |    18817 |   9324 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   56475.000 ns | RVFI |    18819 |   9325 | 00009fac | 00170613 | M | x14 | 00010818 | x0  | 00000000 | x12 | 00010819 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   56484.000 ns | RVFI |    18822 |   9326 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010819 | x0  | 00000000 |  WR | 0001015c | 00010819 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   56487.000 ns | RVFI |    18823 |   9327 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   56493.000 ns | RVFI |    18825 |   9328 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   56496.000 ns | RVFI |    18826 |   9329 | 00009fb6 | 01370023 | M | x14 | 00010818 | x19 | 0000000a | x0  | 00000000 |  WR | 00010818 | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
   56499.000 ns | RVFI |    18827 |   9330 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   56502.000 ns | RVFI |    18828 |   9331 | 00009fbc | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   56505.000 ns | RVFI |    18829 |   9332 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   56529.000 ns | RVFI |    18837 |   9333 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   56535.000 ns | RVFI |    18839 |   9334 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   56538.000 ns | RVFI |    18840 |   9335 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   56553.000 ns | RVFI |    18845 |   9336 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   56559.000 ns | RVFI |    18847 |   9337 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   56571.000 ns | RVFI |    18851 |   9338 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   56577.000 ns | RVFI |    18853 |   9339 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   56583.000 ns | RVFI |    18855 |   9340 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   56595.000 ns | RVFI |    18859 |   9341 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   56601.000 ns | RVFI |    18861 |   9342 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56607.000 ns | RVFI |    18863 |   9343 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56610.000 ns | RVFI |    18864 |   9344 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   56613.000 ns | RVFI |    18865 |   9345 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   56619.000 ns | RVFI |    18867 |   9346 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   56625.000 ns | RVFI |    18869 |   9347 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   56631.000 ns | RVFI |    18871 |   9348 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   56637.000 ns | RVFI |    18873 |   9349 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   56640.000 ns | RVFI |    18874 |   9350 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   56643.000 ns | RVFI |    18875 |   9351 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56649.000 ns | RVFI |    18877 |   9352 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56652.000 ns | RVFI |    18878 |   9353 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   56658.000 ns | RVFI |    18880 |   9354 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   56673.000 ns | RVFI |    18885 |   9355 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   56676.000 ns | RVFI |    18886 |   9356 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   56682.000 ns | RVFI |    18888 |   9357 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   56688.000 ns | RVFI |    18890 |   9358 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   56691.000 ns | RVFI |    18891 |   9359 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   56697.000 ns | RVFI |    18893 |   9360 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   56700.000 ns | RVFI |    18894 |   9361 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   56703.000 ns | RVFI |    18895 |   9362 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   56706.000 ns | RVFI |    18896 |   9363 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   56709.000 ns | RVFI |    18897 |   9364 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   56712.000 ns | RVFI |    18898 |   9365 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   56727.000 ns | RVFI |    18903 |   9366 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   56733.000 ns | RVFI |    18905 |   9367 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   56739.000 ns | RVFI |    18907 |   9368 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010819 |  RD | 0001015c | 00010819 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   56742.000 ns | RVFI |    18908 |   9369 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   56748.000 ns | RVFI |    18910 |   9370 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   56751.000 ns | RVFI |    18911 |   9371 | 000029fe | 412484b3 | M | x9  | 00010819 | x18 | 00010818 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   56754.000 ns | RVFI |    18912 |   9372 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   56757.000 ns | RVFI |    18913 |   9373 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   56763.000 ns | RVFI |    18915 |   9374 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   56769.000 ns | RVFI |    18917 |   9375 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   56781.000 ns | RVFI |    18921 |   9376 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   56787.000 ns | RVFI |    18923 |   9377 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   56790.000 ns | RVFI |    18924 |   9378 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   56793.000 ns | RVFI |    18925 |   9379 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
