----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   42720.000 ns | RVFI |    14234 |   6996 | 00005d0e | ----0511 | M | x10 | 0000ec80 | x0  | 00000000 | x10 | 0000ec84 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42723.000 ns | RVFI |    14235 |   6997 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42729.000 ns | RVFI |    14237 |   6998 | 00005d28 | 00f50733 | M | x10 | 0000ec84 | x15 | 00000003 | x14 | 0000ec87 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   42735.000 ns | RVFI |    14239 |   6999 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   42753.000 ns | RVFI |    14245 |   7000 | 00005d36 | 00054783 | M | x10 | 0000ec84 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec84 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   42759.000 ns | RVFI |    14247 |   7001 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42771.000 ns | RVFI |    14251 |   7002 | 00005d30 | ----0505 | M | x10 | 0000ec84 | x0  | 00000000 | x10 | 0000ec85 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42777.000 ns | RVFI |    14253 |   7003 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec85 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42786.000 ns | RVFI |    14256 |   7004 | 00005d36 | 00054783 | M | x10 | 0000ec85 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec85 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   42792.000 ns | RVFI |    14258 |   7005 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42801.000 ns | RVFI |    14261 |   7006 | 00005d30 | ----0505 | M | x10 | 0000ec85 | x0  | 00000000 | x10 | 0000ec86 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42807.000 ns | RVFI |    14263 |   7007 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec86 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42816.000 ns | RVFI |    14266 |   7008 | 00005d36 | 00054783 | M | x10 | 0000ec86 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec86 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   42822.000 ns | RVFI |    14268 |   7009 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42831.000 ns | RVFI |    14271 |   7010 | 00005d30 | ----0505 | M | x10 | 0000ec86 | x0  | 00000000 | x10 | 0000ec87 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42837.000 ns | RVFI |    14273 |   7011 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec87 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42855.000 ns | RVFI |    14279 |   7012 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   42858.000 ns | RVFI |    14280 |   7013 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   42867.000 ns | RVFI |    14283 |   7014 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   42879.000 ns | RVFI |    14287 |   7015 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   42885.000 ns | RVFI |    14289 |   7016 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   42888.000 ns | RVFI |    14290 |   7017 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   42897.000 ns | RVFI |    14293 |   7018 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   42903.000 ns | RVFI |    14295 |   7019 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   42918.000 ns | RVFI |    14300 |   7020 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   42927.000 ns | RVFI |    14303 |   7021 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   42933.000 ns | RVFI |    14305 |   7022 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   42936.000 ns | RVFI |    14306 |   7023 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   42939.000 ns | RVFI |    14307 |   7024 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   42957.000 ns | RVFI |    14313 |   7025 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   42969.000 ns | RVFI |    14317 |   7026 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   42975.000 ns | RVFI |    14319 |   7027 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec78 | x11 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   42981.000 ns | RVFI |    14321 |   7028 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   42999.000 ns | RVFI |    14327 |   7029 | 00005e86 | 02a5f263 | M | x11 | 0000ec78 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   43005.000 ns | RVFI |    14329 |   7030 | 00005e8a | 00c58733 | M | x11 | 0000ec78 | x12 | 0000000f | x14 | 0000ec87 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   43011.000 ns | RVFI |    14331 |   7031 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec87 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   43023.000 ns | RVFI |    14335 |   7032 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   43029.000 ns | RVFI |    14337 |   7033 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   43035.000 ns | RVFI |    14339 |   7034 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   43041.000 ns | RVFI |    14341 |   7035 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   43044.000 ns | RVFI |    14342 |   7036 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   43047.000 ns | RVFI |    14343 |   7037 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   43050.000 ns | RVFI |    14344 |   7038 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   43056.000 ns | RVFI |    14346 |   7039 | 00005ebc | 0005c703 | M | x11 | 0000ec78 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec78 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   43062.000 ns | RVFI |    14348 |   7040 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43065.000 ns | RVFI |    14349 |   7041 | 00005ec2 | ----0585 | M | x11 | 0000ec78 | x0  | 00000000 | x11 | 0000ec79 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43068.000 ns | RVFI |    14350 |   7042 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   43074.000 ns | RVFI |    14352 |   7043 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43092.000 ns | RVFI |    14358 |   7044 | 00005ebc | 0005c703 | M | x11 | 0000ec79 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec79 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   43098.000 ns | RVFI |    14360 |   7045 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43101.000 ns | RVFI |    14361 |   7046 | 00005ec2 | ----0585 | M | x11 | 0000ec79 | x0  | 00000000 | x11 | 0000ec7a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43107.000 ns | RVFI |    14363 |   7047 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   43113.000 ns | RVFI |    14365 |   7048 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43125.000 ns | RVFI |    14369 |   7049 | 00005ebc | 0005c703 | M | x11 | 0000ec7a | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec7a | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   43131.000 ns | RVFI |    14371 |   7050 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43134.000 ns | RVFI |    14372 |   7051 | 00005ec2 | ----0585 | M | x11 | 0000ec7a | x0  | 00000000 | x11 | 0000ec7b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43137.000 ns | RVFI |    14373 |   7052 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   43143.000 ns | RVFI |    14375 |   7053 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43155.000 ns | RVFI |    14379 |   7054 | 00005ebc | 0005c703 | M | x11 | 0000ec7b | x0  | 00000000 | x14 | 00000073 |  RD | 0000ec7b | ------73 | memmove syscalls.c 379 - lbu x14,0(x11)
   43161.000 ns | RVFI |    14381 |   7055 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43164.000 ns | RVFI |    14382 |   7056 | 00005ec2 | ----0585 | M | x11 | 0000ec7b | x0  | 00000000 | x11 | 0000ec7c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43167.000 ns | RVFI |    14383 |   7057 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 00000073 | x0  | 00000000 |  WR | 0001081b | ------73 | memmove syscalls.c 379 - sb x14,-1(x15)
   43173.000 ns | RVFI |    14385 |   7058 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43185.000 ns | RVFI |    14389 |   7059 | 00005ebc | 0005c703 | M | x11 | 0000ec7c | x0  | 00000000 | x14 | 00000061 |  RD | 0000ec7c | ------61 | memmove syscalls.c 379 - lbu x14,0(x11)
   43191.000 ns | RVFI |    14391 |   7060 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43194.000 ns | RVFI |    14392 |   7061 | 00005ec2 | ----0585 | M | x11 | 0000ec7c | x0  | 00000000 | x11 | 0000ec7d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43197.000 ns | RVFI |    14393 |   7062 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000061 | x0  | 00000000 |  WR | 0001081c | ------61 | memmove syscalls.c 379 - sb x14,-1(x15)
   43203.000 ns | RVFI |    14395 |   7063 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43218.000 ns | RVFI |    14400 |   7064 | 00005ebc | 0005c703 | M | x11 | 0000ec7d | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7d | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43224.000 ns | RVFI |    14402 |   7065 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43227.000 ns | RVFI |    14403 |   7066 | 00005ec2 | ----0585 | M | x11 | 0000ec7d | x0  | 00000000 | x11 | 0000ec7e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43230.000 ns | RVFI |    14404 |   7067 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000020 | x0  | 00000000 |  WR | 0001081d | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43236.000 ns | RVFI |    14406 |   7068 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43251.000 ns | RVFI |    14411 |   7069 | 00005ebc | 0005c703 | M | x11 | 0000ec7e | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7e | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43257.000 ns | RVFI |    14413 |   7070 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43260.000 ns | RVFI |    14414 |   7071 | 00005ec2 | ----0585 | M | x11 | 0000ec7e | x0  | 00000000 | x11 | 0000ec7f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43266.000 ns | RVFI |    14416 |   7072 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000020 | x0  | 00000000 |  WR | 0001081e | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43272.000 ns | RVFI |    14418 |   7073 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43284.000 ns | RVFI |    14422 |   7074 | 00005ebc | 0005c703 | M | x11 | 0000ec7f | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec7f | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43290.000 ns | RVFI |    14424 |   7075 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43293.000 ns | RVFI |    14425 |   7076 | 00005ec2 | ----0585 | M | x11 | 0000ec7f | x0  | 00000000 | x11 | 0000ec80 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43299.000 ns | RVFI |    14427 |   7077 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000020 | x0  | 00000000 |  WR | 0001081f | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43305.000 ns | RVFI |    14429 |   7078 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43314.000 ns | RVFI |    14432 |   7079 | 00005ebc | 0005c703 | M | x11 | 0000ec80 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec80 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43320.000 ns | RVFI |    14434 |   7080 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43323.000 ns | RVFI |    14435 |   7081 | 00005ec2 | ----0585 | M | x11 | 0000ec80 | x0  | 00000000 | x11 | 0000ec81 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43329.000 ns | RVFI |    14437 |   7082 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43335.000 ns | RVFI |    14439 |   7083 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43344.000 ns | RVFI |    14442 |   7084 | 00005ebc | 0005c703 | M | x11 | 0000ec81 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec81 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43350.000 ns | RVFI |    14444 |   7085 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43353.000 ns | RVFI |    14445 |   7086 | 00005ec2 | ----0585 | M | x11 | 0000ec81 | x0  | 00000000 | x11 | 0000ec82 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43356.000 ns | RVFI |    14446 |   7087 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43362.000 ns | RVFI |    14448 |   7088 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43374.000 ns | RVFI |    14452 |   7089 | 00005ebc | 0005c703 | M | x11 | 0000ec82 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec82 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43380.000 ns | RVFI |    14454 |   7090 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43383.000 ns | RVFI |    14455 |   7091 | 00005ec2 | ----0585 | M | x11 | 0000ec82 | x0  | 00000000 | x11 | 0000ec83 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43389.000 ns | RVFI |    14457 |   7092 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43395.000 ns | RVFI |    14459 |   7093 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43407.000 ns | RVFI |    14463 |   7094 | 00005ebc | 0005c703 | M | x11 | 0000ec83 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec83 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   43413.000 ns | RVFI |    14465 |   7095 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43416.000 ns | RVFI |    14466 |   7096 | 00005ec2 | ----0585 | M | x11 | 0000ec83 | x0  | 00000000 | x11 | 0000ec84 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43422.000 ns | RVFI |    14468 |   7097 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   43428.000 ns | RVFI |    14470 |   7098 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43437.000 ns | RVFI |    14473 |   7099 | 00005ebc | 0005c703 | M | x11 | 0000ec84 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec84 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   43443.000 ns | RVFI |    14475 |   7100 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43446.000 ns | RVFI |    14476 |   7101 | 00005ec2 | ----0585 | M | x11 | 0000ec84 | x0  | 00000000 | x11 | 0000ec85 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43452.000 ns | RVFI |    14478 |   7102 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   43458.000 ns | RVFI |    14480 |   7103 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43470.000 ns | RVFI |    14484 |   7104 | 00005ebc | 0005c703 | M | x11 | 0000ec85 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec85 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43476.000 ns | RVFI |    14486 |   7105 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43479.000 ns | RVFI |    14487 |   7106 | 00005ec2 | ----0585 | M | x11 | 0000ec85 | x0  | 00000000 | x11 | 0000ec86 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
