----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   47214.000 ns | RVFI |    15732 |   7806 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   47217.000 ns | RVFI |    15733 |   7807 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   47223.000 ns | RVFI |    15735 |   7808 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   47229.000 ns | RVFI |    15737 |   7809 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   47232.000 ns | RVFI |    15738 |   7810 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   47235.000 ns | RVFI |    15739 |   7811 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   47238.000 ns | RVFI |    15740 |   7812 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   47241.000 ns | RVFI |    15741 |   7813 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   47244.000 ns | RVFI |    15742 |   7814 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   47250.000 ns | RVFI |    15744 |   7815 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47256.000 ns | RVFI |    15746 |   7816 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   47262.000 ns | RVFI |    15748 |   7817 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47265.000 ns | RVFI |    15749 |   7818 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   47271.000 ns | RVFI |    15751 |   7819 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   47274.000 ns | RVFI |    15752 |   7820 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   47286.000 ns | RVFI |    15756 |   7821 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   47292.000 ns | RVFI |    15758 |   7822 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   47304.000 ns | RVFI |    15762 |   7823 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   47310.000 ns | RVFI |    15764 |   7824 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   47313.000 ns | RVFI |    15765 |   7825 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   47316.000 ns | RVFI |    15766 |   7826 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   47322.000 ns | RVFI |    15768 |   7827 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47340.000 ns | RVFI |    15774 |   7828 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000010 |  RD | 003fffd4 | 00000010 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   47343.000 ns | RVFI |    15775 |   7829 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   47346.000 ns | RVFI |    15776 |   7830 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   47352.000 ns | RVFI |    15778 |   7831 | 000032ca | fe098ce3 | M | x19 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47361.000 ns | RVFI |    15781 |   7832 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ec8c |  RD | 003fffd0 | 0000ec8c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   47364.000 ns | RVFI |    15782 |   7833 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   47367.000 ns | RVFI |    15783 |   7834 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   47370.000 ns | RVFI |    15784 |   7835 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   47373.000 ns | RVFI |    15785 |   7836 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   47385.000 ns | RVFI |    15789 |   7837 | 00005cb0 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   47391.000 ns | RVFI |    15791 |   7838 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   47397.000 ns | RVFI |    15793 |   7839 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   47415.000 ns | RVFI |    15799 |   7840 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000010 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   47418.000 ns | RVFI |    15800 |   7841 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   47421.000 ns | RVFI |    15801 |   7842 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   47427.000 ns | RVFI |    15803 |   7843 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   47433.000 ns | RVFI |    15805 |   7844 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   47439.000 ns | RVFI |    15807 |   7845 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   47445.000 ns | RVFI |    15809 |   7846 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   47451.000 ns | RVFI |    15811 |   7847 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   47457.000 ns | RVFI |    15813 |   7848 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   47460.000 ns | RVFI |    15814 |   7849 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   47463.000 ns | RVFI |    15815 |   7850 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   47469.000 ns | RVFI |    15817 |   7851 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   47475.000 ns | RVFI |    15819 |   7852 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   47478.000 ns | RVFI |    15820 |   7853 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   47490.000 ns | RVFI |    15824 |   7854 | 00005d14 | ----4118 | M | x10 | 0000ec8c | x0  | 00000000 | x14 | 454c5809 |  RD | 0000ec8c | 454c5809 | memchr syscalls.c 379 - c.lw x14,0(x10)
   47496.000 ns | RVFI |    15826 |   7855 | 00005d16 | ----8f2d | M | x14 | 454c5809 | x11 | 0a0a0a0a | x14 | 4f465203 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47499.000 ns | RVFI |    15827 |   7856 | 00005d18 | 01170633 | M | x14 | 4f465203 | x17 | fefefeff | x12 | 4e455102 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47502.000 ns | RVFI |    15828 |   7857 | 00005d1c | fff74713 | M | x14 | 4f465203 | x0  | 00000000 | x14 | b0b9adfc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47508.000 ns | RVFI |    15830 |   7858 | 00005d20 | ----8f71 | M | x14 | b0b9adfc | x12 | 4e455102 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47514.000 ns | RVFI |    15832 |   7859 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47517.000 ns | RVFI |    15833 |   7860 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47532.000 ns | RVFI |    15838 |   7861 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47535.000 ns | RVFI |    15839 |   7862 | 00005d0e | ----0511 | M | x10 | 0000ec8c | x0  | 00000000 | x10 | 0000ec90 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47538.000 ns | RVFI |    15840 |   7863 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   47556.000 ns | RVFI |    15846 |   7864 | 00005d14 | ----4118 | M | x10 | 0000ec90 | x0  | 00000000 | x14 | 7369204e |  RD | 0000ec90 | 7369204e | memchr syscalls.c 379 - c.lw x14,0(x10)
   47562.000 ns | RVFI |    15848 |   7865 | 00005d16 | ----8f2d | M | x14 | 7369204e | x11 | 0a0a0a0a | x14 | 79632a44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47565.000 ns | RVFI |    15849 |   7866 | 00005d18 | 01170633 | M | x14 | 79632a44 | x17 | fefefeff | x12 | 78622943 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47568.000 ns | RVFI |    15850 |   7867 | 00005d1c | fff74713 | M | x14 | 79632a44 | x0  | 00000000 | x14 | 869cd5bb |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47574.000 ns | RVFI |    15852 |   7868 | 00005d20 | ----8f71 | M | x14 | 869cd5bb | x12 | 78622943 | x14 | 00000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47580.000 ns | RVFI |    15854 |   7869 | 00005d22 | 01077733 | M | x14 | 00000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47583.000 ns | RVFI |    15855 |   7870 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47592.000 ns | RVFI |    15858 |   7871 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47595.000 ns | RVFI |    15859 |   7872 | 00005d0e | ----0511 | M | x10 | 0000ec90 | x0  | 00000000 | x10 | 0000ec94 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47598.000 ns | RVFI |    15860 |   7873 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   47619.000 ns | RVFI |    15867 |   7874 | 00005d14 | ----4118 | M | x10 | 0000ec94 | x0  | 00000000 | x14 | 2d323320 |  RD | 0000ec94 | 2d323320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   47625.000 ns | RVFI |    15869 |   7875 | 00005d16 | ----8f2d | M | x14 | 2d323320 | x11 | 0a0a0a0a | x14 | 2738392a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47628.000 ns | RVFI |    15870 |   7876 | 00005d18 | 01170633 | M | x14 | 2738392a | x17 | fefefeff | x12 | 26373829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47631.000 ns | RVFI |    15871 |   7877 | 00005d1c | fff74713 | M | x14 | 2738392a | x0  | 00000000 | x14 | d8c7c6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47637.000 ns | RVFI |    15873 |   7878 | 00005d20 | ----8f71 | M | x14 | d8c7c6d5 | x12 | 26373829 | x14 | 00070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47643.000 ns | RVFI |    15875 |   7879 | 00005d22 | 01077733 | M | x14 | 00070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47646.000 ns | RVFI |    15876 |   7880 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47655.000 ns | RVFI |    15879 |   7881 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47658.000 ns | RVFI |    15880 |   7882 | 00005d0e | ----0511 | M | x10 | 0000ec94 | x0  | 00000000 | x10 | 0000ec98 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47661.000 ns | RVFI |    15881 |   7883 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   47670.000 ns | RVFI |    15884 |   7884 | 00005d14 | ----4118 | M | x10 | 0000ec98 | x0  | 00000000 | x14 | 73746962 |  RD | 0000ec98 | 73746962 | memchr syscalls.c 379 - c.lw x14,0(x10)
   47676.000 ns | RVFI |    15886 |   7885 | 00005d16 | ----8f2d | M | x14 | 73746962 | x11 | 0a0a0a0a | x14 | 797e6368 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   47679.000 ns | RVFI |    15887 |   7886 | 00005d18 | 01170633 | M | x14 | 797e6368 | x17 | fefefeff | x12 | 787d6267 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   47682.000 ns | RVFI |    15888 |   7887 | 00005d1c | fff74713 | M | x14 | 797e6368 | x0  | 00000000 | x14 | 86819c97 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   47688.000 ns | RVFI |    15890 |   7888 | 00005d20 | ----8f71 | M | x14 | 86819c97 | x12 | 787d6267 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   47694.000 ns | RVFI |    15892 |   7889 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   47697.000 ns | RVFI |    15893 |   7890 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   47706.000 ns | RVFI |    15896 |   7891 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   47709.000 ns | RVFI |    15897 |   7892 | 00005d0e | ----0511 | M | x10 | 0000ec98 | x0  | 00000000 | x10 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   47712.000 ns | RVFI |    15898 |   7893 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   47730.000 ns | RVFI |    15904 |   7894 | 00005d28 | 00f50733 | M | x10 | 0000ec9c | x15 | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   47736.000 ns | RVFI |    15906 |   7895 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   47739.000 ns | RVFI |    15907 |   7896 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   47748.000 ns | RVFI |    15910 |   7897 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   47751.000 ns | RVFI |    15911 |   7898 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   47760.000 ns | RVFI |    15914 |   7899 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   47772.000 ns | RVFI |    15918 |   7900 | 000033a8 | 00198793 | M | x19 | 00000010 | x0  | 00000000 | x15 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   47778.000 ns | RVFI |    15920 |   7901 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000011 | x21 | 00000011 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   47781.000 ns | RVFI |    15921 |   7902 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   47790.000 ns | RVFI |    15924 |   7903 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000010 | x23 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   47796.000 ns | RVFI |    15926 |   7904 | 0000323c | 0137f363 | M | x15 | 00000011 | x19 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   47814.000 ns | RVFI |    15932 |   7905 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   47823.000 ns | RVFI |    15935 |   7906 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   47832.000 ns | RVFI |    15938 |   7907 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   47835.000 ns | RVFI |    15939 |   7908 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   47838.000 ns | RVFI |    15940 |   7909 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   47859.000 ns | RVFI |    15947 |   7910 | 00003256 | 10dbca63 | M | x23 | 00000010 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   47871.000 ns | RVFI |    15951 |   7911 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   47877.000 ns | RVFI |    15953 |   7912 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   47883.000 ns | RVFI |    15955 |   7913 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   47901.000 ns | RVFI |    15961 |   7914 | 00005e86 | 02a5f263 | M | x11 | 0000ec8c | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   47907.000 ns | RVFI |    15963 |   7915 | 00005e8a | 00c58733 | M | x11 | 0000ec8c | x12 | 00000010 | x14 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   47913.000 ns | RVFI |    15965 |   7916 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec9c | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
