----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   48585.000 ns | RVFI |    16189 |   7929 | 00005eec | ----06c1 | M | x13 | 0000ec8c | x0  | 00000000 | x13 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   48588.000 ns | RVFI |    16190 |   7930 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   48591.000 ns | RVFI |    16191 |   7931 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 454c5809 | x0  | 00000000 |  WR | 00010818 | 454c5809 | memmove syscalls.c 379 - sw x16,-16(x14)
   48600.000 ns | RVFI |    16194 |   7932 | 00005ef4 | ff46a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 7369204e |  RD | 0000ec90 | 7369204e | memmove syscalls.c 379 - lw x16,-12(x13)
   48609.000 ns | RVFI |    16197 |   7933 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 7369204e | x0  | 00000000 |  WR | 0001081c | 7369204e | memmove syscalls.c 379 - sw x16,-12(x14)
   48612.000 ns | RVFI |    16198 |   7934 | 00005efc | ff86a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 2d323320 |  RD | 0000ec94 | 2d323320 | memmove syscalls.c 379 - lw x16,-8(x13)
   48618.000 ns | RVFI |    16200 |   7935 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 2d323320 | x0  | 00000000 |  WR | 00010820 | 2d323320 | memmove syscalls.c 379 - sw x16,-8(x14)
   48621.000 ns | RVFI |    16201 |   7936 | 00005f04 | ffc6a803 | M | x13 | 0000ec9c | x0  | 00000000 | x16 | 73746962 |  RD | 0000ec98 | 73746962 | memmove syscalls.c 379 - lw x16,-4(x13)
   48630.000 ns | RVFI |    16204 |   7937 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 73746962 | x0  | 00000000 |  WR | 00010824 | 73746962 | memmove syscalls.c 379 - sw x16,-4(x14)
   48636.000 ns | RVFI |    16206 |   7938 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   48639.000 ns | RVFI |    16207 |   7939 | 00005f10 | 00c67713 | M | x12 | 00000010 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   48645.000 ns | RVFI |    16209 |   7940 | 00005f14 | ----95c6 | M | x11 | 0000ec8c | x17 | 00000010 | x11 | 0000ec9c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   48651.000 ns | RVFI |    16211 |   7941 | 00005f16 | 00f67813 | M | x12 | 00000010 | x0  | 00000000 | x16 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   48654.000 ns | RVFI |    16212 |   7942 | 00005f1a | ----cf0d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   48669.000 ns | RVFI |    16217 |   7943 | 00005f54 | ----8642 | M | x0  | 00000000 | x16 | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x12,x16
   48672.000 ns | RVFI |    16218 |   7944 | 00005f56 | ----bfb1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   48687.000 ns | RVFI |    16223 |   7945 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   48690.000 ns | RVFI |    16224 |   7946 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   48705.000 ns | RVFI |    16229 |   7947 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   48720.000 ns | RVFI |    16234 |   7948 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   48729.000 ns | RVFI |    16237 |   7949 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   48732.000 ns | RVFI |    16238 |   7950 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000010 | x18 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   48735.000 ns | RVFI |    16239 |   7951 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000010 | x14 | fffffff0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   48738.000 ns | RVFI |    16240 |   7952 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000010 | x15 | 00010828 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   48744.000 ns | RVFI |    16242 |   7953 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff0 | x0  | 00000000 |  WR | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   48750.000 ns | RVFI |    16244 |   7954 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010828 | x0  | 00000000 |  WR | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   48753.000 ns | RVFI |    16245 |   7955 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   48762.000 ns | RVFI |    16248 |   7956 | 0000326a | 412a8ab3 | M | x21 | 00000011 | x18 | 00000010 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   48765.000 ns | RVFI |    16249 |   7957 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   48768.000 ns | RVFI |    16250 |   7958 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   48774.000 ns | RVFI |    16252 |   7959 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000011 |  RD | 003fffcc | 00000011 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   48780.000 ns | RVFI |    16254 |   7960 | 00003278 | ----9c4a | M | x24 | 0000ec8c | x18 | 00000010 | x24 | 0000ec9c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   48786.000 ns | RVFI |    16256 |   7961 | 0000327a | 412989b3 | M | x19 | 00000010 | x18 | 00000010 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   48792.000 ns | RVFI |    16258 |   7962 | 0000327e | 412787b3 | M | x15 | 00000011 | x18 | 00000010 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   48801.000 ns | RVFI |    16261 |   7963 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   48804.000 ns | RVFI |    16262 |   7964 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   48822.000 ns | RVFI |    16268 |   7965 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   48840.000 ns | RVFI |    16274 |   7966 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   48843.000 ns | RVFI |    16275 |   7967 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   48846.000 ns | RVFI |    16276 |   7968 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   48852.000 ns | RVFI |    16278 |   7969 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   48879.000 ns | RVFI |    16287 |   7970 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   48882.000 ns | RVFI |    16288 |   7971 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   48885.000 ns | RVFI |    16289 |   7972 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   48888.000 ns | RVFI |    16290 |   7973 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   48891.000 ns | RVFI |    16291 |   7974 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   48903.000 ns | RVFI |    16295 |   7975 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   48909.000 ns | RVFI |    16297 |   7976 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   48915.000 ns | RVFI |    16299 |   7977 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   48927.000 ns | RVFI |    16303 |   7978 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   48930.000 ns | RVFI |    16304 |   7979 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   48933.000 ns | RVFI |    16305 |   7980 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   48939.000 ns | RVFI |    16307 |   7981 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   48945.000 ns | RVFI |    16309 |   7982 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   48963.000 ns | RVFI |    16315 |   7983 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
   48969.000 ns | RVFI |    16317 |   7984 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   48972.000 ns | RVFI |    16318 |   7985 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   48981.000 ns | RVFI |    16321 |   7986 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   48999.000 ns | RVFI |    16327 |   7987 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   49005.000 ns | RVFI |    16329 |   7988 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   49011.000 ns | RVFI |    16331 |   7989 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   49023.000 ns | RVFI |    16335 |   7990 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   49026.000 ns | RVFI |    16336 |   7991 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   49029.000 ns | RVFI |    16337 |   7992 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   49038.000 ns | RVFI |    16340 |   7993 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   49047.000 ns | RVFI |    16343 |   7994 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   49053.000 ns | RVFI |    16345 |   7995 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   49059.000 ns | RVFI |    16347 |   7996 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   49062.000 ns | RVFI |    16348 |   7997 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   49065.000 ns | RVFI |    16349 |   7998 | 00003250 | ----9936 | M | x18 | fffffff0 | x13 | 00000400 | x18 | 000003f0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   49068.000 ns | RVFI |    16350 |   7999 | 00003252 | 09794a63 | M | x18 | 000003f0 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   49089.000 ns | RVFI |    16357 |   8000 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   49101.000 ns | RVFI |    16361 |   8001 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   49107.000 ns | RVFI |    16363 |   8002 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   49113.000 ns | RVFI |    16365 |   8003 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   49131.000 ns | RVFI |    16371 |   8004 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   49137.000 ns | RVFI |    16373 |   8005 | 00005e8a | 00c58733 | M | x11 | 0000ef68 | x12 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   49143.000 ns | RVFI |    16375 |   8006 | 00005e8e | 00e57e63 | M | x10 | 00010828 | x14 | 0000ef69 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   49155.000 ns | RVFI |    16379 |   8007 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   49161.000 ns | RVFI |    16381 |   8008 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   49179.000 ns | RVFI |    16387 |   8009 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010828 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   49185.000 ns | RVFI |    16389 |   8010 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   49188.000 ns | RVFI |    16390 |   8011 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   49191.000 ns | RVFI |    16391 |   8012 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   49194.000 ns | RVFI |    16392 |   8013 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010828 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   49200.000 ns | RVFI |    16394 |   8014 | 00005ebc | 0005c703 | M | x11 | 0000ef68 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ef68 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   49206.000 ns | RVFI |    16396 |   8015 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   49209.000 ns | RVFI |    16397 |   8016 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   49212.000 ns | RVFI |    16398 |   8017 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 0000000a | x0  | 00000000 |  WR | 00010828 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   49218.000 ns | RVFI |    16400 |   8018 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   49224.000 ns | RVFI |    16402 |   8019 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   49239.000 ns | RVFI |    16407 |   8020 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   49245.000 ns | RVFI |    16409 |   8021 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   49248.000 ns | RVFI |    16410 |   8022 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   49251.000 ns | RVFI |    16411 |   8023 | 00003378 | 41770733 | M | x14 | fffffff0 | x23 | 00000001 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   49257.000 ns | RVFI |    16413 |   8024 | 0000337c | ----97de | M | x15 | 00010828 | x23 | 00000001 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   49263.000 ns | RVFI |    16415 |   8025 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   49269.000 ns | RVFI |    16417 |   8026 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   49272.000 ns | RVFI |    16418 |   8027 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   49281.000 ns | RVFI |    16421 |   8028 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   49284.000 ns | RVFI |    16422 |   8029 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   49287.000 ns | RVFI |    16423 |   8030 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   49305.000 ns | RVFI |    16429 |   8031 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   49308.000 ns | RVFI |    16430 |   8032 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   49311.000 ns | RVFI |    16431 |   8033 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   49323.000 ns | RVFI |    16435 |   8034 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   49332.000 ns | RVFI |    16438 |   8035 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
