----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   44394.000 ns | RVFI |    14792 |   7324 | 00000a2c | 0004c783 | M | x9  | 0000ec8a | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   44400.000 ns | RVFI |    14794 |   7325 | 00000a30 | ----974a | M | x14 | 00000017 | x18 | 00000001 | x14 | 00000018 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44403.000 ns | RVFI |    14795 |   7326 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000018 | x0  | 00000000 |  WR | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   44406.000 ns | RVFI |    14796 |   7327 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   44412.000 ns | RVFI |    14798 |   7328 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   44418.000 ns | RVFI |    14800 |   7329 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   44424.000 ns | RVFI |    14802 |   7330 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   44436.000 ns | RVFI |    14806 |   7331 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   44442.000 ns | RVFI |    14808 |   7332 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   44445.000 ns | RVFI |    14809 |   7333 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   44451.000 ns | RVFI |    14811 |   7334 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   44460.000 ns | RVFI |    14814 |   7335 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   44466.000 ns | RVFI |    14816 |   7336 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   44469.000 ns | RVFI |    14817 |   7337 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   44478.000 ns | RVFI |    14820 |   7338 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   44481.000 ns | RVFI |    14821 |   7339 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   44484.000 ns | RVFI |    14822 |   7340 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   44490.000 ns | RVFI |    14824 |   7341 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   44496.000 ns | RVFI |    14826 |   7342 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   44499.000 ns | RVFI |    14827 |   7343 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   44502.000 ns | RVFI |    14828 |   7344 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   44505.000 ns | RVFI |    14829 |   7345 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   44508.000 ns | RVFI |    14830 |   7346 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   44514.000 ns | RVFI |    14832 |   7347 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   44523.000 ns | RVFI |    14835 |   7348 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   44529.000 ns | RVFI |    14837 |   7349 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   44535.000 ns | RVFI |    14839 |   7350 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   44538.000 ns | RVFI |    14840 |   7351 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   44541.000 ns | RVFI |    14841 |   7352 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   44544.000 ns | RVFI |    14842 |   7353 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   44565.000 ns | RVFI |    14849 |   7354 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   44580.000 ns | RVFI |    14854 |   7355 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   44586.000 ns | RVFI |    14856 |   7356 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   44610.000 ns | RVFI |    14864 |   7357 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   44613.000 ns | RVFI |    14865 |   7358 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   44616.000 ns | RVFI |    14866 |   7359 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   44622.000 ns | RVFI |    14868 |   7360 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   44628.000 ns | RVFI |    14870 |   7361 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   44631.000 ns | RVFI |    14871 |   7362 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   44637.000 ns | RVFI |    14873 |   7363 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   44643.000 ns | RVFI |    14875 |   7364 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   44646.000 ns | RVFI |    14876 |   7365 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   44649.000 ns | RVFI |    14877 |   7366 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   44652.000 ns | RVFI |    14878 |   7367 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   44658.000 ns | RVFI |    14880 |   7368 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   44661.000 ns | RVFI |    14881 |   7369 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   44667.000 ns | RVFI |    14883 |   7370 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   44670.000 ns | RVFI |    14884 |   7371 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   44673.000 ns | RVFI |    14885 |   7372 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   44676.000 ns | RVFI |    14886 |   7373 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   44682.000 ns | RVFI |    14888 |   7374 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   44688.000 ns | RVFI |    14890 |   7375 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   44694.000 ns | RVFI |    14892 |   7376 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   44697.000 ns | RVFI |    14893 |   7377 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   44700.000 ns | RVFI |    14894 |   7378 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   44703.000 ns | RVFI |    14895 |   7379 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   44718.000 ns | RVFI |    14900 |   7380 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   44724.000 ns | RVFI |    14902 |   7381 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   44736.000 ns | RVFI |    14906 |   7382 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   44742.000 ns | RVFI |    14908 |   7383 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   44745.000 ns | RVFI |    14909 |   7384 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   44748.000 ns | RVFI |    14910 |   7385 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   44754.000 ns | RVFI |    14912 |   7386 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   44772.000 ns | RVFI |    14918 |   7387 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   44775.000 ns | RVFI |    14919 |   7388 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   44778.000 ns | RVFI |    14920 |   7389 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   44784.000 ns | RVFI |    14922 |   7390 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   44790.000 ns | RVFI |    14924 |   7391 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec89 |  RD | 003ffecc | 0000ec89 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   44793.000 ns | RVFI |    14925 |   7392 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   44796.000 ns | RVFI |    14926 |   7393 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   44799.000 ns | RVFI |    14927 |   7394 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec89 | x10 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   44802.000 ns | RVFI |    14928 |   7395 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   44814.000 ns | RVFI |    14932 |   7396 | 00005cb0 | 00357793 | M | x10 | 0000ec89 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   44820.000 ns | RVFI |    14934 |   7397 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   44826.000 ns | RVFI |    14936 |   7398 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   44850.000 ns | RVFI |    14944 |   7399 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   44853.000 ns | RVFI |    14945 |   7400 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   44856.000 ns | RVFI |    14946 |   7401 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   44859.000 ns | RVFI |    14947 |   7402 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   44877.000 ns | RVFI |    14953 |   7403 | 00005cd2 | 00054703 | M | x10 | 0000ec89 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec89 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   44883.000 ns | RVFI |    14955 |   7404 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   44886.000 ns | RVFI |    14956 |   7405 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   44895.000 ns | RVFI |    14959 |   7406 | 000032dc | ----c571 | M | x10 | 0000ec89 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   44898.000 ns | RVFI |    14960 |   7407 | 000032de | ----0505 | M | x10 | 0000ec89 | x0  | 00000000 | x10 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   44901.000 ns | RVFI |    14961 |   7408 | 000032e0 | 41850ab3 | M | x10 | 0000ec8a | x24 | 0000ec89 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   44907.000 ns | RVFI |    14963 |   7409 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   44919.000 ns | RVFI |    14967 |   7410 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   44922.000 ns | RVFI |    14968 |   7411 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   44925.000 ns | RVFI |    14969 |   7412 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   44946.000 ns | RVFI |    14976 |   7413 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 0001082f |  RD | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   44955.000 ns | RVFI |    14979 |   7414 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   44961.000 ns | RVFI |    14981 |   7415 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffe9 |  RD | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   44967.000 ns | RVFI |    14983 |   7416 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   44970.000 ns | RVFI |    14984 |   7417 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   44973.000 ns | RVFI |    14985 |   7418 | 00003250 | ----9936 | M | x18 | ffffffe9 | x13 | 00000400 | x18 | 000003e9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   44976.000 ns | RVFI |    14986 |   7419 | 00003252 | 09794a63 | M | x18 | 000003e9 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   44979.000 ns | RVFI |    14987 |   7420 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   44991.000 ns | RVFI |    14991 |   7421 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   44997.000 ns | RVFI |    14993 |   7422 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec89 | x11 | 0000ec89 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   45003.000 ns | RVFI |    14995 |   7423 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   45021.000 ns | RVFI |    15001 |   7424 | 00005e86 | 02a5f263 | M | x11 | 0000ec89 | x10 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   45027.000 ns | RVFI |    15003 |   7425 | 00005e8a | 00c58733 | M | x11 | 0000ec89 | x12 | 00000001 | x14 | 0000ec8a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   45033.000 ns | RVFI |    15005 |   7426 | 00005e8e | 00e57e63 | M | x10 | 0001082f | x14 | 0000ec8a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   45051.000 ns | RVFI |    15011 |   7427 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   45057.000 ns | RVFI |    15013 |   7428 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   45063.000 ns | RVFI |    15015 |   7429 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001082f | x15 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   45069.000 ns | RVFI |    15017 |   7430 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   45072.000 ns | RVFI |    15018 |   7431 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   45075.000 ns | RVFI |    15019 |   7432 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
