----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   57588.000 ns | RVFI |    19190 |   9452 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   57594.000 ns | RVFI |    19192 |   9453 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   57597.000 ns | RVFI |    19193 |   9454 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   57603.000 ns | RVFI |    19195 |   9455 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   57606.000 ns | RVFI |    19196 |   9456 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   57609.000 ns | RVFI |    19197 |   9457 | 00009fde | ----8082 | M | x1  | 00000196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   57615.000 ns | RVFI |    19199 |   9458 | 00000196 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.li x10,0
   57621.000 ns | RVFI |    19201 |   9459 | 00000198 | ----b7bd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.j 106 <main+0x40>
   57636.000 ns | RVFI |    19206 |   9460 | 00000106 | ----40b2 | M | x2  | 003ffff0 | x0  | 00000000 | x1  | 000000c2 |  RD | 003ffffc | 000000c2 | main hello-world.c 143 - c.lwsp x1,12(x2)
   57645.000 ns | RVFI |    19209 |   9461 | 00000108 | ----4422 | M | x2  | 003ffff0 | x0  | 00000000 | x8  | 00000000 |  RD | 003ffff8 | 00000000 | main hello-world.c 143 - c.lwsp x8,8(x2)
   57648.000 ns | RVFI |    19210 |   9462 | 0000010a | ----0141 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | main hello-world.c 143 - c.addi x2,16
   57651.000 ns | RVFI |    19211 |   9463 | 0000010c | ----8082 | M | x1  | 000000c2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 143 - c.jr x1
   57657.000 ns | RVFI |    19213 |   9464 | 000000c2 | ----a16d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 61 - c.j 56c <exit>
   57669.000 ns | RVFI |    19217 |   9465 | 0000056c | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | exit syscalls.c 379 - c.addi x2,-16
   57672.000 ns | RVFI |    19218 |   9466 | 0000056e | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.li x11,0
   57678.000 ns | RVFI |    19220 |   9467 | 00000570 | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | exit syscalls.c 379 - c.swsp x8,8(x2)
   57684.000 ns | RVFI |    19222 |   9468 | 00000572 | ----c606 | M | x2  | 003ffff0 | x1  | 000000c2 | x0  | 00000000 |  WR | 003ffffc | 000000c2 | exit syscalls.c 379 - c.swsp x1,12(x2)
   57687.000 ns | RVFI |    19223 |   9469 | 00000574 | ----842a | M | x0  | 00000000 | x10 | 00000000 | x8  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.mv x8,x10
   57690.000 ns | RVFI |    19224 |   9470 | 00000576 | 2e2020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000057a |  -- | -------- | -------- | exit syscalls.c 379 - jal x1,2858 <__call_exitprocs>
   57699.000 ns | RVFI |    19227 |   9471 | 00002858 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,-48
   57702.000 ns | RVFI |    19228 |   9472 | 0000285a | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x20,24(x2)
   57708.000 ns | RVFI |    19230 |   9473 | 0000285c | 1b81aa03 | M | x3  | 00010608 | x0  | 00000000 | x20 | 0000fe08 |  RD | 000107c0 | 0000fe08 | __call_exitprocs syscalls.c 379 - lw x20,440(x3) # 107c0 <_global_impure_ptr>
   57714.000 ns | RVFI |    19232 |   9474 | 00002860 | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x18,32(x2)
   57720.000 ns | RVFI |    19234 |   9475 | 00002862 | 148a2903 | M | x20 | 0000fe08 | x0  | 00000000 | x18 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x18,328(x20)
   57723.000 ns | RVFI |    19235 |   9476 | 00002866 | ----d606 | M | x2  | 003fffc0 | x1  | 0000057a | x0  | 00000000 |  WR | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.swsp x1,44(x2)
   57726.000 ns | RVFI |    19236 |   9477 | 00002868 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x8,40(x2)
   57732.000 ns | RVFI |    19238 |   9478 | 0000286a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x9,36(x2)
   57738.000 ns | RVFI |    19240 |   9479 | 0000286c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x19,28(x2)
   57741.000 ns | RVFI |    19241 |   9480 | 0000286e | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x21,20(x2)
   57744.000 ns | RVFI |    19242 |   9481 | 00002870 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x22,16(x2)
   57747.000 ns | RVFI |    19243 |   9482 | 00002872 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x23,12(x2)
   57753.000 ns | RVFI |    19245 |   9483 | 00002874 | ----c462 | M | x2  | 003fffc0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x24,8(x2)
   57759.000 ns | RVFI |    19247 |   9484 | 00002876 | 02090863 | M | x18 | 0000ff54 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x18,x0,28a6 <__call_exitprocs+0x4e>
   57762.000 ns | RVFI |    19248 |   9485 | 0000287a | ----8b2a | M | x0  | 00000000 | x10 | 00000000 | x22 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.mv x22,x10
   57765.000 ns | RVFI |    19249 |   9486 | 0000287c | ----8bae | M | x0  | 00000000 | x11 | 00000000 | x23 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.mv x23,x11
   57768.000 ns | RVFI |    19250 |   9487 | 0000287e | ----4a85 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000001 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.li x21,1
   57774.000 ns | RVFI |    19252 |   9488 | 00002880 | ----59fd | M | x0  | 00000000 | x0  | 00000000 | x19 | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.li x19,-1
   57783.000 ns | RVFI |    19255 |   9489 | 00002882 | 00492483 | M | x18 | 0000ff54 | x0  | 00000000 | x9  | 00000001 |  RD | 0000ff58 | 00000001 | __call_exitprocs syscalls.c 379 - lw x9,4(x18)
   57789.000 ns | RVFI |    19257 |   9490 | 00002886 | fff48413 | M | x9  | 00000001 | x0  | 00000000 | x8  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - addi x8,x9,-1
   57792.000 ns | RVFI |    19258 |   9491 | 0000288a | 00044e63 | M | x8  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - blt x8,x0,28a6 <__call_exitprocs+0x4e>
   57795.000 ns | RVFI |    19259 |   9492 | 0000288e | ----048a | M | x9  | 00000001 | x0  | 00000000 | x9  | 00000004 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.slli x9,0x2
   57798.000 ns | RVFI |    19260 |   9493 | 00002890 | ----94ca | M | x9  | 00000004 | x18 | 0000ff54 | x9  | 0000ff58 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.add x9,x18
   57804.000 ns | RVFI |    19262 |   9494 | 00002892 | 020b8663 | M | x23 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x23,x0,28be <__call_exitprocs+0x66>
   57828.000 ns | RVFI |    19270 |   9495 | 000028be | 00492783 | M | x18 | 0000ff54 | x0  | 00000000 | x15 | 00000001 |  RD | 0000ff58 | 00000001 | __call_exitprocs syscalls.c 379 - lw x15,4(x18)
   57831.000 ns | RVFI |    19271 |   9496 | 000028c2 | ----40d4 | M | x9  | 0000ff58 | x0  | 00000000 | x13 | 00000588 |  RD | 0000ff5c | 00000588 | __call_exitprocs syscalls.c 379 - c.lw x13,4(x9)
   57834.000 ns | RVFI |    19272 |   9497 | 000028c4 | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x15,-1
   57840.000 ns | RVFI |    19274 |   9498 | 000028c6 | 04878263 | M | x15 | 00000000 | x8  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x8,290a <__call_exitprocs+0xb2>
   57864.000 ns | RVFI |    19282 |   9499 | 0000290a | 00892223 | M | x18 | 0000ff54 | x8  | 00000000 | x0  | 00000000 |  WR | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - sw x8,4(x18)
   57867.000 ns | RVFI |    19283 |   9500 | 0000290e | ----b7c1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.j 28ce <__call_exitprocs+0x76>
   57876.000 ns | RVFI |    19286 |   9501 | 000028ce | ----dae1 | M | x13 | 00000588 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.beqz x13,289e <__call_exitprocs+0x46>
   57882.000 ns | RVFI |    19288 |   9502 | 000028d0 | 18892783 | M | x18 | 0000ff54 | x0  | 00000000 | x15 | 00000000 |  RD | 000100dc | 00000000 | __call_exitprocs syscalls.c 379 - lw x15,392(x18)
   57888.000 ns | RVFI |    19290 |   9503 | 000028d4 | 008a9733 | M | x21 | 00000001 | x8  | 00000000 | x14 | 00000001 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - sll x14,x21,x8
   57897.000 ns | RVFI |    19293 |   9504 | 000028d8 | 00492c03 | M | x18 | 0000ff54 | x0  | 00000000 | x24 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x24,4(x18)
   57903.000 ns | RVFI |    19295 |   9505 | 000028dc | ----8ff9 | M | x15 | 00000000 | x14 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.and x15,x14
   57906.000 ns | RVFI |    19296 |   9506 | 000028de | ----ef89 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.bnez x15,28f8 <__call_exitprocs+0xa0>
   57909.000 ns | RVFI |    19297 |   9507 | 000028e0 | ----9682 | M | x13 | 00000588 | x0  | 00000000 | x1  | 000028e2 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jalr x13
   57921.000 ns | RVFI |    19301 |   9508 | 00000588 | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,-16
   57927.000 ns | RVFI |    19303 |   9509 | 0000058a | ----c422 | M | x2  | 003fffb0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.swsp x8,8(x2)
   57930.000 ns | RVFI |    19304 |   9510 | 0000058c | 00010797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0001058c |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - auipc x15,0x10
   57936.000 ns | RVFI |    19306 |   9511 | 00000590 | 87878793 | M | x15 | 0001058c | x0  | 00000000 | x15 | 0000fe04 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - addi x15,x15,-1928 # fe04 <__fini_array_end>
   57939.000 ns | RVFI |    19307 |   9512 | 00000594 | 00010417 | M | x0  | 00000000 | x0  | 00000000 | x8  | 00010594 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - auipc x8,0x10
   57945.000 ns | RVFI |    19309 |   9513 | 00000598 | 87040413 | M | x8  | 00010594 | x0  | 00000000 | x8  | 0000fe04 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - addi x8,x8,-1936 # fe04 <__fini_array_end>
   57951.000 ns | RVFI |    19311 |   9514 | 0000059c | ----8c1d | M | x8  | 0000fe04 | x15 | 0000fe04 | x8  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.sub x8,x15
   57957.000 ns | RVFI |    19313 |   9515 | 0000059e | ----c226 | M | x2  | 003fffb0 | x9  | 0000ff58 | x0  | 00000000 |  WR | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.swsp x9,4(x2)
   57960.000 ns | RVFI |    19314 |   9516 | 000005a0 | ----c606 | M | x2  | 003fffb0 | x1  | 000028e2 | x0  | 00000000 |  WR | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.swsp x1,12(x2)
   57966.000 ns | RVFI |    19316 |   9517 | 000005a2 | 40245493 | M | x8  | 00000000 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - srai x9,x8,0x2
   57969.000 ns | RVFI |    19317 |   9518 | 000005a6 | ----c881 | M | x9  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.beqz x9,5b6 <__libc_fini_array+0x2e>
   57981.000 ns | RVFI |    19321 |   9519 | 000005b6 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 000028e2 |  RD | 003fffbc | 000028e2 | __libc_fini_array syscalls.c 379 - c.lwsp x1,12(x2)
   57990.000 ns | RVFI |    19324 |   9520 | 000005b8 | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffb8 | 00000000 | __libc_fini_array syscalls.c 379 - c.lwsp x8,8(x2)
   57993.000 ns | RVFI |    19325 |   9521 | 000005ba | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000ff58 |  RD | 003fffb4 | 0000ff58 | __libc_fini_array syscalls.c 379 - c.lwsp x9,4(x2)
   57996.000 ns | RVFI |    19326 |   9522 | 000005bc | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.addi x2,16
   57999.000 ns | RVFI |    19327 |   9523 | 000005be | ----8082 | M | x1  | 000028e2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __libc_fini_array syscalls.c 379 - c.jr x1
   58014.000 ns | RVFI |    19332 |   9524 | 000028e2 | 00492703 | M | x18 | 0000ff54 | x0  | 00000000 | x14 | 00000000 |  RD | 0000ff58 | 00000000 | __call_exitprocs syscalls.c 379 - lw x14,4(x18)
   58020.000 ns | RVFI |    19334 |   9525 | 000028e6 | 148a2783 | M | x20 | 0000fe08 | x0  | 00000000 | x15 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x15,328(x20)
   58026.000 ns | RVFI |    19336 |   9526 | 000028ea | 01871463 | M | x14 | 00000000 | x24 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x14,x24,28f2 <__call_exitprocs+0x9a>
   58032.000 ns | RVFI |    19338 |   9527 | 000028ee | fb2788e3 | M | x15 | 0000ff54 | x18 | 0000ff54 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - beq x15,x18,289e <__call_exitprocs+0x46>
   58044.000 ns | RVFI |    19342 |   9528 | 0000289e | ----147d | M | x8  | 00000000 | x0  | 00000000 | x8  | ffffffff |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x8,-1
   58050.000 ns | RVFI |    19344 |   9529 | 000028a0 | ----14f1 | M | x9  | 0000ff58 | x0  | 00000000 | x9  | 0000ff54 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi x9,-4
   58056.000 ns | RVFI |    19346 |   9530 | 000028a2 | ff3418e3 | M | x8  | ffffffff | x19 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - bne x8,x19,2892 <__call_exitprocs+0x3a>
   58062.000 ns | RVFI |    19348 |   9531 | 000028a6 | ----50b2 | M | x2  | 003fffc0 | x0  | 00000000 | x1  | 0000057a |  RD | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.lwsp x1,44(x2)
   58068.000 ns | RVFI |    19350 |   9532 | 000028a8 | ----5422 | M | x2  | 003fffc0 | x0  | 00000000 | x8  | 00000000 |  RD | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x8,40(x2)
   58071.000 ns | RVFI |    19351 |   9533 | 000028aa | ----5492 | M | x2  | 003fffc0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x9,36(x2)
   58077.000 ns | RVFI |    19353 |   9534 | 000028ac | ----5902 | M | x2  | 003fffc0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x18,32(x2)
   58083.000 ns | RVFI |    19355 |   9535 | 000028ae | ----49f2 | M | x2  | 003fffc0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x19,28(x2)
   58089.000 ns | RVFI |    19357 |   9536 | 000028b0 | ----4a62 | M | x2  | 003fffc0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x20,24(x2)
   58095.000 ns | RVFI |    19359 |   9537 | 000028b2 | ----4ad2 | M | x2  | 003fffc0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x21,20(x2)
   58098.000 ns | RVFI |    19360 |   9538 | 000028b4 | ----4b42 | M | x2  | 003fffc0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x22,16(x2)
   58104.000 ns | RVFI |    19362 |   9539 | 000028b6 | ----4bb2 | M | x2  | 003fffc0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x23,12(x2)
   58110.000 ns | RVFI |    19364 |   9540 | 000028b8 | ----4c22 | M | x2  | 003fffc0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x24,8(x2)
   58113.000 ns | RVFI |    19365 |   9541 | 000028ba | ----6145 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,48
   58116.000 ns | RVFI |    19366 |   9542 | 000028bc | ----8082 | M | x1  | 0000057a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jr x1
   58134.000 ns | RVFI |    19372 |   9543 | 0000057a | 1b81a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c0 | 0000fe08 | exit syscalls.c 379 - lw x10,440(x3) # 107c0 <_global_impure_ptr>
   58140.000 ns | RVFI |    19374 |   9544 | 0000057e | ----5d5c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00002b1a |  RD | 0000fe44 | 00002b1a | exit syscalls.c 379 - c.lw x15,60(x10)
   58146.000 ns | RVFI |    19376 |   9545 | 00000580 | ----c391 | M | x15 | 00002b1a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.beqz x15,584 <exit+0x18>
   58149.000 ns | RVFI |    19377 |   9546 | 00000582 | ----9782 | M | x15 | 00002b1a | x0  | 00000000 | x1  | 00000584 |  -- | -------- | -------- | exit syscalls.c 379 - c.jalr x15
   58164.000 ns | RVFI |    19382 |   9547 | 00002b1a | 00007597 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00009b1a |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - auipc x11,0x7
   58170.000 ns | RVFI |    19384 |   9548 | 00002b1e | 6a058593 | M | x11 | 00009b1a | x0  | 00000000 | x11 | 0000a1ba |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - addi x11,x11,1696 # a1ba <_fclose_r>
   58176.000 ns | RVFI |    19386 |   9549 | 00002b22 | 1070006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - jal x0,3428 <_fwalk_reent>
   58188.000 ns | RVFI |    19390 |   9550 | 00003428 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi16sp x2,-48
   58194.000 ns | RVFI |    19392 |   9551 | 0000342a | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x18,32(x2)
   58197.000 ns | RVFI |    19393 |   9552 | 0000342c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x19,28(x2)
   58203.000 ns | RVFI |    19395 |   9553 | 0000342e | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x20,24(x2)
   58206.000 ns | RVFI |    19396 |   9554 | 00003430 | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x21,20(x2)
   58209.000 ns | RVFI |    19397 |   9555 | 00003432 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x22,16(x2)
   58212.000 ns | RVFI |    19398 |   9556 | 00003434 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x23,12(x2)
   58215.000 ns | RVFI |    19399 |   9557 | 00003436 | ----d606 | M | x2  | 003fffc0 | x1  | 00000584 | x0  | 00000000 |  WR | 003fffec | 00000584 | _fwalk_reent syscalls.c 379 - c.swsp x1,44(x2)
