----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46887.000 ns | RVFI |    15623 |   7663 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   46893.000 ns | RVFI |    15625 |   7664 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   46902.000 ns | RVFI |    15628 |   7665 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   46908.000 ns | RVFI |    15630 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46914.000 ns | RVFI |    15632 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46917.000 ns | RVFI |    15633 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46923.000 ns | RVFI |    15635 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   46929.000 ns | RVFI |    15637 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   46932.000 ns | RVFI |    15638 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   46935.000 ns | RVFI |    15639 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   46938.000 ns | RVFI |    15640 |   7673 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   46941.000 ns | RVFI |    15641 |   7674 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   46950.000 ns | RVFI |    15644 |   7675 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   46962.000 ns | RVFI |    15648 |   7676 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   46968.000 ns | RVFI |    15650 |   7677 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   46974.000 ns | RVFI |    15652 |   7678 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   46983.000 ns | RVFI |    15655 |   7679 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   46989.000 ns | RVFI |    15657 |   7680 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   46995.000 ns | RVFI |    15659 |   7681 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   47001.000 ns | RVFI |    15661 |   7682 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   47007.000 ns | RVFI |    15663 |   7683 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   47010.000 ns | RVFI |    15664 |   7684 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   47016.000 ns | RVFI |    15666 |   7685 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   47019.000 ns | RVFI |    15667 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   47022.000 ns | RVFI |    15668 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   47025.000 ns | RVFI |    15669 |   7688 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   47028.000 ns | RVFI |    15670 |   7689 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   47046.000 ns | RVFI |    15676 |   7690 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   47058.000 ns | RVFI |    15680 |   7691 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   47067.000 ns | RVFI |    15683 |   7692 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   47076.000 ns | RVFI |    15686 |   7693 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   47079.000 ns | RVFI |    15687 |   7694 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   47106.000 ns | RVFI |    15696 |   7695 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   47115.000 ns | RVFI |    15699 |   7696 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   47118.000 ns | RVFI |    15700 |   7697 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000018 |  RD | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   47124.000 ns | RVFI |    15702 |   7698 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   47130.000 ns | RVFI |    15704 |   7699 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   47136.000 ns | RVFI |    15706 |   7700 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   47142.000 ns | RVFI |    15708 |   7701 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   47148.000 ns | RVFI |    15710 |   7702 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   47157.000 ns | RVFI |    15713 |   7703 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   47163.000 ns | RVFI |    15715 |   7704 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   47166.000 ns | RVFI |    15716 |   7705 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   47169.000 ns | RVFI |    15717 |   7706 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   47175.000 ns | RVFI |    15719 |   7707 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   47184.000 ns | RVFI |    15722 |   7708 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   47187.000 ns | RVFI |    15723 |   7709 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   47193.000 ns | RVFI |    15725 |   7710 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   47202.000 ns | RVFI |    15728 |   7711 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000016c |  RD | 003fffcc | 0000016c | printf syscalls.c 379 - c.lwsp x1,28(x2)
   47208.000 ns | RVFI |    15730 |   7712 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   47211.000 ns | RVFI |    15731 |   7713 | 0000071a | ----8082 | M | x1  | 0000016c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   47220.000 ns | RVFI |    15734 |   7714 | 0000016c | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 82 - c.lui x10,0xf
   47226.000 ns | RVFI |    15736 |   7715 | 0000016e | c8c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec8c |  -- | -------- | -------- | main hello-world.c 82 - addi x10,x10,-884 # ec8c <__clzsi2+0x2a2>
   47229.000 ns | RVFI |    15737 |   7716 | 00000172 | ----2d35 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000174 |  -- | -------- | -------- | main hello-world.c 82 - c.jal 7ae <puts>
   47238.000 ns | RVFI |    15740 |   7717 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ec8c | x11 | 0000ec8c |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   47247.000 ns | RVFI |    15743 |   7718 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   47253.000 ns | RVFI |    15745 |   7719 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   47262.000 ns | RVFI |    15748 |   7720 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   47265.000 ns | RVFI |    15749 |   7721 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   47268.000 ns | RVFI |    15750 |   7722 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   47271.000 ns | RVFI |    15751 |   7723 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   47274.000 ns | RVFI |    15752 |   7724 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   47280.000 ns | RVFI |    15754 |   7725 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000174 | x0  | 00000000 |  WR | 003fffec | 00000174 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   47283.000 ns | RVFI |    15755 |   7726 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ec8c | x9  | 0000ec8c |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   47286.000 ns | RVFI |    15756 |   7727 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   47292.000 ns | RVFI |    15758 |   7728 | 000008c4 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   47298.000 ns | RVFI |    15760 |   7729 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ec8c | x14 | 0000ec8c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   47301.000 ns | RVFI |    15761 |   7730 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   47304.000 ns | RVFI |    15762 |   7731 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   47310.000 ns | RVFI |    15764 |   7732 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   47316.000 ns | RVFI |    15766 |   7733 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   47319.000 ns | RVFI |    15767 |   7734 | 000008d6 | ----4310 | M | x14 | 0000ec8c | x0  | 00000000 | x12 | 454c5809 |  RD | 0000ec8c | 454c5809 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47322.000 ns | RVFI |    15768 |   7735 | 000008d8 | ----0711 | M | x14 | 0000ec8c | x0  | 00000000 | x14 | 0000ec90 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47328.000 ns | RVFI |    15770 |   7736 | 000008da | 00d677b3 | M | x12 | 454c5809 | x13 | 7f7f7f7f | x15 | 454c5809 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47331.000 ns | RVFI |    15771 |   7737 | 000008de | ----97b6 | M | x15 | 454c5809 | x13 | 7f7f7f7f | x15 | c4cbd788 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47334.000 ns | RVFI |    15772 |   7738 | 000008e0 | ----8fd1 | M | x15 | c4cbd788 | x12 | 454c5809 | x15 | c5cfdf89 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47337.000 ns | RVFI |    15773 |   7739 | 000008e2 | ----8fd5 | M | x15 | c5cfdf89 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47340.000 ns | RVFI |    15774 |   7740 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47358.000 ns | RVFI |    15780 |   7741 | 000008d6 | ----4310 | M | x14 | 0000ec90 | x0  | 00000000 | x12 | 7369204e |  RD | 0000ec90 | 7369204e | strlen syscalls.c 379 - c.lw x12,0(x14)
   47364.000 ns | RVFI |    15782 |   7742 | 000008d8 | ----0711 | M | x14 | 0000ec90 | x0  | 00000000 | x14 | 0000ec94 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47370.000 ns | RVFI |    15784 |   7743 | 000008da | 00d677b3 | M | x12 | 7369204e | x13 | 7f7f7f7f | x15 | 7369204e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47373.000 ns | RVFI |    15785 |   7744 | 000008de | ----97b6 | M | x15 | 7369204e | x13 | 7f7f7f7f | x15 | f2e89fcd |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47376.000 ns | RVFI |    15786 |   7745 | 000008e0 | ----8fd1 | M | x15 | f2e89fcd | x12 | 7369204e | x15 | f3e9bfcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47379.000 ns | RVFI |    15787 |   7746 | 000008e2 | ----8fd5 | M | x15 | f3e9bfcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47382.000 ns | RVFI |    15788 |   7747 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47388.000 ns | RVFI |    15790 |   7748 | 000008d6 | ----4310 | M | x14 | 0000ec94 | x0  | 00000000 | x12 | 2d323320 |  RD | 0000ec94 | 2d323320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47394.000 ns | RVFI |    15792 |   7749 | 000008d8 | ----0711 | M | x14 | 0000ec94 | x0  | 00000000 | x14 | 0000ec98 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47400.000 ns | RVFI |    15794 |   7750 | 000008da | 00d677b3 | M | x12 | 2d323320 | x13 | 7f7f7f7f | x15 | 2d323320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47403.000 ns | RVFI |    15795 |   7751 | 000008de | ----97b6 | M | x15 | 2d323320 | x13 | 7f7f7f7f | x15 | acb1b29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47406.000 ns | RVFI |    15796 |   7752 | 000008e0 | ----8fd1 | M | x15 | acb1b29f | x12 | 2d323320 | x15 | adb3b3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47409.000 ns | RVFI |    15797 |   7753 | 000008e2 | ----8fd5 | M | x15 | adb3b3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47412.000 ns | RVFI |    15798 |   7754 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47418.000 ns | RVFI |    15800 |   7755 | 000008d6 | ----4310 | M | x14 | 0000ec98 | x0  | 00000000 | x12 | 73746962 |  RD | 0000ec98 | 73746962 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47424.000 ns | RVFI |    15802 |   7756 | 000008d8 | ----0711 | M | x14 | 0000ec98 | x0  | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47430.000 ns | RVFI |    15804 |   7757 | 000008da | 00d677b3 | M | x12 | 73746962 | x13 | 7f7f7f7f | x15 | 73746962 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47433.000 ns | RVFI |    15805 |   7758 | 000008de | ----97b6 | M | x15 | 73746962 | x13 | 7f7f7f7f | x15 | f2f3e8e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47436.000 ns | RVFI |    15806 |   7759 | 000008e0 | ----8fd1 | M | x15 | f2f3e8e1 | x12 | 73746962 | x15 | f3f7e9e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47439.000 ns | RVFI |    15807 |   7760 | 000008e2 | ----8fd5 | M | x15 | f3f7e9e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47442.000 ns | RVFI |    15808 |   7761 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47448.000 ns | RVFI |    15810 |   7762 | 000008d6 | ----4310 | M | x14 | 0000ec9c | x0  | 00000000 | x12 | 00000000 |  RD | 0000ec9c | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
   47454.000 ns | RVFI |    15812 |   7763 | 000008d8 | ----0711 | M | x14 | 0000ec9c | x0  | 00000000 | x14 | 0000eca0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   47460.000 ns | RVFI |    15814 |   7764 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   47463.000 ns | RVFI |    15815 |   7765 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   47466.000 ns | RVFI |    15816 |   7766 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   47469.000 ns | RVFI |    15817 |   7767 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   47472.000 ns | RVFI |    15818 |   7768 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   47493.000 ns | RVFI |    15825 |   7769 | 000008e8 | ffc74683 | M | x14 | 0000eca0 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ec9c | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
