----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   51051.000 ns | RVFI |    17011 |   8409 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51060.000 ns | RVFI |    17014 |   8410 | 000009fe | 0014c783 | M | x9  | 0000ecb1 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecb2 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51063.000 ns | RVFI |    17015 |   8411 | 00000a02 | ----0485 | M | x9  | 0000ecb1 | x0  | 00000000 | x9  | 0000ecb2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51066.000 ns | RVFI |    17016 |   8412 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51075.000 ns | RVFI |    17019 |   8413 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51084.000 ns | RVFI |    17022 |   8414 | 000009fe | 0014c783 | M | x9  | 0000ecb2 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ecb3 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51087.000 ns | RVFI |    17023 |   8415 | 00000a02 | ----0485 | M | x9  | 0000ecb2 | x0  | 00000000 | x9  | 0000ecb3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51090.000 ns | RVFI |    17024 |   8416 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51099.000 ns | RVFI |    17027 |   8417 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51105.000 ns | RVFI |    17029 |   8418 | 000009fe | 0014c783 | M | x9  | 0000ecb3 | x0  | 00000000 | x15 | 0000006f |  RD | 0000ecb4 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51108.000 ns | RVFI |    17030 |   8419 | 00000a02 | ----0485 | M | x9  | 0000ecb3 | x0  | 00000000 | x9  | 0000ecb4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51111.000 ns | RVFI |    17031 |   8420 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51123.000 ns | RVFI |    17035 |   8421 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51129.000 ns | RVFI |    17037 |   8422 | 000009fe | 0014c783 | M | x9  | 0000ecb4 | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecb5 | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51132.000 ns | RVFI |    17038 |   8423 | 00000a02 | ----0485 | M | x9  | 0000ecb4 | x0  | 00000000 | x9  | 0000ecb5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51135.000 ns | RVFI |    17039 |   8424 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51147.000 ns | RVFI |    17043 |   8425 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51156.000 ns | RVFI |    17046 |   8426 | 000009fe | 0014c783 | M | x9  | 0000ecb5 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecb6 | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51159.000 ns | RVFI |    17047 |   8427 | 00000a02 | ----0485 | M | x9  | 0000ecb5 | x0  | 00000000 | x9  | 0000ecb6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51162.000 ns | RVFI |    17048 |   8428 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51171.000 ns | RVFI |    17051 |   8429 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51177.000 ns | RVFI |    17053 |   8430 | 000009fe | 0014c783 | M | x9  | 0000ecb6 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecb7 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51180.000 ns | RVFI |    17054 |   8431 | 00000a02 | ----0485 | M | x9  | 0000ecb6 | x0  | 00000000 | x9  | 0000ecb7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51183.000 ns | RVFI |    17055 |   8432 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51195.000 ns | RVFI |    17059 |   8433 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51201.000 ns | RVFI |    17061 |   8434 | 000009fe | 0014c783 | M | x9  | 0000ecb7 | x0  | 00000000 | x15 | 00000045 |  RD | 0000ecb8 | ------45 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51204.000 ns | RVFI |    17062 |   8435 | 00000a02 | ----0485 | M | x9  | 0000ecb7 | x0  | 00000000 | x9  | 0000ecb8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51207.000 ns | RVFI |    17063 |   8436 | 00000a04 | ----fbfd | M | x15 | 00000045 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51219.000 ns | RVFI |    17067 |   8437 | 000009fa | 30e78563 | M | x15 | 00000045 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51225.000 ns | RVFI |    17069 |   8438 | 000009fe | 0014c783 | M | x9  | 0000ecb8 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ecb9 | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51228.000 ns | RVFI |    17070 |   8439 | 00000a02 | ----0485 | M | x9  | 0000ecb8 | x0  | 00000000 | x9  | 0000ecb9 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51231.000 ns | RVFI |    17071 |   8440 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51243.000 ns | RVFI |    17075 |   8441 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51249.000 ns | RVFI |    17077 |   8442 | 000009fe | 0014c783 | M | x9  | 0000ecb9 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecba | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51252.000 ns | RVFI |    17078 |   8443 | 00000a02 | ----0485 | M | x9  | 0000ecb9 | x0  | 00000000 | x9  | 0000ecba |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51255.000 ns | RVFI |    17079 |   8444 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51267.000 ns | RVFI |    17083 |   8445 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51276.000 ns | RVFI |    17086 |   8446 | 000009fe | 0014c783 | M | x9  | 0000ecba | x0  | 00000000 | x15 | 00000065 |  RD | 0000ecbb | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51279.000 ns | RVFI |    17087 |   8447 | 00000a02 | ----0485 | M | x9  | 0000ecba | x0  | 00000000 | x9  | 0000ecbb |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51282.000 ns | RVFI |    17088 |   8448 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51291.000 ns | RVFI |    17091 |   8449 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51300.000 ns | RVFI |    17094 |   8450 | 000009fe | 0014c783 | M | x9  | 0000ecbb | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecbc | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51303.000 ns | RVFI |    17095 |   8451 | 00000a02 | ----0485 | M | x9  | 0000ecbb | x0  | 00000000 | x9  | 0000ecbc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51306.000 ns | RVFI |    17096 |   8452 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51315.000 ns | RVFI |    17099 |   8453 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51324.000 ns | RVFI |    17102 |   8454 | 000009fe | 0014c783 | M | x9  | 0000ecbc | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecbd | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51327.000 ns | RVFI |    17103 |   8455 | 00000a02 | ----0485 | M | x9  | 0000ecbc | x0  | 00000000 | x9  | 0000ecbd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51330.000 ns | RVFI |    17104 |   8456 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51339.000 ns | RVFI |    17107 |   8457 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51348.000 ns | RVFI |    17110 |   8458 | 000009fe | 0014c783 | M | x9  | 0000ecbd | x0  | 00000000 | x15 | 00000069 |  RD | 0000ecbe | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51351.000 ns | RVFI |    17111 |   8459 | 00000a02 | ----0485 | M | x9  | 0000ecbd | x0  | 00000000 | x9  | 0000ecbe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51354.000 ns | RVFI |    17112 |   8460 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51363.000 ns | RVFI |    17115 |   8461 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51372.000 ns | RVFI |    17118 |   8462 | 000009fe | 0014c783 | M | x9  | 0000ecbe | x0  | 00000000 | x15 | 0000006f |  RD | 0000ecbf | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51375.000 ns | RVFI |    17119 |   8463 | 00000a02 | ----0485 | M | x9  | 0000ecbe | x0  | 00000000 | x9  | 0000ecbf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51378.000 ns | RVFI |    17120 |   8464 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51387.000 ns | RVFI |    17123 |   8465 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51393.000 ns | RVFI |    17125 |   8466 | 000009fe | 0014c783 | M | x9  | 0000ecbf | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecc0 | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51396.000 ns | RVFI |    17126 |   8467 | 00000a02 | ----0485 | M | x9  | 0000ecbf | x0  | 00000000 | x9  | 0000ecc0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51399.000 ns | RVFI |    17127 |   8468 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51411.000 ns | RVFI |    17131 |   8469 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51417.000 ns | RVFI |    17133 |   8470 | 000009fe | 0014c783 | M | x9  | 0000ecc0 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecc1 | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51420.000 ns | RVFI |    17134 |   8471 | 00000a02 | ----0485 | M | x9  | 0000ecc0 | x0  | 00000000 | x9  | 0000ecc1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51423.000 ns | RVFI |    17135 |   8472 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51435.000 ns | RVFI |    17139 |   8473 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51444.000 ns | RVFI |    17142 |   8474 | 000009fe | 0014c783 | M | x9  | 0000ecc1 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ecc2 | ------3a | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51447.000 ns | RVFI |    17143 |   8475 | 00000a02 | ----0485 | M | x9  | 0000ecc1 | x0  | 00000000 | x9  | 0000ecc2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51450.000 ns | RVFI |    17144 |   8476 | 00000a04 | ----fbfd | M | x15 | 0000003a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51459.000 ns | RVFI |    17147 |   8477 | 000009fa | 30e78563 | M | x15 | 0000003a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51465.000 ns | RVFI |    17149 |   8478 | 000009fe | 0014c783 | M | x9  | 0000ecc2 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecc3 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51468.000 ns | RVFI |    17150 |   8479 | 00000a02 | ----0485 | M | x9  | 0000ecc2 | x0  | 00000000 | x9  | 0000ecc3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51471.000 ns | RVFI |    17151 |   8480 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51483.000 ns | RVFI |    17155 |   8481 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51492.000 ns | RVFI |    17158 |   8482 | 000009fe | 0014c783 | M | x9  | 0000ecc3 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ecc4 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51495.000 ns | RVFI |    17159 |   8483 | 00000a02 | ----0485 | M | x9  | 0000ecc3 | x0  | 00000000 | x9  | 0000ecc4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51498.000 ns | RVFI |    17160 |   8484 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51519.000 ns | RVFI |    17167 |   8485 | 00000a06 | 41748933 | M | x9  | 0000ecc4 | x23 | 0000eca0 | x18 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   51525.000 ns | RVFI |    17169 |   8486 | 00000a0a | 17748863 | M | x9  | 0000ecc4 | x23 | 0000eca0 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   51528.000 ns | RVFI |    17170 |   8487 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   51534.000 ns | RVFI |    17172 |   8488 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   51543.000 ns | RVFI |    17175 |   8489 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffecc | 0000eca0 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   51546.000 ns | RVFI |    17176 |   8490 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000024 | x14 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   51549.000 ns | RVFI |    17177 |   8491 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   51552.000 ns | RVFI |    17178 |   8492 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000024 | x0  | 00000000 |  WR | 003ffed0 | 00000024 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   51555.000 ns | RVFI |    17179 |   8493 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000024 | x0  | 00000000 |  WR | 003ffeac | 00000024 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   51561.000 ns | RVFI |    17181 |   8494 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   51564.000 ns | RVFI |    17182 |   8495 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   51567.000 ns | RVFI |    17183 |   8496 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   51570.000 ns | RVFI |    17184 |   8497 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   51576.000 ns | RVFI |    17186 |   8498 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   51582.000 ns | RVFI |    17188 |   8499 | 00000a2c | 0004c783 | M | x9  | 0000ecc4 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ecc4 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   51588.000 ns | RVFI |    17190 |   8500 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 00000024 | x14 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   51591.000 ns | RVFI |    17191 |   8501 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000024 | x0  | 00000000 |  WR | 003ffdc0 | 00000024 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   51594.000 ns | RVFI |    17192 |   8502 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   51615.000 ns | RVFI |    17199 |   8503 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   51621.000 ns | RVFI |    17201 |   8504 | 00000b7c | ----c399 | M | x15 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   51624.000 ns | RVFI |    17202 |   8505 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   51639.000 ns | RVFI |    17207 |   8506 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   51642.000 ns | RVFI |    17208 |   8507 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   51645.000 ns | RVFI |    17209 |   8508 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   51648.000 ns | RVFI |    17210 |   8509 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   51663.000 ns | RVFI |    17215 |   8510 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000024 |  RD | 003ffeac | 00000024 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   51669.000 ns | RVFI |    17217 |   8511 | 000090ca | ----c311 | M | x14 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   51672.000 ns | RVFI |    17218 |   8512 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   51681.000 ns | RVFI |    17221 |   8513 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   51684.000 ns | RVFI |    17222 |   8514 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   51687.000 ns | RVFI |    17223 |   8515 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   51693.000 ns | RVFI |    17225 |   8516 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   51696.000 ns | RVFI |    17226 |   8517 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
