----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   58578.000 ns | RVFI |    19520 |   9672 | 0000345c | ----14fd | M | x9  | 00000001 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   58584.000 ns | RVFI |    19522 |   9673 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00002889 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   58608.000 ns | RVFI |    19530 |   9674 | 00003462 | 00e41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00000001 |  RD | 0001016a | ----0001 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   58611.000 ns | RVFI |    19531 |   9675 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   58614.000 ns | RVFI |    19532 |   9676 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   58620.000 ns | RVFI |    19534 |   9677 | 0000346a | 01278563 | M | x15 | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   58638.000 ns | RVFI |    19540 |   9678 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   58650.000 ns | RVFI |    19544 |   9679 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   58656.000 ns | RVFI |    19546 |   9680 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   58659.000 ns | RVFI |    19547 |   9681 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffb8 | 0001015c | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   58662.000 ns | RVFI |    19548 |   9682 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffb4 | 00000000 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   58665.000 ns | RVFI |    19549 |   9683 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   58668.000 ns | RVFI |    19550 |   9684 | 0000a1c4 | ----c989 | M | x11 | 0001015c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   58686.000 ns | RVFI |    19556 |   9685 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   58692.000 ns | RVFI |    19558 |   9686 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   58695.000 ns | RVFI |    19559 |   9687 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   58698.000 ns | RVFI |    19560 |   9688 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   58704.000 ns | RVFI |    19562 |   9689 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   58722.000 ns | RVFI |    19568 |   9690 | 0000a1d0 | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   58728.000 ns | RVFI |    19570 |   9691 | 0000a1d4 | ----eb89 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   58740.000 ns | RVFI |    19574 |   9692 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   58746.000 ns | RVFI |    19576 |   9693 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58752.000 ns | RVFI |    19578 |   9694 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   58773.000 ns | RVFI |    19585 |   9695 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   58776.000 ns | RVFI |    19586 |   9696 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   58779.000 ns | RVFI |    19587 |   9697 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   58782.000 ns | RVFI |    19588 |   9698 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   58788.000 ns | RVFI |    19590 |   9699 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   58791.000 ns | RVFI |    19591 |   9700 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   58800.000 ns | RVFI |    19594 |   9701 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   58803.000 ns | RVFI |    19595 |   9702 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   58806.000 ns | RVFI |    19596 |   9703 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   58809.000 ns | RVFI |    19597 |   9704 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   58812.000 ns | RVFI |    19598 |   9705 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   58824.000 ns | RVFI |    19602 |   9706 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   58830.000 ns | RVFI |    19604 |   9707 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   58836.000 ns | RVFI |    19606 |   9708 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010818 |  RD | 0001015c | 00010818 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   58839.000 ns | RVFI |    19607 |   9709 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   58845.000 ns | RVFI |    19609 |   9710 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   58848.000 ns | RVFI |    19610 |   9711 | 000029fe | 412484b3 | M | x9  | 00010818 | x18 | 00010818 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   58851.000 ns | RVFI |    19611 |   9712 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   58854.000 ns | RVFI |    19612 |   9713 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   58869.000 ns | RVFI |    19617 |   9714 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   58875.000 ns | RVFI |    19619 |   9715 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   58878.000 ns | RVFI |    19620 |   9716 | 00002a0e | ----bfc1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29de <__sflush_r+0xc8>
   58887.000 ns | RVFI |    19623 |   9717 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   58893.000 ns | RVFI |    19625 |   9718 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   58896.000 ns | RVFI |    19626 |   9719 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   58902.000 ns | RVFI |    19628 |   9720 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   58908.000 ns | RVFI |    19630 |   9721 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   58914.000 ns | RVFI |    19632 |   9722 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   58917.000 ns | RVFI |    19633 |   9723 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   58920.000 ns | RVFI |    19634 |   9724 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   58926.000 ns | RVFI |    19636 |   9725 | 0000a1ee | ----545c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00007218 |  RD | 00010188 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   58932.000 ns | RVFI |    19638 |   9726 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   58935.000 ns | RVFI |    19639 |   9727 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   58941.000 ns | RVFI |    19641 |   9728 | 0000a1f4 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   58944.000 ns | RVFI |    19642 |   9729 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58947.000 ns | RVFI |    19643 |   9730 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   58959.000 ns | RVFI |    19647 |   9731 | 00007218 | 00e59583 | M | x11 | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __sclose syscalls.c 379 - lh x11,14(x11)
   58968.000 ns | RVFI |    19650 |   9732 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   58977.000 ns | RVFI |    19653 |   9733 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   58983.000 ns | RVFI |    19655 |   9734 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   58986.000 ns | RVFI |    19656 |   9735 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   58989.000 ns | RVFI |    19657 |   9736 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   58992.000 ns | RVFI |    19658 |   9737 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   58995.000 ns | RVFI |    19659 |   9738 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   59001.000 ns | RVFI |    19661 |   9739 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   59013.000 ns | RVFI |    19665 |   9740 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   59016.000 ns | RVFI |    19666 |   9741 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   59025.000 ns | RVFI |    19669 |   9742 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   59031.000 ns | RVFI |    19671 |   9743 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   59046.000 ns | RVFI |    19676 |   9744 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   59052.000 ns | RVFI |    19678 |   9745 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   59064.000 ns | RVFI |    19682 |   9746 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
   59070.000 ns | RVFI |    19684 |   9747 | 0000a19e | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.lwsp x8,8(x2)
   59073.000 ns | RVFI |    19685 |   9748 | 0000a1a0 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,16
   59076.000 ns | RVFI |    19686 |   9749 | 0000a1a2 | ----8082 | M | x1  | 0000a1fa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.jr x1
   59088.000 ns | RVFI |    19690 |   9750 | 0000a1fa | 04054c63 | M | x10 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - blt x10,x0,a252 <_fclose_r+0x98>
   59106.000 ns | RVFI |    19696 |   9751 | 0000a252 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fclose_r syscalls.c 379 - lhu x15,12(x8)
   59109.000 ns | RVFI |    19697 |   9752 | 0000a256 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.li x18,-1
   59112.000 ns | RVFI |    19698 |   9753 | 0000a258 | 0807f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000080 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - andi x15,x15,128
   59118.000 ns | RVFI |    19700 |   9754 | 0000a25c | ----d7d5 | M | x15 | 00000080 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a208 <_fclose_r+0x4e>
   59136.000 ns | RVFI |    19706 |   9755 | 0000a25e | ----480c | M | x8  | 0001015c | x0  | 00000000 | x11 | 00010818 |  RD | 0001016c | 00010818 | _fclose_r syscalls.c 379 - c.lw x11,16(x8)
   59142.000 ns | RVFI |    19708 |   9756 | 0000a260 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   59148.000 ns | RVFI |    19710 |   9757 | 0000a262 | c1bf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a266 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2e7c <_free_r>
   59160.000 ns | RVFI |    19714 |   9758 | 00002e7c | 10058963 | M | x11 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - beq x11,x0,2f8e <_free_r+0x112>
   59166.000 ns | RVFI |    19716 |   9759 | 00002e80 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.addi x2,-16
   59169.000 ns | RVFI |    19717 |   9760 | 00002e82 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _free_r syscalls.c 379 - c.swsp x8,8(x2)
   59172.000 ns | RVFI |    19718 |   9761 | 00002e84 | ----c226 | M | x2  | 003fffa0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | _free_r syscalls.c 379 - c.swsp x9,4(x2)
   59175.000 ns | RVFI |    19719 |   9762 | 00002e86 | ----842e | M | x0  | 00000000 | x11 | 00010818 | x8  | 00010818 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.mv x8,x11
   59178.000 ns | RVFI |    19720 |   9763 | 00002e88 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.mv x9,x10
   59184.000 ns | RVFI |    19722 |   9764 | 00002e8a | ----c606 | M | x2  | 003fffa0 | x1  | 0000a266 | x0  | 00000000 |  WR | 003fffac | 0000a266 | _free_r syscalls.c 379 - c.swsp x1,12(x2)
   59187.000 ns | RVFI |    19723 |   9765 | 00002e8c | 0cc030ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002e90 |  -- | -------- | -------- | _free_r syscalls.c 379 - jal x1,5f58 <__malloc_lock>
   59196.000 ns | RVFI |    19726 |   9766 | 00005f58 | ----8082 | M | x1  | 00002e90 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __malloc_lock syscalls.c 379 - c.jr x1
   59211.000 ns | RVFI |    19731 |   9767 | 00002e90 | ffc42583 | M | x8  | 00010818 | x0  | 00000000 | x11 | 00000409 |  RD | 00010814 | 00000409 | _free_r syscalls.c 379 - lw x11,-4(x8)
   59217.000 ns | RVFI |    19733 |   9768 | 00002e94 | ff840713 | M | x8  | 00010818 | x0  | 00000000 | x14 | 00010810 |  -- | -------- | -------- | _free_r syscalls.c 379 - addi x14,x8,-8
   59220.000 ns | RVFI |    19734 |   9769 | 00002e98 | c2818513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010230 |  -- | -------- | -------- | _free_r syscalls.c 379 - addi x10,x3,-984 # 10230 <__malloc_av_>
   59226.000 ns | RVFI |    19736 |   9770 | 00002e9c | ffe5f793 | M | x11 | 00000409 | x0  | 00000000 | x15 | 00000408 |  -- | -------- | -------- | _free_r syscalls.c 379 - andi x15,x11,-2
   59232.000 ns | RVFI |    19738 |   9771 | 00002ea0 | 00f70633 | M | x14 | 00010810 | x15 | 00000408 | x12 | 00010c18 |  -- | -------- | -------- | _free_r syscalls.c 379 - add x12,x14,x15
   59238.000 ns | RVFI |    19740 |   9772 | 00002ea4 | ----4254 | M | x12 | 00010c18 | x0  | 00000000 | x13 | 000003e9 |  RD | 00010c1c | 000003e9 | _free_r syscalls.c 379 - c.lw x13,4(x12)
   59244.000 ns | RVFI |    19742 |   9773 | 00002ea6 | 00852803 | M | x10 | 00010230 | x0  | 00000000 | x16 | 00010c18 |  RD | 00010238 | 00010c18 | _free_r syscalls.c 379 - lw x16,8(x10)
   59247.000 ns | RVFI |    19743 |   9774 | 00002eaa | ----9af1 | M | x13 | 000003e9 | x0  | 00000000 | x13 | 000003e8 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.andi x13,-4
   59250.000 ns | RVFI |    19744 |   9775 | 00002eac | 12c80163 | M | x16 | 00010c18 | x12 | 00010c18 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - beq x16,x12,2fce <_free_r+0x152>
   59268.000 ns | RVFI |    19750 |   9776 | 00002fce | ----8985 | M | x11 | 00000409 | x0  | 00000000 | x11 | 00000001 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.andi x11,1
   59274.000 ns | RVFI |    19752 |   9777 | 00002fd0 | ----96be | M | x13 | 000003e8 | x15 | 00000408 | x13 | 000007f0 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.add x13,x15
   59277.000 ns | RVFI |    19753 |   9778 | 00002fd2 | ----e989 | M | x11 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.bnez x11,2fe4 <_free_r+0x168>
   59292.000 ns | RVFI |    19758 |   9779 | 00002fe4 | 0016e793 | M | x13 | 000007f0 | x0  | 00000000 | x15 | 000007f1 |  -- | -------- | -------- | _free_r syscalls.c 379 - ori x15,x13,1
   59301.000 ns | RVFI |    19761 |   9780 | 00002fe8 | ----c35c | M | x14 | 00010810 | x15 | 000007f1 | x0  | 00000000 |  WR | 00010814 | 000007f1 | _free_r syscalls.c 379 - c.sw x15,4(x14)
   59304.000 ns | RVFI |    19762 |   9781 | 00002fea | ----c518 | M | x10 | 00010230 | x14 | 00010810 | x0  | 00000000 |  WR | 00010238 | 00010810 | _free_r syscalls.c 379 - c.sw x14,8(x10)
