----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   55233.000 ns | RVFI |    18405 |   9177 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55236.000 ns | RVFI |    18406 |   9178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   55239.000 ns | RVFI |    18407 |   9179 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55248.000 ns | RVFI |    18410 |   9180 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000078 |  RD | 00010831 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   55254.000 ns | RVFI |    18412 |   9181 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55260.000 ns | RVFI |    18414 |   9182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   55263.000 ns | RVFI |    18415 |   9183 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55269.000 ns | RVFI |    18417 |   9184 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000074 |  RD | 00010832 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55272.000 ns | RVFI |    18418 |   9185 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55275.000 ns | RVFI |    18419 |   9186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55278.000 ns | RVFI |    18420 |   9187 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55287.000 ns | RVFI |    18423 |   9188 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000065 |  RD | 00010833 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   55293.000 ns | RVFI |    18425 |   9189 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55299.000 ns | RVFI |    18427 |   9190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   55302.000 ns | RVFI |    18428 |   9191 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55308.000 ns | RVFI |    18430 |   9192 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 0000006e |  RD | 00010834 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55311.000 ns | RVFI |    18431 |   9193 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55317.000 ns | RVFI |    18433 |   9194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55320.000 ns | RVFI |    18434 |   9195 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55329.000 ns | RVFI |    18437 |   9196 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000073 |  RD | 00010835 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55332.000 ns | RVFI |    18438 |   9197 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55335.000 ns | RVFI |    18439 |   9198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55338.000 ns | RVFI |    18440 |   9199 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55350.000 ns | RVFI |    18444 |   9200 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55356.000 ns | RVFI |    18446 |   9201 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55359.000 ns | RVFI |    18447 |   9202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55362.000 ns | RVFI |    18448 |   9203 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55371.000 ns | RVFI |    18451 |   9204 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 0000006f |  RD | 00010837 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55377.000 ns | RVFI |    18453 |   9205 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55383.000 ns | RVFI |    18455 |   9206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55386.000 ns | RVFI |    18456 |   9207 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55395.000 ns | RVFI |    18459 |   9208 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55398.000 ns | RVFI |    18460 |   9209 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55401.000 ns | RVFI |    18461 |   9210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55404.000 ns | RVFI |    18462 |   9211 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55416.000 ns | RVFI |    18466 |   9212 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000073 |  RD | 00010839 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55422.000 ns | RVFI |    18468 |   9213 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55425.000 ns | RVFI |    18469 |   9214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55428.000 ns | RVFI |    18470 |   9215 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55437.000 ns | RVFI |    18473 |   9216 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 0000003a |  RD | 0001083a | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
   55443.000 ns | RVFI |    18475 |   9217 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55449.000 ns | RVFI |    18477 |   9218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003a | x0  | 00000000 |  WR | 00800000 | 0000003a | _write syscalls.c 259 - c.sw x13,0(x14)
   55452.000 ns | RVFI |    18478 |   9219 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55461.000 ns | RVFI |    18481 |   9220 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000020 |  RD | 0001083b | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55464.000 ns | RVFI |    18482 |   9221 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55467.000 ns | RVFI |    18483 |   9222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55470.000 ns | RVFI |    18484 |   9223 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55482.000 ns | RVFI |    18488 |   9224 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000004d |  RD | 0001083c | ------4d | _write syscalls.c 259 - lbu x13,0(x11)
   55488.000 ns | RVFI |    18490 |   9225 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55494.000 ns | RVFI |    18492 |   9226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004d | x0  | 00000000 |  WR | 00800000 | 0000004d | _write syscalls.c 259 - c.sw x13,0(x14)
   55497.000 ns | RVFI |    18493 |   9227 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55506.000 ns | RVFI |    18496 |   9228 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000049 |  RD | 0001083d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   55509.000 ns | RVFI |    18497 |   9229 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55515.000 ns | RVFI |    18499 |   9230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   55518.000 ns | RVFI |    18500 |   9231 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55527.000 ns | RVFI |    18503 |   9232 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000043 |  RD | 0001083e | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   55533.000 ns | RVFI |    18505 |   9233 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55536.000 ns | RVFI |    18506 |   9234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   55539.000 ns | RVFI |    18507 |   9235 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55548.000 ns | RVFI |    18510 |   9236 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 0000000a |  RD | 0001083f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   55554.000 ns | RVFI |    18512 |   9237 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55557.000 ns | RVFI |    18513 |   9238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   55560.000 ns | RVFI |    18514 |   9239 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55578.000 ns | RVFI |    18520 |   9240 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000028 | x10 | 00000028 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   55581.000 ns | RVFI |    18521 |   9241 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   55590.000 ns | RVFI |    18524 |   9242 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   55596.000 ns | RVFI |    18526 |   9243 | 0000a07a | 00f50663 | M | x10 | 00000028 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   55599.000 ns | RVFI |    18527 |   9244 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   55602.000 ns | RVFI |    18528 |   9245 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   55605.000 ns | RVFI |    18529 |   9246 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   55608.000 ns | RVFI |    18530 |   9247 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   55620.000 ns | RVFI |    18534 |   9248 | 00002a22 | ----8c89 | M | x9  | 00000028 | x10 | 00000028 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   55626.000 ns | RVFI |    18536 |   9249 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   55644.000 ns | RVFI |    18542 |   9250 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000028 | x18 | 00010840 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   55650.000 ns | RVFI |    18544 |   9251 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   55662.000 ns | RVFI |    18548 |   9252 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   55671.000 ns | RVFI |    18551 |   9253 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   55677.000 ns | RVFI |    18553 |   9254 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   55680.000 ns | RVFI |    18554 |   9255 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   55683.000 ns | RVFI |    18555 |   9256 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   55689.000 ns | RVFI |    18557 |   9257 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   55692.000 ns | RVFI |    18558 |   9258 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   55698.000 ns | RVFI |    18560 |   9259 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   55707.000 ns | RVFI |    18563 |   9260 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   55725.000 ns | RVFI |    18569 |   9261 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   55728.000 ns | RVFI |    18570 |   9262 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   55734.000 ns | RVFI |    18572 |   9263 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   55740.000 ns | RVFI |    18574 |   9264 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   55743.000 ns | RVFI |    18575 |   9265 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   55749.000 ns | RVFI |    18577 |   9266 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   55752.000 ns | RVFI |    18578 |   9267 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   55755.000 ns | RVFI |    18579 |   9268 | 00009fde | ----8082 | M | x1  | 00000192 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   55764.000 ns | RVFI |    18582 |   9269 | 00000192 | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 140 - c.li x10,10
   55770.000 ns | RVFI |    18584 |   9270 | 00000194 | ----2379 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000196 |  -- | -------- | -------- | main hello-world.c 140 - c.jal 722 <putchar>
   55788.000 ns | RVFI |    18590 |   9271 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   55797.000 ns | RVFI |    18593 |   9272 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   55800.000 ns | RVFI |    18594 |   9273 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   55803.000 ns | RVFI |    18595 |   9274 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   55806.000 ns | RVFI |    18596 |   9275 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   55815.000 ns | RVFI |    18599 |   9276 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   55821.000 ns | RVFI |    18601 |   9277 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   55827.000 ns | RVFI |    18603 |   9278 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   55830.000 ns | RVFI |    18604 |   9279 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   55833.000 ns | RVFI |    18605 |   9280 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   55839.000 ns | RVFI |    18607 |   9281 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   55845.000 ns | RVFI |    18609 |   9282 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   55851.000 ns | RVFI |    18611 |   9283 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 00010164 | 00000000 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
