----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   59160.000 ns | RVFI |    19714 |   9730 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   59172.000 ns | RVFI |    19718 |   9731 | 00007218 | 00e59583 | M | x11 | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __sclose syscalls.c 379 - lh x11,14(x11)
   59181.000 ns | RVFI |    19721 |   9732 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   59190.000 ns | RVFI |    19724 |   9733 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   59196.000 ns | RVFI |    19726 |   9734 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   59199.000 ns | RVFI |    19727 |   9735 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   59202.000 ns | RVFI |    19728 |   9736 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   59205.000 ns | RVFI |    19729 |   9737 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   59208.000 ns | RVFI |    19730 |   9738 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   59214.000 ns | RVFI |    19732 |   9739 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   59226.000 ns | RVFI |    19736 |   9740 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   59229.000 ns | RVFI |    19737 |   9741 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   59238.000 ns | RVFI |    19740 |   9742 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   59244.000 ns | RVFI |    19742 |   9743 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   59259.000 ns | RVFI |    19747 |   9744 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   59265.000 ns | RVFI |    19749 |   9745 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   59277.000 ns | RVFI |    19753 |   9746 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
   59283.000 ns | RVFI |    19755 |   9747 | 0000a19e | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.lwsp x8,8(x2)
   59286.000 ns | RVFI |    19756 |   9748 | 0000a1a0 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,16
   59289.000 ns | RVFI |    19757 |   9749 | 0000a1a2 | ----8082 | M | x1  | 0000a1fa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.jr x1
   59301.000 ns | RVFI |    19761 |   9750 | 0000a1fa | 04054c63 | M | x10 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - blt x10,x0,a252 <_fclose_r+0x98>
   59319.000 ns | RVFI |    19767 |   9751 | 0000a252 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fclose_r syscalls.c 379 - lhu x15,12(x8)
   59322.000 ns | RVFI |    19768 |   9752 | 0000a256 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.li x18,-1
   59325.000 ns | RVFI |    19769 |   9753 | 0000a258 | 0807f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000080 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - andi x15,x15,128
   59331.000 ns | RVFI |    19771 |   9754 | 0000a25c | ----d7d5 | M | x15 | 00000080 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a208 <_fclose_r+0x4e>
   59349.000 ns | RVFI |    19777 |   9755 | 0000a25e | ----480c | M | x8  | 0001015c | x0  | 00000000 | x11 | 00010818 |  RD | 0001016c | 00010818 | _fclose_r syscalls.c 379 - c.lw x11,16(x8)
   59355.000 ns | RVFI |    19779 |   9756 | 0000a260 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   59361.000 ns | RVFI |    19781 |   9757 | 0000a262 | c1bf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a266 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2e7c <_free_r>
   59373.000 ns | RVFI |    19785 |   9758 | 00002e7c | 10058963 | M | x11 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - beq x11,x0,2f8e <_free_r+0x112>
   59379.000 ns | RVFI |    19787 |   9759 | 00002e80 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.addi x2,-16
   59382.000 ns | RVFI |    19788 |   9760 | 00002e82 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _free_r syscalls.c 379 - c.swsp x8,8(x2)
   59385.000 ns | RVFI |    19789 |   9761 | 00002e84 | ----c226 | M | x2  | 003fffa0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | _free_r syscalls.c 379 - c.swsp x9,4(x2)
   59388.000 ns | RVFI |    19790 |   9762 | 00002e86 | ----842e | M | x0  | 00000000 | x11 | 00010818 | x8  | 00010818 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.mv x8,x11
   59391.000 ns | RVFI |    19791 |   9763 | 00002e88 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.mv x9,x10
   59397.000 ns | RVFI |    19793 |   9764 | 00002e8a | ----c606 | M | x2  | 003fffa0 | x1  | 0000a266 | x0  | 00000000 |  WR | 003fffac | 0000a266 | _free_r syscalls.c 379 - c.swsp x1,12(x2)
   59400.000 ns | RVFI |    19794 |   9765 | 00002e8c | 0cc030ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002e90 |  -- | -------- | -------- | _free_r syscalls.c 379 - jal x1,5f58 <__malloc_lock>
   59409.000 ns | RVFI |    19797 |   9766 | 00005f58 | ----8082 | M | x1  | 00002e90 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __malloc_lock syscalls.c 379 - c.jr x1
   59424.000 ns | RVFI |    19802 |   9767 | 00002e90 | ffc42583 | M | x8  | 00010818 | x0  | 00000000 | x11 | 00000409 |  RD | 00010814 | 00000409 | _free_r syscalls.c 379 - lw x11,-4(x8)
   59430.000 ns | RVFI |    19804 |   9768 | 00002e94 | ff840713 | M | x8  | 00010818 | x0  | 00000000 | x14 | 00010810 |  -- | -------- | -------- | _free_r syscalls.c 379 - addi x14,x8,-8
   59433.000 ns | RVFI |    19805 |   9769 | 00002e98 | c2818513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010230 |  -- | -------- | -------- | _free_r syscalls.c 379 - addi x10,x3,-984 # 10230 <__malloc_av_>
   59439.000 ns | RVFI |    19807 |   9770 | 00002e9c | ffe5f793 | M | x11 | 00000409 | x0  | 00000000 | x15 | 00000408 |  -- | -------- | -------- | _free_r syscalls.c 379 - andi x15,x11,-2
   59445.000 ns | RVFI |    19809 |   9771 | 00002ea0 | 00f70633 | M | x14 | 00010810 | x15 | 00000408 | x12 | 00010c18 |  -- | -------- | -------- | _free_r syscalls.c 379 - add x12,x14,x15
   59451.000 ns | RVFI |    19811 |   9772 | 00002ea4 | ----4254 | M | x12 | 00010c18 | x0  | 00000000 | x13 | 000003e9 |  RD | 00010c1c | 000003e9 | _free_r syscalls.c 379 - c.lw x13,4(x12)
   59457.000 ns | RVFI |    19813 |   9773 | 00002ea6 | 00852803 | M | x10 | 00010230 | x0  | 00000000 | x16 | 00010c18 |  RD | 00010238 | 00010c18 | _free_r syscalls.c 379 - lw x16,8(x10)
   59460.000 ns | RVFI |    19814 |   9774 | 00002eaa | ----9af1 | M | x13 | 000003e9 | x0  | 00000000 | x13 | 000003e8 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.andi x13,-4
   59463.000 ns | RVFI |    19815 |   9775 | 00002eac | 12c80163 | M | x16 | 00010c18 | x12 | 00010c18 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - beq x16,x12,2fce <_free_r+0x152>
   59481.000 ns | RVFI |    19821 |   9776 | 00002fce | ----8985 | M | x11 | 00000409 | x0  | 00000000 | x11 | 00000001 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.andi x11,1
   59487.000 ns | RVFI |    19823 |   9777 | 00002fd0 | ----96be | M | x13 | 000003e8 | x15 | 00000408 | x13 | 000007f0 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.add x13,x15
   59490.000 ns | RVFI |    19824 |   9778 | 00002fd2 | ----e989 | M | x11 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.bnez x11,2fe4 <_free_r+0x168>
   59505.000 ns | RVFI |    19829 |   9779 | 00002fe4 | 0016e793 | M | x13 | 000007f0 | x0  | 00000000 | x15 | 000007f1 |  -- | -------- | -------- | _free_r syscalls.c 379 - ori x15,x13,1
   59514.000 ns | RVFI |    19832 |   9780 | 00002fe8 | ----c35c | M | x14 | 00010810 | x15 | 000007f1 | x0  | 00000000 |  WR | 00010814 | 000007f1 | _free_r syscalls.c 379 - c.sw x15,4(x14)
   59517.000 ns | RVFI |    19833 |   9781 | 00002fea | ----c518 | M | x10 | 00010230 | x14 | 00010810 | x0  | 00000000 |  WR | 00010238 | 00010810 | _free_r syscalls.c 379 - c.sw x14,8(x10)
   59523.000 ns | RVFI |    19835 |   9782 | 00002fec | 1c81a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00020000 |  RD | 000107d0 | 00020000 | _free_r syscalls.c 379 - lw x15,456(x3) # 107d0 <__malloc_trim_threshold>
   59529.000 ns | RVFI |    19837 |   9783 | 00002ff0 | f2f6e6e3 | M | x13 | 000007f0 | x15 | 00020000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - bltu x13,x15,2f1c <_free_r+0xa0>
   59541.000 ns | RVFI |    19841 |   9784 | 00002f1c | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _free_r syscalls.c 379 - c.lwsp x8,8(x2)
   59544.000 ns | RVFI |    19842 |   9785 | 00002f1e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a266 |  RD | 003fffac | 0000a266 | _free_r syscalls.c 379 - c.lwsp x1,12(x2)
   59547.000 ns | RVFI |    19843 |   9786 | 00002f20 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.mv x10,x9
   59550.000 ns | RVFI |    19844 |   9787 | 00002f22 | ----4492 | M | x2  | 003fffa0 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | _free_r syscalls.c 379 - c.lwsp x9,4(x2)
   59553.000 ns | RVFI |    19845 |   9788 | 00002f24 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _free_r syscalls.c 379 - c.addi x2,16
   59559.000 ns | RVFI |    19847 |   9789 | 00002f26 | 0340306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _free_r syscalls.c 379 - jal x0,5f5a <__malloc_unlock>
   59571.000 ns | RVFI |    19851 |   9790 | 00005f5a | ----8082 | M | x1  | 0000a266 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __malloc_unlock syscalls.c 379 - c.jr x1
   59583.000 ns | RVFI |    19855 |   9791 | 0000a266 | ----b74d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.j a208 <_fclose_r+0x4e>
   59598.000 ns | RVFI |    19860 |   9792 | 0000a208 | ----580c | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000000 |  RD | 0001018c | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,48(x8)
   59604.000 ns | RVFI |    19862 |   9793 | 0000a20a | ----c991 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a21e <_fclose_r+0x64>
   59619.000 ns | RVFI |    19867 |   9794 | 0000a21e | ----406c | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000000 |  RD | 000101a0 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,68(x8)
   59625.000 ns | RVFI |    19869 |   9795 | 0000a220 | ----c591 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a22c <_fclose_r+0x72>
   59634.000 ns | RVFI |    19872 |   9796 | 0000a22c | b65f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a230 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d90 <__sfp_lock_acquire>
   59646.000 ns | RVFI |    19876 |   9797 | 00002d90 | ----8082 | M | x1  | 0000a230 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_acquire syscalls.c 379 - c.jr x1
   59658.000 ns | RVFI |    19880 |   9798 | 0000a230 | 00041623 | M | x8  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010168 | ----0000 | _fclose_r syscalls.c 379 - sh x0,12(x8)
   59664.000 ns | RVFI |    19882 |   9799 | 0000a234 | b5ff80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a238 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d92 <__sfp_lock_release>
   59676.000 ns | RVFI |    19886 |   9800 | 00002d92 | ----8082 | M | x1  | 0000a238 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_release syscalls.c 379 - c.jr x1
   59691.000 ns | RVFI |    19891 |   9801 | 0000a238 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00003470 |  RD | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.lwsp x1,12(x2)
   59694.000 ns | RVFI |    19892 |   9802 | 0000a23a | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffb8 | 0001015c | _fclose_r syscalls.c 379 - c.lwsp x8,8(x2)
   59700.000 ns | RVFI |    19894 |   9803 | 0000a23c | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffb4 | 00000000 | _fclose_r syscalls.c 379 - c.lwsp x9,4(x2)
   59703.000 ns | RVFI |    19895 |   9804 | 0000a23e | ----854a | M | x0  | 00000000 | x18 | ffffffff | x10 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x18
   59706.000 ns | RVFI |    19896 |   9805 | 0000a240 | ----4902 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.lwsp x18,0(x2)
   59709.000 ns | RVFI |    19897 |   9806 | 0000a242 | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,16
   59712.000 ns | RVFI |    19898 |   9807 | 0000a244 | ----8082 | M | x1  | 00003470 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jr x1
   59724.000 ns | RVFI |    19902 |   9808 | 00003470 | 00aa6a33 | M | x20 | ffffffff | x10 | ffffffff | x20 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - or x20,x20,x10
   59730.000 ns | RVFI |    19904 |   9809 | 00003474 | 06840413 | M | x8  | 0001015c | x0  | 00000000 | x8  | 000101c4 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x8,x8,104
   59736.000 ns | RVFI |    19906 |   9810 | 00003478 | ff2490e3 | M | x9  | 00000000 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bne x9,x18,3458 <_fwalk_reent+0x30>
   59751.000 ns | RVFI |    19911 |   9811 | 00003458 | 00c45783 | M | x8  | 000101c4 | x0  | 00000000 | x15 | 00000012 |  RD | 000101d0 | ----0012 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   59757.000 ns | RVFI |    19913 |   9812 | 0000345c | ----14fd | M | x9  | 00000000 | x0  | 00000000 | x9  | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   59760.000 ns | RVFI |    19914 |   9813 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00000012 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   59784.000 ns | RVFI |    19922 |   9814 | 00003462 | 00e41783 | M | x8  | 000101c4 | x0  | 00000000 | x15 | 00000002 |  RD | 000101d2 | ----0002 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   59787.000 ns | RVFI |    19923 |   9815 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 000101c4 | x11 | 000101c4 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   59790.000 ns | RVFI |    19924 |   9816 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   59796.000 ns | RVFI |    19926 |   9817 | 0000346a | 01278563 | M | x15 | 00000002 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   59814.000 ns | RVFI |    19932 |   9818 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   59826.000 ns | RVFI |    19936 |   9819 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   59832.000 ns | RVFI |    19938 |   9820 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   59835.000 ns | RVFI |    19939 |   9821 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 000101c4 | x0  | 00000000 |  WR | 003fffb8 | 000101c4 | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   59841.000 ns | RVFI |    19941 |   9822 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | ffffffff | x0  | 00000000 |  WR | 003fffb4 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   59847.000 ns | RVFI |    19943 |   9823 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   59850.000 ns | RVFI |    19944 |   9824 | 0000a1c4 | ----c989 | M | x11 | 000101c4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   59862.000 ns | RVFI |    19948 |   9825 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 000101c4 | x8  | 000101c4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   59868.000 ns | RVFI |    19950 |   9826 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   59871.000 ns | RVFI |    19951 |   9827 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   59886.000 ns | RVFI |    19956 |   9828 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   59892.000 ns | RVFI |    19958 |   9829 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   59910.000 ns | RVFI |    19964 |   9830 | 0000a1d0 | 00c41783 | M | x8  | 000101c4 | x0  | 00000000 | x15 | 00000012 |  RD | 000101d0 | ----0012 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   59916.000 ns | RVFI |    19966 |   9831 | 0000a1d4 | ----eb89 | M | x15 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   59928.000 ns | RVFI |    19970 |   9832 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 000101c4 | x11 | 000101c4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   59934.000 ns | RVFI |    19972 |   9833 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   59940.000 ns | RVFI |    19974 |   9834 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   59958.000 ns | RVFI |    19980 |   9835 | 00002916 | 00c59783 | M | x11 | 000101c4 | x0  | 00000000 | x15 | 00000012 |  RD | 000101d0 | ----0012 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   59961.000 ns | RVFI |    19981 |   9836 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   59964.000 ns | RVFI |    19982 |   9837 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 000101c4 | x0  | 00000000 |  WR | 003fffa8 | 000101c4 | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   59967.000 ns | RVFI |    19983 |   9838 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   59970.000 ns | RVFI |    19984 |   9839 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
