----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   61626.000 ns | RVFI |    20536 |   9533 | 000028aa | ----5492 | M | x2  | 003fffc0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x9,36(x2)
   61632.000 ns | RVFI |    20538 |   9534 | 000028ac | ----5902 | M | x2  | 003fffc0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x18,32(x2)
   61638.000 ns | RVFI |    20540 |   9535 | 000028ae | ----49f2 | M | x2  | 003fffc0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x19,28(x2)
   61644.000 ns | RVFI |    20542 |   9536 | 000028b0 | ----4a62 | M | x2  | 003fffc0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x20,24(x2)
   61650.000 ns | RVFI |    20544 |   9537 | 000028b2 | ----4ad2 | M | x2  | 003fffc0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x21,20(x2)
   61653.000 ns | RVFI |    20545 |   9538 | 000028b4 | ----4b42 | M | x2  | 003fffc0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x22,16(x2)
   61659.000 ns | RVFI |    20547 |   9539 | 000028b6 | ----4bb2 | M | x2  | 003fffc0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fffcc | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x23,12(x2)
   61665.000 ns | RVFI |    20549 |   9540 | 000028b8 | ----4c22 | M | x2  | 003fffc0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fffc8 | 00000000 | __call_exitprocs syscalls.c 379 - c.lwsp x24,8(x2)
   61668.000 ns | RVFI |    20550 |   9541 | 000028ba | ----6145 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,48
   61671.000 ns | RVFI |    20551 |   9542 | 000028bc | ----8082 | M | x1  | 0000057a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.jr x1
   61689.000 ns | RVFI |    20557 |   9543 | 0000057a | 1b81a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c0 | 0000fe08 | exit syscalls.c 379 - lw x10,440(x3) # 107c0 <_global_impure_ptr>
   61695.000 ns | RVFI |    20559 |   9544 | 0000057e | ----5d5c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00002b1a |  RD | 0000fe44 | 00002b1a | exit syscalls.c 379 - c.lw x15,60(x10)
   61701.000 ns | RVFI |    20561 |   9545 | 00000580 | ----c391 | M | x15 | 00002b1a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.beqz x15,584 <exit+0x18>
   61704.000 ns | RVFI |    20562 |   9546 | 00000582 | ----9782 | M | x15 | 00002b1a | x0  | 00000000 | x1  | 00000584 |  -- | -------- | -------- | exit syscalls.c 379 - c.jalr x15
   61719.000 ns | RVFI |    20567 |   9547 | 00002b1a | 00007597 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00009b1a |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - auipc x11,0x7
   61725.000 ns | RVFI |    20569 |   9548 | 00002b1e | 6a058593 | M | x11 | 00009b1a | x0  | 00000000 | x11 | 0000a1ba |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - addi x11,x11,1696 # a1ba <_fclose_r>
   61731.000 ns | RVFI |    20571 |   9549 | 00002b22 | 1070006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _cleanup_r syscalls.c 379 - jal x0,3428 <_fwalk_reent>
   61743.000 ns | RVFI |    20575 |   9550 | 00003428 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi16sp x2,-48
   61749.000 ns | RVFI |    20577 |   9551 | 0000342a | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x18,32(x2)
   61752.000 ns | RVFI |    20578 |   9552 | 0000342c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x19,28(x2)
   61758.000 ns | RVFI |    20580 |   9553 | 0000342e | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x20,24(x2)
   61761.000 ns | RVFI |    20581 |   9554 | 00003430 | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x21,20(x2)
   61764.000 ns | RVFI |    20582 |   9555 | 00003432 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x22,16(x2)
   61767.000 ns | RVFI |    20583 |   9556 | 00003434 | ----c65e | M | x2  | 003fffc0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x23,12(x2)
   61770.000 ns | RVFI |    20584 |   9557 | 00003436 | ----d606 | M | x2  | 003fffc0 | x1  | 00000584 | x0  | 00000000 |  WR | 003fffec | 00000584 | _fwalk_reent syscalls.c 379 - c.swsp x1,44(x2)
   61776.000 ns | RVFI |    20586 |   9558 | 00003438 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x8,40(x2)
   61779.000 ns | RVFI |    20587 |   9559 | 0000343a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _fwalk_reent syscalls.c 379 - c.swsp x9,36(x2)
   61782.000 ns | RVFI |    20588 |   9560 | 0000343c | ----8aaa | M | x0  | 00000000 | x10 | 0000fe08 | x21 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x21,x10
   61785.000 ns | RVFI |    20589 |   9561 | 0000343e | ----8bae | M | x0  | 00000000 | x11 | 0000a1ba | x23 | 0000a1ba |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x23,x11
   61788.000 ns | RVFI |    20590 |   9562 | 00003440 | 2e050b13 | M | x10 | 0000fe08 | x0  | 00000000 | x22 | 000100e8 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x22,x10,736
   61794.000 ns | RVFI |    20592 |   9563 | 00003444 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x20,0
   61797.000 ns | RVFI |    20593 |   9564 | 00003446 | ----4985 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x19,1
   61800.000 ns | RVFI |    20594 |   9565 | 00003448 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.li x18,-1
   61809.000 ns | RVFI |    20597 |   9566 | 0000344a | 004b2483 | M | x22 | 000100e8 | x0  | 00000000 | x9  | 00000003 |  RD | 000100ec | 00000003 | _fwalk_reent syscalls.c 379 - lw x9,4(x22)
   61818.000 ns | RVFI |    20600 |   9567 | 0000344e | 008b2403 | M | x22 | 000100e8 | x0  | 00000000 | x8  | 000100f4 |  RD | 000100f0 | 000100f4 | _fwalk_reent syscalls.c 379 - lw x8,8(x22)
   61821.000 ns | RVFI |    20601 |   9568 | 00003452 | ----14fd | M | x9  | 00000003 | x0  | 00000000 | x9  | 00000002 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   61824.000 ns | RVFI |    20602 |   9569 | 00003454 | 0204c463 | M | x9  | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - blt x9,x0,347c <_fwalk_reent+0x54>
   61827.000 ns | RVFI |    20603 |   9570 | 00003458 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   61833.000 ns | RVFI |    20605 |   9571 | 0000345c | ----14fd | M | x9  | 00000002 | x0  | 00000000 | x9  | 00000001 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   61839.000 ns | RVFI |    20607 |   9572 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   61848.000 ns | RVFI |    20610 |   9573 | 00003462 | 00e41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000000 |  RD | 00010102 | ----0000 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   61851.000 ns | RVFI |    20611 |   9574 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   61854.000 ns | RVFI |    20612 |   9575 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   61857.000 ns | RVFI |    20613 |   9576 | 0000346a | 01278563 | M | x15 | 00000000 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   61860.000 ns | RVFI |    20614 |   9577 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   61869.000 ns | RVFI |    20617 |   9578 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   61875.000 ns | RVFI |    20619 |   9579 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   61881.000 ns | RVFI |    20621 |   9580 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   61884.000 ns | RVFI |    20622 |   9581 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   61890.000 ns | RVFI |    20624 |   9582 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   61893.000 ns | RVFI |    20625 |   9583 | 0000a1c4 | ----c989 | M | x11 | 000100f4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   61896.000 ns | RVFI |    20626 |   9584 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   61899.000 ns | RVFI |    20627 |   9585 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   61902.000 ns | RVFI |    20628 |   9586 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   61908.000 ns | RVFI |    20630 |   9587 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   61914.000 ns | RVFI |    20632 |   9588 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   61917.000 ns | RVFI |    20633 |   9589 | 0000a1d0 | 00c41783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   61923.000 ns | RVFI |    20635 |   9590 | 0000a1d4 | ----eb89 | M | x15 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   61935.000 ns | RVFI |    20639 |   9591 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 000100f4 | x11 | 000100f4 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   61941.000 ns | RVFI |    20641 |   9592 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   61947.000 ns | RVFI |    20643 |   9593 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   61965.000 ns | RVFI |    20649 |   9594 | 00002916 | 00c59783 | M | x11 | 000100f4 | x0  | 00000000 | x15 | 00000004 |  RD | 00010100 | ----0004 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   61968.000 ns | RVFI |    20650 |   9595 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   61974.000 ns | RVFI |    20652 |   9596 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   61980.000 ns | RVFI |    20654 |   9597 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   61986.000 ns | RVFI |    20656 |   9598 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   61992.000 ns | RVFI |    20658 |   9599 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   61995.000 ns | RVFI |    20659 |   9600 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   61998.000 ns | RVFI |    20660 |   9601 | 00002926 | 0087f713 | M | x15 | 00000004 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   62001.000 ns | RVFI |    20661 |   9602 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 000100f4 | x8  | 000100f4 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   62004.000 ns | RVFI |    20662 |   9603 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   62007.000 ns | RVFI |    20663 |   9604 | 0000292e | ----e361 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   62013.000 ns | RVFI |    20665 |   9605 | 00002930 | ----6705 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00001000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.lui x14,0x1
   62019.000 ns | RVFI |    20667 |   9606 | 00002932 | 80070713 | M | x14 | 00001000 | x0  | 00000000 | x14 | 00000800 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x14,-2048 # 800 <cleanup_glue+0x4a>
   62022.000 ns | RVFI |    20668 |   9607 | 00002936 | ----41d4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 000100f8 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,4(x11)
   62025.000 ns | RVFI |    20669 |   9608 | 00002938 | ----8f5d | M | x14 | 00000800 | x15 | 00000004 | x14 | 00000804 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.or x14,x15
   62034.000 ns | RVFI |    20672 |   9609 | 0000293a | 00e59623 | M | x11 | 000100f4 | x14 | 00000804 | x0  | 00000000 |  WR | 00010100 | ----0804 | __sflush_r syscalls.c 379 - sh x14,12(x11)
   62040.000 ns | RVFI |    20674 |   9610 | 0000293e | 10d05363 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x13,2a44 <__sflush_r+0x12e>
   62055.000 ns | RVFI |    20679 |   9611 | 00002a44 | ----5dd4 | M | x11 | 000100f4 | x0  | 00000000 | x13 | 00000000 |  RD | 00010130 | 00000000 | __sflush_r syscalls.c 379 - c.lw x13,60(x11)
   62061.000 ns | RVFI |    20681 |   9612 | 00002a46 | eed04ee3 | M | x0  | 00000000 | x13 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x13,2942 <__sflush_r+0x2c>
   62064.000 ns | RVFI |    20682 |   9613 | 00002a4a | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   62067.000 ns | RVFI |    20683 |   9614 | 00002a4c | ----bf51 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29e0 <__sflush_r+0xca>
   62079.000 ns | RVFI |    20687 |   9615 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   62085.000 ns | RVFI |    20689 |   9616 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   62091.000 ns | RVFI |    20691 |   9617 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   62097.000 ns | RVFI |    20693 |   9618 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   62100.000 ns | RVFI |    20694 |   9619 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   62103.000 ns | RVFI |    20695 |   9620 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   62106.000 ns | RVFI |    20696 |   9621 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   62118.000 ns | RVFI |    20700 |   9622 | 0000a1ee | ----545c | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00007218 |  RD | 00010120 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   62124.000 ns | RVFI |    20702 |   9623 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   62127.000 ns | RVFI |    20703 |   9624 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   62133.000 ns | RVFI |    20705 |   9625 | 0000a1f4 | ----4c4c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 000100f4 |  RD | 00010110 | 000100f4 | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   62136.000 ns | RVFI |    20706 |   9626 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   62142.000 ns | RVFI |    20708 |   9627 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   62151.000 ns | RVFI |    20711 |   9628 | 00007218 | 00e59583 | M | x11 | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010102 | ----0000 | __sclose syscalls.c 379 - lh x11,14(x11)
   62160.000 ns | RVFI |    20714 |   9629 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   62169.000 ns | RVFI |    20717 |   9630 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   62172.000 ns | RVFI |    20718 |   9631 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 000100f4 | x0  | 00000000 |  WR | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   62175.000 ns | RVFI |    20719 |   9632 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   62178.000 ns | RVFI |    20720 |   9633 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   62184.000 ns | RVFI |    20722 |   9634 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   62190.000 ns | RVFI |    20724 |   9635 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   62193.000 ns | RVFI |    20725 |   9636 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   62205.000 ns | RVFI |    20729 |   9637 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   62208.000 ns | RVFI |    20730 |   9638 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   62217.000 ns | RVFI |    20733 |   9639 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   62223.000 ns | RVFI |    20735 |   9640 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
