----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   47655.000 ns | RVFI |    15879 |   7785 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000010 | x0  | 00000000 |  WR | 003fffd4 | 00000010 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
   47658.000 ns | RVFI |    15880 |   7786 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
   47667.000 ns | RVFI |    15883 |   7787 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
   47670.000 ns | RVFI |    15884 |   7788 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
   47673.000 ns | RVFI |    15885 |   7789 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
   47676.000 ns | RVFI |    15886 |   7790 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
   47682.000 ns | RVFI |    15888 |   7791 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
   47688.000 ns | RVFI |    15890 |   7792 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
   47700.000 ns | RVFI |    15894 |   7793 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
   47703.000 ns | RVFI |    15895 |   7794 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
   47706.000 ns | RVFI |    15896 |   7795 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   47721.000 ns | RVFI |    15901 |   7796 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000011 |  RD | 003fffcc | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   47727.000 ns | RVFI |    15903 |   7797 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   47730.000 ns | RVFI |    15904 |   7798 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   47733.000 ns | RVFI |    15905 |   7799 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   47736.000 ns | RVFI |    15906 |   7800 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   47742.000 ns | RVFI |    15908 |   7801 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   47748.000 ns | RVFI |    15910 |   7802 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   47754.000 ns | RVFI |    15912 |   7803 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   47757.000 ns | RVFI |    15913 |   7804 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ec8c | x0  | 00000000 |  WR | 003fffa4 | 0000ec8c | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   47763.000 ns | RVFI |    15915 |   7805 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   47769.000 ns | RVFI |    15917 |   7806 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   47772.000 ns | RVFI |    15918 |   7807 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   47778.000 ns | RVFI |    15920 |   7808 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   47784.000 ns | RVFI |    15922 |   7809 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   47787.000 ns | RVFI |    15923 |   7810 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   47790.000 ns | RVFI |    15924 |   7811 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   47793.000 ns | RVFI |    15925 |   7812 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   47796.000 ns | RVFI |    15926 |   7813 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   47799.000 ns | RVFI |    15927 |   7814 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   47805.000 ns | RVFI |    15929 |   7815 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47811.000 ns | RVFI |    15931 |   7816 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   47817.000 ns | RVFI |    15933 |   7817 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   47835.000 ns | RVFI |    15939 |   7818 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   47844.000 ns | RVFI |    15942 |   7819 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   47847.000 ns | RVFI |    15943 |   7820 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   47859.000 ns | RVFI |    15947 |   7821 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   47865.000 ns | RVFI |    15949 |   7822 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   47877.000 ns | RVFI |    15953 |   7823 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   47883.000 ns | RVFI |    15955 |   7824 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   47886.000 ns | RVFI |    15956 |   7825 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   47889.000 ns | RVFI |    15957 |   7826 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   47895.000 ns | RVFI |    15959 |   7827 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47913.000 ns | RVFI |    15965 |   7828 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000010 |  RD | 003fffd4 | 00000010 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   47916.000 ns | RVFI |    15966 |   7829 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   47919.000 ns | RVFI |    15967 |   7830 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   47925.000 ns | RVFI |    15969 |   7831 | 000032ca | fe098ce3 | M | x19 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   47934.000 ns | RVFI |    15972 |   7832 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ec8c |  RD | 003fffd0 | 0000ec8c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   47937.000 ns | RVFI |    15973 |   7833 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000010 | x12 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   47940.000 ns | RVFI |    15974 |   7834 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   47943.000 ns | RVFI |    15975 |   7835 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec8c | x10 | 0000ec8c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   47946.000 ns | RVFI |    15976 |   7836 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   47958.000 ns | RVFI |    15980 |   7837 | 00005cb0 | 00357793 | M | x10 | 0000ec8c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   47964.000 ns | RVFI |    15982 |   7838 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   47970.000 ns | RVFI |    15984 |   7839 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   47982.000 ns | RVFI |    15988 |   7840 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000010 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   47985.000 ns | RVFI |    15989 |   7841 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   47988.000 ns | RVFI |    15990 |   7842 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   47994.000 ns | RVFI |    15992 |   7843 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   48000.000 ns | RVFI |    15994 |   7844 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   48006.000 ns | RVFI |    15996 |   7845 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   48012.000 ns | RVFI |    15998 |   7846 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   48018.000 ns | RVFI |    16000 |   7847 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   48024.000 ns | RVFI |    16002 |   7848 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   48027.000 ns | RVFI |    16003 |   7849 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   48030.000 ns | RVFI |    16004 |   7850 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   48036.000 ns | RVFI |    16006 |   7851 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   48042.000 ns | RVFI |    16008 |   7852 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   48045.000 ns | RVFI |    16009 |   7853 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   48057.000 ns | RVFI |    16013 |   7854 | 00005d14 | ----4118 | M | x10 | 0000ec8c | x0  | 00000000 | x14 | 454c5809 |  RD | 0000ec8c | 454c5809 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48063.000 ns | RVFI |    16015 |   7855 | 00005d16 | ----8f2d | M | x14 | 454c5809 | x11 | 0a0a0a0a | x14 | 4f465203 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48066.000 ns | RVFI |    16016 |   7856 | 00005d18 | 01170633 | M | x14 | 4f465203 | x17 | fefefeff | x12 | 4e455102 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48069.000 ns | RVFI |    16017 |   7857 | 00005d1c | fff74713 | M | x14 | 4f465203 | x0  | 00000000 | x14 | b0b9adfc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48075.000 ns | RVFI |    16019 |   7858 | 00005d20 | ----8f71 | M | x14 | b0b9adfc | x12 | 4e455102 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48081.000 ns | RVFI |    16021 |   7859 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48084.000 ns | RVFI |    16022 |   7860 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48093.000 ns | RVFI |    16025 |   7861 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48096.000 ns | RVFI |    16026 |   7862 | 00005d0e | ----0511 | M | x10 | 0000ec8c | x0  | 00000000 | x10 | 0000ec90 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48099.000 ns | RVFI |    16027 |   7863 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48117.000 ns | RVFI |    16033 |   7864 | 00005d14 | ----4118 | M | x10 | 0000ec90 | x0  | 00000000 | x14 | 7369204e |  RD | 0000ec90 | 7369204e | memchr syscalls.c 379 - c.lw x14,0(x10)
   48123.000 ns | RVFI |    16035 |   7865 | 00005d16 | ----8f2d | M | x14 | 7369204e | x11 | 0a0a0a0a | x14 | 79632a44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48126.000 ns | RVFI |    16036 |   7866 | 00005d18 | 01170633 | M | x14 | 79632a44 | x17 | fefefeff | x12 | 78622943 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48129.000 ns | RVFI |    16037 |   7867 | 00005d1c | fff74713 | M | x14 | 79632a44 | x0  | 00000000 | x14 | 869cd5bb |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48135.000 ns | RVFI |    16039 |   7868 | 00005d20 | ----8f71 | M | x14 | 869cd5bb | x12 | 78622943 | x14 | 00000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48141.000 ns | RVFI |    16041 |   7869 | 00005d22 | 01077733 | M | x14 | 00000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48144.000 ns | RVFI |    16042 |   7870 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48153.000 ns | RVFI |    16045 |   7871 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48156.000 ns | RVFI |    16046 |   7872 | 00005d0e | ----0511 | M | x10 | 0000ec90 | x0  | 00000000 | x10 | 0000ec94 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48159.000 ns | RVFI |    16047 |   7873 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48180.000 ns | RVFI |    16054 |   7874 | 00005d14 | ----4118 | M | x10 | 0000ec94 | x0  | 00000000 | x14 | 2d323320 |  RD | 0000ec94 | 2d323320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48186.000 ns | RVFI |    16056 |   7875 | 00005d16 | ----8f2d | M | x14 | 2d323320 | x11 | 0a0a0a0a | x14 | 2738392a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48189.000 ns | RVFI |    16057 |   7876 | 00005d18 | 01170633 | M | x14 | 2738392a | x17 | fefefeff | x12 | 26373829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48192.000 ns | RVFI |    16058 |   7877 | 00005d1c | fff74713 | M | x14 | 2738392a | x0  | 00000000 | x14 | d8c7c6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48198.000 ns | RVFI |    16060 |   7878 | 00005d20 | ----8f71 | M | x14 | d8c7c6d5 | x12 | 26373829 | x14 | 00070001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48204.000 ns | RVFI |    16062 |   7879 | 00005d22 | 01077733 | M | x14 | 00070001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48207.000 ns | RVFI |    16063 |   7880 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48216.000 ns | RVFI |    16066 |   7881 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48219.000 ns | RVFI |    16067 |   7882 | 00005d0e | ----0511 | M | x10 | 0000ec94 | x0  | 00000000 | x10 | 0000ec98 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48222.000 ns | RVFI |    16068 |   7883 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48231.000 ns | RVFI |    16071 |   7884 | 00005d14 | ----4118 | M | x10 | 0000ec98 | x0  | 00000000 | x14 | 73746962 |  RD | 0000ec98 | 73746962 | memchr syscalls.c 379 - c.lw x14,0(x10)
   48237.000 ns | RVFI |    16073 |   7885 | 00005d16 | ----8f2d | M | x14 | 73746962 | x11 | 0a0a0a0a | x14 | 797e6368 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   48240.000 ns | RVFI |    16074 |   7886 | 00005d18 | 01170633 | M | x14 | 797e6368 | x17 | fefefeff | x12 | 787d6267 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   48243.000 ns | RVFI |    16075 |   7887 | 00005d1c | fff74713 | M | x14 | 797e6368 | x0  | 00000000 | x14 | 86819c97 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   48249.000 ns | RVFI |    16077 |   7888 | 00005d20 | ----8f71 | M | x14 | 86819c97 | x12 | 787d6267 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   48255.000 ns | RVFI |    16079 |   7889 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   48258.000 ns | RVFI |    16080 |   7890 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   48267.000 ns | RVFI |    16083 |   7891 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   48270.000 ns | RVFI |    16084 |   7892 | 00005d0e | ----0511 | M | x10 | 0000ec98 | x0  | 00000000 | x10 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   48273.000 ns | RVFI |    16085 |   7893 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   48291.000 ns | RVFI |    16091 |   7894 | 00005d28 | 00f50733 | M | x10 | 0000ec9c | x15 | 00000000 | x14 | 0000ec9c |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   48297.000 ns | RVFI |    16093 |   7895 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   48315.000 ns | RVFI |    16099 |   7896 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
