----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   54708.000 ns | RVFI |    18230 |   9012 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   54711.000 ns | RVFI |    18231 |   9013 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   54714.000 ns | RVFI |    18232 |   9014 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   54720.000 ns | RVFI |    18234 |   9015 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   54729.000 ns | RVFI |    18237 |   9016 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   54732.000 ns | RVFI |    18238 |   9017 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   54735.000 ns | RVFI |    18239 |   9018 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   54738.000 ns | RVFI |    18240 |   9019 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   54741.000 ns | RVFI |    18241 |   9020 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   54756.000 ns | RVFI |    18246 |   9021 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   54762.000 ns | RVFI |    18248 |   9022 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   54765.000 ns | RVFI |    18249 |   9023 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010840 |  RD | 0001015c | 00010840 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   54768.000 ns | RVFI |    18250 |   9024 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   54774.000 ns | RVFI |    18252 |   9025 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   54780.000 ns | RVFI |    18254 |   9026 | 000029fe | 412484b3 | M | x9  | 00010840 | x18 | 00010818 | x9  | 00000028 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   54783.000 ns | RVFI |    18255 |   9027 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   54786.000 ns | RVFI |    18256 |   9028 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   54801.000 ns | RVFI |    18261 |   9029 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   54807.000 ns | RVFI |    18263 |   9030 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   54819.000 ns | RVFI |    18267 |   9031 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   54825.000 ns | RVFI |    18269 |   9032 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   54828.000 ns | RVFI |    18270 |   9033 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000028 | x13 | 00000028 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   54831.000 ns | RVFI |    18271 |   9034 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   54834.000 ns | RVFI |    18272 |   9035 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   54837.000 ns | RVFI |    18273 |   9036 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   54855.000 ns | RVFI |    18279 |   9037 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   54858.000 ns | RVFI |    18280 |   9038 | 0000717e | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   54861.000 ns | RVFI |    18281 |   9039 | 00007180 | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   54864.000 ns | RVFI |    18282 |   9040 | 00007182 | ----ca26 | M | x2  | 003fff90 | x9  | 00000028 | x0  | 00000000 |  WR | 003fffa4 | 00000028 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   54867.000 ns | RVFI |    18283 |   9041 | 00007184 | ----c84a | M | x2  | 003fff90 | x18 | 00010818 | x0  | 00000000 |  WR | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   54873.000 ns | RVFI |    18285 |   9042 | 00007186 | ----c64e | M | x2  | 003fff90 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   54879.000 ns | RVFI |    18287 |   9043 | 00007188 | ----ce06 | M | x2  | 003fff90 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   54885.000 ns | RVFI |    18289 |   9044 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   54888.000 ns | RVFI |    18290 |   9045 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   54891.000 ns | RVFI |    18291 |   9046 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   54894.000 ns | RVFI |    18292 |   9047 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   54900.000 ns | RVFI |    18294 |   9048 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000028 | x19 | 00000028 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   54903.000 ns | RVFI |    18295 |   9049 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   54906.000 ns | RVFI |    18296 |   9050 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   54909.000 ns | RVFI |    18297 |   9051 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   54912.000 ns | RVFI |    18298 |   9052 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   54921.000 ns | RVFI |    18301 |   9053 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   54927.000 ns | RVFI |    18303 |   9054 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   54930.000 ns | RVFI |    18304 |   9055 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   54933.000 ns | RVFI |    18305 |   9056 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   54936.000 ns | RVFI |    18306 |   9057 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000028 | x13 | 00000028 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   54942.000 ns | RVFI |    18308 |   9058 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   54948.000 ns | RVFI |    18310 |   9059 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   54951.000 ns | RVFI |    18311 |   9060 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   54954.000 ns | RVFI |    18312 |   9061 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   54960.000 ns | RVFI |    18314 |   9062 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000028 |  RD | 003fffa4 | 00000028 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   54963.000 ns | RVFI |    18315 |   9063 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   54966.000 ns | RVFI |    18316 |   9064 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   54975.000 ns | RVFI |    18319 |   9065 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   54978.000 ns | RVFI |    18320 |   9066 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   54984.000 ns | RVFI |    18322 |   9067 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   54987.000 ns | RVFI |    18323 |   9068 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   54990.000 ns | RVFI |    18324 |   9069 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   54993.000 ns | RVFI |    18325 |   9070 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000028 | x12 | 00000028 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   54996.000 ns | RVFI |    18326 |   9071 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   55002.000 ns | RVFI |    18328 |   9072 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   55008.000 ns | RVFI |    18330 |   9073 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   55011.000 ns | RVFI |    18331 |   9074 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   55020.000 ns | RVFI |    18334 |   9075 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   55026.000 ns | RVFI |    18336 |   9076 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000028 | x15 | 00010840 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   55032.000 ns | RVFI |    18338 |   9077 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   55038.000 ns | RVFI |    18340 |   9078 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   55050.000 ns | RVFI |    18344 |   9079 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55065.000 ns | RVFI |    18349 |   9080 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   55071.000 ns | RVFI |    18351 |   9081 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55074.000 ns | RVFI |    18352 |   9082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   55077.000 ns | RVFI |    18353 |   9083 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55086.000 ns | RVFI |    18356 |   9084 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000053 |  RD | 00010819 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   55092.000 ns | RVFI |    18358 |   9085 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55095.000 ns | RVFI |    18359 |   9086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   55098.000 ns | RVFI |    18360 |   9087 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55104.000 ns | RVFI |    18362 |   9088 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000075 |  RD | 0001081a | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   55110.000 ns | RVFI |    18364 |   9089 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55113.000 ns | RVFI |    18365 |   9090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   55116.000 ns | RVFI |    18366 |   9091 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55125.000 ns | RVFI |    18369 |   9092 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000070 |  RD | 0001081b | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   55131.000 ns | RVFI |    18371 |   9093 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55137.000 ns | RVFI |    18373 |   9094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   55140.000 ns | RVFI |    18374 |   9095 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55146.000 ns | RVFI |    18376 |   9096 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000070 |  RD | 0001081c | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   55149.000 ns | RVFI |    18377 |   9097 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55155.000 ns | RVFI |    18379 |   9098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   55158.000 ns | RVFI |    18380 |   9099 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55167.000 ns | RVFI |    18383 |   9100 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 0000006f |  RD | 0001081d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55170.000 ns | RVFI |    18384 |   9101 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55173.000 ns | RVFI |    18385 |   9102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55176.000 ns | RVFI |    18386 |   9103 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55185.000 ns | RVFI |    18389 |   9104 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000072 |  RD | 0001081e | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   55191.000 ns | RVFI |    18391 |   9105 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55194.000 ns | RVFI |    18392 |   9106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   55197.000 ns | RVFI |    18393 |   9107 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55206.000 ns | RVFI |    18396 |   9108 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000074 |  RD | 0001081f | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55212.000 ns | RVFI |    18398 |   9109 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55215.000 ns | RVFI |    18399 |   9110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55218.000 ns | RVFI |    18400 |   9111 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55224.000 ns | RVFI |    18402 |   9112 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000065 |  RD | 00010820 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   55230.000 ns | RVFI |    18404 |   9113 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55236.000 ns | RVFI |    18406 |   9114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   55239.000 ns | RVFI |    18407 |   9115 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55248.000 ns | RVFI |    18410 |   9116 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   55251.000 ns | RVFI |    18411 |   9117 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55254.000 ns | RVFI |    18412 |   9118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   55257.000 ns | RVFI |    18413 |   9119 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55269.000 ns | RVFI |    18417 |   9120 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   55275.000 ns | RVFI |    18419 |   9121 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55281.000 ns | RVFI |    18421 |   9122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   55284.000 ns | RVFI |    18422 |   9123 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
