----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   50652.000 ns | RVFI |    16878 |   8305 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   50655.000 ns | RVFI |    16879 |   8306 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000eca0 |  RD | 003ffdc0 | 0000eca0 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   50658.000 ns | RVFI |    16880 |   8307 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   50664.000 ns | RVFI |    16882 |   8308 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   50670.000 ns | RVFI |    16884 |   8309 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   50673.000 ns | RVFI |    16885 |   8310 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   50682.000 ns | RVFI |    16888 |   8311 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   50688.000 ns | RVFI |    16890 |   8312 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   50691.000 ns | RVFI |    16891 |   8313 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   50700.000 ns | RVFI |    16894 |   8314 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   50706.000 ns | RVFI |    16896 |   8315 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   50712.000 ns | RVFI |    16898 |   8316 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   50721.000 ns | RVFI |    16901 |   8317 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   50727.000 ns | RVFI |    16903 |   8318 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   50730.000 ns | RVFI |    16904 |   8319 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   50733.000 ns | RVFI |    16905 |   8320 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   50736.000 ns | RVFI |    16906 |   8321 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   50742.000 ns | RVFI |    16908 |   8322 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000eca0 | x23 | 0000eca0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   50748.000 ns | RVFI |    16910 |   8323 | 000009ce | 000bc783 | M | x23 | 0000eca0 | x0  | 00000000 | x15 | 00000009 |  RD | 0000eca0 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   50754.000 ns | RVFI |    16912 |   8324 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   50757.000 ns | RVFI |    16913 |   8325 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   50760.000 ns | RVFI |    16914 |   8326 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   50763.000 ns | RVFI |    16915 |   8327 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   50769.000 ns | RVFI |    16917 |   8328 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   50775.000 ns | RVFI |    16919 |   8329 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   50781.000 ns | RVFI |    16921 |   8330 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   50787.000 ns | RVFI |    16923 |   8331 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   50793.000 ns | RVFI |    16925 |   8332 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   50796.000 ns | RVFI |    16926 |   8333 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   50799.000 ns | RVFI |    16927 |   8334 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   50805.000 ns | RVFI |    16929 |   8335 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   50808.000 ns | RVFI |    16930 |   8336 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   50811.000 ns | RVFI |    16931 |   8337 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   50814.000 ns | RVFI |    16932 |   8338 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   50820.000 ns | RVFI |    16934 |   8339 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000eca0 | x9  | 0000eca0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   50826.000 ns | RVFI |    16936 |   8340 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   50832.000 ns | RVFI |    16938 |   8341 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50838.000 ns | RVFI |    16940 |   8342 | 000009fe | 0014c783 | M | x9  | 0000eca0 | x0  | 00000000 | x15 | 00000053 |  RD | 0000eca1 | ------53 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50841.000 ns | RVFI |    16941 |   8343 | 00000a02 | ----0485 | M | x9  | 0000eca0 | x0  | 00000000 | x9  | 0000eca1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50844.000 ns | RVFI |    16942 |   8344 | 00000a04 | ----fbfd | M | x15 | 00000053 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50868.000 ns | RVFI |    16950 |   8345 | 000009fa | 30e78563 | M | x15 | 00000053 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50877.000 ns | RVFI |    16953 |   8346 | 000009fe | 0014c783 | M | x9  | 0000eca1 | x0  | 00000000 | x15 | 00000075 |  RD | 0000eca2 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50880.000 ns | RVFI |    16954 |   8347 | 00000a02 | ----0485 | M | x9  | 0000eca1 | x0  | 00000000 | x9  | 0000eca2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50883.000 ns | RVFI |    16955 |   8348 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50892.000 ns | RVFI |    16958 |   8349 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50901.000 ns | RVFI |    16961 |   8350 | 000009fe | 0014c783 | M | x9  | 0000eca2 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca3 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50904.000 ns | RVFI |    16962 |   8351 | 00000a02 | ----0485 | M | x9  | 0000eca2 | x0  | 00000000 | x9  | 0000eca3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50907.000 ns | RVFI |    16963 |   8352 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50916.000 ns | RVFI |    16966 |   8353 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50922.000 ns | RVFI |    16968 |   8354 | 000009fe | 0014c783 | M | x9  | 0000eca3 | x0  | 00000000 | x15 | 00000070 |  RD | 0000eca4 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50925.000 ns | RVFI |    16969 |   8355 | 00000a02 | ----0485 | M | x9  | 0000eca3 | x0  | 00000000 | x9  | 0000eca4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50928.000 ns | RVFI |    16970 |   8356 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50940.000 ns | RVFI |    16974 |   8357 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50946.000 ns | RVFI |    16976 |   8358 | 000009fe | 0014c783 | M | x9  | 0000eca4 | x0  | 00000000 | x15 | 0000006f |  RD | 0000eca5 | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50949.000 ns | RVFI |    16977 |   8359 | 00000a02 | ----0485 | M | x9  | 0000eca4 | x0  | 00000000 | x9  | 0000eca5 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50952.000 ns | RVFI |    16978 |   8360 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50964.000 ns | RVFI |    16982 |   8361 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50970.000 ns | RVFI |    16984 |   8362 | 000009fe | 0014c783 | M | x9  | 0000eca5 | x0  | 00000000 | x15 | 00000072 |  RD | 0000eca6 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   50973.000 ns | RVFI |    16985 |   8363 | 00000a02 | ----0485 | M | x9  | 0000eca5 | x0  | 00000000 | x9  | 0000eca6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   50976.000 ns | RVFI |    16986 |   8364 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   50988.000 ns | RVFI |    16990 |   8365 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   50997.000 ns | RVFI |    16993 |   8366 | 000009fe | 0014c783 | M | x9  | 0000eca6 | x0  | 00000000 | x15 | 00000074 |  RD | 0000eca7 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51000.000 ns | RVFI |    16994 |   8367 | 00000a02 | ----0485 | M | x9  | 0000eca6 | x0  | 00000000 | x9  | 0000eca7 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51003.000 ns | RVFI |    16995 |   8368 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51012.000 ns | RVFI |    16998 |   8369 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51021.000 ns | RVFI |    17001 |   8370 | 000009fe | 0014c783 | M | x9  | 0000eca7 | x0  | 00000000 | x15 | 00000065 |  RD | 0000eca8 | ------65 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51024.000 ns | RVFI |    17002 |   8371 | 00000a02 | ----0485 | M | x9  | 0000eca7 | x0  | 00000000 | x9  | 0000eca8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51027.000 ns | RVFI |    17003 |   8372 | 00000a04 | ----fbfd | M | x15 | 00000065 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51036.000 ns | RVFI |    17006 |   8373 | 000009fa | 30e78563 | M | x15 | 00000065 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51042.000 ns | RVFI |    17008 |   8374 | 000009fe | 0014c783 | M | x9  | 0000eca8 | x0  | 00000000 | x15 | 00000064 |  RD | 0000eca9 | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51045.000 ns | RVFI |    17009 |   8375 | 00000a02 | ----0485 | M | x9  | 0000eca8 | x0  | 00000000 | x9  | 0000eca9 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51048.000 ns | RVFI |    17010 |   8376 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51060.000 ns | RVFI |    17014 |   8377 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51069.000 ns | RVFI |    17017 |   8378 | 000009fe | 0014c783 | M | x9  | 0000eca9 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecaa | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51072.000 ns | RVFI |    17018 |   8379 | 00000a02 | ----0485 | M | x9  | 0000eca9 | x0  | 00000000 | x9  | 0000ecaa |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51075.000 ns | RVFI |    17019 |   8380 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51084.000 ns | RVFI |    17022 |   8381 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51093.000 ns | RVFI |    17025 |   8382 | 000009fe | 0014c783 | M | x9  | 0000ecaa | x0  | 00000000 | x15 | 00000049 |  RD | 0000ecab | ------49 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51096.000 ns | RVFI |    17026 |   8383 | 00000a02 | ----0485 | M | x9  | 0000ecaa | x0  | 00000000 | x9  | 0000ecab |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51099.000 ns | RVFI |    17027 |   8384 | 00000a04 | ----fbfd | M | x15 | 00000049 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51108.000 ns | RVFI |    17030 |   8385 | 000009fa | 30e78563 | M | x15 | 00000049 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51114.000 ns | RVFI |    17032 |   8386 | 000009fe | 0014c783 | M | x9  | 0000ecab | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecac | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51117.000 ns | RVFI |    17033 |   8387 | 00000a02 | ----0485 | M | x9  | 0000ecab | x0  | 00000000 | x9  | 0000ecac |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51120.000 ns | RVFI |    17034 |   8388 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51132.000 ns | RVFI |    17038 |   8389 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51141.000 ns | RVFI |    17041 |   8390 | 000009fe | 0014c783 | M | x9  | 0000ecac | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecad | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51144.000 ns | RVFI |    17042 |   8391 | 00000a02 | ----0485 | M | x9  | 0000ecac | x0  | 00000000 | x9  | 0000ecad |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51147.000 ns | RVFI |    17043 |   8392 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51156.000 ns | RVFI |    17046 |   8393 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51165.000 ns | RVFI |    17049 |   8394 | 000009fe | 0014c783 | M | x9  | 0000ecad | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecae | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51168.000 ns | RVFI |    17050 |   8395 | 00000a02 | ----0485 | M | x9  | 0000ecad | x0  | 00000000 | x9  | 0000ecae |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51171.000 ns | RVFI |    17051 |   8396 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51180.000 ns | RVFI |    17054 |   8397 | 000009fa | 30e78563 | M | x15 | 00000074 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51186.000 ns | RVFI |    17056 |   8398 | 000009fe | 0014c783 | M | x9  | 0000ecae | x0  | 00000000 | x15 | 00000072 |  RD | 0000ecaf | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51189.000 ns | RVFI |    17057 |   8399 | 00000a02 | ----0485 | M | x9  | 0000ecae | x0  | 00000000 | x9  | 0000ecaf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51192.000 ns | RVFI |    17058 |   8400 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51204.000 ns | RVFI |    17062 |   8401 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51213.000 ns | RVFI |    17065 |   8402 | 000009fe | 0014c783 | M | x9  | 0000ecaf | x0  | 00000000 | x15 | 00000075 |  RD | 0000ecb0 | ------75 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51216.000 ns | RVFI |    17066 |   8403 | 00000a02 | ----0485 | M | x9  | 0000ecaf | x0  | 00000000 | x9  | 0000ecb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51219.000 ns | RVFI |    17067 |   8404 | 00000a04 | ----fbfd | M | x15 | 00000075 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51228.000 ns | RVFI |    17070 |   8405 | 000009fa | 30e78563 | M | x15 | 00000075 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51234.000 ns | RVFI |    17072 |   8406 | 000009fe | 0014c783 | M | x9  | 0000ecb0 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ecb1 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51237.000 ns | RVFI |    17073 |   8407 | 00000a02 | ----0485 | M | x9  | 0000ecb0 | x0  | 00000000 | x9  | 0000ecb1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51240.000 ns | RVFI |    17074 |   8408 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51252.000 ns | RVFI |    17078 |   8409 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51261.000 ns | RVFI |    17081 |   8410 | 000009fe | 0014c783 | M | x9  | 0000ecb1 | x0  | 00000000 | x15 | 00000074 |  RD | 0000ecb2 | ------74 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51264.000 ns | RVFI |    17082 |   8411 | 00000a02 | ----0485 | M | x9  | 0000ecb1 | x0  | 00000000 | x9  | 0000ecb2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51267.000 ns | RVFI |    17083 |   8412 | 00000a04 | ----fbfd | M | x15 | 00000074 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
