----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43440.000 ns | RVFI |    14474 |   7104 | 00005ebc | 0005c703 | M | x11 | 0000ec85 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec85 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   43446.000 ns | RVFI |    14476 |   7105 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43449.000 ns | RVFI |    14477 |   7106 | 00005ec2 | ----0585 | M | x11 | 0000ec85 | x0  | 00000000 | x11 | 0000ec86 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43455.000 ns | RVFI |    14479 |   7107 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   43461.000 ns | RVFI |    14481 |   7108 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43470.000 ns | RVFI |    14484 |   7109 | 00005ebc | 0005c703 | M | x11 | 0000ec86 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec86 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   43476.000 ns | RVFI |    14486 |   7110 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   43479.000 ns | RVFI |    14487 |   7111 | 00005ec2 | ----0585 | M | x11 | 0000ec86 | x0  | 00000000 | x11 | 0000ec87 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   43482.000 ns | RVFI |    14488 |   7112 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   43488.000 ns | RVFI |    14490 |   7113 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   43506.000 ns | RVFI |    14496 |   7114 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   43518.000 ns | RVFI |    14500 |   7115 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   43527.000 ns | RVFI |    14503 |   7116 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   43530.000 ns | RVFI |    14504 |   7117 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   43533.000 ns | RVFI |    14505 |   7118 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   43536.000 ns | RVFI |    14506 |   7119 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   43539.000 ns | RVFI |    14507 |   7120 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   43542.000 ns | RVFI |    14508 |   7121 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   43545.000 ns | RVFI |    14509 |   7122 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   43560.000 ns | RVFI |    14514 |   7123 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   43563.000 ns | RVFI |    14515 |   7124 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   43566.000 ns | RVFI |    14516 |   7125 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   43572.000 ns | RVFI |    14518 |   7126 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000017 |  RD | 003ffeac | 00000017 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   43578.000 ns | RVFI |    14520 |   7127 | 00003278 | ----9c4a | M | x24 | 0000ec78 | x18 | 0000000f | x24 | 0000ec87 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   43584.000 ns | RVFI |    14522 |   7128 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   43590.000 ns | RVFI |    14524 |   7129 | 0000327e | 412787b3 | M | x15 | 00000017 | x18 | 0000000f | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   43596.000 ns | RVFI |    14526 |   7130 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000008 | x0  | 00000000 |  WR | 003ffeac | 00000008 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   43599.000 ns | RVFI |    14527 |   7131 | 00003286 | ----f7d5 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   43620.000 ns | RVFI |    14534 |   7132 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   43641.000 ns | RVFI |    14541 |   7133 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000008 |  RD | 003ffed8 | 00000008 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   43644.000 ns | RVFI |    14542 |   7134 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   43647.000 ns | RVFI |    14543 |   7135 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   43650.000 ns | RVFI |    14544 |   7136 | 000032ca | fe098ce3 | M | x19 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   43674.000 ns | RVFI |    14552 |   7137 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff68 |  RD | 003ffed4 | 003fff68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   43677.000 ns | RVFI |    14553 |   7138 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   43680.000 ns | RVFI |    14554 |   7139 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   43683.000 ns | RVFI |    14555 |   7140 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff68 | x10 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   43686.000 ns | RVFI |    14556 |   7141 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   43698.000 ns | RVFI |    14560 |   7142 | 00005cb0 | 00357793 | M | x10 | 003fff68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   43704.000 ns | RVFI |    14562 |   7143 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   43710.000 ns | RVFI |    14564 |   7144 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   43728.000 ns | RVFI |    14570 |   7145 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000008 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   43731.000 ns | RVFI |    14571 |   7146 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   43734.000 ns | RVFI |    14572 |   7147 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   43752.000 ns | RVFI |    14578 |   7148 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   43758.000 ns | RVFI |    14580 |   7149 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   43764.000 ns | RVFI |    14582 |   7150 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   43770.000 ns | RVFI |    14584 |   7151 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   43776.000 ns | RVFI |    14586 |   7152 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   43782.000 ns | RVFI |    14588 |   7153 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   43785.000 ns | RVFI |    14589 |   7154 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   43788.000 ns | RVFI |    14590 |   7155 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   43794.000 ns | RVFI |    14592 |   7156 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   43800.000 ns | RVFI |    14594 |   7157 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   43803.000 ns | RVFI |    14595 |   7158 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   43815.000 ns | RVFI |    14599 |   7159 | 00005d14 | ----4118 | M | x10 | 003fff68 | x0  | 00000000 | x14 | 30303034 |  RD | 003fff68 | 30303034 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43821.000 ns | RVFI |    14601 |   7160 | 00005d16 | ----8f2d | M | x14 | 30303034 | x11 | 0a0a0a0a | x14 | 3a3a3a3e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43824.000 ns | RVFI |    14602 |   7161 | 00005d18 | 01170633 | M | x14 | 3a3a3a3e | x17 | fefefeff | x12 | 3939393d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43827.000 ns | RVFI |    14603 |   7162 | 00005d1c | fff74713 | M | x14 | 3a3a3a3e | x0  | 00000000 | x14 | c5c5c5c1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43833.000 ns | RVFI |    14605 |   7163 | 00005d20 | ----8f71 | M | x14 | c5c5c5c1 | x12 | 3939393d | x14 | 01010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43839.000 ns | RVFI |    14607 |   7164 | 00005d22 | 01077733 | M | x14 | 01010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43842.000 ns | RVFI |    14608 |   7165 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43851.000 ns | RVFI |    14611 |   7166 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43854.000 ns | RVFI |    14612 |   7167 | 00005d0e | ----0511 | M | x10 | 003fff68 | x0  | 00000000 | x10 | 003fff6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43857.000 ns | RVFI |    14613 |   7168 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43878.000 ns | RVFI |    14620 |   7169 | 00005d14 | ----4118 | M | x10 | 003fff6c | x0  | 00000000 | x14 | 34303131 |  RD | 003fff6c | 34303131 | memchr syscalls.c 379 - c.lw x14,0(x10)
   43884.000 ns | RVFI |    14622 |   7170 | 00005d16 | ----8f2d | M | x14 | 34303131 | x11 | 0a0a0a0a | x14 | 3e3a3b3b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   43887.000 ns | RVFI |    14623 |   7171 | 00005d18 | 01170633 | M | x14 | 3e3a3b3b | x17 | fefefeff | x12 | 3d393a3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   43890.000 ns | RVFI |    14624 |   7172 | 00005d1c | fff74713 | M | x14 | 3e3a3b3b | x0  | 00000000 | x14 | c1c5c4c4 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   43896.000 ns | RVFI |    14626 |   7173 | 00005d20 | ----8f71 | M | x14 | c1c5c4c4 | x12 | 3d393a3a | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   43902.000 ns | RVFI |    14628 |   7174 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   43905.000 ns | RVFI |    14629 |   7175 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   43914.000 ns | RVFI |    14632 |   7176 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   43917.000 ns | RVFI |    14633 |   7177 | 00005d0e | ----0511 | M | x10 | 003fff6c | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   43920.000 ns | RVFI |    14634 |   7178 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   43926.000 ns | RVFI |    14636 |   7179 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   43932.000 ns | RVFI |    14638 |   7180 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   43950.000 ns | RVFI |    14644 |   7181 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   43962.000 ns | RVFI |    14648 |   7182 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   43965.000 ns | RVFI |    14649 |   7183 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   43974.000 ns | RVFI |    14652 |   7184 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   43986.000 ns | RVFI |    14656 |   7185 | 000033a8 | 00198793 | M | x19 | 00000008 | x0  | 00000000 | x15 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   43992.000 ns | RVFI |    14658 |   7186 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000009 | x21 | 00000009 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   43995.000 ns | RVFI |    14659 |   7187 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   44004.000 ns | RVFI |    14662 |   7188 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000008 | x23 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   44010.000 ns | RVFI |    14664 |   7189 | 0000323c | 0137f363 | M | x15 | 00000009 | x19 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   44022.000 ns | RVFI |    14668 |   7190 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   44028.000 ns | RVFI |    14670 |   7191 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   44037.000 ns | RVFI |    14673 |   7192 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   44043.000 ns | RVFI |    14675 |   7193 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   44046.000 ns | RVFI |    14676 |   7194 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   44049.000 ns | RVFI |    14677 |   7195 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   44052.000 ns | RVFI |    14678 |   7196 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   44058.000 ns | RVFI |    14680 |   7197 | 00003256 | 10dbca63 | M | x23 | 00000008 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   44070.000 ns | RVFI |    14684 |   7198 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   44076.000 ns | RVFI |    14686 |   7199 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff68 | x11 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   44082.000 ns | RVFI |    14688 |   7200 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   44100.000 ns | RVFI |    14694 |   7201 | 00005e86 | 02a5f263 | M | x11 | 003fff68 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   44118.000 ns | RVFI |    14700 |   7202 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   44124.000 ns | RVFI |    14702 |   7203 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   44142.000 ns | RVFI |    14708 |   7204 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   44148.000 ns | RVFI |    14710 |   7205 | 00005eb2 | fff60693 | M | x12 | 00000008 | x0  | 00000000 | x13 | 00000007 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   44151.000 ns | RVFI |    14711 |   7206 | 00005eb6 | ----ce51 | M | x12 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   44154.000 ns | RVFI |    14712 |   7207 | 00005eb8 | ----0685 | M | x13 | 00000007 | x0  | 00000000 | x13 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   44157.000 ns | RVFI |    14713 |   7208 | 00005eba | ----96be | M | x13 | 00000008 | x15 | 00010827 | x13 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   44163.000 ns | RVFI |    14715 |   7209 | 00005ebc | 0005c703 | M | x11 | 003fff68 | x0  | 00000000 | x14 | 00000034 |  RD | 003fff68 | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   44169.000 ns | RVFI |    14717 |   7210 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44172.000 ns | RVFI |    14718 |   7211 | 00005ec2 | ----0585 | M | x11 | 003fff68 | x0  | 00000000 | x11 | 003fff69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
