----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   51327.000 ns | RVFI |    17103 |   8462 | 000009fe | 0014c783 | M | x9  | 0000ecbe | x0  | 00000000 | x15 | 0000006f |  RD | 0000ecbf | ------6f | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51330.000 ns | RVFI |    17104 |   8463 | 00000a02 | ----0485 | M | x9  | 0000ecbe | x0  | 00000000 | x9  | 0000ecbf |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51333.000 ns | RVFI |    17105 |   8464 | 00000a04 | ----fbfd | M | x15 | 0000006f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51342.000 ns | RVFI |    17108 |   8465 | 000009fa | 30e78563 | M | x15 | 0000006f | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51348.000 ns | RVFI |    17110 |   8466 | 000009fe | 0014c783 | M | x9  | 0000ecbf | x0  | 00000000 | x15 | 0000006e |  RD | 0000ecc0 | ------6e | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51351.000 ns | RVFI |    17111 |   8467 | 00000a02 | ----0485 | M | x9  | 0000ecbf | x0  | 00000000 | x9  | 0000ecc0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51354.000 ns | RVFI |    17112 |   8468 | 00000a04 | ----fbfd | M | x15 | 0000006e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51366.000 ns | RVFI |    17116 |   8469 | 000009fa | 30e78563 | M | x15 | 0000006e | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51372.000 ns | RVFI |    17118 |   8470 | 000009fe | 0014c783 | M | x9  | 0000ecc0 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ecc1 | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51375.000 ns | RVFI |    17119 |   8471 | 00000a02 | ----0485 | M | x9  | 0000ecc0 | x0  | 00000000 | x9  | 0000ecc1 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51378.000 ns | RVFI |    17120 |   8472 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51390.000 ns | RVFI |    17124 |   8473 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51399.000 ns | RVFI |    17127 |   8474 | 000009fe | 0014c783 | M | x9  | 0000ecc1 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ecc2 | ------3a | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51402.000 ns | RVFI |    17128 |   8475 | 00000a02 | ----0485 | M | x9  | 0000ecc1 | x0  | 00000000 | x9  | 0000ecc2 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51405.000 ns | RVFI |    17129 |   8476 | 00000a04 | ----fbfd | M | x15 | 0000003a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51414.000 ns | RVFI |    17132 |   8477 | 000009fa | 30e78563 | M | x15 | 0000003a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51420.000 ns | RVFI |    17134 |   8478 | 000009fe | 0014c783 | M | x9  | 0000ecc2 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ecc3 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51423.000 ns | RVFI |    17135 |   8479 | 00000a02 | ----0485 | M | x9  | 0000ecc2 | x0  | 00000000 | x9  | 0000ecc3 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51426.000 ns | RVFI |    17136 |   8480 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51438.000 ns | RVFI |    17140 |   8481 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   51447.000 ns | RVFI |    17143 |   8482 | 000009fe | 0014c783 | M | x9  | 0000ecc3 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ecc4 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   51450.000 ns | RVFI |    17144 |   8483 | 00000a02 | ----0485 | M | x9  | 0000ecc3 | x0  | 00000000 | x9  | 0000ecc4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   51453.000 ns | RVFI |    17145 |   8484 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   51474.000 ns | RVFI |    17152 |   8485 | 00000a06 | 41748933 | M | x9  | 0000ecc4 | x23 | 0000eca0 | x18 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   51480.000 ns | RVFI |    17154 |   8486 | 00000a0a | 17748863 | M | x9  | 0000ecc4 | x23 | 0000eca0 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   51483.000 ns | RVFI |    17155 |   8487 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   51489.000 ns | RVFI |    17157 |   8488 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   51498.000 ns | RVFI |    17160 |   8489 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffecc | 0000eca0 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   51501.000 ns | RVFI |    17161 |   8490 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000024 | x14 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   51504.000 ns | RVFI |    17162 |   8491 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   51507.000 ns | RVFI |    17163 |   8492 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000024 | x0  | 00000000 |  WR | 003ffed0 | 00000024 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   51510.000 ns | RVFI |    17164 |   8493 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000024 | x0  | 00000000 |  WR | 003ffeac | 00000024 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   51516.000 ns | RVFI |    17166 |   8494 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   51519.000 ns | RVFI |    17167 |   8495 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   51522.000 ns | RVFI |    17168 |   8496 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   51525.000 ns | RVFI |    17169 |   8497 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   51531.000 ns | RVFI |    17171 |   8498 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   51537.000 ns | RVFI |    17173 |   8499 | 00000a2c | 0004c783 | M | x9  | 0000ecc4 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ecc4 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   51543.000 ns | RVFI |    17175 |   8500 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 00000024 | x14 | 00000024 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   51546.000 ns | RVFI |    17176 |   8501 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000024 | x0  | 00000000 |  WR | 003ffdc0 | 00000024 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   51549.000 ns | RVFI |    17177 |   8502 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   51558.000 ns | RVFI |    17180 |   8503 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   51564.000 ns | RVFI |    17182 |   8504 | 00000b7c | ----c399 | M | x15 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   51567.000 ns | RVFI |    17183 |   8505 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   51582.000 ns | RVFI |    17188 |   8506 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   51585.000 ns | RVFI |    17189 |   8507 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   51588.000 ns | RVFI |    17190 |   8508 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   51591.000 ns | RVFI |    17191 |   8509 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   51606.000 ns | RVFI |    17196 |   8510 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000024 |  RD | 003ffeac | 00000024 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   51612.000 ns | RVFI |    17198 |   8511 | 000090ca | ----c311 | M | x14 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   51615.000 ns | RVFI |    17199 |   8512 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   51624.000 ns | RVFI |    17202 |   8513 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   51627.000 ns | RVFI |    17203 |   8514 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   51630.000 ns | RVFI |    17204 |   8515 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   51636.000 ns | RVFI |    17206 |   8516 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   51639.000 ns | RVFI |    17207 |   8517 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   51645.000 ns | RVFI |    17209 |   8518 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   51651.000 ns | RVFI |    17211 |   8519 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ecc4 | x0  | 00000000 |  WR | 003ffda4 | 0000ecc4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   51657.000 ns | RVFI |    17213 |   8520 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000024 | x0  | 00000000 |  WR | 003ffda0 | 00000024 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   51663.000 ns | RVFI |    17215 |   8521 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   51666.000 ns | RVFI |    17216 |   8522 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   51672.000 ns | RVFI |    17218 |   8523 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   51678.000 ns | RVFI |    17220 |   8524 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffd8c | 0000eca0 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   51681.000 ns | RVFI |    17221 |   8525 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffd88 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   51684.000 ns | RVFI |    17222 |   8526 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   51687.000 ns | RVFI |    17223 |   8527 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   51690.000 ns | RVFI |    17224 |   8528 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   51702.000 ns | RVFI |    17228 |   8529 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   51714.000 ns | RVFI |    17232 |   8530 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000024 |  RD | 003ffeac | 00000024 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   51720.000 ns | RVFI |    17234 |   8531 | 0000309e | 22078063 | M | x15 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   51726.000 ns | RVFI |    17236 |   8532 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   51729.000 ns | RVFI |    17237 |   8533 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   51732.000 ns | RVFI |    17238 |   8534 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   51738.000 ns | RVFI |    17240 |   8535 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   51741.000 ns | RVFI |    17241 |   8536 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   51744.000 ns | RVFI |    17242 |   8537 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   51750.000 ns | RVFI |    17244 |   8538 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ecc4 | x0  | 00000000 |  WR | 003ffd74 | 0000ecc4 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   51756.000 ns | RVFI |    17246 |   8539 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000024 | x0  | 00000000 |  WR | 003ffd70 | 00000024 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   51759.000 ns | RVFI |    17247 |   8540 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   51765.000 ns | RVFI |    17249 |   8541 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   51771.000 ns | RVFI |    17251 |   8542 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000eca0 | x0  | 00000000 |  WR | 003ffd5c | 0000eca0 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   51777.000 ns | RVFI |    17253 |   8543 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffd58 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   51780.000 ns | RVFI |    17254 |   8544 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000000 | x0  | 00000000 |  WR | 003ffd54 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   51783.000 ns | RVFI |    17255 |   8545 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   51786.000 ns | RVFI |    17256 |   8546 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   51789.000 ns | RVFI |    17257 |   8547 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   51792.000 ns | RVFI |    17258 |   8548 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   51798.000 ns | RVFI |    17260 |   8549 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   51801.000 ns | RVFI |    17261 |   8550 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   51807.000 ns | RVFI |    17263 |   8551 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   51810.000 ns | RVFI |    17264 |   8552 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   51819.000 ns | RVFI |    17267 |   8553 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   51822.000 ns | RVFI |    17268 |   8554 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   51834.000 ns | RVFI |    17272 |   8555 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   51840.000 ns | RVFI |    17274 |   8556 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   51852.000 ns | RVFI |    17278 |   8557 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   51858.000 ns | RVFI |    17280 |   8558 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   51861.000 ns | RVFI |    17281 |   8559 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   51864.000 ns | RVFI |    17282 |   8560 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   51870.000 ns | RVFI |    17284 |   8561 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   51888.000 ns | RVFI |    17290 |   8562 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000024 |  RD | 003ffed0 | 00000024 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   51891.000 ns | RVFI |    17291 |   8563 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   51894.000 ns | RVFI |    17292 |   8564 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   51900.000 ns | RVFI |    17294 |   8565 | 000032ca | fe098ce3 | M | x19 | 00000024 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   51909.000 ns | RVFI |    17297 |   8566 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000eca0 |  RD | 003ffecc | 0000eca0 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   51912.000 ns | RVFI |    17298 |   8567 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000024 | x12 | 00000024 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   51915.000 ns | RVFI |    17299 |   8568 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   51918.000 ns | RVFI |    17300 |   8569 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eca0 | x10 | 0000eca0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   51921.000 ns | RVFI |    17301 |   8570 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
