----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   54609.000 ns | RVFI |    18197 |   8923 | 00006bb4 | ----8082 | M | x1  | 0000018e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.jr x1
   54618.000 ns | RVFI |    18200 |   8924 | 0000018e | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 122 - c.li x10,10
   54624.000 ns | RVFI |    18202 |   8925 | 00000190 | ----2b49 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000192 |  -- | -------- | -------- | main hello-world.c 122 - c.jal 722 <putchar>
   54642.000 ns | RVFI |    18208 |   8926 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   54648.000 ns | RVFI |    18210 |   8927 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   54651.000 ns | RVFI |    18211 |   8928 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   54654.000 ns | RVFI |    18212 |   8929 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   54657.000 ns | RVFI |    18213 |   8930 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   54669.000 ns | RVFI |    18217 |   8931 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   54675.000 ns | RVFI |    18219 |   8932 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   54678.000 ns | RVFI |    18220 |   8933 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000192 | x0  | 00000000 |  WR | 003fffec | 00000192 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   54681.000 ns | RVFI |    18221 |   8934 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   54684.000 ns | RVFI |    18222 |   8935 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   54690.000 ns | RVFI |    18224 |   8936 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   54696.000 ns | RVFI |    18226 |   8937 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   54702.000 ns | RVFI |    18228 |   8938 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | ffffffd9 |  RD | 00010164 | ffffffd9 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
   54708.000 ns | RVFI |    18230 |   8939 | 00006b86 | ----17fd | M | x15 | ffffffd9 | x0  | 00000000 | x15 | ffffffd8 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x15,-1
   54714.000 ns | RVFI |    18232 |   8940 | 00006b88 | ----c61c | M | x12 | 0001015c | x15 | ffffffd8 | x0  | 00000000 |  WR | 00010164 | ffffffd8 | _putc_r syscalls.c 379 - c.sw x15,8(x12)
   54717.000 ns | RVFI |    18233 |   8941 | 00006b8a | 0007da63 | M | x15 | ffffffd8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - bge x15,x0,6b9e <_putc_r+0x28>
   54723.000 ns | RVFI |    18235 |   8942 | 00006b8e | ----4e18 | M | x12 | 0001015c | x0  | 00000000 | x14 | fffffc00 |  RD | 00010174 | fffffc00 | _putc_r syscalls.c 379 - c.lw x14,24(x12)
   54729.000 ns | RVFI |    18237 |   8943 | 00006b90 | 02e7ca63 | M | x15 | ffffffd8 | x14 | fffffc00 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - blt x15,x14,6bc4 <_putc_r+0x4e>
   54732.000 ns | RVFI |    18238 |   8944 | 00006b94 | 0ff5f793 | M | x11 | 0000000a | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - andi x15,x11,255
   54735.000 ns | RVFI |    18239 |   8945 | 00006b98 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.li x14,10
   54741.000 ns | RVFI |    18241 |   8946 | 00006b9a | 02e78563 | M | x15 | 0000000a | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - beq x15,x14,6bc4 <_putc_r+0x4e>
   54753.000 ns | RVFI |    18245 |   8947 | 00006bc4 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | _putc_r syscalls.c 379 - c.lwsp x1,28(x2)
   54756.000 ns | RVFI |    18246 |   8948 | 00006bc6 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x10,x18
   54759.000 ns | RVFI |    18247 |   8949 | 00006bc8 | ----4962 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.lwsp x18,24(x2)
   54762.000 ns | RVFI |    18248 |   8950 | 00006bca | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi16sp x2,32
   54765.000 ns | RVFI |    18249 |   8951 | 00006bcc | 3980306f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - jal x0,9f64 <__swbuf_r>
   54777.000 ns | RVFI |    18253 |   8952 | 00009f64 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x2,-32
   54783.000 ns | RVFI |    18255 |   8953 | 00009f66 | ----cc22 | M | x2  | 003fffd0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.swsp x8,24(x2)
   54789.000 ns | RVFI |    18257 |   8954 | 00009f68 | ----ca26 | M | x2  | 003fffd0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x9,20(x2)
   54792.000 ns | RVFI |    18258 |   8955 | 00009f6a | ----c84a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x18,16(x2)
   54795.000 ns | RVFI |    18259 |   8956 | 00009f6c | ----ce06 | M | x2  | 003fffd0 | x1  | 00000192 | x0  | 00000000 |  WR | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.swsp x1,28(x2)
   54798.000 ns | RVFI |    18260 |   8957 | 00009f6e | ----c64e | M | x2  | 003fffd0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.swsp x19,12(x2)
   54801.000 ns | RVFI |    18261 |   8958 | 00009f70 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x18,x10
   54804.000 ns | RVFI |    18262 |   8959 | 00009f72 | ----84ae | M | x0  | 00000000 | x11 | 0000000a | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x9,x11
   54810.000 ns | RVFI |    18264 |   8960 | 00009f74 | ----8432 | M | x0  | 00000000 | x12 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x8,x12
   54813.000 ns | RVFI |    18265 |   8961 | 00009f76 | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9f7c <__swbuf_r+0x18>
   54819.000 ns | RVFI |    18267 |   8962 | 00009f78 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | __swbuf_r syscalls.c 379 - c.lw x15,56(x10)
   54825.000 ns | RVFI |    18269 |   8963 | 00009f7a | ----cbf9 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,a050 <__swbuf_r+0xec>
   54831.000 ns | RVFI |    18271 |   8964 | 00009f7c | ----4c1c | M | x8  | 0001015c | x0  | 00000000 | x15 | fffffc00 |  RD | 00010174 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x15,24(x8)
   54834.000 ns | RVFI |    18272 |   8965 | 00009f7e | 00c41703 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lh x14,12(x8)
   54840.000 ns | RVFI |    18274 |   8966 | 00009f82 | ----c41c | M | x8  | 0001015c | x15 | fffffc00 | x0  | 00000000 |  WR | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.sw x15,8(x8)
   54843.000 ns | RVFI |    18275 |   8967 | 00009f84 | 00877793 | M | x14 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x15,x14,8
   54849.000 ns | RVFI |    18277 |   8968 | 00009f88 | ----cfa1 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   54852.000 ns | RVFI |    18278 |   8969 | 00009f8a | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __swbuf_r syscalls.c 379 - c.lw x15,16(x8)
   54858.000 ns | RVFI |    18280 |   8970 | 00009f8c | ----cbb1 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fe0 <__swbuf_r+0x7c>
   54861.000 ns | RVFI |    18281 |   8971 | 00009f8e | 01271693 | M | x14 | 00002889 | x0  | 00000000 | x13 | a2240000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - slli x13,x14,0x12
   54867.000 ns | RVFI |    18283 |   8972 | 00009f92 | 0ff4f993 | M | x9  | 0000000a | x0  | 00000000 | x19 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x19,x9,255
   54873.000 ns | RVFI |    18285 |   8973 | 00009f96 | 0ff4f493 | M | x9  | 0000000a | x0  | 00000000 | x9  | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - andi x9,x9,255
   54879.000 ns | RVFI |    18287 |   8974 | 00009f9a | 0606d363 | M | x13 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x13,x0,a000 <__swbuf_r+0x9c>
   54882.000 ns | RVFI |    18288 |   8975 | 00009f9e | ----4018 | M | x8  | 0001015c | x0  | 00000000 | x14 | 0001083f |  RD | 0001015c | 0001083f | __swbuf_r syscalls.c 379 - c.lw x14,0(x8)
   54888.000 ns | RVFI |    18290 |   8976 | 00009fa0 | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x13,20(x8)
   54894.000 ns | RVFI |    18292 |   8977 | 00009fa2 | 40f707b3 | M | x14 | 0001083f | x15 | 00010818 | x15 | 00000027 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - sub x15,x14,x15
   54897.000 ns | RVFI |    18293 |   8978 | 00009fa6 | 06d7dc63 | M | x15 | 00000027 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - bge x15,x13,a01e <__swbuf_r+0xba>
   54903.000 ns | RVFI |    18295 |   8979 | 00009faa | ----4414 | M | x8  | 0001015c | x0  | 00000000 | x13 | fffffc00 |  RD | 00010164 | fffffc00 | __swbuf_r syscalls.c 379 - c.lw x13,8(x8)
   54906.000 ns | RVFI |    18296 |   8980 | 00009fac | 00170613 | M | x14 | 0001083f | x0  | 00000000 | x12 | 00010840 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - addi x12,x14,1
   54915.000 ns | RVFI |    18299 |   8981 | 00009fb0 | ----c010 | M | x8  | 0001015c | x12 | 00010840 | x0  | 00000000 |  WR | 0001015c | 00010840 | __swbuf_r syscalls.c 379 - c.sw x12,0(x8)
   54918.000 ns | RVFI |    18300 |   8982 | 00009fb2 | ----16fd | M | x13 | fffffc00 | x0  | 00000000 | x13 | fffffbff |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x13,-1
   54921.000 ns | RVFI |    18301 |   8983 | 00009fb4 | ----c414 | M | x8  | 0001015c | x13 | fffffbff | x0  | 00000000 |  WR | 00010164 | fffffbff | __swbuf_r syscalls.c 379 - c.sw x13,8(x8)
   54927.000 ns | RVFI |    18303 |   8984 | 00009fb6 | 01370023 | M | x14 | 0001083f | x19 | 0000000a | x0  | 00000000 |  WR | 0001083f | ------0a | __swbuf_r syscalls.c 379 - sb x19,0(x14)
   54930.000 ns | RVFI |    18304 |   8985 | 00009fba | ----4858 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000400 |  RD | 00010170 | 00000400 | __swbuf_r syscalls.c 379 - c.lw x14,20(x8)
   54933.000 ns | RVFI |    18305 |   8986 | 00009fbc | ----0785 | M | x15 | 00000027 | x0  | 00000000 | x15 | 00000028 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi x15,1
   54936.000 ns | RVFI |    18306 |   8987 | 00009fbe | 08f70263 | M | x14 | 00000400 | x15 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x14,x15,a042 <__swbuf_r+0xde>
   54942.000 ns | RVFI |    18308 |   8988 | 00009fc2 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swbuf_r syscalls.c 379 - lhu x15,12(x8)
   54948.000 ns | RVFI |    18310 |   8989 | 00009fc6 | ----8b85 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.andi x15,1
   54951.000 ns | RVFI |    18311 |   8990 | 00009fc8 | ----c781 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x15,9fd0 <__swbuf_r+0x6c>
   54954.000 ns | RVFI |    18312 |   8991 | 00009fca | ----47a9 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.li x15,10
   54957.000 ns | RVFI |    18313 |   8992 | 00009fcc | 06f48b63 | M | x9  | 0000000a | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - beq x9,x15,a042 <__swbuf_r+0xde>
   54975.000 ns | RVFI |    18319 |   8993 | 0000a042 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x11,x8
   54981.000 ns | RVFI |    18321 |   8994 | 0000a044 | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x18
   54987.000 ns | RVFI |    18323 |   8995 | 0000a046 | a51f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a04a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   54999.000 ns | RVFI |    18327 |   8996 | 00002a96 | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   55008.000 ns | RVFI |    18330 |   8997 | 00002a98 | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   55014.000 ns | RVFI |    18332 |   8998 | 00002a9a | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   55017.000 ns | RVFI |    18333 |   8999 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   55020.000 ns | RVFI |    18334 |   9000 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   55026.000 ns | RVFI |    18336 |   9001 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   55032.000 ns | RVFI |    18338 |   9002 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   55047.000 ns | RVFI |    18343 |   9003 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   55053.000 ns | RVFI |    18345 |   9004 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   55062.000 ns | RVFI |    18348 |   9005 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   55065.000 ns | RVFI |    18349 |   9006 | 00002ac2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   55068.000 ns | RVFI |    18350 |   9007 | 00002ac4 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   55071.000 ns | RVFI |    18351 |   9008 | 00002ac6 | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   55074.000 ns | RVFI |    18352 |   9009 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   55095.000 ns | RVFI |    18359 |   9010 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   55098.000 ns | RVFI |    18360 |   9011 | 0000291a | ----1101 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   55101.000 ns | RVFI |    18361 |   9012 | 0000291c | ----cc22 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   55104.000 ns | RVFI |    18362 |   9013 | 0000291e | ----c64e | M | x2  | 003fffb0 | x19 | 0000000a | x0  | 00000000 |  WR | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   55107.000 ns | RVFI |    18363 |   9014 | 00002920 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000a04a | x0  | 00000000 |  WR | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   55113.000 ns | RVFI |    18365 |   9015 | 00002922 | ----ca26 | M | x2  | 003fffb0 | x9  | 0000000a | x0  | 00000000 |  WR | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   55122.000 ns | RVFI |    18368 |   9016 | 00002924 | ----c84a | M | x2  | 003fffb0 | x18 | 0000fe08 | x0  | 00000000 |  WR | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   55125.000 ns | RVFI |    18369 |   9017 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   55128.000 ns | RVFI |    18370 |   9018 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   55131.000 ns | RVFI |    18371 |   9019 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   55134.000 ns | RVFI |    18372 |   9020 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   55149.000 ns | RVFI |    18377 |   9021 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   55155.000 ns | RVFI |    18379 |   9022 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   55158.000 ns | RVFI |    18380 |   9023 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010840 |  RD | 0001015c | 00010840 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   55161.000 ns | RVFI |    18381 |   9024 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   55167.000 ns | RVFI |    18383 |   9025 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   55173.000 ns | RVFI |    18385 |   9026 | 000029fe | 412484b3 | M | x9  | 00010840 | x18 | 00010818 | x9  | 00000028 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   55176.000 ns | RVFI |    18386 |   9027 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   55179.000 ns | RVFI |    18387 |   9028 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   55194.000 ns | RVFI |    18392 |   9029 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   55200.000 ns | RVFI |    18394 |   9030 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   55212.000 ns | RVFI |    18398 |   9031 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   55218.000 ns | RVFI |    18400 |   9032 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
