----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46092.000 ns | RVFI |    15358 |   7545 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46098.000 ns | RVFI |    15360 |   7546 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   46104.000 ns | RVFI |    15362 |   7547 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46107.000 ns | RVFI |    15363 |   7548 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   46110.000 ns | RVFI |    15364 |   7549 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46116.000 ns | RVFI |    15366 |   7550 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   46122.000 ns | RVFI |    15368 |   7551 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46128.000 ns | RVFI |    15370 |   7552 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   46131.000 ns | RVFI |    15371 |   7553 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46140.000 ns | RVFI |    15374 |   7554 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000061 |  RD | 0001081c | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   46143.000 ns | RVFI |    15375 |   7555 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46146.000 ns | RVFI |    15376 |   7556 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   46149.000 ns | RVFI |    15377 |   7557 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46161.000 ns | RVFI |    15381 |   7558 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000020 |  RD | 0001081d | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46167.000 ns | RVFI |    15383 |   7559 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46173.000 ns | RVFI |    15385 |   7560 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46176.000 ns | RVFI |    15386 |   7561 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46185.000 ns | RVFI |    15389 |   7562 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000020 |  RD | 0001081e | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46188.000 ns | RVFI |    15390 |   7563 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46191.000 ns | RVFI |    15391 |   7564 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46194.000 ns | RVFI |    15392 |   7565 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46206.000 ns | RVFI |    15396 |   7566 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46212.000 ns | RVFI |    15398 |   7567 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46218.000 ns | RVFI |    15400 |   7568 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46221.000 ns | RVFI |    15401 |   7569 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46227.000 ns | RVFI |    15403 |   7570 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46230.000 ns | RVFI |    15404 |   7571 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46233.000 ns | RVFI |    15405 |   7572 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46236.000 ns | RVFI |    15406 |   7573 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46245.000 ns | RVFI |    15409 |   7574 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000020 |  RD | 00010821 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46251.000 ns | RVFI |    15411 |   7575 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46254.000 ns | RVFI |    15412 |   7576 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46257.000 ns | RVFI |    15413 |   7577 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46266.000 ns | RVFI |    15416 |   7578 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46272.000 ns | RVFI |    15418 |   7579 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46278.000 ns | RVFI |    15420 |   7580 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46281.000 ns | RVFI |    15421 |   7581 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46290.000 ns | RVFI |    15424 |   7582 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   46293.000 ns | RVFI |    15425 |   7583 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46299.000 ns | RVFI |    15427 |   7584 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   46302.000 ns | RVFI |    15428 |   7585 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46308.000 ns | RVFI |    15430 |   7586 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46314.000 ns | RVFI |    15432 |   7587 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46317.000 ns | RVFI |    15433 |   7588 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46320.000 ns | RVFI |    15434 |   7589 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46329.000 ns | RVFI |    15437 |   7590 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46335.000 ns | RVFI |    15439 |   7591 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46341.000 ns | RVFI |    15441 |   7592 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46344.000 ns | RVFI |    15442 |   7593 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46350.000 ns | RVFI |    15444 |   7594 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   46353.000 ns | RVFI |    15445 |   7595 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46359.000 ns | RVFI |    15447 |   7596 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   46362.000 ns | RVFI |    15448 |   7597 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46368.000 ns | RVFI |    15450 |   7598 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000034 |  RD | 00010827 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46371.000 ns | RVFI |    15451 |   7599 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46377.000 ns | RVFI |    15453 |   7600 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46380.000 ns | RVFI |    15454 |   7601 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46386.000 ns | RVFI |    15456 |   7602 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46389.000 ns | RVFI |    15457 |   7603 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46392.000 ns | RVFI |    15458 |   7604 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46395.000 ns | RVFI |    15459 |   7605 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46401.000 ns | RVFI |    15461 |   7606 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000030 |  RD | 00010829 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46407.000 ns | RVFI |    15463 |   7607 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46413.000 ns | RVFI |    15465 |   7608 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46416.000 ns | RVFI |    15466 |   7609 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46422.000 ns | RVFI |    15468 |   7610 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000030 |  RD | 0001082a | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46425.000 ns | RVFI |    15469 |   7611 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46428.000 ns | RVFI |    15470 |   7612 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46431.000 ns | RVFI |    15471 |   7613 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46437.000 ns | RVFI |    15473 |   7614 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000031 |  RD | 0001082b | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46443.000 ns | RVFI |    15475 |   7615 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46449.000 ns | RVFI |    15477 |   7616 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   46452.000 ns | RVFI |    15478 |   7617 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46458.000 ns | RVFI |    15480 |   7618 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000031 |  RD | 0001082c | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46461.000 ns | RVFI |    15481 |   7619 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46467.000 ns | RVFI |    15483 |   7620 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   46470.000 ns | RVFI |    15484 |   7621 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46476.000 ns | RVFI |    15486 |   7622 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000030 |  RD | 0001082d | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46479.000 ns | RVFI |    15487 |   7623 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46482.000 ns | RVFI |    15488 |   7624 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46485.000 ns | RVFI |    15489 |   7625 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46494.000 ns | RVFI |    15492 |   7626 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000034 |  RD | 0001082e | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46500.000 ns | RVFI |    15494 |   7627 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46503.000 ns | RVFI |    15495 |   7628 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46506.000 ns | RVFI |    15496 |   7629 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46515.000 ns | RVFI |    15499 |   7630 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 0000000a |  RD | 0001082f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   46521.000 ns | RVFI |    15501 |   7631 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46527.000 ns | RVFI |    15503 |   7632 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   46530.000 ns | RVFI |    15504 |   7633 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46545.000 ns | RVFI |    15509 |   7634 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000018 | x10 | 00000018 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   46548.000 ns | RVFI |    15510 |   7635 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   46557.000 ns | RVFI |    15513 |   7636 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   46563.000 ns | RVFI |    15515 |   7637 | 0000a07a | 00f50663 | M | x10 | 00000018 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   46569.000 ns | RVFI |    15517 |   7638 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   46572.000 ns | RVFI |    15518 |   7639 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   46575.000 ns | RVFI |    15519 |   7640 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   46578.000 ns | RVFI |    15520 |   7641 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   46587.000 ns | RVFI |    15523 |   7642 | 00002a22 | ----8c89 | M | x9  | 00000018 | x10 | 00000018 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   46593.000 ns | RVFI |    15525 |   7643 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   46611.000 ns | RVFI |    15531 |   7644 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000018 | x18 | 00010830 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   46617.000 ns | RVFI |    15533 |   7645 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   46629.000 ns | RVFI |    15537 |   7646 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   46638.000 ns | RVFI |    15540 |   7647 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   46644.000 ns | RVFI |    15542 |   7648 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   46647.000 ns | RVFI |    15543 |   7649 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   46653.000 ns | RVFI |    15545 |   7650 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   46659.000 ns | RVFI |    15547 |   7651 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   46662.000 ns | RVFI |    15548 |   7652 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   46665.000 ns | RVFI |    15549 |   7653 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   46674.000 ns | RVFI |    15552 |   7654 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
