----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   57690.000 ns | RVFI |    19224 |   9636 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   57702.000 ns | RVFI |    19228 |   9637 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   57705.000 ns | RVFI |    19229 |   9638 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   57714.000 ns | RVFI |    19232 |   9639 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   57720.000 ns | RVFI |    19234 |   9640 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   57738.000 ns | RVFI |    19240 |   9641 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   57744.000 ns | RVFI |    19242 |   9642 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   57756.000 ns | RVFI |    19246 |   9643 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
   57762.000 ns | RVFI |    19248 |   9644 | 0000a19e | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffa8 | 000100f4 | _close_r syscalls.c 379 - c.lwsp x8,8(x2)
   57765.000 ns | RVFI |    19249 |   9645 | 0000a1a0 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,16
   57768.000 ns | RVFI |    19250 |   9646 | 0000a1a2 | ----8082 | M | x1  | 0000a1fa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.jr x1
   57780.000 ns | RVFI |    19254 |   9647 | 0000a1fa | 04054c63 | M | x10 | ffffffff | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - blt x10,x0,a252 <_fclose_r+0x98>
   57807.000 ns | RVFI |    19263 |   9648 | 0000a252 | 00c45783 | M | x8  | 000100f4 | x0  | 00000000 | x15 | 00000804 |  RD | 00010100 | ----0804 | _fclose_r syscalls.c 379 - lhu x15,12(x8)
   57810.000 ns | RVFI |    19264 |   9649 | 0000a256 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.li x18,-1
   57813.000 ns | RVFI |    19265 |   9650 | 0000a258 | 0807f793 | M | x15 | 00000804 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - andi x15,x15,128
   57816.000 ns | RVFI |    19266 |   9651 | 0000a25c | ----d7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a208 <_fclose_r+0x4e>
   57828.000 ns | RVFI |    19270 |   9652 | 0000a208 | ----580c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010124 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,48(x8)
   57834.000 ns | RVFI |    19272 |   9653 | 0000a20a | ----c991 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a21e <_fclose_r+0x64>
   57849.000 ns | RVFI |    19277 |   9654 | 0000a21e | ----406c | M | x8  | 000100f4 | x0  | 00000000 | x11 | 00000000 |  RD | 00010138 | 00000000 | _fclose_r syscalls.c 379 - c.lw x11,68(x8)
   57855.000 ns | RVFI |    19279 |   9655 | 0000a220 | ----c591 | M | x11 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a22c <_fclose_r+0x72>
   57867.000 ns | RVFI |    19283 |   9656 | 0000a22c | b65f80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a230 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d90 <__sfp_lock_acquire>
   57879.000 ns | RVFI |    19287 |   9657 | 00002d90 | ----8082 | M | x1  | 0000a230 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_acquire syscalls.c 379 - c.jr x1
   57891.000 ns | RVFI |    19291 |   9658 | 0000a230 | 00041623 | M | x8  | 000100f4 | x0  | 00000000 | x0  | 00000000 |  WR | 00010100 | ----0000 | _fclose_r syscalls.c 379 - sh x0,12(x8)
   57897.000 ns | RVFI |    19293 |   9659 | 0000a234 | b5ff80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a238 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2d92 <__sfp_lock_release>
   57909.000 ns | RVFI |    19297 |   9660 | 00002d92 | ----8082 | M | x1  | 0000a238 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfp_lock_release syscalls.c 379 - c.jr x1
   57921.000 ns | RVFI |    19301 |   9661 | 0000a238 | ----40b2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00003470 |  RD | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.lwsp x1,12(x2)
   57927.000 ns | RVFI |    19303 |   9662 | 0000a23a | ----4422 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 000100f4 |  RD | 003fffb8 | 000100f4 | _fclose_r syscalls.c 379 - c.lwsp x8,8(x2)
   57933.000 ns | RVFI |    19305 |   9663 | 0000a23c | ----4492 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000001 |  RD | 003fffb4 | 00000001 | _fclose_r syscalls.c 379 - c.lwsp x9,4(x2)
   57936.000 ns | RVFI |    19306 |   9664 | 0000a23e | ----854a | M | x0  | 00000000 | x18 | ffffffff | x10 | ffffffff |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x18
   57939.000 ns | RVFI |    19307 |   9665 | 0000a240 | ----4902 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.lwsp x18,0(x2)
   57942.000 ns | RVFI |    19308 |   9666 | 0000a242 | ----0141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,16
   57945.000 ns | RVFI |    19309 |   9667 | 0000a244 | ----8082 | M | x1  | 00003470 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jr x1
   57957.000 ns | RVFI |    19313 |   9668 | 00003470 | 00aa6a33 | M | x20 | 00000000 | x10 | ffffffff | x20 | ffffffff |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - or x20,x20,x10
   57963.000 ns | RVFI |    19315 |   9669 | 00003474 | 06840413 | M | x8  | 000100f4 | x0  | 00000000 | x8  | 0001015c |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - addi x8,x8,104
   57969.000 ns | RVFI |    19317 |   9670 | 00003478 | ff2490e3 | M | x9  | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bne x9,x18,3458 <_fwalk_reent+0x30>
   57987.000 ns | RVFI |    19323 |   9671 | 00003458 | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fwalk_reent syscalls.c 379 - lhu x15,12(x8)
   57993.000 ns | RVFI |    19325 |   9672 | 0000345c | ----14fd | M | x9  | 00000001 | x0  | 00000000 | x9  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.addi x9,-1
   57999.000 ns | RVFI |    19327 |   9673 | 0000345e | 00f9fb63 | M | x19 | 00000001 | x15 | 00002889 | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - bgeu x19,x15,3474 <_fwalk_reent+0x4c>
   58005.000 ns | RVFI |    19329 |   9674 | 00003462 | 00e41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00000001 |  RD | 0001016a | ----0001 | _fwalk_reent syscalls.c 379 - lh x15,14(x8)
   58008.000 ns | RVFI |    19330 |   9675 | 00003466 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x11,x8
   58011.000 ns | RVFI |    19331 |   9676 | 00003468 | ----8556 | M | x0  | 00000000 | x21 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.mv x10,x21
   58017.000 ns | RVFI |    19333 |   9677 | 0000346a | 01278563 | M | x15 | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - beq x15,x18,3474 <_fwalk_reent+0x4c>
   58020.000 ns | RVFI |    19334 |   9678 | 0000346e | ----9b82 | M | x23 | 0000a1ba | x0  | 00000000 | x1  | 00003470 |  -- | -------- | -------- | _fwalk_reent syscalls.c 379 - c.jalr x23
   58029.000 ns | RVFI |    19337 |   9679 | 0000a1ba | ----1141 | M | x2  | 003fffc0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.addi x2,-16
   58035.000 ns | RVFI |    19339 |   9680 | 0000a1bc | ----c606 | M | x2  | 003fffb0 | x1  | 00003470 | x0  | 00000000 |  WR | 003fffbc | 00003470 | _fclose_r syscalls.c 379 - c.swsp x1,12(x2)
   58038.000 ns | RVFI |    19340 |   9681 | 0000a1be | ----c422 | M | x2  | 003fffb0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffb8 | 0001015c | _fclose_r syscalls.c 379 - c.swsp x8,8(x2)
   58041.000 ns | RVFI |    19341 |   9682 | 0000a1c0 | ----c226 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffb4 | 00000000 | _fclose_r syscalls.c 379 - c.swsp x9,4(x2)
   58044.000 ns | RVFI |    19342 |   9683 | 0000a1c2 | ----c04a | M | x2  | 003fffb0 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffb0 | ffffffff | _fclose_r syscalls.c 379 - c.swsp x18,0(x2)
   58047.000 ns | RVFI |    19343 |   9684 | 0000a1c4 | ----c989 | M | x11 | 0001015c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x11,a1d6 <_fclose_r+0x1c>
   58050.000 ns | RVFI |    19344 |   9685 | 0000a1c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x8,x11
   58053.000 ns | RVFI |    19345 |   9686 | 0000a1c8 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x9,x10
   58056.000 ns | RVFI |    19346 |   9687 | 0000a1ca | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x10,a1d0 <_fclose_r+0x16>
   58059.000 ns | RVFI |    19347 |   9688 | 0000a1cc | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fclose_r syscalls.c 379 - c.lw x15,56(x10)
   58065.000 ns | RVFI |    19349 |   9689 | 0000a1ce | ----cfa5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a246 <_fclose_r+0x8c>
   58068.000 ns | RVFI |    19350 |   9690 | 0000a1d0 | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fclose_r syscalls.c 379 - lh x15,12(x8)
   58074.000 ns | RVFI |    19352 |   9691 | 0000a1d4 | ----eb89 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.bnez x15,a1e6 <_fclose_r+0x2c>
   58086.000 ns | RVFI |    19356 |   9692 | 0000a1e6 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x11,x8
   58092.000 ns | RVFI |    19358 |   9693 | 0000a1e8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58098.000 ns | RVFI |    19360 |   9694 | 0000a1ea | f2cf80ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a1ee |  -- | -------- | -------- | _fclose_r syscalls.c 379 - jal x1,2916 <__sflush_r>
   58119.000 ns | RVFI |    19367 |   9695 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   58122.000 ns | RVFI |    19368 |   9696 | 0000291a | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   58125.000 ns | RVFI |    19369 |   9697 | 0000291c | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   58128.000 ns | RVFI |    19370 |   9698 | 0000291e | ----c64e | M | x2  | 003fff90 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   58134.000 ns | RVFI |    19372 |   9699 | 00002920 | ----ce06 | M | x2  | 003fff90 | x1  | 0000a1ee | x0  | 00000000 |  WR | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   58137.000 ns | RVFI |    19373 |   9700 | 00002922 | ----ca26 | M | x2  | 003fff90 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   58146.000 ns | RVFI |    19376 |   9701 | 00002924 | ----c84a | M | x2  | 003fff90 | x18 | ffffffff | x0  | 00000000 |  WR | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   58149.000 ns | RVFI |    19377 |   9702 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   58152.000 ns | RVFI |    19378 |   9703 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   58155.000 ns | RVFI |    19379 |   9704 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   58158.000 ns | RVFI |    19380 |   9705 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   58179.000 ns | RVFI |    19387 |   9706 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   58185.000 ns | RVFI |    19389 |   9707 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   58191.000 ns | RVFI |    19391 |   9708 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010818 |  RD | 0001015c | 00010818 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   58194.000 ns | RVFI |    19392 |   9709 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   58200.000 ns | RVFI |    19394 |   9710 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   58203.000 ns | RVFI |    19395 |   9711 | 000029fe | 412484b3 | M | x9  | 00010818 | x18 | 00010818 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   58206.000 ns | RVFI |    19396 |   9712 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   58209.000 ns | RVFI |    19397 |   9713 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   58224.000 ns | RVFI |    19402 |   9714 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   58230.000 ns | RVFI |    19404 |   9715 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   58233.000 ns | RVFI |    19405 |   9716 | 00002a0e | ----bfc1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.j 29de <__sflush_r+0xc8>
   58242.000 ns | RVFI |    19408 |   9717 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   58248.000 ns | RVFI |    19410 |   9718 | 000029e0 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 0000a1ee |  RD | 003fffac | 0000a1ee | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   58251.000 ns | RVFI |    19411 |   9719 | 000029e2 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   58257.000 ns | RVFI |    19413 |   9720 | 000029e4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fffa4 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   58263.000 ns | RVFI |    19415 |   9721 | 000029e6 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | ffffffff |  RD | 003fffa0 | ffffffff | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   58269.000 ns | RVFI |    19417 |   9722 | 000029e8 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff9c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   58272.000 ns | RVFI |    19418 |   9723 | 000029ea | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   58275.000 ns | RVFI |    19419 |   9724 | 000029ec | ----8082 | M | x1  | 0000a1ee | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   58281.000 ns | RVFI |    19421 |   9725 | 0000a1ee | ----545c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00007218 |  RD | 00010188 | 00007218 | _fclose_r syscalls.c 379 - c.lw x15,44(x8)
   58287.000 ns | RVFI |    19423 |   9726 | 0000a1f0 | ----892a | M | x0  | 00000000 | x10 | 00000000 | x18 | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x18,x10
   58290.000 ns | RVFI |    19424 |   9727 | 0000a1f2 | ----c791 | M | x15 | 00007218 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.beqz x15,a1fe <_fclose_r+0x44>
   58296.000 ns | RVFI |    19426 |   9728 | 0000a1f4 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | _fclose_r syscalls.c 379 - c.lw x11,28(x8)
   58299.000 ns | RVFI |    19427 |   9729 | 0000a1f6 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.mv x10,x9
   58302.000 ns | RVFI |    19428 |   9730 | 0000a1f8 | ----9782 | M | x15 | 00007218 | x0  | 00000000 | x1  | 0000a1fa |  -- | -------- | -------- | _fclose_r syscalls.c 379 - c.jalr x15
   58314.000 ns | RVFI |    19432 |   9731 | 00007218 | 00e59583 | M | x11 | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __sclose syscalls.c 379 - lh x11,14(x11)
   58323.000 ns | RVFI |    19435 |   9732 | 0000721c | 7690206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sclose syscalls.c 379 - jal x0,a184 <_close_r>
   58332.000 ns | RVFI |    19438 |   9733 | 0000a184 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.addi x2,-16
   58338.000 ns | RVFI |    19440 |   9734 | 0000a186 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _close_r syscalls.c 379 - c.swsp x8,8(x2)
   58341.000 ns | RVFI |    19441 |   9735 | 0000a188 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x8,x10
   58344.000 ns | RVFI |    19442 |   9736 | 0000a18a | ----852e | M | x0  | 00000000 | x11 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.mv x10,x11
   58347.000 ns | RVFI |    19443 |   9737 | 0000a18c | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _close_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   58350.000 ns | RVFI |    19444 |   9738 | 0000a190 | ----c606 | M | x2  | 003fffa0 | x1  | 0000a1fa | x0  | 00000000 |  WR | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.swsp x1,12(x2)
   58356.000 ns | RVFI |    19446 |   9739 | 0000a192 | 9b2f60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a196 |  -- | -------- | -------- | _close_r syscalls.c 379 - jal x1,344 <_close>
   58368.000 ns | RVFI |    19450 |   9740 | 00000344 | ----557d | M | x0  | 00000000 | x0  | 00000000 | x10 | ffffffff |  -- | -------- | -------- | _close syscalls.c 102 - c.li x10,-1
   58371.000 ns | RVFI |    19451 |   9741 | 00000346 | ----8082 | M | x1  | 0000a196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close syscalls.c 102 - c.jr x1
   58380.000 ns | RVFI |    19454 |   9742 | 0000a196 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _close_r syscalls.c 379 - c.li x15,-1
   58386.000 ns | RVFI |    19456 |   9743 | 0000a198 | 00f50663 | M | x10 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - beq x10,x15,a1a4 <_close_r+0x20>
   58407.000 ns | RVFI |    19463 |   9744 | 0000a1a4 | 1cc1a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 00000000 |  RD | 000107d4 | 00000000 | _close_r syscalls.c 379 - lw x15,460(x3) # 107d4 <errno>
   58413.000 ns | RVFI |    19465 |   9745 | 0000a1a8 | ----dbf5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _close_r syscalls.c 379 - c.beqz x15,a19c <_close_r+0x18>
   58428.000 ns | RVFI |    19470 |   9746 | 0000a19c | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 0000a1fa |  RD | 003fffac | 0000a1fa | _close_r syscalls.c 379 - c.lwsp x1,12(x2)
