----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   46443.000 ns | RVFI |    15475 |   7580 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46446.000 ns | RVFI |    15476 |   7581 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46455.000 ns | RVFI |    15479 |   7582 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   46458.000 ns | RVFI |    15480 |   7583 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46464.000 ns | RVFI |    15482 |   7584 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   46467.000 ns | RVFI |    15483 |   7585 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46473.000 ns | RVFI |    15485 |   7586 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   46479.000 ns | RVFI |    15487 |   7587 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46482.000 ns | RVFI |    15488 |   7588 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   46485.000 ns | RVFI |    15489 |   7589 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46494.000 ns | RVFI |    15492 |   7590 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46500.000 ns | RVFI |    15494 |   7591 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46506.000 ns | RVFI |    15496 |   7592 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46509.000 ns | RVFI |    15497 |   7593 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46515.000 ns | RVFI |    15499 |   7594 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   46518.000 ns | RVFI |    15500 |   7595 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46524.000 ns | RVFI |    15502 |   7596 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   46527.000 ns | RVFI |    15503 |   7597 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46533.000 ns | RVFI |    15505 |   7598 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000034 |  RD | 00010827 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46536.000 ns | RVFI |    15506 |   7599 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46542.000 ns | RVFI |    15508 |   7600 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46545.000 ns | RVFI |    15509 |   7601 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46551.000 ns | RVFI |    15511 |   7602 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46554.000 ns | RVFI |    15512 |   7603 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46557.000 ns | RVFI |    15513 |   7604 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46560.000 ns | RVFI |    15514 |   7605 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46566.000 ns | RVFI |    15516 |   7606 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000030 |  RD | 00010829 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46572.000 ns | RVFI |    15518 |   7607 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46578.000 ns | RVFI |    15520 |   7608 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46581.000 ns | RVFI |    15521 |   7609 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46587.000 ns | RVFI |    15523 |   7610 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000030 |  RD | 0001082a | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46590.000 ns | RVFI |    15524 |   7611 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46593.000 ns | RVFI |    15525 |   7612 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46596.000 ns | RVFI |    15526 |   7613 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46602.000 ns | RVFI |    15528 |   7614 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000031 |  RD | 0001082b | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46608.000 ns | RVFI |    15530 |   7615 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46614.000 ns | RVFI |    15532 |   7616 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   46617.000 ns | RVFI |    15533 |   7617 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46623.000 ns | RVFI |    15535 |   7618 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000031 |  RD | 0001082c | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   46626.000 ns | RVFI |    15536 |   7619 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46632.000 ns | RVFI |    15538 |   7620 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   46635.000 ns | RVFI |    15539 |   7621 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46641.000 ns | RVFI |    15541 |   7622 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000030 |  RD | 0001082d | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   46644.000 ns | RVFI |    15542 |   7623 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46647.000 ns | RVFI |    15543 |   7624 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   46650.000 ns | RVFI |    15544 |   7625 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46659.000 ns | RVFI |    15547 |   7626 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000034 |  RD | 0001082e | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   46665.000 ns | RVFI |    15549 |   7627 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46668.000 ns | RVFI |    15550 |   7628 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   46671.000 ns | RVFI |    15551 |   7629 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46680.000 ns | RVFI |    15554 |   7630 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 0000000a |  RD | 0001082f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   46686.000 ns | RVFI |    15556 |   7631 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   46692.000 ns | RVFI |    15558 |   7632 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   46695.000 ns | RVFI |    15559 |   7633 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010830 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   46710.000 ns | RVFI |    15564 |   7634 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000018 | x10 | 00000018 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   46713.000 ns | RVFI |    15565 |   7635 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   46722.000 ns | RVFI |    15568 |   7636 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   46728.000 ns | RVFI |    15570 |   7637 | 0000a07a | 00f50663 | M | x10 | 00000018 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   46734.000 ns | RVFI |    15572 |   7638 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   46737.000 ns | RVFI |    15573 |   7639 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   46740.000 ns | RVFI |    15574 |   7640 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   46743.000 ns | RVFI |    15575 |   7641 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   46752.000 ns | RVFI |    15578 |   7642 | 00002a22 | ----8c89 | M | x9  | 00000018 | x10 | 00000018 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   46758.000 ns | RVFI |    15580 |   7643 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   46776.000 ns | RVFI |    15586 |   7644 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000018 | x18 | 00010830 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   46782.000 ns | RVFI |    15588 |   7645 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   46794.000 ns | RVFI |    15592 |   7646 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   46803.000 ns | RVFI |    15595 |   7647 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   46809.000 ns | RVFI |    15597 |   7648 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   46812.000 ns | RVFI |    15598 |   7649 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   46818.000 ns | RVFI |    15600 |   7650 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   46824.000 ns | RVFI |    15602 |   7651 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   46827.000 ns | RVFI |    15603 |   7652 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   46830.000 ns | RVFI |    15604 |   7653 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   46839.000 ns | RVFI |    15607 |   7654 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   46857.000 ns | RVFI |    15613 |   7655 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   46863.000 ns | RVFI |    15615 |   7656 | 00003278 | ----9c4a | M | x24 | 0000ec89 | x18 | 00000001 | x24 | 0000ec8a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   46869.000 ns | RVFI |    15617 |   7657 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   46875.000 ns | RVFI |    15619 |   7658 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   46884.000 ns | RVFI |    15622 |   7659 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   46887.000 ns | RVFI |    15623 |   7660 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   46890.000 ns | RVFI |    15624 |   7661 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   46893.000 ns | RVFI |    15625 |   7662 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   46896.000 ns | RVFI |    15626 |   7663 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   46902.000 ns | RVFI |    15628 |   7664 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   46911.000 ns | RVFI |    15631 |   7665 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   46917.000 ns | RVFI |    15633 |   7666 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   46923.000 ns | RVFI |    15635 |   7667 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   46926.000 ns | RVFI |    15636 |   7668 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   46932.000 ns | RVFI |    15638 |   7669 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   46938.000 ns | RVFI |    15640 |   7670 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   46941.000 ns | RVFI |    15641 |   7671 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   46944.000 ns | RVFI |    15642 |   7672 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   46947.000 ns | RVFI |    15643 |   7673 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   46950.000 ns | RVFI |    15644 |   7674 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   46959.000 ns | RVFI |    15647 |   7675 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   46971.000 ns | RVFI |    15651 |   7676 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   46977.000 ns | RVFI |    15653 |   7677 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   46983.000 ns | RVFI |    15655 |   7678 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   46992.000 ns | RVFI |    15658 |   7679 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   46998.000 ns | RVFI |    15660 |   7680 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec8a |  RD | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   47004.000 ns | RVFI |    15662 |   7681 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   47010.000 ns | RVFI |    15664 |   7682 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   47016.000 ns | RVFI |    15666 |   7683 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   47019.000 ns | RVFI |    15667 |   7684 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   47025.000 ns | RVFI |    15669 |   7685 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   47028.000 ns | RVFI |    15670 |   7686 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec89 |  RD | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   47031.000 ns | RVFI |    15671 |   7687 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
