----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   42102.000 ns | RVFI |    14028 |   6935 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   42108.000 ns | RVFI |    14030 |   6936 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   42120.000 ns | RVFI |    14034 |   6937 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   42126.000 ns | RVFI |    14036 |   6938 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   42129.000 ns | RVFI |    14037 |   6939 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   42132.000 ns | RVFI |    14038 |   6940 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   42138.000 ns | RVFI |    14040 |   6941 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42159.000 ns | RVFI |    14047 |   6942 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   42162.000 ns | RVFI |    14048 |   6943 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   42165.000 ns | RVFI |    14049 |   6944 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   42168.000 ns | RVFI |    14050 |   6945 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   42174.000 ns | RVFI |    14052 |   6946 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec78 |  RD | 003ffecc | 0000ec78 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   42177.000 ns | RVFI |    14053 |   6947 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   42180.000 ns | RVFI |    14054 |   6948 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   42183.000 ns | RVFI |    14055 |   6949 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec78 | x10 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   42186.000 ns | RVFI |    14056 |   6950 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   42198.000 ns | RVFI |    14060 |   6951 | 00005cb0 | 00357793 | M | x10 | 0000ec78 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   42204.000 ns | RVFI |    14062 |   6952 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   42210.000 ns | RVFI |    14064 |   6953 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   42228.000 ns | RVFI |    14070 |   6954 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   42231.000 ns | RVFI |    14071 |   6955 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   42234.000 ns | RVFI |    14072 |   6956 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   42240.000 ns | RVFI |    14074 |   6957 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   42246.000 ns | RVFI |    14076 |   6958 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   42252.000 ns | RVFI |    14078 |   6959 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   42258.000 ns | RVFI |    14080 |   6960 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   42264.000 ns | RVFI |    14082 |   6961 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   42270.000 ns | RVFI |    14084 |   6962 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   42273.000 ns | RVFI |    14085 |   6963 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   42276.000 ns | RVFI |    14086 |   6964 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   42282.000 ns | RVFI |    14088 |   6965 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   42288.000 ns | RVFI |    14090 |   6966 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   42291.000 ns | RVFI |    14091 |   6967 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   42303.000 ns | RVFI |    14095 |   6968 | 00005d14 | ----4118 | M | x10 | 0000ec78 | x0  | 00000000 | x14 | 73696d09 |  RD | 0000ec78 | 73696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42309.000 ns | RVFI |    14097 |   6969 | 00005d16 | ----8f2d | M | x14 | 73696d09 | x11 | 0a0a0a0a | x14 | 79636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42312.000 ns | RVFI |    14098 |   6970 | 00005d18 | 01170633 | M | x14 | 79636703 | x17 | fefefeff | x12 | 78626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42315.000 ns | RVFI |    14099 |   6971 | 00005d1c | fff74713 | M | x14 | 79636703 | x0  | 00000000 | x14 | 869c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42321.000 ns | RVFI |    14101 |   6972 | 00005d20 | ----8f71 | M | x14 | 869c98fc | x12 | 78626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42327.000 ns | RVFI |    14103 |   6973 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42330.000 ns | RVFI |    14104 |   6974 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42345.000 ns | RVFI |    14109 |   6975 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42348.000 ns | RVFI |    14110 |   6976 | 00005d0e | ----0511 | M | x10 | 0000ec78 | x0  | 00000000 | x10 | 0000ec7c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42351.000 ns | RVFI |    14111 |   6977 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42360.000 ns | RVFI |    14114 |   6978 | 00005d14 | ----4118 | M | x10 | 0000ec7c | x0  | 00000000 | x14 | 20202061 |  RD | 0000ec7c | 20202061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42366.000 ns | RVFI |    14116 |   6979 | 00005d16 | ----8f2d | M | x14 | 20202061 | x11 | 0a0a0a0a | x14 | 2a2a2a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42369.000 ns | RVFI |    14117 |   6980 | 00005d18 | 01170633 | M | x14 | 2a2a2a6b | x17 | fefefeff | x12 | 2929296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42372.000 ns | RVFI |    14118 |   6981 | 00005d1c | fff74713 | M | x14 | 2a2a2a6b | x0  | 00000000 | x14 | d5d5d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42378.000 ns | RVFI |    14120 |   6982 | 00005d20 | ----8f71 | M | x14 | d5d5d594 | x12 | 2929296a | x14 | 01010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42384.000 ns | RVFI |    14122 |   6983 | 00005d22 | 01077733 | M | x14 | 01010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42387.000 ns | RVFI |    14123 |   6984 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42396.000 ns | RVFI |    14126 |   6985 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42399.000 ns | RVFI |    14127 |   6986 | 00005d0e | ----0511 | M | x10 | 0000ec7c | x0  | 00000000 | x10 | 0000ec80 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42402.000 ns | RVFI |    14128 |   6987 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42420.000 ns | RVFI |    14134 |   6988 | 00005d14 | ----4118 | M | x10 | 0000ec80 | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec80 | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   42426.000 ns | RVFI |    14136 |   6989 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   42429.000 ns | RVFI |    14137 |   6990 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   42432.000 ns | RVFI |    14138 |   6991 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   42438.000 ns | RVFI |    14140 |   6992 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   42444.000 ns | RVFI |    14142 |   6993 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   42447.000 ns | RVFI |    14143 |   6994 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   42456.000 ns | RVFI |    14146 |   6995 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   42459.000 ns | RVFI |    14147 |   6996 | 00005d0e | ----0511 | M | x10 | 0000ec80 | x0  | 00000000 | x10 | 0000ec84 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   42462.000 ns | RVFI |    14148 |   6997 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   42468.000 ns | RVFI |    14150 |   6998 | 00005d28 | 00f50733 | M | x10 | 0000ec84 | x15 | 00000003 | x14 | 0000ec87 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   42474.000 ns | RVFI |    14152 |   6999 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   42492.000 ns | RVFI |    14158 |   7000 | 00005d36 | 00054783 | M | x10 | 0000ec84 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec84 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   42498.000 ns | RVFI |    14160 |   7001 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42510.000 ns | RVFI |    14164 |   7002 | 00005d30 | ----0505 | M | x10 | 0000ec84 | x0  | 00000000 | x10 | 0000ec85 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42516.000 ns | RVFI |    14166 |   7003 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec85 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42525.000 ns | RVFI |    14169 |   7004 | 00005d36 | 00054783 | M | x10 | 0000ec85 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec85 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   42531.000 ns | RVFI |    14171 |   7005 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42540.000 ns | RVFI |    14174 |   7006 | 00005d30 | ----0505 | M | x10 | 0000ec85 | x0  | 00000000 | x10 | 0000ec86 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42546.000 ns | RVFI |    14176 |   7007 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec86 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42573.000 ns | RVFI |    14185 |   7008 | 00005d36 | 00054783 | M | x10 | 0000ec86 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec86 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   42579.000 ns | RVFI |    14187 |   7009 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   42588.000 ns | RVFI |    14190 |   7010 | 00005d30 | ----0505 | M | x10 | 0000ec86 | x0  | 00000000 | x10 | 0000ec87 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   42594.000 ns | RVFI |    14192 |   7011 | 00005d32 | faa705e3 | M | x14 | 0000ec87 | x10 | 0000ec87 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   42606.000 ns | RVFI |    14196 |   7012 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   42609.000 ns | RVFI |    14197 |   7013 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   42618.000 ns | RVFI |    14200 |   7014 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   42630.000 ns | RVFI |    14204 |   7015 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   42636.000 ns | RVFI |    14206 |   7016 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   42639.000 ns | RVFI |    14207 |   7017 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   42648.000 ns | RVFI |    14210 |   7018 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   42654.000 ns | RVFI |    14212 |   7019 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   42675.000 ns | RVFI |    14219 |   7020 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   42684.000 ns | RVFI |    14222 |   7021 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   42690.000 ns | RVFI |    14224 |   7022 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   42693.000 ns | RVFI |    14225 |   7023 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   42696.000 ns | RVFI |    14226 |   7024 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   42714.000 ns | RVFI |    14232 |   7025 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   42726.000 ns | RVFI |    14236 |   7026 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   42732.000 ns | RVFI |    14238 |   7027 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec78 | x11 | 0000ec78 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   42738.000 ns | RVFI |    14240 |   7028 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   42756.000 ns | RVFI |    14246 |   7029 | 00005e86 | 02a5f263 | M | x11 | 0000ec78 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   42762.000 ns | RVFI |    14248 |   7030 | 00005e8a | 00c58733 | M | x11 | 0000ec78 | x12 | 0000000f | x14 | 0000ec87 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   42768.000 ns | RVFI |    14250 |   7031 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec87 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   42780.000 ns | RVFI |    14254 |   7032 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   42786.000 ns | RVFI |    14256 |   7033 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   42792.000 ns | RVFI |    14258 |   7034 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   42798.000 ns | RVFI |    14260 |   7035 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   42801.000 ns | RVFI |    14261 |   7036 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   42816.000 ns | RVFI |    14266 |   7037 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   42819.000 ns | RVFI |    14267 |   7038 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   42825.000 ns | RVFI |    14269 |   7039 | 00005ebc | 0005c703 | M | x11 | 0000ec78 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec78 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   42831.000 ns | RVFI |    14271 |   7040 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   42834.000 ns | RVFI |    14272 |   7041 | 00005ec2 | ----0585 | M | x11 | 0000ec78 | x0  | 00000000 | x11 | 0000ec79 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   42837.000 ns | RVFI |    14273 |   7042 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   42843.000 ns | RVFI |    14275 |   7043 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   42861.000 ns | RVFI |    14281 |   7044 | 00005ebc | 0005c703 | M | x11 | 0000ec79 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec79 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   42867.000 ns | RVFI |    14283 |   7045 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   42870.000 ns | RVFI |    14284 |   7046 | 00005ec2 | ----0585 | M | x11 | 0000ec79 | x0  | 00000000 | x11 | 0000ec7a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
