----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   56403.000 ns | RVFI |    18795 |   9369 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   56406.000 ns | RVFI |    18796 |   9370 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   56412.000 ns | RVFI |    18798 |   9371 | 000029fe | 412484b3 | M | x9  | 00010819 | x18 | 00010818 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   56415.000 ns | RVFI |    18799 |   9372 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   56418.000 ns | RVFI |    18800 |   9373 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   56430.000 ns | RVFI |    18804 |   9374 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   56436.000 ns | RVFI |    18806 |   9375 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   56448.000 ns | RVFI |    18810 |   9376 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   56454.000 ns | RVFI |    18812 |   9377 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   56457.000 ns | RVFI |    18813 |   9378 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   56460.000 ns | RVFI |    18814 |   9379 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   56463.000 ns | RVFI |    18815 |   9380 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   56466.000 ns | RVFI |    18816 |   9381 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   56487.000 ns | RVFI |    18823 |   9382 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   56490.000 ns | RVFI |    18824 |   9383 | 0000717e | ----1101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff90 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   56496.000 ns | RVFI |    18826 |   9384 | 00007180 | ----cc22 | M | x2  | 003fff90 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   56502.000 ns | RVFI |    18828 |   9385 | 00007182 | ----ca26 | M | x2  | 003fff90 | x9  | 00000001 | x0  | 00000000 |  WR | 003fffa4 | 00000001 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   56505.000 ns | RVFI |    18829 |   9386 | 00007184 | ----c84a | M | x2  | 003fff90 | x18 | 00010818 | x0  | 00000000 |  WR | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   56511.000 ns | RVFI |    18831 |   9387 | 00007186 | ----c64e | M | x2  | 003fff90 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   56514.000 ns | RVFI |    18832 |   9388 | 00007188 | ----ce06 | M | x2  | 003fff90 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   56517.000 ns | RVFI |    18833 |   9389 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   56520.000 ns | RVFI |    18834 |   9390 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   56523.000 ns | RVFI |    18835 |   9391 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   56526.000 ns | RVFI |    18836 |   9392 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   56532.000 ns | RVFI |    18838 |   9393 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000001 | x19 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   56535.000 ns | RVFI |    18839 |   9394 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   56550.000 ns | RVFI |    18844 |   9395 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   56553.000 ns | RVFI |    18845 |   9396 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   56556.000 ns | RVFI |    18846 |   9397 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   56565.000 ns | RVFI |    18849 |   9398 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   56571.000 ns | RVFI |    18851 |   9399 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   56577.000 ns | RVFI |    18853 |   9400 | 000071a6 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   56583.000 ns | RVFI |    18855 |   9401 | 000071a8 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   56586.000 ns | RVFI |    18856 |   9402 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   56589.000 ns | RVFI |    18857 |   9403 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   56592.000 ns | RVFI |    18858 |   9404 | 000071ae | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff9c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   56598.000 ns | RVFI |    18860 |   9405 | 000071b0 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00010818 |  RD | 003fffa0 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   56601.000 ns | RVFI |    18861 |   9406 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   56607.000 ns | RVFI |    18863 |   9407 | 000071b4 | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 00000001 |  RD | 003fffa4 | 00000001 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   56610.000 ns | RVFI |    18864 |   9408 | 000071b6 | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   56613.000 ns | RVFI |    18865 |   9409 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   56625.000 ns | RVFI |    18869 |   9410 | 0000a060 | ----1141 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffa0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   56628.000 ns | RVFI |    18870 |   9411 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   56634.000 ns | RVFI |    18872 |   9412 | 0000a064 | ----c422 | M | x2  | 003fffa0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   56637.000 ns | RVFI |    18873 |   9413 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   56640.000 ns | RVFI |    18874 |   9414 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   56643.000 ns | RVFI |    18875 |   9415 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   56646.000 ns | RVFI |    18876 |   9416 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   56655.000 ns | RVFI |    18879 |   9417 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   56661.000 ns | RVFI |    18881 |   9418 | 0000a072 | ----c606 | M | x2  | 003fffa0 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   56664.000 ns | RVFI |    18882 |   9419 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   56670.000 ns | RVFI |    18884 |   9420 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   56676.000 ns | RVFI |    18886 |   9421 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   56682.000 ns | RVFI |    18888 |   9422 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   56688.000 ns | RVFI |    18890 |   9423 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   56700.000 ns | RVFI |    18894 |   9424 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56721.000 ns | RVFI |    18901 |   9425 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 0000000a |  RD | 00010818 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   56727.000 ns | RVFI |    18903 |   9426 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56733.000 ns | RVFI |    18905 |   9427 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   56736.000 ns | RVFI |    18906 |   9428 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56751.000 ns | RVFI |    18911 |   9429 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   56754.000 ns | RVFI |    18912 |   9430 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   56763.000 ns | RVFI |    18915 |   9431 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   56769.000 ns | RVFI |    18917 |   9432 | 0000a07a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   56772.000 ns | RVFI |    18918 |   9433 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   56775.000 ns | RVFI |    18919 |   9434 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   56778.000 ns | RVFI |    18920 |   9435 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   56781.000 ns | RVFI |    18921 |   9436 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   56793.000 ns | RVFI |    18925 |   9437 | 00002a22 | ----8c89 | M | x9  | 00000001 | x10 | 00000001 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   56799.000 ns | RVFI |    18927 |   9438 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   56811.000 ns | RVFI |    18931 |   9439 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000001 | x18 | 00010819 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   56817.000 ns | RVFI |    18933 |   9440 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   56829.000 ns | RVFI |    18937 |   9441 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   56835.000 ns | RVFI |    18939 |   9442 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56841.000 ns | RVFI |    18941 |   9443 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56847.000 ns | RVFI |    18943 |   9444 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   56850.000 ns | RVFI |    18944 |   9445 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   56856.000 ns | RVFI |    18946 |   9446 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   56859.000 ns | RVFI |    18947 |   9447 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   56862.000 ns | RVFI |    18948 |   9448 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   56871.000 ns | RVFI |    18951 |   9449 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   56892.000 ns | RVFI |    18958 |   9450 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000196 |  RD | 003fffec | 00000196 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   56898.000 ns | RVFI |    18960 |   9451 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   56901.000 ns | RVFI |    18961 |   9452 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   56907.000 ns | RVFI |    18963 |   9453 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   56910.000 ns | RVFI |    18964 |   9454 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   56916.000 ns | RVFI |    18966 |   9455 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   56919.000 ns | RVFI |    18967 |   9456 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   56922.000 ns | RVFI |    18968 |   9457 | 00009fde | ----8082 | M | x1  | 00000196 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   56928.000 ns | RVFI |    18970 |   9458 | 00000196 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.li x10,0
   56934.000 ns | RVFI |    18972 |   9459 | 00000198 | ----b7bd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 141 - c.j 106 <main+0x40>
   56949.000 ns | RVFI |    18977 |   9460 | 00000106 | ----40b2 | M | x2  | 003ffff0 | x0  | 00000000 | x1  | 000000c2 |  RD | 003ffffc | 000000c2 | main hello-world.c 143 - c.lwsp x1,12(x2)
   56958.000 ns | RVFI |    18980 |   9461 | 00000108 | ----4422 | M | x2  | 003ffff0 | x0  | 00000000 | x8  | 00000000 |  RD | 003ffff8 | 00000000 | main hello-world.c 143 - c.lwsp x8,8(x2)
   56961.000 ns | RVFI |    18981 |   9462 | 0000010a | ----0141 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | main hello-world.c 143 - c.addi x2,16
   56964.000 ns | RVFI |    18982 |   9463 | 0000010c | ----8082 | M | x1  | 000000c2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | main hello-world.c 143 - c.jr x1
   56970.000 ns | RVFI |    18984 |   9464 | 000000c2 | ----a16d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 61 - c.j 56c <exit>
   56982.000 ns | RVFI |    18988 |   9465 | 0000056c | ----1141 | M | x2  | 00400000 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | exit syscalls.c 379 - c.addi x2,-16
   56985.000 ns | RVFI |    18989 |   9466 | 0000056e | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.li x11,0
   56991.000 ns | RVFI |    18991 |   9467 | 00000570 | ----c422 | M | x2  | 003ffff0 | x8  | 00000000 | x0  | 00000000 |  WR | 003ffff8 | 00000000 | exit syscalls.c 379 - c.swsp x8,8(x2)
   56997.000 ns | RVFI |    18993 |   9468 | 00000572 | ----c606 | M | x2  | 003ffff0 | x1  | 000000c2 | x0  | 00000000 |  WR | 003ffffc | 000000c2 | exit syscalls.c 379 - c.swsp x1,12(x2)
   57000.000 ns | RVFI |    18994 |   9469 | 00000574 | ----842a | M | x0  | 00000000 | x10 | 00000000 | x8  | 00000000 |  -- | -------- | -------- | exit syscalls.c 379 - c.mv x8,x10
   57003.000 ns | RVFI |    18995 |   9470 | 00000576 | 2e2020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000057a |  -- | -------- | -------- | exit syscalls.c 379 - jal x1,2858 <__call_exitprocs>
   57012.000 ns | RVFI |    18998 |   9471 | 00002858 | ----7179 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffc0 |  -- | -------- | -------- | __call_exitprocs syscalls.c 379 - c.addi16sp x2,-48
   57015.000 ns | RVFI |    18999 |   9472 | 0000285a | ----cc52 | M | x2  | 003fffc0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fffd8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x20,24(x2)
   57021.000 ns | RVFI |    19001 |   9473 | 0000285c | 1b81aa03 | M | x3  | 00010608 | x0  | 00000000 | x20 | 0000fe08 |  RD | 000107c0 | 0000fe08 | __call_exitprocs syscalls.c 379 - lw x20,440(x3) # 107c0 <_global_impure_ptr>
   57027.000 ns | RVFI |    19003 |   9474 | 00002860 | ----d04a | M | x2  | 003fffc0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x18,32(x2)
   57033.000 ns | RVFI |    19005 |   9475 | 00002862 | 148a2903 | M | x20 | 0000fe08 | x0  | 00000000 | x18 | 0000ff54 |  RD | 0000ff50 | 0000ff54 | __call_exitprocs syscalls.c 379 - lw x18,328(x20)
   57036.000 ns | RVFI |    19006 |   9476 | 00002866 | ----d606 | M | x2  | 003fffc0 | x1  | 0000057a | x0  | 00000000 |  WR | 003fffec | 0000057a | __call_exitprocs syscalls.c 379 - c.swsp x1,44(x2)
   57039.000 ns | RVFI |    19007 |   9477 | 00002868 | ----d422 | M | x2  | 003fffc0 | x8  | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x8,40(x2)
   57045.000 ns | RVFI |    19009 |   9478 | 0000286a | ----d226 | M | x2  | 003fffc0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x9,36(x2)
   57051.000 ns | RVFI |    19011 |   9479 | 0000286c | ----ce4e | M | x2  | 003fffc0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fffdc | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x19,28(x2)
   57054.000 ns | RVFI |    19012 |   9480 | 0000286e | ----ca56 | M | x2  | 003fffc0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x21,20(x2)
   57057.000 ns | RVFI |    19013 |   9481 | 00002870 | ----c85a | M | x2  | 003fffc0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fffd0 | 00000000 | __call_exitprocs syscalls.c 379 - c.swsp x22,16(x2)
