----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   55845.000 ns | RVFI |    18609 |   9177 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55848.000 ns | RVFI |    18610 |   9178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   55851.000 ns | RVFI |    18611 |   9179 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55860.000 ns | RVFI |    18614 |   9180 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000078 |  RD | 00010831 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   55866.000 ns | RVFI |    18616 |   9181 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55872.000 ns | RVFI |    18618 |   9182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   55875.000 ns | RVFI |    18619 |   9183 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55881.000 ns | RVFI |    18621 |   9184 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000074 |  RD | 00010832 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   55884.000 ns | RVFI |    18622 |   9185 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55887.000 ns | RVFI |    18623 |   9186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   55890.000 ns | RVFI |    18624 |   9187 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55899.000 ns | RVFI |    18627 |   9188 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000065 |  RD | 00010833 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   55905.000 ns | RVFI |    18629 |   9189 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55911.000 ns | RVFI |    18631 |   9190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   55914.000 ns | RVFI |    18632 |   9191 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55920.000 ns | RVFI |    18634 |   9192 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 0000006e |  RD | 00010834 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   55923.000 ns | RVFI |    18635 |   9193 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55929.000 ns | RVFI |    18637 |   9194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   55932.000 ns | RVFI |    18638 |   9195 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55941.000 ns | RVFI |    18641 |   9196 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000073 |  RD | 00010835 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   55944.000 ns | RVFI |    18642 |   9197 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55947.000 ns | RVFI |    18643 |   9198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   55950.000 ns | RVFI |    18644 |   9199 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55962.000 ns | RVFI |    18648 |   9200 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   55968.000 ns | RVFI |    18650 |   9201 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55971.000 ns | RVFI |    18651 |   9202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   55974.000 ns | RVFI |    18652 |   9203 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   55983.000 ns | RVFI |    18655 |   9204 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 0000006f |  RD | 00010837 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   55989.000 ns | RVFI |    18657 |   9205 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   55995.000 ns | RVFI |    18659 |   9206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   55998.000 ns | RVFI |    18660 |   9207 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56007.000 ns | RVFI |    18663 |   9208 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   56010.000 ns | RVFI |    18664 |   9209 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56013.000 ns | RVFI |    18665 |   9210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   56016.000 ns | RVFI |    18666 |   9211 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56028.000 ns | RVFI |    18670 |   9212 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000073 |  RD | 00010839 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   56034.000 ns | RVFI |    18672 |   9213 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56037.000 ns | RVFI |    18673 |   9214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   56040.000 ns | RVFI |    18674 |   9215 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56049.000 ns | RVFI |    18677 |   9216 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 0000003a |  RD | 0001083a | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
   56055.000 ns | RVFI |    18679 |   9217 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56061.000 ns | RVFI |    18681 |   9218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003a | x0  | 00000000 |  WR | 00800000 | 0000003a | _write syscalls.c 259 - c.sw x13,0(x14)
   56064.000 ns | RVFI |    18682 |   9219 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56073.000 ns | RVFI |    18685 |   9220 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000020 |  RD | 0001083b | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   56076.000 ns | RVFI |    18686 |   9221 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56079.000 ns | RVFI |    18687 |   9222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   56082.000 ns | RVFI |    18688 |   9223 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56094.000 ns | RVFI |    18692 |   9224 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000004d |  RD | 0001083c | ------4d | _write syscalls.c 259 - lbu x13,0(x11)
   56100.000 ns | RVFI |    18694 |   9225 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56106.000 ns | RVFI |    18696 |   9226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004d | x0  | 00000000 |  WR | 00800000 | 0000004d | _write syscalls.c 259 - c.sw x13,0(x14)
   56109.000 ns | RVFI |    18697 |   9227 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56118.000 ns | RVFI |    18700 |   9228 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000049 |  RD | 0001083d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   56121.000 ns | RVFI |    18701 |   9229 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56127.000 ns | RVFI |    18703 |   9230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   56130.000 ns | RVFI |    18704 |   9231 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56139.000 ns | RVFI |    18707 |   9232 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000043 |  RD | 0001083e | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   56145.000 ns | RVFI |    18709 |   9233 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56148.000 ns | RVFI |    18710 |   9234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   56151.000 ns | RVFI |    18711 |   9235 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56160.000 ns | RVFI |    18714 |   9236 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 0000000a |  RD | 0001083f | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   56166.000 ns | RVFI |    18716 |   9237 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   56169.000 ns | RVFI |    18717 |   9238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   56172.000 ns | RVFI |    18718 |   9239 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010840 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   56190.000 ns | RVFI |    18724 |   9240 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000028 | x10 | 00000028 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   56193.000 ns | RVFI |    18725 |   9241 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   56202.000 ns | RVFI |    18728 |   9242 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   56208.000 ns | RVFI |    18730 |   9243 | 0000a07a | 00f50663 | M | x10 | 00000028 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   56211.000 ns | RVFI |    18731 |   9244 | 0000a07e | ----40b2 | M | x2  | 003fffa0 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fffac | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   56214.000 ns | RVFI |    18732 |   9245 | 0000a080 | ----4422 | M | x2  | 003fffa0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffa8 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   56217.000 ns | RVFI |    18733 |   9246 | 0000a082 | ----0141 | M | x2  | 003fffa0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   56220.000 ns | RVFI |    18734 |   9247 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   56232.000 ns | RVFI |    18738 |   9248 | 00002a22 | ----8c89 | M | x9  | 00000028 | x10 | 00000028 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   56238.000 ns | RVFI |    18740 |   9249 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   56250.000 ns | RVFI |    18744 |   9250 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000028 | x18 | 00010840 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   56256.000 ns | RVFI |    18746 |   9251 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   56268.000 ns | RVFI |    18750 |   9252 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   56277.000 ns | RVFI |    18753 |   9253 | 000029e0 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000a04a |  RD | 003fffcc | 0000a04a | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   56283.000 ns | RVFI |    18755 |   9254 | 000029e2 | ----4462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fffc8 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   56286.000 ns | RVFI |    18756 |   9255 | 000029e4 | ----44d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 0000000a |  RD | 003fffc4 | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   56289.000 ns | RVFI |    18757 |   9256 | 000029e6 | ----4942 | M | x2  | 003fffb0 | x0  | 00000000 | x18 | 0000fe08 |  RD | 003fffc0 | 0000fe08 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   56295.000 ns | RVFI |    18759 |   9257 | 000029e8 | ----49b2 | M | x2  | 003fffb0 | x0  | 00000000 | x19 | 0000000a |  RD | 003fffbc | 0000000a | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   56298.000 ns | RVFI |    18760 |   9258 | 000029ea | ----6105 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   56304.000 ns | RVFI |    18762 |   9259 | 000029ec | ----8082 | M | x1  | 0000a04a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   56313.000 ns | RVFI |    18765 |   9260 | 0000a04a | ----d159 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.beqz x10,9fd0 <__swbuf_r+0x6c>
   56331.000 ns | RVFI |    18771 |   9261 | 00009fd0 | ----40f2 | M | x2  | 003fffd0 | x0  | 00000000 | x1  | 00000192 |  RD | 003fffec | 00000192 | __swbuf_r syscalls.c 379 - c.lwsp x1,28(x2)
   56334.000 ns | RVFI |    18772 |   9262 | 00009fd2 | ----4462 | M | x2  | 003fffd0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | __swbuf_r syscalls.c 379 - c.lwsp x8,24(x2)
   56340.000 ns | RVFI |    18774 |   9263 | 00009fd4 | ----4942 | M | x2  | 003fffd0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffe0 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x18,16(x2)
   56346.000 ns | RVFI |    18776 |   9264 | 00009fd6 | ----49b2 | M | x2  | 003fffd0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fffdc | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x19,12(x2)
   56349.000 ns | RVFI |    18777 |   9265 | 00009fd8 | ----8526 | M | x0  | 00000000 | x9  | 0000000a | x10 | 0000000a |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.mv x10,x9
   56355.000 ns | RVFI |    18779 |   9266 | 00009fda | ----44d2 | M | x2  | 003fffd0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | __swbuf_r syscalls.c 379 - c.lwsp x9,20(x2)
   56358.000 ns | RVFI |    18780 |   9267 | 00009fdc | ----6105 | M | x2  | 003fffd0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.addi16sp x2,32
   56361.000 ns | RVFI |    18781 |   9268 | 00009fde | ----8082 | M | x1  | 00000192 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swbuf_r syscalls.c 379 - c.jr x1
   56370.000 ns | RVFI |    18784 |   9269 | 00000192 | ----4529 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | main hello-world.c 140 - c.li x10,10
   56376.000 ns | RVFI |    18786 |   9270 | 00000194 | ----2379 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000196 |  -- | -------- | -------- | main hello-world.c 140 - c.jal 722 <putchar>
   56394.000 ns | RVFI |    18792 |   9271 | 00000722 | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | putchar syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
   56403.000 ns | RVFI |    18795 |   9272 | 00000726 | ----4790 | M | x15 | 0000fe08 | x0  | 00000000 | x12 | 0001015c |  RD | 0000fe10 | 0001015c | putchar syscalls.c 379 - c.lw x12,8(x15)
   56406.000 ns | RVFI |    18796 |   9273 | 00000728 | ----85aa | M | x0  | 00000000 | x10 | 0000000a | x11 | 0000000a |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x11,x10
   56409.000 ns | RVFI |    18797 |   9274 | 0000072a | ----853e | M | x0  | 00000000 | x15 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | putchar syscalls.c 379 - c.mv x10,x15
   56412.000 ns | RVFI |    18798 |   9275 | 0000072c | 44a0606f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | putchar syscalls.c 379 - jal x0,6b76 <_putc_r>
   56421.000 ns | RVFI |    18801 |   9276 | 00006b76 | ----1101 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffd0 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.addi x2,-32
   56427.000 ns | RVFI |    18803 |   9277 | 00006b78 | ----cc4a | M | x2  | 003fffd0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffe8 | 00000000 | _putc_r syscalls.c 379 - c.swsp x18,24(x2)
   56433.000 ns | RVFI |    18805 |   9278 | 00006b7a | ----ce06 | M | x2  | 003fffd0 | x1  | 00000196 | x0  | 00000000 |  WR | 003fffec | 00000196 | _putc_r syscalls.c 379 - c.swsp x1,28(x2)
   56436.000 ns | RVFI |    18806 |   9279 | 00006b7c | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.mv x18,x10
   56439.000 ns | RVFI |    18807 |   9280 | 00006b7e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x10,6b84 <_putc_r+0xe>
   56445.000 ns | RVFI |    18809 |   9281 | 00006b80 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _putc_r syscalls.c 379 - c.lw x15,56(x10)
   56451.000 ns | RVFI |    18811 |   9282 | 00006b82 | ----cb95 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _putc_r syscalls.c 379 - c.beqz x15,6bb6 <_putc_r+0x40>
   56457.000 ns | RVFI |    18813 |   9283 | 00006b84 | ----461c | M | x12 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 00010164 | 00000000 | _putc_r syscalls.c 379 - c.lw x15,8(x12)
