----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43968.000 ns | RVFI |    14650 |   7196 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   43974.000 ns | RVFI |    14652 |   7197 | 00003256 | 10dbca63 | M | x23 | 00000008 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   43986.000 ns | RVFI |    14656 |   7198 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000008 | x12 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   43992.000 ns | RVFI |    14658 |   7199 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff68 | x11 | 003fff68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   43998.000 ns | RVFI |    14660 |   7200 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   44016.000 ns | RVFI |    14666 |   7201 | 00005e86 | 02a5f263 | M | x11 | 003fff68 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   44034.000 ns | RVFI |    14672 |   7202 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   44040.000 ns | RVFI |    14674 |   7203 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   44046.000 ns | RVFI |    14676 |   7204 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   44052.000 ns | RVFI |    14678 |   7205 | 00005eb2 | fff60693 | M | x12 | 00000008 | x0  | 00000000 | x13 | 00000007 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   44055.000 ns | RVFI |    14679 |   7206 | 00005eb6 | ----ce51 | M | x12 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   44070.000 ns | RVFI |    14684 |   7207 | 00005eb8 | ----0685 | M | x13 | 00000007 | x0  | 00000000 | x13 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   44073.000 ns | RVFI |    14685 |   7208 | 00005eba | ----96be | M | x13 | 00000008 | x15 | 00010827 | x13 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   44079.000 ns | RVFI |    14687 |   7209 | 00005ebc | 0005c703 | M | x11 | 003fff68 | x0  | 00000000 | x14 | 00000034 |  RD | 003fff68 | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   44085.000 ns | RVFI |    14689 |   7210 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44088.000 ns | RVFI |    14690 |   7211 | 00005ec2 | ----0585 | M | x11 | 003fff68 | x0  | 00000000 | x11 | 003fff69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44094.000 ns | RVFI |    14692 |   7212 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000034 | x0  | 00000000 |  WR | 00010827 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   44100.000 ns | RVFI |    14694 |   7213 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44109.000 ns | RVFI |    14697 |   7214 | 00005ebc | 0005c703 | M | x11 | 003fff69 | x0  | 00000000 | x14 | 00000030 |  RD | 003fff69 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44115.000 ns | RVFI |    14699 |   7215 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44118.000 ns | RVFI |    14700 |   7216 | 00005ec2 | ----0585 | M | x11 | 003fff69 | x0  | 00000000 | x11 | 003fff6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44124.000 ns | RVFI |    14702 |   7217 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44130.000 ns | RVFI |    14704 |   7218 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44139.000 ns | RVFI |    14707 |   7219 | 00005ebc | 0005c703 | M | x11 | 003fff6a | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6a | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44145.000 ns | RVFI |    14709 |   7220 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44148.000 ns | RVFI |    14710 |   7221 | 00005ec2 | ----0585 | M | x11 | 003fff6a | x0  | 00000000 | x11 | 003fff6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44154.000 ns | RVFI |    14712 |   7222 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000030 | x0  | 00000000 |  WR | 00010829 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44160.000 ns | RVFI |    14714 |   7223 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44172.000 ns | RVFI |    14718 |   7224 | 00005ebc | 0005c703 | M | x11 | 003fff6b | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6b | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44178.000 ns | RVFI |    14720 |   7225 | 00005ec0 | ----0785 | M | x15 | 0001082a | x0  | 00000000 | x15 | 0001082b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44181.000 ns | RVFI |    14721 |   7226 | 00005ec2 | ----0585 | M | x11 | 003fff6b | x0  | 00000000 | x11 | 003fff6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44184.000 ns | RVFI |    14722 |   7227 | 00005ec4 | fee78fa3 | M | x15 | 0001082b | x14 | 00000030 | x0  | 00000000 |  WR | 0001082a | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44190.000 ns | RVFI |    14724 |   7228 | 00005ec8 | fed79ae3 | M | x15 | 0001082b | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44205.000 ns | RVFI |    14729 |   7229 | 00005ebc | 0005c703 | M | x11 | 003fff6c | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6c | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   44211.000 ns | RVFI |    14731 |   7230 | 00005ec0 | ----0785 | M | x15 | 0001082b | x0  | 00000000 | x15 | 0001082c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44214.000 ns | RVFI |    14732 |   7231 | 00005ec2 | ----0585 | M | x11 | 003fff6c | x0  | 00000000 | x11 | 003fff6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44217.000 ns | RVFI |    14733 |   7232 | 00005ec4 | fee78fa3 | M | x15 | 0001082c | x14 | 00000031 | x0  | 00000000 |  WR | 0001082b | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   44223.000 ns | RVFI |    14735 |   7233 | 00005ec8 | fed79ae3 | M | x15 | 0001082c | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44235.000 ns | RVFI |    14739 |   7234 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6d | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   44241.000 ns | RVFI |    14741 |   7235 | 00005ec0 | ----0785 | M | x15 | 0001082c | x0  | 00000000 | x15 | 0001082d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44244.000 ns | RVFI |    14742 |   7236 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44250.000 ns | RVFI |    14744 |   7237 | 00005ec4 | fee78fa3 | M | x15 | 0001082d | x14 | 00000031 | x0  | 00000000 |  WR | 0001082c | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   44256.000 ns | RVFI |    14746 |   7238 | 00005ec8 | fed79ae3 | M | x15 | 0001082d | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44268.000 ns | RVFI |    14750 |   7239 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   44274.000 ns | RVFI |    14752 |   7240 | 00005ec0 | ----0785 | M | x15 | 0001082d | x0  | 00000000 | x15 | 0001082e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44277.000 ns | RVFI |    14753 |   7241 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44283.000 ns | RVFI |    14755 |   7242 | 00005ec4 | fee78fa3 | M | x15 | 0001082e | x14 | 00000030 | x0  | 00000000 |  WR | 0001082d | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   44289.000 ns | RVFI |    14757 |   7243 | 00005ec8 | fed79ae3 | M | x15 | 0001082e | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44301.000 ns | RVFI |    14761 |   7244 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   44307.000 ns | RVFI |    14763 |   7245 | 00005ec0 | ----0785 | M | x15 | 0001082e | x0  | 00000000 | x15 | 0001082f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   44310.000 ns | RVFI |    14764 |   7246 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   44316.000 ns | RVFI |    14766 |   7247 | 00005ec4 | fee78fa3 | M | x15 | 0001082f | x14 | 00000034 | x0  | 00000000 |  WR | 0001082e | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   44322.000 ns | RVFI |    14768 |   7248 | 00005ec8 | fed79ae3 | M | x15 | 0001082f | x13 | 0001082f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   44337.000 ns | RVFI |    14773 |   7249 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   44352.000 ns | RVFI |    14778 |   7250 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   44361.000 ns | RVFI |    14781 |   7251 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   44364.000 ns | RVFI |    14782 |   7252 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000008 | x18 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   44367.000 ns | RVFI |    14783 |   7253 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000008 | x14 | ffffffe9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   44370.000 ns | RVFI |    14784 |   7254 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000008 | x15 | 0001082f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   44376.000 ns | RVFI |    14786 |   7255 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffe9 | x0  | 00000000 |  WR | 00010164 | ffffffe9 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   44379.000 ns | RVFI |    14787 |   7256 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082f | x0  | 00000000 |  WR | 0001015c | 0001082f | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   44382.000 ns | RVFI |    14788 |   7257 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   44394.000 ns | RVFI |    14792 |   7258 | 0000326a | 412a8ab3 | M | x21 | 00000009 | x18 | 00000008 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   44397.000 ns | RVFI |    14793 |   7259 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   44400.000 ns | RVFI |    14794 |   7260 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   44418.000 ns | RVFI |    14800 |   7261 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000008 |  RD | 003ffeac | 00000008 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   44424.000 ns | RVFI |    14802 |   7262 | 00003278 | ----9c4a | M | x24 | 003fff68 | x18 | 00000008 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   44430.000 ns | RVFI |    14804 |   7263 | 0000327a | 412989b3 | M | x19 | 00000008 | x18 | 00000008 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   44436.000 ns | RVFI |    14806 |   7264 | 0000327e | 412787b3 | M | x15 | 00000008 | x18 | 00000008 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   44445.000 ns | RVFI |    14809 |   7265 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   44448.000 ns | RVFI |    14810 |   7266 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   44451.000 ns | RVFI |    14811 |   7267 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   44454.000 ns | RVFI |    14812 |   7268 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   44457.000 ns | RVFI |    14813 |   7269 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   44460.000 ns | RVFI |    14814 |   7270 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffd74 | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   44469.000 ns | RVFI |    14817 |   7271 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffd70 | fffffff7 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   44475.000 ns | RVFI |    14819 |   7272 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   44478.000 ns | RVFI |    14820 |   7273 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   44484.000 ns | RVFI |    14822 |   7274 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   44490.000 ns | RVFI |    14824 |   7275 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   44496.000 ns | RVFI |    14826 |   7276 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd5c | 003fff68 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   44502.000 ns | RVFI |    14828 |   7277 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   44508.000 ns | RVFI |    14830 |   7278 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   44511.000 ns | RVFI |    14831 |   7279 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   44514.000 ns | RVFI |    14832 |   7280 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   44520.000 ns | RVFI |    14834 |   7281 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   44535.000 ns | RVFI |    14839 |   7282 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   44544.000 ns | RVFI |    14842 |   7283 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   44550.000 ns | RVFI |    14844 |   7284 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   44559.000 ns | RVFI |    14847 |   7285 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   44562.000 ns | RVFI |    14848 |   7286 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   44565.000 ns | RVFI |    14849 |   7287 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   44571.000 ns | RVFI |    14851 |   7288 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   44574.000 ns | RVFI |    14852 |   7289 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   44577.000 ns | RVFI |    14853 |   7290 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   44580.000 ns | RVFI |    14854 |   7291 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   44586.000 ns | RVFI |    14856 |   7292 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   44589.000 ns | RVFI |    14857 |   7293 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   44592.000 ns | RVFI |    14858 |   7294 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   44595.000 ns | RVFI |    14859 |   7295 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   44613.000 ns | RVFI |    14865 |   7296 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   44628.000 ns | RVFI |    14870 |   7297 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   44631.000 ns | RVFI |    14871 |   7298 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   44634.000 ns | RVFI |    14872 |   7299 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   44646.000 ns | RVFI |    14876 |   7300 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   44652.000 ns | RVFI |    14878 |   7301 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec89 | x23 | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   44661.000 ns | RVFI |    14881 |   7302 | 00000b72 | 000bc783 | M | x23 | 0000ec89 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec89 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
