----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   44502.000 ns | RVFI |    14828 |   7277 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   44508.000 ns | RVFI |    14830 |   7278 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000008 |  RD | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   44511.000 ns | RVFI |    14831 |   7279 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   44514.000 ns | RVFI |    14832 |   7280 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   44520.000 ns | RVFI |    14834 |   7281 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   44535.000 ns | RVFI |    14839 |   7282 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   44544.000 ns | RVFI |    14842 |   7283 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   44550.000 ns | RVFI |    14844 |   7284 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   44559.000 ns | RVFI |    14847 |   7285 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   44562.000 ns | RVFI |    14848 |   7286 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec89 |  RD | 003ffda4 | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   44565.000 ns | RVFI |    14849 |   7287 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffff7 |  RD | 003ffda0 | fffffff7 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   44571.000 ns | RVFI |    14851 |   7288 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   44574.000 ns | RVFI |    14852 |   7289 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   44577.000 ns | RVFI |    14853 |   7290 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   44580.000 ns | RVFI |    14854 |   7291 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   44586.000 ns | RVFI |    14856 |   7292 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff68 |  RD | 003ffd8c | 003fff68 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   44589.000 ns | RVFI |    14857 |   7293 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000008 |  RD | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   44592.000 ns | RVFI |    14858 |   7294 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   44595.000 ns | RVFI |    14859 |   7295 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   44613.000 ns | RVFI |    14865 |   7296 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   44628.000 ns | RVFI |    14870 |   7297 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   44631.000 ns | RVFI |    14871 |   7298 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   44634.000 ns | RVFI |    14872 |   7299 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   44637.000 ns | RVFI |    14873 |   7300 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   44643.000 ns | RVFI |    14875 |   7301 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec89 | x23 | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   44652.000 ns | RVFI |    14878 |   7302 | 00000b72 | 000bc783 | M | x23 | 0000ec89 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec89 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   44658.000 ns | RVFI |    14880 |   7303 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   44667.000 ns | RVFI |    14883 |   7304 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec89 | x9  | 0000ec89 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   44673.000 ns | RVFI |    14885 |   7305 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   44679.000 ns | RVFI |    14887 |   7306 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   44685.000 ns | RVFI |    14889 |   7307 | 000009fe | 0014c783 | M | x9  | 0000ec89 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   44688.000 ns | RVFI |    14890 |   7308 | 00000a02 | ----0485 | M | x9  | 0000ec89 | x0  | 00000000 | x9  | 0000ec8a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   44691.000 ns | RVFI |    14891 |   7309 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   44715.000 ns | RVFI |    14899 |   7310 | 00000a06 | 41748933 | M | x9  | 0000ec8a | x23 | 0000ec89 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   44721.000 ns | RVFI |    14901 |   7311 | 00000a0a | 17748863 | M | x9  | 0000ec8a | x23 | 0000ec89 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   44727.000 ns | RVFI |    14903 |   7312 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   44730.000 ns | RVFI |    14904 |   7313 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   44736.000 ns | RVFI |    14906 |   7314 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffecc | 0000ec89 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   44739.000 ns | RVFI |    14907 |   7315 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44742.000 ns | RVFI |    14908 |   7316 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   44751.000 ns | RVFI |    14911 |   7317 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   44754.000 ns | RVFI |    14912 |   7318 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   44760.000 ns | RVFI |    14914 |   7319 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   44763.000 ns | RVFI |    14915 |   7320 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   44766.000 ns | RVFI |    14916 |   7321 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   44769.000 ns | RVFI |    14917 |   7322 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   44775.000 ns | RVFI |    14919 |   7323 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000017 |  RD | 003ffdc0 | 00000017 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   44781.000 ns | RVFI |    14921 |   7324 | 00000a2c | 0004c783 | M | x9  | 0000ec8a | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec8a | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   44787.000 ns | RVFI |    14923 |   7325 | 00000a30 | ----974a | M | x14 | 00000017 | x18 | 00000001 | x14 | 00000018 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   44790.000 ns | RVFI |    14924 |   7326 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000018 | x0  | 00000000 |  WR | 003ffdc0 | 00000018 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   44793.000 ns | RVFI |    14925 |   7327 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   44799.000 ns | RVFI |    14927 |   7328 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   44805.000 ns | RVFI |    14929 |   7329 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   44811.000 ns | RVFI |    14931 |   7330 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   44823.000 ns | RVFI |    14935 |   7331 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   44829.000 ns | RVFI |    14937 |   7332 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   44832.000 ns | RVFI |    14938 |   7333 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   44838.000 ns | RVFI |    14940 |   7334 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   44847.000 ns | RVFI |    14943 |   7335 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   44853.000 ns | RVFI |    14945 |   7336 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   44856.000 ns | RVFI |    14946 |   7337 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   44865.000 ns | RVFI |    14949 |   7338 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   44868.000 ns | RVFI |    14950 |   7339 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   44871.000 ns | RVFI |    14951 |   7340 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   44877.000 ns | RVFI |    14953 |   7341 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   44883.000 ns | RVFI |    14955 |   7342 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   44886.000 ns | RVFI |    14956 |   7343 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   44889.000 ns | RVFI |    14957 |   7344 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffda4 | 0000ec8a | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   44892.000 ns | RVFI |    14958 |   7345 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   44895.000 ns | RVFI |    14959 |   7346 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   44901.000 ns | RVFI |    14961 |   7347 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   44910.000 ns | RVFI |    14964 |   7348 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   44916.000 ns | RVFI |    14966 |   7349 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd8c | 0000ec89 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   44922.000 ns | RVFI |    14968 |   7350 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd88 | 00000008 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   44925.000 ns | RVFI |    14969 |   7351 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   44928.000 ns | RVFI |    14970 |   7352 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   44931.000 ns | RVFI |    14971 |   7353 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   44943.000 ns | RVFI |    14975 |   7354 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   44958.000 ns | RVFI |    14980 |   7355 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   44964.000 ns | RVFI |    14982 |   7356 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   44988.000 ns | RVFI |    14990 |   7357 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   44991.000 ns | RVFI |    14991 |   7358 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   44994.000 ns | RVFI |    14992 |   7359 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   45000.000 ns | RVFI |    14994 |   7360 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   45006.000 ns | RVFI |    14996 |   7361 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   45009.000 ns | RVFI |    14997 |   7362 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   45015.000 ns | RVFI |    14999 |   7363 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec8a | x0  | 00000000 |  WR | 003ffd74 | 0000ec8a | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   45021.000 ns | RVFI |    15001 |   7364 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   45024.000 ns | RVFI |    15002 |   7365 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   45027.000 ns | RVFI |    15003 |   7366 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   45030.000 ns | RVFI |    15004 |   7367 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec89 | x0  | 00000000 |  WR | 003ffd5c | 0000ec89 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   45036.000 ns | RVFI |    15006 |   7368 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000008 | x0  | 00000000 |  WR | 003ffd58 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   45039.000 ns | RVFI |    15007 |   7369 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000008 | x0  | 00000000 |  WR | 003ffd54 | 00000008 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   45045.000 ns | RVFI |    15009 |   7370 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   45048.000 ns | RVFI |    15010 |   7371 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   45051.000 ns | RVFI |    15011 |   7372 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   45054.000 ns | RVFI |    15012 |   7373 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   45060.000 ns | RVFI |    15014 |   7374 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   45066.000 ns | RVFI |    15016 |   7375 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   45072.000 ns | RVFI |    15018 |   7376 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   45090.000 ns | RVFI |    15024 |   7377 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   45096.000 ns | RVFI |    15026 |   7378 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   45099.000 ns | RVFI |    15027 |   7379 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   45108.000 ns | RVFI |    15030 |   7380 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   45114.000 ns | RVFI |    15032 |   7381 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   45126.000 ns | RVFI |    15036 |   7382 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
